location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 7,1 wk ahead,Bin,percent,2.9,3.0,8.25361204405459e-05
HHS Region 7,1 wk ahead,Bin,percent,3.0,3.1,0.000131995232178751
HHS Region 7,1 wk ahead,Bin,percent,3.1,3.2,0.000223553564147272
HHS Region 7,1 wk ahead,Bin,percent,3.2,3.3,0.000389680067557294
HHS Region 7,1 wk ahead,Bin,percent,3.3,3.4,0.000653434522099235
HHS Region 7,1 wk ahead,Bin,percent,3.4,3.5,0.00105438398415051
HHS Region 7,1 wk ahead,Bin,percent,3.5,3.6,0.00164251862383853
HHS Region 7,1 wk ahead,Bin,percent,3.6,3.7,0.00251855897003632
HHS Region 7,1 wk ahead,Bin,percent,3.7,3.8,0.00379609631175937
HHS Region 7,1 wk ahead,Bin,percent,3.8,3.9,0.00547334417413187
HHS Region 7,1 wk ahead,Bin,percent,3.9,4.0,0.00749375273163043
HHS Region 7,1 wk ahead,Bin,percent,4.0,4.1,0.00957229729757945
HHS Region 7,1 wk ahead,Bin,percent,4.1,4.2,0.0114979828380677
HHS Region 7,1 wk ahead,Bin,percent,4.2,4.3,0.0130898783083768
HHS Region 7,1 wk ahead,Bin,percent,4.3,4.4,0.0139818078877413
HHS Region 7,1 wk ahead,Bin,percent,4.4,4.5,0.0143074164208906
HHS Region 7,1 wk ahead,Bin,percent,4.5,4.6,0.014068587331582
HHS Region 7,1 wk ahead,Bin,percent,4.6,4.7,0.013192159278472
HHS Region 7,1 wk ahead,Bin,percent,4.7,4.8,0.0117415436605827
HHS Region 7,1 wk ahead,Bin,percent,4.8,4.9,0.0100324632529465
HHS Region 7,1 wk ahead,Bin,percent,4.9,5.0,0.00812479266649658
HHS Region 7,1 wk ahead,Bin,percent,5.0,5.1,0.00629431836712552
HHS Region 7,1 wk ahead,Bin,percent,5.1,5.2,0.00491395502247626
HHS Region 7,1 wk ahead,Bin,percent,5.2,5.3,0.00383965594565346
HHS Region 7,1 wk ahead,Bin,percent,5.3,5.4,0.00300763498128946
HHS Region 7,1 wk ahead,Bin,percent,5.4,5.5,0.00239637689130444
HHS Region 7,1 wk ahead,Bin,percent,5.5,5.6,0.00648244504137457
HHS Region 7,1 wk ahead,Bin,percent,5.6,5.7,0.00165242619954053
HHS Region 7,1 wk ahead,Bin,percent,5.7,5.8,0.00147421799195076
HHS Region 7,1 wk ahead,Bin,percent,5.8,5.9,0.00134087293622736
HHS Region 7,1 wk ahead,Bin,percent,5.9,6.0,0.0102849226896917
HHS Region 7,1 wk ahead,Bin,percent,6.0,6.1,0.00568979839821748
HHS Region 7,1 wk ahead,Bin,percent,6.1,6.2,0.010194714934167
HHS Region 7,1 wk ahead,Bin,percent,6.2,6.3,0.00565620633855565
HHS Region 7,1 wk ahead,Bin,percent,6.3,6.4,0.00567449196233783
HHS Region 7,1 wk ahead,Bin,percent,6.4,6.5,0.0148056760595044
HHS Region 7,1 wk ahead,Bin,percent,6.5,6.6,0.0104410105058801
HHS Region 7,1 wk ahead,Bin,percent,6.6,6.7,0.0107610123068662
HHS Region 7,1 wk ahead,Bin,percent,6.7,6.8,0.0158370798056231
HHS Region 7,1 wk ahead,Bin,percent,6.8,6.9,0.00318275592685832
HHS Region 7,1 wk ahead,Bin,percent,6.9,7.0,0.0227088917115011
HHS Region 7,1 wk ahead,Bin,percent,7.0,7.1,0.0111640381543259
HHS Region 7,1 wk ahead,Bin,percent,7.1,7.2,0.0275531613519555
HHS Region 7,1 wk ahead,Bin,percent,7.2,7.3,0.0218883883607872
HHS Region 7,1 wk ahead,Bin,percent,7.3,7.4,0.0348873597008594
HHS Region 7,1 wk ahead,Bin,percent,7.4,7.5,0.0207438392285935
HHS Region 7,1 wk ahead,Bin,percent,7.5,7.6,0.0242699050021393
HHS Region 7,1 wk ahead,Bin,percent,7.6,7.7,0.0360125753033681
HHS Region 7,1 wk ahead,Bin,percent,7.7,7.8,0.0373348844684408
HHS Region 7,1 wk ahead,Bin,percent,7.8,7.9,0.0328359850646154
HHS Region 7,1 wk ahead,Bin,percent,7.9,8.0,0.0405015948981292
HHS Region 7,1 wk ahead,Bin,percent,8.0,8.1,0.0340611743789975
HHS Region 7,1 wk ahead,Bin,percent,8.1,8.2,0.0320273495763702
HHS Region 7,1 wk ahead,Bin,percent,8.2,8.3,0.0346921613270677
HHS Region 7,1 wk ahead,Bin,percent,8.3,8.4,0.0235483548563725
HHS Region 7,1 wk ahead,Bin,percent,8.4,8.5,0.0214228062035599
HHS Region 7,1 wk ahead,Bin,percent,8.5,8.6,0.0371017464866036
HHS Region 7,1 wk ahead,Bin,percent,8.6,8.7,0.0610067474130364
HHS Region 7,1 wk ahead,Bin,percent,8.7,8.8,0.0445299966568615
HHS Region 7,1 wk ahead,Bin,percent,8.8,8.9,0.0100341906013069
HHS Region 7,1 wk ahead,Bin,percent,8.9,9.0,0.0215334313090733
HHS Region 7,1 wk ahead,Bin,percent,9.0,9.1,0.020177756216577
HHS Region 7,1 wk ahead,Bin,percent,9.1,9.2,0.02838900377979
HHS Region 7,1 wk ahead,Bin,percent,9.2,9.3,0.00519144025625204
HHS Region 7,1 wk ahead,Bin,percent,9.3,9.4,0.00507085414857203
HHS Region 7,1 wk ahead,Bin,percent,9.4,9.5,0.00949961309686099
HHS Region 7,1 wk ahead,Bin,percent,9.5,9.6,0.00490896270958786
HHS Region 7,1 wk ahead,Bin,percent,9.6,9.7,0.00479984290957226
HHS Region 7,1 wk ahead,Bin,percent,9.7,9.8,0.000187333649350193
HHS Region 7,1 wk ahead,Bin,percent,9.8,9.9,0.000149107313667044
HHS Region 7,1 wk ahead,Bin,percent,9.9,10.0,0.00920727040622487
HHS Region 7,1 wk ahead,Bin,percent,10.0,10.1,0.00470177564059033
HHS Region 7,1 wk ahead,Bin,percent,10.1,10.2,0.000119884166238976
HHS Region 7,1 wk ahead,Bin,percent,10.2,10.3,6.23603044076791e-05
HHS Region 7,1 wk ahead,Bin,percent,10.3,10.4,0.00457307714147954
HHS Region 7,1 wk ahead,Bin,percent,10.4,10.5,3.58485910729849e-05
HHS Region 7,1 wk ahead,Bin,percent,10.5,10.6,3.15070956702014e-05
HHS Region 7,1 wk ahead,Bin,percent,10.6,10.7,2.91830325940227e-05
HHS Region 7,1 wk ahead,Bin,percent,10.7,10.8,0.00455786586022407
HHS Region 7,1 wk ahead,Bin,percent,10.8,10.9,2.7439904334839e-05
HHS Region 7,1 wk ahead,Bin,percent,10.9,11.0,2.71910943792556e-05
HHS Region 7,1 wk ahead,Bin,percent,11.0,11.1,2.70956002944311e-05
HHS Region 7,1 wk ahead,Bin,percent,11.1,11.2,2.70770390014112e-05
HHS Region 7,1 wk ahead,Bin,percent,11.2,11.3,2.70475826985255e-05
HHS Region 7,1 wk ahead,Bin,percent,11.3,11.4,2.70440980663205e-05
HHS Region 7,1 wk ahead,Bin,percent,11.4,11.5,2.7053032282622e-05
HHS Region 7,1 wk ahead,Bin,percent,11.5,11.6,2.70501193438686e-05
HHS Region 7,1 wk ahead,Bin,percent,11.6,11.7,2.70411444507824e-05
HHS Region 7,1 wk ahead,Bin,percent,11.7,11.8,2.70436660435927e-05
HHS Region 7,1 wk ahead,Bin,percent,11.8,11.9,2.70502222792876e-05
HHS Region 7,1 wk ahead,Bin,percent,11.9,12.0,2.70261015860776e-05
HHS Region 7,1 wk ahead,Bin,percent,12.0,12.1,2.70092995488892e-05
HHS Region 7,1 wk ahead,Bin,percent,12.1,12.2,2.69864916185295e-05
HHS Region 7,1 wk ahead,Bin,percent,12.2,12.3,2.69096418954894e-05
HHS Region 7,1 wk ahead,Bin,percent,12.3,12.4,2.67777789341535e-05
HHS Region 7,1 wk ahead,Bin,percent,12.4,12.5,2.65725100380263e-05
HHS Region 7,1 wk ahead,Bin,percent,12.5,12.6,2.62374327421572e-05
HHS Region 7,1 wk ahead,Bin,percent,12.6,12.7,2.57141578904352e-05
HHS Region 7,1 wk ahead,Bin,percent,12.7,12.8,2.50196710143975e-05
HHS Region 7,1 wk ahead,Bin,percent,12.8,12.9,2.41103744842345e-05
HHS Region 7,1 wk ahead,Bin,percent,12.9,13.0,2.29628513512129e-05
HHS Region 7,1 wk ahead,Bin,percent,13.0,100.0,3.73189377309874e-05
HHS Region 7,2 wk ahead,Bin,percent,0.0,0.1,2.25598203214827e-05
HHS Region 7,2 wk ahead,Bin,percent,0.1,0.2,2.50360960576511e-05
HHS Region 7,2 wk ahead,Bin,percent,0.2,0.3,2.6487125688393e-05
HHS Region 7,2 wk ahead,Bin,percent,0.3,0.4,2.94984212532359e-05
HHS Region 7,2 wk ahead,Bin,percent,0.4,0.5,4.35865382819619e-05
HHS Region 7,2 wk ahead,Bin,percent,0.5,0.6,8.41018842150348e-05
HHS Region 7,2 wk ahead,Bin,percent,0.6,0.7,0.000136872390519991
HHS Region 7,2 wk ahead,Bin,percent,0.7,0.8,0.000153793899670542
HHS Region 7,2 wk ahead,Bin,percent,0.8,0.9,0.000136173758696017
HHS Region 7,2 wk ahead,Bin,percent,0.9,1.0,0.000139629265963337
HHS Region 7,2 wk ahead,Bin,percent,1.0,1.1,0.000365587117877426
HHS Region 7,2 wk ahead,Bin,percent,1.1,1.2,0.000578968749730638
HHS Region 7,2 wk ahead,Bin,percent,1.2,1.3,0.00129244164608636
HHS Region 7,2 wk ahead,Bin,percent,1.3,1.4,0.00252476072605856
HHS Region 7,2 wk ahead,Bin,percent,1.4,1.5,0.00443105674268296
HHS Region 7,2 wk ahead,Bin,percent,1.5,1.6,0.00687069057986121
HHS Region 7,2 wk ahead,Bin,percent,1.6,1.7,0.0096150510603943
HHS Region 7,2 wk ahead,Bin,percent,1.7,1.8,0.0121785962971635
HHS Region 7,2 wk ahead,Bin,percent,1.8,1.9,0.0140447823991923
HHS Region 7,2 wk ahead,Bin,percent,1.9,2.0,0.014775833135242
HHS Region 7,2 wk ahead,Bin,percent,2.0,2.1,0.0146178338609111
HHS Region 7,2 wk ahead,Bin,percent,2.1,2.2,0.0135461840390256
HHS Region 7,2 wk ahead,Bin,percent,2.2,2.3,0.0117229798271057
HHS Region 7,2 wk ahead,Bin,percent,2.3,2.4,0.0091049770263447
HHS Region 7,2 wk ahead,Bin,percent,2.4,2.5,0.00769045315964202
HHS Region 7,2 wk ahead,Bin,percent,2.5,2.6,0.0056812608776068
HHS Region 7,2 wk ahead,Bin,percent,2.6,2.7,0.00487486126921152
HHS Region 7,2 wk ahead,Bin,percent,2.7,2.8,0.00454471442322068
HHS Region 7,2 wk ahead,Bin,percent,2.8,2.9,0.00473744798422985
HHS Region 7,2 wk ahead,Bin,percent,2.9,3.0,0.00535371203531244
HHS Region 7,2 wk ahead,Bin,percent,3.0,3.1,0.00754188832725457
HHS Region 7,2 wk ahead,Bin,percent,3.1,3.2,0.0126057619824948
HHS Region 7,2 wk ahead,Bin,percent,3.2,3.3,0.0183117050393731
HHS Region 7,2 wk ahead,Bin,percent,3.3,3.4,0.0251123055829743
HHS Region 7,2 wk ahead,Bin,percent,3.4,3.5,0.0308399558783148
HHS Region 7,2 wk ahead,Bin,percent,3.5,3.6,0.0340796579254223
HHS Region 7,2 wk ahead,Bin,percent,3.6,3.7,0.0331242017126284
HHS Region 7,2 wk ahead,Bin,percent,3.7,3.8,0.0296520234140019
HHS Region 7,2 wk ahead,Bin,percent,3.8,3.9,0.024626693077118
HHS Region 7,2 wk ahead,Bin,percent,3.9,4.0,0.0188036945246188
HHS Region 7,2 wk ahead,Bin,percent,4.0,4.1,0.0145177452130579
HHS Region 7,2 wk ahead,Bin,percent,4.1,4.2,0.0109488941572108
HHS Region 7,2 wk ahead,Bin,percent,4.2,4.3,0.0085787017648654
HHS Region 7,2 wk ahead,Bin,percent,4.3,4.4,0.00556664748957206
HHS Region 7,2 wk ahead,Bin,percent,4.4,4.5,0.00423907459514902
HHS Region 7,2 wk ahead,Bin,percent,4.5,4.6,0.00378560326525962
HHS Region 7,2 wk ahead,Bin,percent,4.6,4.7,0.00431455696414114
HHS Region 7,2 wk ahead,Bin,percent,4.7,4.8,0.00301637430780799
HHS Region 7,2 wk ahead,Bin,percent,4.8,4.9,0.00359525453558689
HHS Region 7,2 wk ahead,Bin,percent,4.9,5.0,0.00312294959893045
HHS Region 7,2 wk ahead,Bin,percent,5.0,5.1,0.00411609533700225
HHS Region 7,2 wk ahead,Bin,percent,5.1,5.2,0.00346726697808431
HHS Region 7,2 wk ahead,Bin,percent,5.2,5.3,0.00518213881861729
HHS Region 7,2 wk ahead,Bin,percent,5.3,5.4,0.00623395486320776
HHS Region 7,2 wk ahead,Bin,percent,5.4,5.5,0.00535533147698894
HHS Region 7,2 wk ahead,Bin,percent,5.5,5.6,0.00649409944312982
HHS Region 7,2 wk ahead,Bin,percent,5.6,5.7,0.00630060482476927
HHS Region 7,2 wk ahead,Bin,percent,5.7,5.8,0.00643739283787134
HHS Region 7,2 wk ahead,Bin,percent,5.8,5.9,0.00891395106191349
HHS Region 7,2 wk ahead,Bin,percent,5.9,6.0,0.0075826736503212
HHS Region 7,2 wk ahead,Bin,percent,6.0,6.1,0.00883743487524445
HHS Region 7,2 wk ahead,Bin,percent,6.1,6.2,0.00980489373347488
HHS Region 7,2 wk ahead,Bin,percent,6.2,6.3,0.00743840093326861
HHS Region 7,2 wk ahead,Bin,percent,6.3,6.4,0.00730921030273363
HHS Region 7,2 wk ahead,Bin,percent,6.4,6.5,0.00912328689923792
HHS Region 7,2 wk ahead,Bin,percent,6.5,6.6,0.0109944952866957
HHS Region 7,2 wk ahead,Bin,percent,6.6,6.7,0.0114491289267842
HHS Region 7,2 wk ahead,Bin,percent,6.7,6.8,0.0128563400289863
HHS Region 7,2 wk ahead,Bin,percent,6.8,6.9,0.0112970206688753
HHS Region 7,2 wk ahead,Bin,percent,6.9,7.0,0.0123077423403137
HHS Region 7,2 wk ahead,Bin,percent,7.0,7.1,0.0129514861426743
HHS Region 7,2 wk ahead,Bin,percent,7.1,7.2,0.0167089486215105
HHS Region 7,2 wk ahead,Bin,percent,7.2,7.3,0.0150331025747134
HHS Region 7,2 wk ahead,Bin,percent,7.3,7.4,0.0152935974993933
HHS Region 7,2 wk ahead,Bin,percent,7.4,7.5,0.0157644487912122
HHS Region 7,2 wk ahead,Bin,percent,7.5,7.6,0.0138994295512483
HHS Region 7,2 wk ahead,Bin,percent,7.6,7.7,0.0120954707945082
HHS Region 7,2 wk ahead,Bin,percent,7.7,7.8,0.0132951234103104
HHS Region 7,2 wk ahead,Bin,percent,7.8,7.9,0.0119838985582693
HHS Region 7,2 wk ahead,Bin,percent,7.9,8.0,0.0117995046561807
HHS Region 7,2 wk ahead,Bin,percent,8.0,8.1,0.0108791025449111
HHS Region 7,2 wk ahead,Bin,percent,8.1,8.2,0.00945300717155135
HHS Region 7,2 wk ahead,Bin,percent,8.2,8.3,0.00874234595796359
HHS Region 7,2 wk ahead,Bin,percent,8.3,8.4,0.00860433086103728
HHS Region 7,2 wk ahead,Bin,percent,8.4,8.5,0.0111963404424386
HHS Region 7,2 wk ahead,Bin,percent,8.5,8.6,0.0101002543442935
HHS Region 7,2 wk ahead,Bin,percent,8.6,8.7,0.0105737396113973
HHS Region 7,2 wk ahead,Bin,percent,8.7,8.8,0.00816028074381553
HHS Region 7,2 wk ahead,Bin,percent,8.8,8.9,0.00825127119562629
HHS Region 7,2 wk ahead,Bin,percent,8.9,9.0,0.0095461966816043
HHS Region 7,2 wk ahead,Bin,percent,9.0,9.1,0.00910280425431762
HHS Region 7,2 wk ahead,Bin,percent,9.1,9.2,0.0085700348015386
HHS Region 7,2 wk ahead,Bin,percent,9.2,9.3,0.00900059092550965
HHS Region 7,2 wk ahead,Bin,percent,9.3,9.4,0.00865290650359628
HHS Region 7,2 wk ahead,Bin,percent,9.4,9.5,0.00842148298451772
HHS Region 7,2 wk ahead,Bin,percent,9.5,9.6,0.00792438663311674
HHS Region 7,2 wk ahead,Bin,percent,9.6,9.7,0.00694214689742445
HHS Region 7,2 wk ahead,Bin,percent,9.7,9.8,0.00949457846064762
HHS Region 7,2 wk ahead,Bin,percent,9.8,9.9,0.00639192442233767
HHS Region 7,2 wk ahead,Bin,percent,9.9,10.0,0.00558485594524004
HHS Region 7,2 wk ahead,Bin,percent,10.0,10.1,0.00563961828367958
HHS Region 7,2 wk ahead,Bin,percent,10.1,10.2,0.0042109894177587
HHS Region 7,2 wk ahead,Bin,percent,10.2,10.3,0.00379575285090068
HHS Region 7,2 wk ahead,Bin,percent,10.3,10.4,0.00403133015768167
HHS Region 7,2 wk ahead,Bin,percent,10.4,10.5,0.00337489830805294
HHS Region 7,2 wk ahead,Bin,percent,10.5,10.6,0.00219499779441228
HHS Region 7,2 wk ahead,Bin,percent,10.6,10.7,0.00257921608972724
HHS Region 7,2 wk ahead,Bin,percent,10.7,10.8,0.00273708590720186
HHS Region 7,2 wk ahead,Bin,percent,10.8,10.9,0.0030216647358871
HHS Region 7,2 wk ahead,Bin,percent,10.9,11.0,0.00285210700652263
HHS Region 7,2 wk ahead,Bin,percent,11.0,11.1,0.00218663528053112
HHS Region 7,2 wk ahead,Bin,percent,11.1,11.2,0.00235349660604693
HHS Region 7,2 wk ahead,Bin,percent,11.2,11.3,0.00242766858240152
HHS Region 7,2 wk ahead,Bin,percent,11.3,11.4,0.00144636106789931
HHS Region 7,2 wk ahead,Bin,percent,11.4,11.5,0.00205538758094848
HHS Region 7,2 wk ahead,Bin,percent,11.5,11.6,0.00221622337639039
HHS Region 7,2 wk ahead,Bin,percent,11.6,11.7,0.00217560561450964
HHS Region 7,2 wk ahead,Bin,percent,11.7,11.8,0.00183939560361169
HHS Region 7,2 wk ahead,Bin,percent,11.8,11.9,0.00143809857062267
HHS Region 7,2 wk ahead,Bin,percent,11.9,12.0,0.000666811520752468
HHS Region 7,2 wk ahead,Bin,percent,12.0,12.1,0.000681404054090316
HHS Region 7,2 wk ahead,Bin,percent,12.1,12.2,0.00101311293261531
HHS Region 7,2 wk ahead,Bin,percent,12.2,12.3,0.00111359219259814
HHS Region 7,2 wk ahead,Bin,percent,12.3,12.4,0.00144546664855398
HHS Region 7,2 wk ahead,Bin,percent,12.4,12.5,0.000768731205103613
HHS Region 7,2 wk ahead,Bin,percent,12.5,12.6,0.00130553363518523
HHS Region 7,2 wk ahead,Bin,percent,12.6,12.7,0.00162792593541619
HHS Region 7,2 wk ahead,Bin,percent,12.7,12.8,0.000984666359961973
HHS Region 7,2 wk ahead,Bin,percent,12.8,12.9,0.000785705707473458
HHS Region 7,2 wk ahead,Bin,percent,12.9,13.0,0.00034658075219705
HHS Region 7,2 wk ahead,Bin,percent,13.0,100.0,0.0150310160192277
HHS Region 7,3 wk ahead,Bin,percent,0.0,0.1,0.00160228271223864
HHS Region 7,3 wk ahead,Bin,percent,0.1,0.2,0.00195015963294583
HHS Region 7,3 wk ahead,Bin,percent,0.2,0.3,0.00240503675982021
HHS Region 7,3 wk ahead,Bin,percent,0.3,0.4,0.00324823994928394
HHS Region 7,3 wk ahead,Bin,percent,0.4,0.5,0.00473045292700943
HHS Region 7,3 wk ahead,Bin,percent,0.5,0.6,0.00690335800111378
HHS Region 7,3 wk ahead,Bin,percent,0.6,0.7,0.00992439135387092
HHS Region 7,3 wk ahead,Bin,percent,0.7,0.8,0.0136288382569024
HHS Region 7,3 wk ahead,Bin,percent,0.8,0.9,0.0180787831421154
HHS Region 7,3 wk ahead,Bin,percent,0.9,1.0,0.0221947666780001
HHS Region 7,3 wk ahead,Bin,percent,1.0,1.1,0.0257485435340798
HHS Region 7,3 wk ahead,Bin,percent,1.1,1.2,0.0280729793135086
HHS Region 7,3 wk ahead,Bin,percent,1.2,1.3,0.029227367000519
HHS Region 7,3 wk ahead,Bin,percent,1.3,1.4,0.0288806577014087
HHS Region 7,3 wk ahead,Bin,percent,1.4,1.5,0.0271866749593007
HHS Region 7,3 wk ahead,Bin,percent,1.5,1.6,0.0244181174248402
HHS Region 7,3 wk ahead,Bin,percent,1.6,1.7,0.0216040133159257
HHS Region 7,3 wk ahead,Bin,percent,1.7,1.8,0.0182635720448466
HHS Region 7,3 wk ahead,Bin,percent,1.8,1.9,0.0149315612672424
HHS Region 7,3 wk ahead,Bin,percent,1.9,2.0,0.0124033474360299
HHS Region 7,3 wk ahead,Bin,percent,2.0,2.1,0.00990742398941483
HHS Region 7,3 wk ahead,Bin,percent,2.1,2.2,0.00878439221157328
HHS Region 7,3 wk ahead,Bin,percent,2.2,2.3,0.00796315138124087
HHS Region 7,3 wk ahead,Bin,percent,2.3,2.4,0.00799162191899652
HHS Region 7,3 wk ahead,Bin,percent,2.4,2.5,0.00803620461483443
HHS Region 7,3 wk ahead,Bin,percent,2.5,2.6,0.00857118788186253
HHS Region 7,3 wk ahead,Bin,percent,2.6,2.7,0.00899372678017163
HHS Region 7,3 wk ahead,Bin,percent,2.7,2.8,0.00931054990674145
HHS Region 7,3 wk ahead,Bin,percent,2.8,2.9,0.00972007788425292
HHS Region 7,3 wk ahead,Bin,percent,2.9,3.0,0.00914446519599325
HHS Region 7,3 wk ahead,Bin,percent,3.0,3.1,0.0088415583740931
HHS Region 7,3 wk ahead,Bin,percent,3.1,3.2,0.00819381270711294
HHS Region 7,3 wk ahead,Bin,percent,3.2,3.3,0.00851972935452499
HHS Region 7,3 wk ahead,Bin,percent,3.3,3.4,0.00733290151832148
HHS Region 7,3 wk ahead,Bin,percent,3.4,3.5,0.00658087208081878
HHS Region 7,3 wk ahead,Bin,percent,3.5,3.6,0.00764475591139141
HHS Region 7,3 wk ahead,Bin,percent,3.6,3.7,0.00634616532821832
HHS Region 7,3 wk ahead,Bin,percent,3.7,3.8,0.00582258262833348
HHS Region 7,3 wk ahead,Bin,percent,3.8,3.9,0.00676809546577917
HHS Region 7,3 wk ahead,Bin,percent,3.9,4.0,0.00739354428252368
HHS Region 7,3 wk ahead,Bin,percent,4.0,4.1,0.00778879119467829
HHS Region 7,3 wk ahead,Bin,percent,4.1,4.2,0.00738315566408648
HHS Region 7,3 wk ahead,Bin,percent,4.2,4.3,0.00763813891951967
HHS Region 7,3 wk ahead,Bin,percent,4.3,4.4,0.00703456731738523
HHS Region 7,3 wk ahead,Bin,percent,4.4,4.5,0.00945441226354835
HHS Region 7,3 wk ahead,Bin,percent,4.5,4.6,0.00634266598591168
HHS Region 7,3 wk ahead,Bin,percent,4.6,4.7,0.00891152786683697
HHS Region 7,3 wk ahead,Bin,percent,4.7,4.8,0.00970301642623084
HHS Region 7,3 wk ahead,Bin,percent,4.8,4.9,0.010125927055979
HHS Region 7,3 wk ahead,Bin,percent,4.9,5.0,0.0112546706546215
HHS Region 7,3 wk ahead,Bin,percent,5.0,5.1,0.0102912802872544
HHS Region 7,3 wk ahead,Bin,percent,5.1,5.2,0.0105007596370293
HHS Region 7,3 wk ahead,Bin,percent,5.2,5.3,0.00959855231636242
HHS Region 7,3 wk ahead,Bin,percent,5.3,5.4,0.0114442498224357
HHS Region 7,3 wk ahead,Bin,percent,5.4,5.5,0.00984229119873422
HHS Region 7,3 wk ahead,Bin,percent,5.5,5.6,0.0108945643499961
HHS Region 7,3 wk ahead,Bin,percent,5.6,5.7,0.0139812650845087
HHS Region 7,3 wk ahead,Bin,percent,5.7,5.8,0.0117451657913972
HHS Region 7,3 wk ahead,Bin,percent,5.8,5.9,0.0121842413556282
HHS Region 7,3 wk ahead,Bin,percent,5.9,6.0,0.0110335710755642
HHS Region 7,3 wk ahead,Bin,percent,6.0,6.1,0.0121158919526202
HHS Region 7,3 wk ahead,Bin,percent,6.1,6.2,0.0121847449747268
HHS Region 7,3 wk ahead,Bin,percent,6.2,6.3,0.00999223948309828
HHS Region 7,3 wk ahead,Bin,percent,6.3,6.4,0.0131097302154744
HHS Region 7,3 wk ahead,Bin,percent,6.4,6.5,0.00838261287795147
HHS Region 7,3 wk ahead,Bin,percent,6.5,6.6,0.0080355151720505
HHS Region 7,3 wk ahead,Bin,percent,6.6,6.7,0.00945673523804288
HHS Region 7,3 wk ahead,Bin,percent,6.7,6.8,0.00997826198074433
HHS Region 7,3 wk ahead,Bin,percent,6.8,6.9,0.00691843464481543
HHS Region 7,3 wk ahead,Bin,percent,6.9,7.0,0.00841674923563168
HHS Region 7,3 wk ahead,Bin,percent,7.0,7.1,0.0102769464346884
HHS Region 7,3 wk ahead,Bin,percent,7.1,7.2,0.0100898832092268
HHS Region 7,3 wk ahead,Bin,percent,7.2,7.3,0.00828798123893826
HHS Region 7,3 wk ahead,Bin,percent,7.3,7.4,0.00858065506653328
HHS Region 7,3 wk ahead,Bin,percent,7.4,7.5,0.00751432538491133
HHS Region 7,3 wk ahead,Bin,percent,7.5,7.6,0.0102926327055053
HHS Region 7,3 wk ahead,Bin,percent,7.6,7.7,0.00732346511928591
HHS Region 7,3 wk ahead,Bin,percent,7.7,7.8,0.00818001270171085
HHS Region 7,3 wk ahead,Bin,percent,7.8,7.9,0.00910066641880939
HHS Region 7,3 wk ahead,Bin,percent,7.9,8.0,0.00900931401592411
HHS Region 7,3 wk ahead,Bin,percent,8.0,8.1,0.00770048343897431
HHS Region 7,3 wk ahead,Bin,percent,8.1,8.2,0.0079451033928964
HHS Region 7,3 wk ahead,Bin,percent,8.2,8.3,0.0078504920198781
HHS Region 7,3 wk ahead,Bin,percent,8.3,8.4,0.00701999264811055
HHS Region 7,3 wk ahead,Bin,percent,8.4,8.5,0.00628819661334607
