location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,3 wk ahead,Bin,percent,12.6,12.7,2.70232192376536e-05
HHS Region 5,3 wk ahead,Bin,percent,12.7,12.8,0.000185510597773638
HHS Region 5,3 wk ahead,Bin,percent,12.8,12.9,4.12092045947179e-05
HHS Region 5,3 wk ahead,Bin,percent,12.9,13.0,2.53494272642314e-05
HHS Region 5,3 wk ahead,Bin,percent,13.0,100.0,0.00206756318957663
HHS Region 5,4 wk ahead,Bin,percent,0.0,0.1,0.000688775221351463
HHS Region 5,4 wk ahead,Bin,percent,0.1,0.2,0.000467946281163874
HHS Region 5,4 wk ahead,Bin,percent,0.2,0.3,0.000178909895835214
HHS Region 5,4 wk ahead,Bin,percent,0.3,0.4,6.34417669900321e-05
HHS Region 5,4 wk ahead,Bin,percent,0.4,0.5,7.46421569678853e-05
HHS Region 5,4 wk ahead,Bin,percent,0.5,0.6,0.000153569533757549
HHS Region 5,4 wk ahead,Bin,percent,0.6,0.7,0.000274033023073414
HHS Region 5,4 wk ahead,Bin,percent,0.7,0.8,0.000484685739765134
HHS Region 5,4 wk ahead,Bin,percent,0.8,0.9,0.00107939435648852
HHS Region 5,4 wk ahead,Bin,percent,0.9,1.0,0.00161643771827707
HHS Region 5,4 wk ahead,Bin,percent,1.0,1.1,0.00268955346257066
HHS Region 5,4 wk ahead,Bin,percent,1.1,1.2,0.00359345045046077
HHS Region 5,4 wk ahead,Bin,percent,1.2,1.3,0.00531667994364042
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.00619553930892771
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.0102012044070004
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.012214811653277
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.0173722952911951
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.0223392073237717
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.0285404783851005
HHS Region 5,4 wk ahead,Bin,percent,1.9,2.0,0.0301648264679469
HHS Region 5,4 wk ahead,Bin,percent,2.0,2.1,0.0361539860885208
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.0434950915244371
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.0459692197433549
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.0564537323979745
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.0637715305450668
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.0639336221609323
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.0529253026604277
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.0466689123425135
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,0.0450485111714909
HHS Region 5,4 wk ahead,Bin,percent,2.9,3.0,0.0416254045228325
HHS Region 5,4 wk ahead,Bin,percent,3.0,3.1,0.0408142308903051
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.0362282359273124
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,0.0343027574361023
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,0.028835141366363
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,0.0238495414940003
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,0.023762884994127
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,0.0168503153834475
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,0.0146396497322707
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,0.0156418006747993
HHS Region 5,4 wk ahead,Bin,percent,3.9,4.0,0.0123722178422886
HHS Region 5,4 wk ahead,Bin,percent,4.0,4.1,0.00978364306892195
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,0.00759334477953104
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,0.00815869954665812
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,0.00951921568811881
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,0.00715285472258515
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,0.00547275436203953
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,0.00566858141795889
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,0.00635009651040602
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,0.0058421331510045
HHS Region 5,4 wk ahead,Bin,percent,4.9,5.0,0.00324188236452025
HHS Region 5,4 wk ahead,Bin,percent,5.0,5.1,0.00294132110379306
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,0.00310645031103253
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,0.0035199113740913
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,0.00259850788949781
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,0.00226845149314946
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,0.0028127221586942
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,0.00194368848136873
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,0.00274685241406613
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,0.000768807640587673
HHS Region 5,4 wk ahead,Bin,percent,5.9,6.0,0.00092784364745458
HHS Region 5,4 wk ahead,Bin,percent,6.0,6.1,0.00239932395837427
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,0.000902994920582517
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,0.000836652355432081
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,0.000537824091670742
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,7.10537333542112e-05
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,0.000572984512191296
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,0.000537153713799484
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,0.000404170572151522
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,0.000527918418732075
HHS Region 5,4 wk ahead,Bin,percent,6.9,7.0,0.000422483833710219
HHS Region 5,4 wk ahead,Bin,percent,7.0,7.1,0.000423641559487673
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,0.000363441819366935
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,0.00031256465324941
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,0.000517914759930834
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,0.000956121218619779
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,0.000695755304126177
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,0.000358603837638082
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,0.000686837360117237
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,0.00024460336211872
HHS Region 5,4 wk ahead,Bin,percent,7.9,8.0,0.000185588187322038
HHS Region 5,4 wk ahead,Bin,percent,8.0,8.1,2.7061764755042e-05
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,0.000388132640400241
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,2.70325093363338e-05
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,0.000498966275508404
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,2.70435501569866e-05
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,2.70729661988e-05
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,0.00020121521249883
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,4.15788631606026e-05
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,0.000344075695218119
HHS Region 5,4 wk ahead,Bin,percent,8.9,9.0,0.0002151307950741
HHS Region 5,4 wk ahead,Bin,percent,9.0,9.1,0.00020061436019804
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,5.66530322957108e-05
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,2.75917341289295e-05
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,0.000483944667674654
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,2.70370787726031e-05
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,0.000181408699000987
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,2.70678850110203e-05
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,4.15456135016523e-05
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,4.15458168933851e-05
HHS Region 5,4 wk ahead,Bin,percent,9.9,10.0,4.21084576253779e-05
HHS Region 5,4 wk ahead,Bin,percent,10.0,10.1,0.000214582310397849
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,4.20981881576904e-05
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,4.15472678417266e-05
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,0.000185558622940144
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,2.70323384831128e-05
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,0.00016688926640429
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,0.000358603606728115
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,0.000388067728950717
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,0.000200071952125497
HHS Region 5,4 wk ahead,Bin,percent,10.9,11.0,2.70304773770033e-05
HHS Region 5,4 wk ahead,Bin,percent,11.0,11.1,2.8152387858594e-05
HHS Region 5,4 wk ahead,Bin,percent,11.1,11.2,2.75783520935958e-05
HHS Region 5,4 wk ahead,Bin,percent,11.2,11.3,2.70307843972035e-05
HHS Region 5,4 wk ahead,Bin,percent,11.3,11.4,8.55260397802559e-05
HHS Region 5,4 wk ahead,Bin,percent,11.4,11.5,2.75981397449015e-05
HHS Region 5,4 wk ahead,Bin,percent,11.5,11.6,4.21046123076378e-05
HHS Region 5,4 wk ahead,Bin,percent,11.6,11.7,0.000200179212038663
HHS Region 5,4 wk ahead,Bin,percent,11.7,11.8,2.76198277671365e-05
HHS Region 5,4 wk ahead,Bin,percent,11.8,11.9,4.15410694417834e-05
HHS Region 5,4 wk ahead,Bin,percent,11.9,12.0,0.000185549998902646
HHS Region 5,4 wk ahead,Bin,percent,12.0,12.1,0.000185554316989025
HHS Region 5,4 wk ahead,Bin,percent,12.1,12.2,0.000152931943204759
HHS Region 5,4 wk ahead,Bin,percent,12.2,12.3,2.70395491150476e-05
HHS Region 5,4 wk ahead,Bin,percent,12.3,12.4,2.70388357063343e-05
HHS Region 5,4 wk ahead,Bin,percent,12.4,12.5,2.70412327656726e-05
HHS Region 5,4 wk ahead,Bin,percent,12.5,12.6,2.70344748603492e-05
HHS Region 5,4 wk ahead,Bin,percent,12.6,12.7,2.70287737065649e-05
HHS Region 5,4 wk ahead,Bin,percent,12.7,12.8,0.000152877248248304
HHS Region 5,4 wk ahead,Bin,percent,12.8,12.9,2.66565502692757e-05
HHS Region 5,4 wk ahead,Bin,percent,12.9,13.0,3.98138539544322e-05
HHS Region 5,4 wk ahead,Bin,percent,13.0,100.0,0.00260615087864284
HHS Region 5,Season onset,Bin,week,40.0,41.0,0.00028175747946377
HHS Region 5,Season onset,Bin,week,41.0,42.0,0.000293684095426606
HHS Region 5,Season onset,Bin,week,42.0,43.0,0.000293684095426638
HHS Region 5,Season onset,Bin,week,43.0,44.0,0.000293684095426912
HHS Region 5,Season onset,Bin,week,44.0,45.0,0.000293684095426434
HHS Region 5,Season onset,Bin,week,45.0,46.0,0.00029368409542636
HHS Region 5,Season onset,Bin,week,46.0,47.0,0.000293684095427375
HHS Region 5,Season onset,Bin,week,47.0,48.0,0.000293684095426208
HHS Region 5,Season onset,Bin,week,48.0,49.0,0.000293684098199767
HHS Region 5,Season onset,Bin,week,49.0,50.0,0.982060024927693
HHS Region 5,Season onset,Bin,week,50.0,51.0,0.00160785904257264
HHS Region 5,Season onset,Bin,week,51.0,52.0,0.00232986017578724
HHS Region 5,Season onset,Bin,week,52.0,53.0,0.00115661432679912
HHS Region 5,Season onset,Bin,week,1.0,2.0,0.00016387486489044
HHS Region 5,Season onset,Bin,week,2.0,3.0,0.000795618119199165
HHS Region 5,Season onset,Bin,week,3.0,4.0,0.00187860674199852
HHS Region 5,Season onset,Bin,week,4.0,5.0,0.00133715682389987
HHS Region 5,Season onset,Bin,week,5.0,6.0,0.00124686283374613
HHS Region 5,Season onset,Bin,week,6.0,7.0,0.00070536961225175
HHS Region 5,Season onset,Bin,week,7.0,8.0,0.000705369612252489
HHS Region 5,Season onset,Bin,week,8.0,9.0,0.000139662621739385
HHS Region 5,Season onset,Bin,week,9.0,10.0,0.000163874864890149
HHS Region 5,Season onset,Bin,week,10.0,11.0,0.000139662621739595
HHS Region 5,Season onset,Bin,week,11.0,12.0,0.000139662621739923
HHS Region 5,Season onset,Bin,week,12.0,13.0,0.000139662621739509
HHS Region 5,Season onset,Bin,week,13.0,14.0,0.00013966262173943
HHS Region 5,Season onset,Bin,week,14.0,15.0,0.000139662621740357
HHS Region 5,Season onset,Bin,week,15.0,16.0,0.000139662621739295
HHS Region 5,Season onset,Bin,week,16.0,17.0,0.000139662621739412
HHS Region 5,Season onset,Bin,week,17.0,18.0,0.000139662621740122
HHS Region 5,Season onset,Bin,week,18.0,19.0,0.000139662621739469
HHS Region 5,Season onset,Bin,week,19.0,20.0,0.00013966262173959
HHS Region 5,Season onset,Bin,week,20.0,21.0,0.000254123680949311
HHS Region 5,Season onset,Bin,week,none,none,0.00142735226271634
HHS Region 5,Season peak percentage,Bin,percent,0.0,0.1,4.11989305145393e-05
HHS Region 5,Season peak percentage,Bin,percent,0.1,0.2,4.52188840417784e-05
HHS Region 5,Season peak percentage,Bin,percent,0.2,0.3,4.51616662060894e-05
HHS Region 5,Season peak percentage,Bin,percent,0.3,0.4,4.51070639626642e-05
HHS Region 5,Season peak percentage,Bin,percent,0.4,0.5,4.50550773115645e-05
HHS Region 5,Season peak percentage,Bin,percent,0.5,0.6,4.50057062506974e-05
HHS Region 5,Season peak percentage,Bin,percent,0.6,0.7,4.50233889639809e-05
HHS Region 5,Season peak percentage,Bin,percent,0.7,0.8,4.50971334263073e-05
HHS Region 5,Season peak percentage,Bin,percent,0.8,0.9,4.5097133426011e-05
HHS Region 5,Season peak percentage,Bin,percent,0.9,1.0,4.50971334257587e-05
HHS Region 5,Season peak percentage,Bin,percent,1.0,1.1,4.50971334260743e-05
HHS Region 5,Season peak percentage,Bin,percent,1.1,1.2,4.50971334262513e-05
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,4.51602163429253e-05
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,4.52111113486512e-05
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,4.51634891405821e-05
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,4.51184825229833e-05
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,4.50760914979231e-05
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,4.50363160650752e-05
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,4.49991562229202e-05
HHS Region 5,Season peak percentage,Bin,percent,1.9,2.0,4.50122042668585e-05
HHS Region 5,Season peak percentage,Bin,percent,2.0,2.1,4.50971334261392e-05
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,4.50971334261398e-05
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,4.50971334257365e-05
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,4.50971334259773e-05
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,4.52007889388611e-05
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,4.51953809526092e-05
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,4.51573543707776e-05
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,4.51219433812644e-05
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,4.50891479821356e-05
HHS Region 5,Season peak percentage,Bin,percent,2.9,3.0,4.50589681753774e-05
HHS Region 5,Season peak percentage,Bin,percent,3.0,3.1,4.5031403960806e-05
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,4.50064553373323e-05
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,4.50127577350487e-05
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,4.50971334259872e-05
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,4.5097133426298e-05
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,4.51124642058911e-05
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,4.52027394010279e-05
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,4.51716928546774e-05
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,4.51432618986632e-05
HHS Region 5,Season peak percentage,Bin,percent,3.9,4.0,4.51174465352193e-05
HHS Region 5,Season peak percentage,Bin,percent,4.0,4.1,4.50942467639699e-05
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,4.50736625835423e-05
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,4.50556939950056e-05
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,4.50403409987394e-05
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,4.50276035939379e-05
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,4.50293148550842e-05
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,4.50971334258803e-05
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,4.51359006757248e-05
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,4.51614979725804e-05
HHS Region 5,Season peak percentage,Bin,percent,4.9,5.0,4.51400470523602e-05
HHS Region 5,Season peak percentage,Bin,percent,5.0,5.1,4.51212117244306e-05
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,4.51049919870552e-05
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,4.50913878418722e-05
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,0.000963335468159061
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,0.00767608828831706
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,0.0271494227846677
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,0.0483009502114497
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,0.266874366379959
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,0.548907830020196
HHS Region 5,Season peak percentage,Bin,percent,5.9,6.0,0.0294802985203659
HHS Region 5,Season peak percentage,Bin,percent,6.0,6.1,0.0168350166144509
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,0.0103473943789006
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,0.00570764878005155
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,0.00468839983186827
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,0.00347750291434045
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,0.00309828055868076
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,0.00278661448306356
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,0.00210034016613241
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,0.00201934424836682
HHS Region 5,Season peak percentage,Bin,percent,6.9,7.0,0.00160612132148665
HHS Region 5,Season peak percentage,Bin,percent,7.0,7.1,0.00112156416130575
HHS Region 5,Season peak percentage,Bin,percent,7.1,7.2,0.000931490943031823
HHS Region 5,Season peak percentage,Bin,percent,7.2,7.3,0.000769873930002875
HHS Region 5,Season peak percentage,Bin,percent,7.3,7.4,0.000881597471732289
HHS Region 5,Season peak percentage,Bin,percent,7.4,7.5,0.000449035247084484
HHS Region 5,Season peak percentage,Bin,percent,7.5,7.6,0.000474926210665137
HHS Region 5,Season peak percentage,Bin,percent,7.6,7.7,0.000486671883645789
HHS Region 5,Season peak percentage,Bin,percent,7.7,7.8,0.000389003453265868
HHS Region 5,Season peak percentage,Bin,percent,7.8,7.9,0.000451696194316883
HHS Region 5,Season peak percentage,Bin,percent,7.9,8.0,0.000387957113028525
HHS Region 5,Season peak percentage,Bin,percent,8.0,8.1,0.000211614568109303
HHS Region 5,Season peak percentage,Bin,percent,8.1,8.2,0.000486013162398489
HHS Region 5,Season peak percentage,Bin,percent,8.2,8.3,0.000290694269753615
HHS Region 5,Season peak percentage,Bin,percent,8.3,8.4,0.000252543908495041
HHS Region 5,Season peak percentage,Bin,percent,8.4,8.5,8.47573844815876e-05
HHS Region 5,Season peak percentage,Bin,percent,8.5,8.6,0.00012453349190133
HHS Region 5,Season peak percentage,Bin,percent,8.6,8.7,7.1292773565531e-05
HHS Region 5,Season peak percentage,Bin,percent,8.7,8.8,0.000145040641377693
HHS Region 5,Season peak percentage,Bin,percent,8.8,8.9,0.000135777192622377
HHS Region 5,Season peak percentage,Bin,percent,8.9,9.0,8.47523706065947e-05
HHS Region 5,Season peak percentage,Bin,percent,9.0,9.1,0.000135766041637565
HHS Region 5,Season peak percentage,Bin,percent,9.1,9.2,0.000129892670856616
HHS Region 5,Season peak percentage,Bin,percent,9.2,9.3,0.000299754147546352
HHS Region 5,Season peak percentage,Bin,percent,9.3,9.4,0.000253970230631114
HHS Region 5,Season peak percentage,Bin,percent,9.4,9.5,0.0003759129227122
HHS Region 5,Season peak percentage,Bin,percent,9.5,9.6,0.000372873887214102
HHS Region 5,Season peak percentage,Bin,percent,9.6,9.7,0.000263100748357365
HHS Region 5,Season peak percentage,Bin,percent,9.7,9.8,0.000355410037071657
HHS Region 5,Season peak percentage,Bin,percent,9.8,9.9,0.000344132860987314
HHS Region 5,Season peak percentage,Bin,percent,9.9,10.0,0.000557039285793544
HHS Region 5,Season peak percentage,Bin,percent,10.0,10.1,0.000259866995109728
HHS Region 5,Season peak percentage,Bin,percent,10.1,10.2,0.000276534177526962
HHS Region 5,Season peak percentage,Bin,percent,10.2,10.3,0.000237294062222838
HHS Region 5,Season peak percentage,Bin,percent,10.3,10.4,0.000186228954147425
HHS Region 5,Season peak percentage,Bin,percent,10.4,10.5,0.000172769357460868
HHS Region 5,Season peak percentage,Bin,percent,10.5,10.6,0.000220823895930857
HHS Region 5,Season peak percentage,Bin,percent,10.6,10.7,7.35371999679405e-05
HHS Region 5,Season peak percentage,Bin,percent,10.7,10.8,0.000135876218261237
HHS Region 5,Season peak percentage,Bin,percent,10.8,10.9,3.95768968350145e-05
HHS Region 5,Season peak percentage,Bin,percent,10.9,11.0,3.95247929138249e-05
HHS Region 5,Season peak percentage,Bin,percent,11.0,11.1,6.20325938764831e-05
HHS Region 5,Season peak percentage,Bin,percent,11.1,11.2,3.95274911116324e-05
HHS Region 5,Season peak percentage,Bin,percent,11.2,11.3,0.0001132053418042
HHS Region 5,Season peak percentage,Bin,percent,11.3,11.4,3.95773697099389e-05
HHS Region 5,Season peak percentage,Bin,percent,11.4,11.5,3.96277231014671e-05
HHS Region 5,Season peak percentage,Bin,percent,11.5,11.6,0.000113204259694099
HHS Region 5,Season peak percentage,Bin,percent,11.6,11.7,3.96388740899296e-05
HHS Region 5,Season peak percentage,Bin,percent,11.7,11.8,3.96557855195746e-05
HHS Region 5,Season peak percentage,Bin,percent,11.8,11.9,0.000113315815970594
HHS Region 5,Season peak percentage,Bin,percent,11.9,12.0,0.000113324005751661
HHS Region 5,Season peak percentage,Bin,percent,12.0,12.1,3.95915696298208e-05
HHS Region 5,Season peak percentage,Bin,percent,12.1,12.2,3.95424033332406e-05
HHS Region 5,Season peak percentage,Bin,percent,12.2,12.3,3.95025106327947e-05
HHS Region 5,Season peak percentage,Bin,percent,12.3,12.4,0.000113097699382744
HHS Region 5,Season peak percentage,Bin,percent,12.4,12.5,3.95167783310815e-05
HHS Region 5,Season peak percentage,Bin,percent,12.5,12.6,3.95717938180819e-05
HHS Region 5,Season peak percentage,Bin,percent,12.6,12.7,3.95717938187698e-05
HHS Region 5,Season peak percentage,Bin,percent,12.7,12.8,3.98539835570497e-05
HHS Region 5,Season peak percentage,Bin,percent,12.8,12.9,0.000113204259684198
HHS Region 5,Season peak percentage,Bin,percent,12.9,13.0,3.96939992550847e-05
HHS Region 5,Season peak percentage,Bin,percent,13.0,100.0,0.00137771952023478
HHS Region 5,Season peak week,Bin,week,40.0,41.0,0.000339904603183764
HHS Region 5,Season peak week,Bin,week,41.0,42.0,0.000345095768450608
HHS Region 5,Season peak week,Bin,week,42.0,43.0,0.000345095768450557
HHS Region 5,Season peak week,Bin,week,43.0,44.0,0.000345095768450813
HHS Region 5,Season peak week,Bin,week,44.0,45.0,0.000345095768450805
HHS Region 5,Season peak week,Bin,week,45.0,46.0,0.000345095768450647
HHS Region 5,Season peak week,Bin,week,46.0,47.0,0.000345095768450646
HHS Region 5,Season peak week,Bin,week,47.0,48.0,0.000345095768450674
HHS Region 5,Season peak week,Bin,week,48.0,49.0,0.000345095768450968
HHS Region 5,Season peak week,Bin,week,49.0,50.0,0.000345095768451041
HHS Region 5,Season peak week,Bin,week,50.0,51.0,0.000345095768451057
HHS Region 5,Season peak week,Bin,week,51.0,52.0,0.000345095768451112
HHS Region 5,Season peak week,Bin,week,52.0,53.0,0.000345095768451146
HHS Region 5,Season peak week,Bin,week,1.0,2.0,0.000345095768451422
HHS Region 5,Season peak week,Bin,week,2.0,3.0,0.000345095768451448
HHS Region 5,Season peak week,Bin,week,3.0,4.0,0.000345095768451356
HHS Region 5,Season peak week,Bin,week,4.0,5.0,0.000373101562358896
HHS Region 5,Season peak week,Bin,week,5.0,6.0,0.040273115263849
HHS Region 5,Season peak week,Bin,week,6.0,7.0,0.883112672282406
HHS Region 5,Season peak week,Bin,week,7.0,8.0,0.00121127394639755
HHS Region 5,Season peak week,Bin,week,8.0,9.0,0.0297341748369219
HHS Region 5,Season peak week,Bin,week,9.0,10.0,0.0234077420637283
HHS Region 5,Season peak week,Bin,week,10.0,11.0,0.0104061127614026
HHS Region 5,Season peak week,Bin,week,11.0,12.0,0.00323489439373949
HHS Region 5,Season peak week,Bin,week,12.0,13.0,0.000657762739052023
