location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,2 wk ahead,Bin,percent,9.3,9.4,0.000335073978328516
HHS Region 5,2 wk ahead,Bin,percent,9.4,9.5,4.37086994821139e-07
HHS Region 5,2 wk ahead,Bin,percent,9.5,9.6,4.37086119505739e-07
HHS Region 5,2 wk ahead,Bin,percent,9.6,9.7,4.37085681848038e-07
HHS Region 5,2 wk ahead,Bin,percent,9.7,9.8,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,9.8,9.9,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,9.9,10.0,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,10.0,10.1,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,10.1,10.2,1.6089346192618e-06
HHS Region 5,2 wk ahead,Bin,percent,10.2,10.3,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,10.3,10.4,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,10.4,10.5,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,10.5,10.6,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,10.6,10.7,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,10.7,10.8,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,10.8,10.9,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,10.9,11.0,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,11.0,11.1,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,11.1,11.2,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,11.2,11.3,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,11.3,11.4,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,11.4,11.5,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,11.5,11.6,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,11.6,11.7,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,11.7,11.8,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,11.8,11.9,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,11.9,12.0,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,12.0,12.1,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,12.1,12.2,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,12.2,12.3,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,12.3,12.4,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,12.4,12.5,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,12.5,12.6,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,12.6,12.7,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,12.7,12.8,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,12.8,12.9,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,12.9,13.0,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,13.0,100.0,4.21993115488004e-06
HHS Region 5,3 wk ahead,Bin,percent,0.0,0.1,0.000208746967443416
HHS Region 5,3 wk ahead,Bin,percent,0.1,0.2,0.000228291447372972
HHS Region 5,3 wk ahead,Bin,percent,0.2,0.3,0.000248988717685546
HHS Region 5,3 wk ahead,Bin,percent,0.3,0.4,0.000270826086307825
HHS Region 5,3 wk ahead,Bin,percent,0.4,0.5,0.000293779044408583
HHS Region 5,3 wk ahead,Bin,percent,0.5,0.6,0.000317811266398682
HHS Region 5,3 wk ahead,Bin,percent,0.6,0.7,0.00034287460993107
HHS Region 5,3 wk ahead,Bin,percent,0.7,0.8,0.000404856096534963
HHS Region 5,3 wk ahead,Bin,percent,0.8,0.9,0.000700859252664179
HHS Region 5,3 wk ahead,Bin,percent,0.9,1.0,0.00481424649169457
HHS Region 5,3 wk ahead,Bin,percent,1.0,1.1,0.00857828986412623
HHS Region 5,3 wk ahead,Bin,percent,1.1,1.2,0.013715871973417
HHS Region 5,3 wk ahead,Bin,percent,1.2,1.3,0.0118157200061289
HHS Region 5,3 wk ahead,Bin,percent,1.3,1.4,0.0120322441601788
HHS Region 5,3 wk ahead,Bin,percent,1.4,1.5,0.0132028121746355
HHS Region 5,3 wk ahead,Bin,percent,1.5,1.6,0.0141614137486254
HHS Region 5,3 wk ahead,Bin,percent,1.6,1.7,0.017303111756517
HHS Region 5,3 wk ahead,Bin,percent,1.7,1.8,0.0215922529606253
HHS Region 5,3 wk ahead,Bin,percent,1.8,1.9,0.0249013998153806
HHS Region 5,3 wk ahead,Bin,percent,1.9,2.0,0.0251249558524786
HHS Region 5,3 wk ahead,Bin,percent,2.0,2.1,0.0304489034072843
HHS Region 5,3 wk ahead,Bin,percent,2.1,2.2,0.0338059631751598
HHS Region 5,3 wk ahead,Bin,percent,2.2,2.3,0.0413506554705093
HHS Region 5,3 wk ahead,Bin,percent,2.3,2.4,0.0337282163862953
HHS Region 5,3 wk ahead,Bin,percent,2.4,2.5,0.0396370560973038
HHS Region 5,3 wk ahead,Bin,percent,2.5,2.6,0.0394920528867503
HHS Region 5,3 wk ahead,Bin,percent,2.6,2.7,0.0427175653061475
HHS Region 5,3 wk ahead,Bin,percent,2.7,2.8,0.0378172299216591
HHS Region 5,3 wk ahead,Bin,percent,2.8,2.9,0.0507521495285149
HHS Region 5,3 wk ahead,Bin,percent,2.9,3.0,0.0424385639455086
HHS Region 5,3 wk ahead,Bin,percent,3.0,3.1,0.0462742750080582
HHS Region 5,3 wk ahead,Bin,percent,3.1,3.2,0.0402310839816265
HHS Region 5,3 wk ahead,Bin,percent,3.2,3.3,0.0396805515651135
HHS Region 5,3 wk ahead,Bin,percent,3.3,3.4,0.0355688771934317
HHS Region 5,3 wk ahead,Bin,percent,3.4,3.5,0.031622344530298
HHS Region 5,3 wk ahead,Bin,percent,3.5,3.6,0.0321822713702515
HHS Region 5,3 wk ahead,Bin,percent,3.6,3.7,0.0343360066392158
HHS Region 5,3 wk ahead,Bin,percent,3.7,3.8,0.0261428382040716
HHS Region 5,3 wk ahead,Bin,percent,3.8,3.9,0.0249145333434491
HHS Region 5,3 wk ahead,Bin,percent,3.9,4.0,0.018922826083947
HHS Region 5,3 wk ahead,Bin,percent,4.0,4.1,0.0118589317756037
HHS Region 5,3 wk ahead,Bin,percent,4.1,4.2,0.0113572397617938
HHS Region 5,3 wk ahead,Bin,percent,4.2,4.3,0.0102220211542858
HHS Region 5,3 wk ahead,Bin,percent,4.3,4.4,0.0088996483873642
HHS Region 5,3 wk ahead,Bin,percent,4.4,4.5,0.00833780609954606
HHS Region 5,3 wk ahead,Bin,percent,4.5,4.6,0.00853141718383871
HHS Region 5,3 wk ahead,Bin,percent,4.6,4.7,0.00446478418869979
HHS Region 5,3 wk ahead,Bin,percent,4.7,4.8,0.00401573504953591
HHS Region 5,3 wk ahead,Bin,percent,4.8,4.9,0.00420463474002727
HHS Region 5,3 wk ahead,Bin,percent,4.9,5.0,0.00280229109038832
HHS Region 5,3 wk ahead,Bin,percent,5.0,5.1,0.0020852765576063
HHS Region 5,3 wk ahead,Bin,percent,5.1,5.2,0.00252696911065681
HHS Region 5,3 wk ahead,Bin,percent,5.2,5.3,0.00241643752096998
HHS Region 5,3 wk ahead,Bin,percent,5.3,5.4,0.00328144033323894
HHS Region 5,3 wk ahead,Bin,percent,5.4,5.5,0.00159327662290741
HHS Region 5,3 wk ahead,Bin,percent,5.5,5.6,0.00116805722669079
HHS Region 5,3 wk ahead,Bin,percent,5.6,5.7,0.00147509950618033
HHS Region 5,3 wk ahead,Bin,percent,5.7,5.8,0.0018246338697537
HHS Region 5,3 wk ahead,Bin,percent,5.8,5.9,0.0017067992127261
HHS Region 5,3 wk ahead,Bin,percent,5.9,6.0,0.000385294807733976
HHS Region 5,3 wk ahead,Bin,percent,6.0,6.1,0.00265265040858007
HHS Region 5,3 wk ahead,Bin,percent,6.1,6.2,0.000994292114335897
HHS Region 5,3 wk ahead,Bin,percent,6.2,6.3,0.0017102620273907
HHS Region 5,3 wk ahead,Bin,percent,6.3,6.4,0.000619017805596726
HHS Region 5,3 wk ahead,Bin,percent,6.4,6.5,0.000598900692098132
HHS Region 5,3 wk ahead,Bin,percent,6.5,6.6,0.000575364037732995
HHS Region 5,3 wk ahead,Bin,percent,6.6,6.7,0.000920176833997512
HHS Region 5,3 wk ahead,Bin,percent,6.7,6.8,0.000201563400780678
HHS Region 5,3 wk ahead,Bin,percent,6.8,6.9,0.000215075623464144
HHS Region 5,3 wk ahead,Bin,percent,6.9,7.0,0.000695842527907761
HHS Region 5,3 wk ahead,Bin,percent,7.0,7.1,0.000181572411946027
HHS Region 5,3 wk ahead,Bin,percent,7.1,7.2,0.000136311059580588
HHS Region 5,3 wk ahead,Bin,percent,7.2,7.3,0.000388682388958382
HHS Region 5,3 wk ahead,Bin,percent,7.3,7.4,0.000375006414125661
HHS Region 5,3 wk ahead,Bin,percent,7.4,7.5,9.89648526847187e-05
HHS Region 5,3 wk ahead,Bin,percent,7.5,7.6,8.84718478181667e-05
HHS Region 5,3 wk ahead,Bin,percent,7.6,7.7,0.0007888659923204
HHS Region 5,3 wk ahead,Bin,percent,7.7,7.8,7.015428392097e-05
HHS Region 5,3 wk ahead,Bin,percent,7.8,7.9,0.000996091757530084
HHS Region 5,3 wk ahead,Bin,percent,7.9,8.0,8.67808638231903e-05
HHS Region 5,3 wk ahead,Bin,percent,8.0,8.1,4.86542036607956e-05
HHS Region 5,3 wk ahead,Bin,percent,8.1,8.2,4.275460585132e-05
HHS Region 5,3 wk ahead,Bin,percent,8.2,8.3,3.86350859400448e-05
HHS Region 5,3 wk ahead,Bin,percent,8.3,8.4,3.28020945235072e-05
HHS Region 5,3 wk ahead,Bin,percent,8.4,8.5,2.87250943710628e-05
HHS Region 5,3 wk ahead,Bin,percent,8.5,8.6,5.69187050143166e-05
HHS Region 5,3 wk ahead,Bin,percent,8.6,8.7,0.000356490351193689
HHS Region 5,3 wk ahead,Bin,percent,8.7,8.8,1.88223447237926e-05
HHS Region 5,3 wk ahead,Bin,percent,8.8,8.9,1.62896196112158e-05
HHS Region 5,3 wk ahead,Bin,percent,8.9,9.0,1.53121895064178e-05
HHS Region 5,3 wk ahead,Bin,percent,9.0,9.1,1.22011965927894e-05
HHS Region 5,3 wk ahead,Bin,percent,9.1,9.2,1.04338908763372e-05
HHS Region 5,3 wk ahead,Bin,percent,9.2,9.3,9.04041911493126e-06
HHS Region 5,3 wk ahead,Bin,percent,9.3,9.4,3.83248266163061e-05
HHS Region 5,3 wk ahead,Bin,percent,9.4,9.5,8.96709870278386e-06
HHS Region 5,3 wk ahead,Bin,percent,9.5,9.6,5.64009478586079e-06
HHS Region 5,3 wk ahead,Bin,percent,9.6,9.7,4.82627029185069e-06
HHS Region 5,3 wk ahead,Bin,percent,9.7,9.8,0.000338766501161553
HHS Region 5,3 wk ahead,Bin,percent,9.8,9.9,0.000338171947552052
HHS Region 5,3 wk ahead,Bin,percent,9.9,10.0,3.10375915346964e-06
HHS Region 5,3 wk ahead,Bin,percent,10.0,10.1,4.97346430368235e-06
HHS Region 5,3 wk ahead,Bin,percent,10.1,10.2,2.23684224760203e-06
HHS Region 5,3 wk ahead,Bin,percent,10.2,10.3,1.9306262843194e-06
HHS Region 5,3 wk ahead,Bin,percent,10.3,10.4,2.84497537474672e-06
HHS Region 5,3 wk ahead,Bin,percent,10.4,10.5,2.6262913869432e-06
HHS Region 5,3 wk ahead,Bin,percent,10.5,10.6,3.19128874630636e-05
HHS Region 5,3 wk ahead,Bin,percent,10.6,10.7,0.000265721391252402
HHS Region 5,3 wk ahead,Bin,percent,10.7,10.8,1.0012689105412e-06
HHS Region 5,3 wk ahead,Bin,percent,10.8,10.9,9.7227862067697e-07
HHS Region 5,3 wk ahead,Bin,percent,10.9,11.0,8.12051980323225e-07
HHS Region 5,3 wk ahead,Bin,percent,11.0,11.1,3.1377662731437e-05
HHS Region 5,3 wk ahead,Bin,percent,11.1,11.2,6.8358193892945e-07
HHS Region 5,3 wk ahead,Bin,percent,11.2,11.3,7.13530576199911e-07
HHS Region 5,3 wk ahead,Bin,percent,11.3,11.4,5.97363371938329e-07
HHS Region 5,3 wk ahead,Bin,percent,11.4,11.5,5.65799498580971e-07
HHS Region 5,3 wk ahead,Bin,percent,11.5,11.6,5.42957707807231e-07
HHS Region 5,3 wk ahead,Bin,percent,11.6,11.7,5.22203979651297e-07
HHS Region 5,3 wk ahead,Bin,percent,11.7,11.8,5.02662998712244e-07
HHS Region 5,3 wk ahead,Bin,percent,11.8,11.9,4.89174388383988e-07
HHS Region 5,3 wk ahead,Bin,percent,11.9,12.0,1.64741304435767e-06
HHS Region 5,3 wk ahead,Bin,percent,12.0,12.1,4.69685490982391e-07
HHS Region 5,3 wk ahead,Bin,percent,12.1,12.2,4.62766122738079e-07
HHS Region 5,3 wk ahead,Bin,percent,12.2,12.3,4.57264765443265e-07
HHS Region 5,3 wk ahead,Bin,percent,12.3,12.4,4.52896941592648e-07
HHS Region 5,3 wk ahead,Bin,percent,12.4,12.5,4.49439445758994e-07
HHS Region 5,3 wk ahead,Bin,percent,12.5,12.6,4.46712838285113e-07
HHS Region 5,3 wk ahead,Bin,percent,12.6,12.7,4.44568315552846e-07
HHS Region 5,3 wk ahead,Bin,percent,12.7,12.8,4.45670777571413e-07
HHS Region 5,3 wk ahead,Bin,percent,12.8,12.9,4.41565983727673e-07
HHS Region 5,3 wk ahead,Bin,percent,12.9,13.0,4.40541864708591e-07
HHS Region 5,3 wk ahead,Bin,percent,13.0,100.0,0.000341106842397545
HHS Region 5,4 wk ahead,Bin,percent,0.0,0.1,0.000113356845681402
HHS Region 5,4 wk ahead,Bin,percent,0.1,0.2,0.000136071717993109
HHS Region 5,4 wk ahead,Bin,percent,0.2,0.3,0.000162248900373174
HHS Region 5,4 wk ahead,Bin,percent,0.3,0.4,0.000192166305461393
HHS Region 5,4 wk ahead,Bin,percent,0.4,0.5,0.000226072085173926
HHS Region 5,4 wk ahead,Bin,percent,0.5,0.6,0.00026416931268379
HHS Region 5,4 wk ahead,Bin,percent,0.6,0.7,0.000306604165662937
HHS Region 5,4 wk ahead,Bin,percent,0.7,0.8,0.000423494356067738
HHS Region 5,4 wk ahead,Bin,percent,0.8,0.9,0.00207989578037155
HHS Region 5,4 wk ahead,Bin,percent,0.9,1.0,0.00773065527828596
HHS Region 5,4 wk ahead,Bin,percent,1.0,1.1,0.0127280256898617
HHS Region 5,4 wk ahead,Bin,percent,1.1,1.2,0.0116429555901056
HHS Region 5,4 wk ahead,Bin,percent,1.2,1.3,0.00909557432018285
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.0105413404019297
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.00969722241566257
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.0153037840494406
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.0114111323839729
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.0133127343994044
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.0165893654293529
HHS Region 5,4 wk ahead,Bin,percent,1.9,2.0,0.0171441804526629
HHS Region 5,4 wk ahead,Bin,percent,2.0,2.1,0.020616608138408
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.0213434238701981
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.0286947520083042
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.0241758942132476
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.0310793770175932
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.0304423005245152
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.0317472813862271
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.0274155772567144
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,0.031992379254989
HHS Region 5,4 wk ahead,Bin,percent,2.9,3.0,0.0325698811558351
HHS Region 5,4 wk ahead,Bin,percent,3.0,3.1,0.0365662736266145
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.0341241884361133
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,0.0334757638328906
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,0.0405855433226739
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,0.0340993281278018
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,0.0344698972575771
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,0.0345638240753126
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,0.0260799570730268
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,0.0247481593362242
HHS Region 5,4 wk ahead,Bin,percent,3.9,4.0,0.0230128553144546
HHS Region 5,4 wk ahead,Bin,percent,4.0,4.1,0.0272750754367985
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,0.0265509522894969
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,0.0211756270816049
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,0.0184815036373978
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,0.0168833814097502
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,0.0201802045194902
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,0.0172185312000009
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,0.0126961690186627
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,0.0105987554041931
HHS Region 5,4 wk ahead,Bin,percent,4.9,5.0,0.00918626408133967
HHS Region 5,4 wk ahead,Bin,percent,5.0,5.1,0.00851199472012144
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,0.00481831334256017
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,0.00656167336173068
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,0.00575197015400396
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,0.00515438278234567
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,0.00531514428007693
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,0.00596313952675561
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,0.00328934744821937
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,0.00267826175140326
HHS Region 5,4 wk ahead,Bin,percent,5.9,6.0,0.00173891545039076
HHS Region 5,4 wk ahead,Bin,percent,6.0,6.1,0.00227650219658017
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,0.00140765371846291
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,0.00106529475684577
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,0.00238995420430403
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,0.000379479947716491
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,0.000312564358962262
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,0.00262138958989266
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,0.00142071181031765
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,0.00106478956323906
HHS Region 5,4 wk ahead,Bin,percent,6.9,7.0,3.76621121988291e-05
HHS Region 5,4 wk ahead,Bin,percent,7.0,7.1,0.00126470719679078
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,3.3766973046947e-05
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,0.00131195412790061
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,0.000672337687743989
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,0.000368005604603745
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,0.00103629744400128
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,0.000926089247536678
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,0.00119945998459527
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,0.000630854599634749
HHS Region 5,4 wk ahead,Bin,percent,7.9,8.0,0.00103581699300164
HHS Region 5,4 wk ahead,Bin,percent,8.0,8.1,3.23752022467191e-05
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,0.000600921681406704
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,0.000710703319019378
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,5.55720840222451e-07
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,0.00032633341023603
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,5.32217744052289e-07
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,0.000530882869093093
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,0.000966119127667486
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,5.25443245117853e-07
HHS Region 5,4 wk ahead,Bin,percent,8.9,9.0,0.000265110281208306
HHS Region 5,4 wk ahead,Bin,percent,9.0,9.1,0.000265111865093795
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,1.61041740355097e-06
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,4.3804283923895e-07
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,6.17099887984731e-05
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,0.000365862013459147
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,4.373333961065e-07
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,0.000365784895531317
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,0.000335074072424922
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,3.10732893070733e-05
HHS Region 5,4 wk ahead,Bin,percent,9.9,10.0,3.10732661112152e-05
HHS Region 5,4 wk ahead,Bin,percent,10.0,10.1,5.11728796534034e-07
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,0.000335076776276466
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,0.000335076771024574
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,1.60615198933116e-06
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,0.00026503217622121
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,1.60614892572726e-06
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,0.000335073976140228
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,0.000529701882302822
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,4.37085681848038e-07
HHS Region 5,4 wk ahead,Bin,percent,10.9,11.0,1.68355541340508e-06
HHS Region 5,4 wk ahead,Bin,percent,11.0,11.1,4.37085244190338e-07
HHS Region 5,4 wk ahead,Bin,percent,11.1,11.2,0.000265032173157606
HHS Region 5,4 wk ahead,Bin,percent,11.2,11.3,4.37085244190338e-07
HHS Region 5,4 wk ahead,Bin,percent,11.3,11.4,4.37085244190338e-07
HHS Region 5,4 wk ahead,Bin,percent,11.4,11.5,4.39872688355685e-07
HHS Region 5,4 wk ahead,Bin,percent,11.5,11.6,4.37085244190338e-07
HHS Region 5,4 wk ahead,Bin,percent,11.6,11.7,4.37085244190338e-07
HHS Region 5,4 wk ahead,Bin,percent,11.7,11.8,4.37085244190338e-07
HHS Region 5,4 wk ahead,Bin,percent,11.8,11.9,1.60614717509646e-06
HHS Region 5,4 wk ahead,Bin,percent,11.9,12.0,4.37085244190338e-07
HHS Region 5,4 wk ahead,Bin,percent,12.0,12.1,4.37085244190338e-07
HHS Region 5,4 wk ahead,Bin,percent,12.1,12.2,1.60614717509646e-06
HHS Region 5,4 wk ahead,Bin,percent,12.2,12.3,4.37085244190338e-07
HHS Region 5,4 wk ahead,Bin,percent,12.3,12.4,4.37085244190338e-07
HHS Region 5,4 wk ahead,Bin,percent,12.4,12.5,4.37085244190338e-07
HHS Region 5,4 wk ahead,Bin,percent,12.5,12.6,4.37085244190338e-07
HHS Region 5,4 wk ahead,Bin,percent,12.6,12.7,1.60614717509646e-06
HHS Region 5,4 wk ahead,Bin,percent,12.7,12.8,4.37085244190338e-07
HHS Region 5,4 wk ahead,Bin,percent,12.8,12.9,4.37085244190338e-07
HHS Region 5,4 wk ahead,Bin,percent,12.9,13.0,4.39872688355685e-07
HHS Region 5,4 wk ahead,Bin,percent,13.0,100.0,0.000631477056219519
HHS Region 5,Season onset,Bin,week,40.0,41.0,0.00038976555414985
HHS Region 5,Season onset,Bin,week,41.0,42.0,0.00038976555414985
HHS Region 5,Season onset,Bin,week,42.0,43.0,0.00038976555414985
HHS Region 5,Season onset,Bin,week,43.0,44.0,0.00038976555414985
HHS Region 5,Season onset,Bin,week,44.0,45.0,0.00038976555414985
HHS Region 5,Season onset,Bin,week,45.0,46.0,0.00038976555414985
HHS Region 5,Season onset,Bin,week,46.0,47.0,0.00038976555414985
HHS Region 5,Season onset,Bin,week,47.0,48.0,0.00302270831897622
HHS Region 5,Season onset,Bin,week,48.0,49.0,0.0240862504375872
HHS Region 5,Season onset,Bin,week,49.0,50.0,0.632145417541422
HHS Region 5,Season onset,Bin,week,50.0,51.0,0.0698751303607386
HHS Region 5,Season onset,Bin,week,51.0,52.0,0.123039175340208
HHS Region 5,Season onset,Bin,week,52.0,53.0,0.0302933991184869
HHS Region 5,Season onset,Bin,week,1.0,2.0,0.00876942114051712
HHS Region 5,Season onset,Bin,week,2.0,3.0,0.0124713132454043
HHS Region 5,Season onset,Bin,week,3.0,4.0,0.020849607410341
HHS Region 5,Season onset,Bin,week,4.0,5.0,0.0222627215151958
HHS Region 5,Season onset,Bin,week,5.0,6.0,0.0118166180451299
HHS Region 5,Season onset,Bin,week,6.0,7.0,0.0109394423590766
HHS Region 5,Season onset,Bin,week,7.0,8.0,0.00491534993403027
HHS Region 5,Season onset,Bin,week,8.0,9.0,0.00189260783516979
HHS Region 5,Season onset,Bin,week,9.0,10.0,0.00181800532185904
HHS Region 5,Season onset,Bin,week,10.0,11.0,0.000876434729953887
HHS Region 5,Season onset,Bin,week,11.0,12.0,0.000342264581503349
HHS Region 5,Season onset,Bin,week,12.0,13.0,0.000471605839860031
HHS Region 5,Season onset,Bin,week,13.0,14.0,0.000309927327605929
HHS Region 5,Season onset,Bin,week,14.0,15.0,0.00026994877695424
HHS Region 5,Season onset,Bin,week,15.0,16.0,0.000115913112890447
HHS Region 5,Season onset,Bin,week,16.0,17.0,8.35774104431468e-05
HHS Region 5,Season onset,Bin,week,17.0,18.0,9.97452616579962e-05
HHS Region 5,Season onset,Bin,week,18.0,19.0,6.74095592071759e-05
