location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 6,Season peak percentage,Bin,percent,9.6,9.7,0.00632030054039171
HHS Region 6,Season peak percentage,Bin,percent,9.7,9.8,0.00602914437793106
HHS Region 6,Season peak percentage,Bin,percent,9.8,9.9,0.0057372255349882
HHS Region 6,Season peak percentage,Bin,percent,9.9,10.0,0.00606922733944283
HHS Region 6,Season peak percentage,Bin,percent,10.0,10.1,0.00601249066493444
HHS Region 6,Season peak percentage,Bin,percent,10.1,10.2,0.00497123200213727
HHS Region 6,Season peak percentage,Bin,percent,10.2,10.3,0.0049172689688286
HHS Region 6,Season peak percentage,Bin,percent,10.3,10.4,0.00484629244394131
HHS Region 6,Season peak percentage,Bin,percent,10.4,10.5,0.00457162602234345
HHS Region 6,Season peak percentage,Bin,percent,10.5,10.6,0.00485765139089424
HHS Region 6,Season peak percentage,Bin,percent,10.6,10.7,0.0045912825778459
HHS Region 6,Season peak percentage,Bin,percent,10.7,10.8,0.0049718582847737
HHS Region 6,Season peak percentage,Bin,percent,10.8,10.9,0.00402950316043132
HHS Region 6,Season peak percentage,Bin,percent,10.9,11.0,0.00418075690534252
HHS Region 6,Season peak percentage,Bin,percent,11.0,11.1,0.00447014721775373
HHS Region 6,Season peak percentage,Bin,percent,11.1,11.2,0.00343975549025286
HHS Region 6,Season peak percentage,Bin,percent,11.2,11.3,0.00346744404943823
HHS Region 6,Season peak percentage,Bin,percent,11.3,11.4,0.00282420209445254
HHS Region 6,Season peak percentage,Bin,percent,11.4,11.5,0.00312327801842579
HHS Region 6,Season peak percentage,Bin,percent,11.5,11.6,0.00315453499830731
HHS Region 6,Season peak percentage,Bin,percent,11.6,11.7,0.00316683870335618
HHS Region 6,Season peak percentage,Bin,percent,11.7,11.8,0.00280195122485989
HHS Region 6,Season peak percentage,Bin,percent,11.8,11.9,0.00251257913599747
HHS Region 6,Season peak percentage,Bin,percent,11.9,12.0,0.00247426605479784
HHS Region 6,Season peak percentage,Bin,percent,12.0,12.1,0.00302529560504399
HHS Region 6,Season peak percentage,Bin,percent,12.1,12.2,0.00228473578446271
HHS Region 6,Season peak percentage,Bin,percent,12.2,12.3,0.00207238220376882
HHS Region 6,Season peak percentage,Bin,percent,12.3,12.4,0.00217133756382034
HHS Region 6,Season peak percentage,Bin,percent,12.4,12.5,0.00197207888563164
HHS Region 6,Season peak percentage,Bin,percent,12.5,12.6,0.00183446894076092
HHS Region 6,Season peak percentage,Bin,percent,12.6,12.7,0.00190506937079625
HHS Region 6,Season peak percentage,Bin,percent,12.7,12.8,0.00211268708762109
HHS Region 6,Season peak percentage,Bin,percent,12.8,12.9,0.00125346455552463
HHS Region 6,Season peak percentage,Bin,percent,12.9,13.0,0.00174248703515513
HHS Region 6,Season peak percentage,Bin,percent,13.0,100.0,0.0356333273026818
HHS Region 6,Season peak week,Bin,week,40.0,41.0,0.00014330168842417
HHS Region 6,Season peak week,Bin,week,41.0,42.0,0.000555038798276833
HHS Region 6,Season peak week,Bin,week,42.0,43.0,0.000338236802751623
HHS Region 6,Season peak week,Bin,week,43.0,44.0,0.00209213518793502
HHS Region 6,Season peak week,Bin,week,44.0,45.0,0.0204803981055393
HHS Region 6,Season peak week,Bin,week,45.0,46.0,0.00528828583252138
HHS Region 6,Season peak week,Bin,week,46.0,47.0,0.00693378856050231
HHS Region 6,Season peak week,Bin,week,47.0,48.0,0.0140471428744194
HHS Region 6,Season peak week,Bin,week,48.0,49.0,0.0204959610163957
HHS Region 6,Season peak week,Bin,week,49.0,50.0,0.0213428952013515
HHS Region 6,Season peak week,Bin,week,50.0,51.0,0.033867161954835
HHS Region 6,Season peak week,Bin,week,51.0,52.0,0.0919149269314407
HHS Region 6,Season peak week,Bin,week,52.0,53.0,0.148304767573561
HHS Region 6,Season peak week,Bin,week,1.0,2.0,0.0419501397744744
HHS Region 6,Season peak week,Bin,week,2.0,3.0,0.038725133949275
HHS Region 6,Season peak week,Bin,week,3.0,4.0,0.0395922603322045
HHS Region 6,Season peak week,Bin,week,4.0,5.0,0.0713951387038789
HHS Region 6,Season peak week,Bin,week,5.0,6.0,0.10181808553393
HHS Region 6,Season peak week,Bin,week,6.0,7.0,0.141911920877074
HHS Region 6,Season peak week,Bin,week,7.0,8.0,0.0830445242290739
HHS Region 6,Season peak week,Bin,week,8.0,9.0,0.0444101547132498
HHS Region 6,Season peak week,Bin,week,9.0,10.0,0.0233859300593369
HHS Region 6,Season peak week,Bin,week,10.0,11.0,0.0152861172846278
HHS Region 6,Season peak week,Bin,week,11.0,12.0,0.0111338937179451
HHS Region 6,Season peak week,Bin,week,12.0,13.0,0.00627806867809067
HHS Region 6,Season peak week,Bin,week,13.0,14.0,0.00387024637687146
HHS Region 6,Season peak week,Bin,week,14.0,15.0,0.00321832056234957
HHS Region 6,Season peak week,Bin,week,15.0,16.0,0.00241758926583803
HHS Region 6,Season peak week,Bin,week,16.0,17.0,0.00120093392250545
HHS Region 6,Season peak week,Bin,week,17.0,18.0,0.00101373396856408
HHS Region 6,Season peak week,Bin,week,18.0,19.0,0.00111376921947465
HHS Region 6,Season peak week,Bin,week,19.0,20.0,0.00047463095843695
HHS Region 6,Season peak week,Bin,week,20.0,21.0,0.00195539926326535
HHS Region 7,1 wk ahead,Bin,percent,0.0,0.1,0.000321471591421824
HHS Region 7,1 wk ahead,Bin,percent,0.1,0.2,6.72885277120976e-05
HHS Region 7,1 wk ahead,Bin,percent,0.2,0.3,0.000196256889877276
HHS Region 7,1 wk ahead,Bin,percent,0.3,0.4,0.00103761002539416
HHS Region 7,1 wk ahead,Bin,percent,0.4,0.5,0.00243017966765928
HHS Region 7,1 wk ahead,Bin,percent,0.5,0.6,0.00663333148485007
HHS Region 7,1 wk ahead,Bin,percent,0.6,0.7,0.0228602678308619
HHS Region 7,1 wk ahead,Bin,percent,0.7,0.8,0.0565132536889529
HHS Region 7,1 wk ahead,Bin,percent,0.8,0.9,0.171883144810545
HHS Region 7,1 wk ahead,Bin,percent,0.9,1.0,0.216659690336153
HHS Region 7,1 wk ahead,Bin,percent,1.0,1.1,0.223074577606964
HHS Region 7,1 wk ahead,Bin,percent,1.1,1.2,0.120678423817638
HHS Region 7,1 wk ahead,Bin,percent,1.2,1.3,0.0645694125310533
HHS Region 7,1 wk ahead,Bin,percent,1.3,1.4,0.0369909590254148
HHS Region 7,1 wk ahead,Bin,percent,1.4,1.5,0.0252275747415564
HHS Region 7,1 wk ahead,Bin,percent,1.5,1.6,0.0131800712432742
HHS Region 7,1 wk ahead,Bin,percent,1.6,1.7,0.00912304463495145
HHS Region 7,1 wk ahead,Bin,percent,1.7,1.8,0.00691921228782443
HHS Region 7,1 wk ahead,Bin,percent,1.8,1.9,0.00476008077584063
HHS Region 7,1 wk ahead,Bin,percent,1.9,2.0,0.00218434823222652
HHS Region 7,1 wk ahead,Bin,percent,2.0,2.1,0.00132316348881104
HHS Region 7,1 wk ahead,Bin,percent,2.1,2.2,0.00161649105487759
HHS Region 7,1 wk ahead,Bin,percent,2.2,2.3,0.00154435105277363
HHS Region 7,1 wk ahead,Bin,percent,2.3,2.4,0.00104545592773988
HHS Region 7,1 wk ahead,Bin,percent,2.4,2.5,0.000935493341102409
HHS Region 7,1 wk ahead,Bin,percent,2.5,2.6,0.000980086316843352
HHS Region 7,1 wk ahead,Bin,percent,2.6,2.7,0.000773592210568313
HHS Region 7,1 wk ahead,Bin,percent,2.7,2.8,0.000369456775844159
HHS Region 7,1 wk ahead,Bin,percent,2.8,2.9,6.1481410942301e-05
HHS Region 7,1 wk ahead,Bin,percent,2.9,3.0,1.54812194182642e-05
HHS Region 7,1 wk ahead,Bin,percent,3.0,3.1,1.44947041072598e-05
HHS Region 7,1 wk ahead,Bin,percent,3.1,3.2,1.44453449680701e-05
HHS Region 7,1 wk ahead,Bin,percent,3.2,3.3,1.43940424277998e-05
HHS Region 7,1 wk ahead,Bin,percent,3.3,3.4,1.4490273595576e-05
HHS Region 7,1 wk ahead,Bin,percent,3.4,3.5,1.44490014387706e-05
HHS Region 7,1 wk ahead,Bin,percent,3.5,3.6,1.44015553191394e-05
HHS Region 7,1 wk ahead,Bin,percent,3.6,3.7,1.44784448974485e-05
HHS Region 7,1 wk ahead,Bin,percent,3.7,3.8,1.44442456294146e-05
HHS Region 7,1 wk ahead,Bin,percent,3.8,3.9,1.44433197283858e-05
HHS Region 7,1 wk ahead,Bin,percent,3.9,4.0,1.9451481747721e-05
HHS Region 7,1 wk ahead,Bin,percent,4.0,4.1,0.000149537252012494
HHS Region 7,1 wk ahead,Bin,percent,4.1,4.2,0.000771308564616759
HHS Region 7,1 wk ahead,Bin,percent,4.2,4.3,0.00129894267790582
HHS Region 7,1 wk ahead,Bin,percent,4.3,4.4,0.000895803598912472
HHS Region 7,1 wk ahead,Bin,percent,4.4,4.5,0.000297852781779157
HHS Region 7,1 wk ahead,Bin,percent,4.5,4.6,0.000234690329247166
HHS Region 7,1 wk ahead,Bin,percent,4.6,4.7,0.000213606769070774
HHS Region 7,1 wk ahead,Bin,percent,4.7,4.8,0.000229705253183495
HHS Region 7,1 wk ahead,Bin,percent,4.8,4.9,0.000168976727029402
HHS Region 7,1 wk ahead,Bin,percent,4.9,5.0,3.70202013732623e-05
HHS Region 7,1 wk ahead,Bin,percent,5.0,5.1,1.49346649570409e-05
HHS Region 7,1 wk ahead,Bin,percent,5.1,5.2,1.44708040529042e-05
HHS Region 7,1 wk ahead,Bin,percent,5.2,5.3,1.44387468395496e-05
HHS Region 7,1 wk ahead,Bin,percent,5.3,5.4,1.44246507931621e-05
HHS Region 7,1 wk ahead,Bin,percent,5.4,5.5,1.44677424429046e-05
HHS Region 7,1 wk ahead,Bin,percent,5.5,5.6,1.44420227274263e-05
HHS Region 7,1 wk ahead,Bin,percent,5.6,5.7,1.44261262051742e-05
HHS Region 7,1 wk ahead,Bin,percent,5.7,5.8,1.44714106544657e-05
HHS Region 7,1 wk ahead,Bin,percent,5.8,5.9,1.59921976384728e-05
HHS Region 7,1 wk ahead,Bin,percent,5.9,6.0,5.8074748889087e-05
HHS Region 7,1 wk ahead,Bin,percent,6.0,6.1,0.000207337722828035
HHS Region 7,1 wk ahead,Bin,percent,6.1,6.2,0.00017018427638954
HHS Region 7,1 wk ahead,Bin,percent,6.2,6.3,3.57857310577e-05
HHS Region 7,1 wk ahead,Bin,percent,6.3,6.4,1.49286271569453e-05
HHS Region 7,1 wk ahead,Bin,percent,6.4,6.5,1.44206198777962e-05
HHS Region 7,1 wk ahead,Bin,percent,6.5,6.6,1.44400436910907e-05
HHS Region 7,1 wk ahead,Bin,percent,6.6,6.7,1.44739756429056e-05
HHS Region 7,1 wk ahead,Bin,percent,6.7,6.8,1.44189530295738e-05
HHS Region 7,1 wk ahead,Bin,percent,6.8,6.9,1.44442044559914e-05
HHS Region 7,1 wk ahead,Bin,percent,6.9,7.0,1.44639642669277e-05
HHS Region 7,1 wk ahead,Bin,percent,7.0,7.1,1.44235127929306e-05
HHS Region 7,1 wk ahead,Bin,percent,7.1,7.2,1.4451391739972e-05
HHS Region 7,1 wk ahead,Bin,percent,7.2,7.3,1.44544459986457e-05
HHS Region 7,1 wk ahead,Bin,percent,7.3,7.4,1.44250591970158e-05
HHS Region 7,1 wk ahead,Bin,percent,7.4,7.5,1.44596421681974e-05
HHS Region 7,1 wk ahead,Bin,percent,7.5,7.6,1.44505547659152e-05
HHS Region 7,1 wk ahead,Bin,percent,7.6,7.7,1.44172609296217e-05
HHS Region 7,1 wk ahead,Bin,percent,7.7,7.8,1.44620648914503e-05
HHS Region 7,1 wk ahead,Bin,percent,7.8,7.9,1.44546923680487e-05
HHS Region 7,1 wk ahead,Bin,percent,7.9,8.0,1.44162852495907e-05
HHS Region 7,1 wk ahead,Bin,percent,8.0,8.1,1.44637093745501e-05
HHS Region 7,1 wk ahead,Bin,percent,8.1,8.2,1.44537639985324e-05
HHS Region 7,1 wk ahead,Bin,percent,8.2,8.3,1.44172262418557e-05
HHS Region 7,1 wk ahead,Bin,percent,8.3,8.4,1.44568787122031e-05
HHS Region 7,1 wk ahead,Bin,percent,8.4,8.5,1.44616914960236e-05
HHS Region 7,1 wk ahead,Bin,percent,8.5,8.6,1.44119869514347e-05
HHS Region 7,1 wk ahead,Bin,percent,8.6,8.7,1.44600343600776e-05
HHS Region 7,1 wk ahead,Bin,percent,8.7,8.8,1.44588902647064e-05
HHS Region 7,1 wk ahead,Bin,percent,8.8,8.9,1.44132184683168e-05
HHS Region 7,1 wk ahead,Bin,percent,8.9,9.0,1.44614862885319e-05
HHS Region 7,1 wk ahead,Bin,percent,9.0,9.1,1.44574337356243e-05
HHS Region 7,1 wk ahead,Bin,percent,9.1,9.2,1.4411020448002e-05
HHS Region 7,1 wk ahead,Bin,percent,9.2,9.3,1.44695358746689e-05
HHS Region 7,1 wk ahead,Bin,percent,9.3,9.4,1.44531500565047e-05
HHS Region 7,1 wk ahead,Bin,percent,9.4,9.5,1.44004570073802e-05
HHS Region 7,1 wk ahead,Bin,percent,9.5,9.6,1.44836518445711e-05
HHS Region 7,1 wk ahead,Bin,percent,9.6,9.7,1.4453760467002e-05
HHS Region 7,1 wk ahead,Bin,percent,9.7,9.8,1.43894097417108e-05
HHS Region 7,1 wk ahead,Bin,percent,9.8,9.9,1.44882497224806e-05
HHS Region 7,1 wk ahead,Bin,percent,9.9,10.0,1.44589993950429e-05
HHS Region 7,1 wk ahead,Bin,percent,10.0,10.1,1.4390122155805e-05
HHS Region 7,1 wk ahead,Bin,percent,10.1,10.2,1.44795133164959e-05
HHS Region 7,1 wk ahead,Bin,percent,10.2,10.3,1.44604858860414e-05
HHS Region 7,1 wk ahead,Bin,percent,10.3,10.4,1.43953961655713e-05
HHS Region 7,1 wk ahead,Bin,percent,10.4,10.5,1.44837937110071e-05
HHS Region 7,1 wk ahead,Bin,percent,10.5,10.6,1.44445701255462e-05
HHS Region 7,1 wk ahead,Bin,percent,10.6,10.7,1.44077096618192e-05
HHS Region 7,1 wk ahead,Bin,percent,10.7,10.8,1.44847734745234e-05
HHS Region 7,1 wk ahead,Bin,percent,10.8,10.9,1.44396674811711e-05
HHS Region 7,1 wk ahead,Bin,percent,10.9,11.0,1.44038988219342e-05
HHS Region 7,1 wk ahead,Bin,percent,11.0,11.1,1.44907162018983e-05
HHS Region 7,1 wk ahead,Bin,percent,11.1,11.2,1.44425131721258e-05
HHS Region 7,1 wk ahead,Bin,percent,11.2,11.3,1.43990092508935e-05
HHS Region 7,1 wk ahead,Bin,percent,11.3,11.4,1.44839872572724e-05
HHS Region 7,1 wk ahead,Bin,percent,11.4,11.5,1.44518136795807e-05
HHS Region 7,1 wk ahead,Bin,percent,11.5,11.6,1.44036996876726e-05
HHS Region 7,1 wk ahead,Bin,percent,11.6,11.7,1.44710547094666e-05
HHS Region 7,1 wk ahead,Bin,percent,11.7,11.8,1.44550139831893e-05
HHS Region 7,1 wk ahead,Bin,percent,11.8,11.9,1.4411167337623e-05
HHS Region 7,1 wk ahead,Bin,percent,11.9,12.0,1.44665342672256e-05
HHS Region 7,1 wk ahead,Bin,percent,12.0,12.1,1.44504403236734e-05
HHS Region 7,1 wk ahead,Bin,percent,12.1,12.2,1.44158805060317e-05
HHS Region 7,1 wk ahead,Bin,percent,12.2,12.3,1.44714814985294e-05
HHS Region 7,1 wk ahead,Bin,percent,12.3,12.4,1.44412975186053e-05
HHS Region 7,1 wk ahead,Bin,percent,12.4,12.5,1.44202759285524e-05
HHS Region 7,1 wk ahead,Bin,percent,12.5,12.6,1.44743185409733e-05
HHS Region 7,1 wk ahead,Bin,percent,12.6,12.7,1.4438819507348e-05
HHS Region 7,1 wk ahead,Bin,percent,12.7,12.8,1.44137131744591e-05
HHS Region 7,1 wk ahead,Bin,percent,12.8,12.9,1.44242689028962e-05
HHS Region 7,1 wk ahead,Bin,percent,12.9,13.0,1.30650477099437e-05
HHS Region 7,1 wk ahead,Bin,percent,13.0,100.0,7.54515692709946e-06
HHS Region 7,2 wk ahead,Bin,percent,0.0,0.1,0.000904100465100985
HHS Region 7,2 wk ahead,Bin,percent,0.1,0.2,0.00075330691758191
HHS Region 7,2 wk ahead,Bin,percent,0.2,0.3,0.00133309929511755
HHS Region 7,2 wk ahead,Bin,percent,0.3,0.4,0.00203977898767208
HHS Region 7,2 wk ahead,Bin,percent,0.4,0.5,0.00504383125417278
HHS Region 7,2 wk ahead,Bin,percent,0.5,0.6,0.00985308122355658
HHS Region 7,2 wk ahead,Bin,percent,0.6,0.7,0.02395666403112
HHS Region 7,2 wk ahead,Bin,percent,0.7,0.8,0.0449940148062581
HHS Region 7,2 wk ahead,Bin,percent,0.8,0.9,0.0768436540520191
HHS Region 7,2 wk ahead,Bin,percent,0.9,1.0,0.107471192828483
HHS Region 7,2 wk ahead,Bin,percent,1.0,1.1,0.121978572522462
HHS Region 7,2 wk ahead,Bin,percent,1.1,1.2,0.120697994390967
HHS Region 7,2 wk ahead,Bin,percent,1.2,1.3,0.114740036625331
HHS Region 7,2 wk ahead,Bin,percent,1.3,1.4,0.0964121960674077
HHS Region 7,2 wk ahead,Bin,percent,1.4,1.5,0.0691275228517558
HHS Region 7,2 wk ahead,Bin,percent,1.5,1.6,0.061592931439527
HHS Region 7,2 wk ahead,Bin,percent,1.6,1.7,0.0390138038312187
HHS Region 7,2 wk ahead,Bin,percent,1.7,1.8,0.0277233609849573
HHS Region 7,2 wk ahead,Bin,percent,1.8,1.9,0.0173792341328135
HHS Region 7,2 wk ahead,Bin,percent,1.9,2.0,0.0142306969813294
HHS Region 7,2 wk ahead,Bin,percent,2.0,2.1,0.00957455452902777
HHS Region 7,2 wk ahead,Bin,percent,2.1,2.2,0.00707189715549337
HHS Region 7,2 wk ahead,Bin,percent,2.2,2.3,0.00444403338290504
HHS Region 7,2 wk ahead,Bin,percent,2.3,2.4,0.00549949969248087
HHS Region 7,2 wk ahead,Bin,percent,2.4,2.5,0.00328395864897179
HHS Region 7,2 wk ahead,Bin,percent,2.5,2.6,0.00118488930124947
HHS Region 7,2 wk ahead,Bin,percent,2.6,2.7,0.00124741969018993
HHS Region 7,2 wk ahead,Bin,percent,2.7,2.8,0.000676192382842756
HHS Region 7,2 wk ahead,Bin,percent,2.8,2.9,0.000622785038688285
HHS Region 7,2 wk ahead,Bin,percent,2.9,3.0,0.000544231965346569
HHS Region 7,2 wk ahead,Bin,percent,3.0,3.1,0.000417016357304562
HHS Region 7,2 wk ahead,Bin,percent,3.1,3.2,0.000279363827812081
HHS Region 7,2 wk ahead,Bin,percent,3.2,3.3,0.000498247142984248
HHS Region 7,2 wk ahead,Bin,percent,3.3,3.4,0.000910899986419357
HHS Region 7,2 wk ahead,Bin,percent,3.4,3.5,0.00112942295522118
HHS Region 7,2 wk ahead,Bin,percent,3.5,3.6,0.000828605287098525
HHS Region 7,2 wk ahead,Bin,percent,3.6,3.7,0.000719286166792817
HHS Region 7,2 wk ahead,Bin,percent,3.7,3.8,0.000827448536785861
HHS Region 7,2 wk ahead,Bin,percent,3.8,3.9,0.000841504641272338
HHS Region 7,2 wk ahead,Bin,percent,3.9,4.0,0.000759921531130612
HHS Region 7,2 wk ahead,Bin,percent,4.0,4.1,0.000373815489953692
HHS Region 7,2 wk ahead,Bin,percent,4.1,4.2,5.77951825503307e-05
HHS Region 7,2 wk ahead,Bin,percent,4.2,4.3,1.72000660422398e-05
HHS Region 7,2 wk ahead,Bin,percent,4.3,4.4,5.86009809994638e-05
HHS Region 7,2 wk ahead,Bin,percent,4.4,4.5,0.00020912080931634
HHS Region 7,2 wk ahead,Bin,percent,4.5,4.6,0.000170390362608043
HHS Region 7,2 wk ahead,Bin,percent,4.6,4.7,3.63696664102995e-05
HHS Region 7,2 wk ahead,Bin,percent,4.7,4.8,1.67778356029988e-05
HHS Region 7,2 wk ahead,Bin,percent,4.8,4.9,5.95740404167558e-05
HHS Region 7,2 wk ahead,Bin,percent,4.9,5.0,0.000206705359597727
HHS Region 7,2 wk ahead,Bin,percent,5.0,5.1,0.000170103239072107
HHS Region 7,2 wk ahead,Bin,percent,5.1,5.2,3.60377511249317e-05
HHS Region 7,2 wk ahead,Bin,percent,5.2,5.3,1.49362202139971e-05
HHS Region 7,2 wk ahead,Bin,percent,5.3,5.4,1.44792677299888e-05
HHS Region 7,2 wk ahead,Bin,percent,5.4,5.5,1.45573625439696e-05
HHS Region 7,2 wk ahead,Bin,percent,5.5,5.6,1.44590098444154e-05
HHS Region 7,2 wk ahead,Bin,percent,5.6,5.7,1.44484101945441e-05
HHS Region 7,2 wk ahead,Bin,percent,5.7,5.8,1.45529713372336e-05
HHS Region 7,2 wk ahead,Bin,percent,5.8,5.9,1.44547041165112e-05
HHS Region 7,2 wk ahead,Bin,percent,5.9,6.0,1.44572593492902e-05
HHS Region 7,2 wk ahead,Bin,percent,6.0,6.1,1.44810704681225e-05
HHS Region 7,2 wk ahead,Bin,percent,6.1,6.2,1.44426626964807e-05
HHS Region 7,2 wk ahead,Bin,percent,6.2,6.3,1.44616408106717e-05
HHS Region 7,2 wk ahead,Bin,percent,6.3,6.4,1.44854651239127e-05
HHS Region 7,2 wk ahead,Bin,percent,6.4,6.5,1.44399075075394e-05
HHS Region 7,2 wk ahead,Bin,percent,6.5,6.6,1.44598419996536e-05
HHS Region 7,2 wk ahead,Bin,percent,6.6,6.7,1.45250146124686e-05
HHS Region 7,2 wk ahead,Bin,percent,6.7,6.8,1.44395820584559e-05
HHS Region 7,2 wk ahead,Bin,percent,6.8,6.9,1.44603360683022e-05
HHS Region 7,2 wk ahead,Bin,percent,6.9,7.0,1.44806097372269e-05
HHS Region 7,2 wk ahead,Bin,percent,7.0,7.1,1.44451803551521e-05
HHS Region 7,2 wk ahead,Bin,percent,7.1,7.2,1.44691148695148e-05
HHS Region 7,2 wk ahead,Bin,percent,7.2,7.3,1.44730143997255e-05
HHS Region 7,2 wk ahead,Bin,percent,7.3,7.4,1.44446408365148e-05
HHS Region 7,2 wk ahead,Bin,percent,7.4,7.5,1.44722621036907e-05
HHS Region 7,2 wk ahead,Bin,percent,7.5,7.6,1.44743080807258e-05
HHS Region 7,2 wk ahead,Bin,percent,7.6,7.7,1.44323195194398e-05
HHS Region 7,2 wk ahead,Bin,percent,7.7,7.8,1.44841317040268e-05
HHS Region 7,2 wk ahead,Bin,percent,7.8,7.9,1.44760058621617e-05
HHS Region 7,2 wk ahead,Bin,percent,7.9,8.0,1.44253541886316e-05
HHS Region 7,2 wk ahead,Bin,percent,8.0,8.1,1.4483820992855e-05
HHS Region 7,2 wk ahead,Bin,percent,8.1,8.2,1.447541205235e-05
HHS Region 7,2 wk ahead,Bin,percent,8.2,8.3,1.44304213883956e-05
HHS Region 7,2 wk ahead,Bin,percent,8.3,8.4,1.44800818910415e-05
HHS Region 7,2 wk ahead,Bin,percent,8.4,8.5,1.44796026154675e-05
HHS Region 7,2 wk ahead,Bin,percent,8.5,8.6,1.4428558801506e-05
HHS Region 7,2 wk ahead,Bin,percent,8.6,8.7,1.44795759879629e-05
HHS Region 7,2 wk ahead,Bin,percent,8.7,8.8,1.44733464720944e-05
HHS Region 7,2 wk ahead,Bin,percent,8.8,8.9,1.44662600731992e-05
HHS Region 7,2 wk ahead,Bin,percent,8.9,9.0,1.5043974802428e-05
HHS Region 7,2 wk ahead,Bin,percent,9.0,9.1,1.45016972111092e-05
HHS Region 7,2 wk ahead,Bin,percent,9.1,9.2,1.4426903867448e-05
HHS Region 7,2 wk ahead,Bin,percent,9.2,9.3,1.44949386846948e-05
HHS Region 7,2 wk ahead,Bin,percent,9.3,9.4,1.44650825221423e-05
HHS Region 7,2 wk ahead,Bin,percent,9.4,9.5,1.44201326401169e-05
HHS Region 7,2 wk ahead,Bin,percent,9.5,9.6,1.450528655075e-05
HHS Region 7,2 wk ahead,Bin,percent,9.6,9.7,1.44700969202246e-05
HHS Region 7,2 wk ahead,Bin,percent,9.7,9.8,1.44135666982851e-05
HHS Region 7,2 wk ahead,Bin,percent,9.8,9.9,1.44995749993857e-05
HHS Region 7,2 wk ahead,Bin,percent,9.9,10.0,1.44755040740276e-05
HHS Region 7,2 wk ahead,Bin,percent,10.0,10.1,1.44136628515308e-05
HHS Region 7,2 wk ahead,Bin,percent,10.1,10.2,1.44976763445094e-05
HHS Region 7,2 wk ahead,Bin,percent,10.2,10.3,1.44761954583986e-05
HHS Region 7,2 wk ahead,Bin,percent,10.3,10.4,1.44147356611302e-05
HHS Region 7,2 wk ahead,Bin,percent,10.4,10.5,1.4499992721375e-05
HHS Region 7,2 wk ahead,Bin,percent,10.5,10.6,1.44643813276053e-05
HHS Region 7,2 wk ahead,Bin,percent,10.6,10.7,1.44275456409837e-05
HHS Region 7,2 wk ahead,Bin,percent,10.7,10.8,1.44993929161779e-05
HHS Region 7,2 wk ahead,Bin,percent,10.8,10.9,1.44986241711989e-05
HHS Region 7,2 wk ahead,Bin,percent,10.9,11.0,1.44214588266215e-05
HHS Region 7,2 wk ahead,Bin,percent,11.0,11.1,1.44997701301526e-05
HHS Region 7,2 wk ahead,Bin,percent,11.1,11.2,1.4466633307944e-05
HHS Region 7,2 wk ahead,Bin,percent,11.2,11.3,1.44186098930095e-05
HHS Region 7,2 wk ahead,Bin,percent,11.3,11.4,1.45014278604623e-05
HHS Region 7,2 wk ahead,Bin,percent,11.4,11.5,1.44684860558241e-05
HHS Region 7,2 wk ahead,Bin,percent,11.5,11.6,1.4422629114034e-05
HHS Region 7,2 wk ahead,Bin,percent,11.6,11.7,1.44906016055541e-05
HHS Region 7,2 wk ahead,Bin,percent,11.7,11.8,1.44688707946239e-05
HHS Region 7,2 wk ahead,Bin,percent,11.8,11.9,1.44332328254598e-05
HHS Region 7,2 wk ahead,Bin,percent,11.9,12.0,1.44877355732579e-05
HHS Region 7,2 wk ahead,Bin,percent,12.0,12.1,1.44626085318999e-05
