location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,Season peak percentage,Bin,percent,11.4,11.5,0.000243538275468209
HHS Region 5,Season peak percentage,Bin,percent,11.5,11.6,7.93272522525961e-05
HHS Region 5,Season peak percentage,Bin,percent,11.6,11.7,2.29211559462832e-05
HHS Region 5,Season peak percentage,Bin,percent,11.7,11.8,9.66540545466248e-05
HHS Region 5,Season peak percentage,Bin,percent,11.8,11.9,2.30163459819843e-05
HHS Region 5,Season peak percentage,Bin,percent,11.9,12.0,2.29554944280104e-05
HHS Region 5,Season peak percentage,Bin,percent,12.0,12.1,4.82824034666939e-05
HHS Region 5,Season peak percentage,Bin,percent,12.1,12.2,2.28880866312213e-05
HHS Region 5,Season peak percentage,Bin,percent,12.2,12.3,2.2860369553433e-05
HHS Region 5,Season peak percentage,Bin,percent,12.3,12.4,2.29340212085855e-05
HHS Region 5,Season peak percentage,Bin,percent,12.4,12.5,9.64394764221374e-05
HHS Region 5,Season peak percentage,Bin,percent,12.5,12.6,4.80784577842236e-05
HHS Region 5,Season peak percentage,Bin,percent,12.6,12.7,9.60707839658335e-05
HHS Region 5,Season peak percentage,Bin,percent,12.7,12.8,4.76825242358479e-05
HHS Region 5,Season peak percentage,Bin,percent,12.8,12.9,2.17890625449224e-05
HHS Region 5,Season peak percentage,Bin,percent,12.9,13.0,2.08544290846441e-05
HHS Region 5,Season peak percentage,Bin,percent,13.0,100.0,0.000276464746787443
HHS Region 5,Season peak week,Bin,week,40.0,41.0,0.000329028877518937
HHS Region 5,Season peak week,Bin,week,41.0,42.0,0.000335383513113462
HHS Region 5,Season peak week,Bin,week,42.0,43.0,0.000336549674386842
HHS Region 5,Season peak week,Bin,week,43.0,44.0,0.000336895514372774
HHS Region 5,Season peak week,Bin,week,44.0,45.0,0.000390725124164003
HHS Region 5,Season peak week,Bin,week,45.0,46.0,0.000553554490029653
HHS Region 5,Season peak week,Bin,week,46.0,47.0,0.000951886027131922
HHS Region 5,Season peak week,Bin,week,47.0,48.0,0.0122055217557375
HHS Region 5,Season peak week,Bin,week,48.0,49.0,0.00299206987425986
HHS Region 5,Season peak week,Bin,week,49.0,50.0,0.00538176264524579
HHS Region 5,Season peak week,Bin,week,50.0,51.0,0.0129836728962007
HHS Region 5,Season peak week,Bin,week,51.0,52.0,0.0344264478762296
HHS Region 5,Season peak week,Bin,week,52.0,53.0,0.142728501527283
HHS Region 5,Season peak week,Bin,week,1.0,2.0,0.0495099089664613
HHS Region 5,Season peak week,Bin,week,2.0,3.0,0.048634002919199
HHS Region 5,Season peak week,Bin,week,3.0,4.0,0.0426352894122566
HHS Region 5,Season peak week,Bin,week,4.0,5.0,0.0502020486455262
HHS Region 5,Season peak week,Bin,week,5.0,6.0,0.0786024802814029
HHS Region 5,Season peak week,Bin,week,6.0,7.0,0.0845051127806612
HHS Region 5,Season peak week,Bin,week,7.0,8.0,0.166181195062097
HHS Region 5,Season peak week,Bin,week,8.0,9.0,0.103326990168803
HHS Region 5,Season peak week,Bin,week,9.0,10.0,0.0564891305655532
HHS Region 5,Season peak week,Bin,week,10.0,11.0,0.0484559206900895
HHS Region 5,Season peak week,Bin,week,11.0,12.0,0.0304896895197066
HHS Region 5,Season peak week,Bin,week,12.0,13.0,0.0139569396291155
HHS Region 5,Season peak week,Bin,week,13.0,14.0,0.00583030190284709
HHS Region 5,Season peak week,Bin,week,14.0,15.0,0.00260508975313467
HHS Region 5,Season peak week,Bin,week,15.0,16.0,0.00110510691900706
HHS Region 5,Season peak week,Bin,week,16.0,17.0,0.00075493323076303
HHS Region 5,Season peak week,Bin,week,17.0,18.0,0.000516342940872694
HHS Region 5,Season peak week,Bin,week,18.0,19.0,0.000625897610889587
HHS Region 5,Season peak week,Bin,week,19.0,20.0,0.000184767118498273
HHS Region 5,Season peak week,Bin,week,20.0,21.0,0.0014370451838319
HHS Region 6,1 wk ahead,Bin,percent,0.0,0.1,1.57321156154251e-05
HHS Region 6,1 wk ahead,Bin,percent,0.1,0.2,1.81959490695955e-05
HHS Region 6,1 wk ahead,Bin,percent,0.2,0.3,1.94245150721756e-05
HHS Region 6,1 wk ahead,Bin,percent,0.3,0.4,1.98936408961734e-05
HHS Region 6,1 wk ahead,Bin,percent,0.4,0.5,2.00297520159374e-05
HHS Region 6,1 wk ahead,Bin,percent,0.5,0.6,2.0059461057225e-05
HHS Region 6,1 wk ahead,Bin,percent,0.6,0.7,2.00717125423979e-05
HHS Region 6,1 wk ahead,Bin,percent,0.7,0.8,2.00901942574736e-05
HHS Region 6,1 wk ahead,Bin,percent,0.8,0.9,2.01889849607682e-05
HHS Region 6,1 wk ahead,Bin,percent,0.9,1.0,2.10213676861102e-05
HHS Region 6,1 wk ahead,Bin,percent,1.0,1.1,2.55366682262429e-05
HHS Region 6,1 wk ahead,Bin,percent,1.1,1.2,4.04760948707188e-05
HHS Region 6,1 wk ahead,Bin,percent,1.2,1.3,7.25874829676409e-05
HHS Region 6,1 wk ahead,Bin,percent,1.3,1.4,0.000110633192352849
HHS Region 6,1 wk ahead,Bin,percent,1.4,1.5,0.000124978891353059
HHS Region 6,1 wk ahead,Bin,percent,1.5,1.6,0.00010250473568301
HHS Region 6,1 wk ahead,Bin,percent,1.6,1.7,6.47626498585661e-05
HHS Region 6,1 wk ahead,Bin,percent,1.7,1.8,3.99244094553536e-05
HHS Region 6,1 wk ahead,Bin,percent,1.8,1.9,3.28311552851176e-05
HHS Region 6,1 wk ahead,Bin,percent,1.9,2.0,3.88719444574582e-05
HHS Region 6,1 wk ahead,Bin,percent,2.0,2.1,5.98764164156277e-05
HHS Region 6,1 wk ahead,Bin,percent,2.1,2.2,0.000113507120876646
HHS Region 6,1 wk ahead,Bin,percent,2.2,2.3,0.000227039465318454
HHS Region 6,1 wk ahead,Bin,percent,2.3,2.4,0.000393502168924886
HHS Region 6,1 wk ahead,Bin,percent,2.4,2.5,0.000560991831165924
HHS Region 6,1 wk ahead,Bin,percent,2.5,2.6,0.000675980199166945
HHS Region 6,1 wk ahead,Bin,percent,2.6,2.7,0.000762604825640919
HHS Region 6,1 wk ahead,Bin,percent,2.7,2.8,0.000920464283068808
HHS Region 6,1 wk ahead,Bin,percent,2.8,2.9,0.00126897005481064
HHS Region 6,1 wk ahead,Bin,percent,2.9,3.0,0.00190406360818432
HHS Region 6,1 wk ahead,Bin,percent,3.0,3.1,0.00291657140384958
HHS Region 6,1 wk ahead,Bin,percent,3.1,3.2,0.00445795245499698
HHS Region 6,1 wk ahead,Bin,percent,3.2,3.3,0.011095236979053
HHS Region 6,1 wk ahead,Bin,percent,3.3,3.4,0.0365177956128342
HHS Region 6,1 wk ahead,Bin,percent,3.4,3.5,0.0219416593443909
HHS Region 6,1 wk ahead,Bin,percent,3.5,3.6,0.0258426095181134
HHS Region 6,1 wk ahead,Bin,percent,3.6,3.7,0.0341540261355826
HHS Region 6,1 wk ahead,Bin,percent,3.7,3.8,0.0332376406178209
HHS Region 6,1 wk ahead,Bin,percent,3.8,3.9,0.0460254351102101
HHS Region 6,1 wk ahead,Bin,percent,3.9,4.0,0.0542075916837165
HHS Region 6,1 wk ahead,Bin,percent,4.0,4.1,0.0931886959769198
HHS Region 6,1 wk ahead,Bin,percent,4.1,4.2,0.089696937483349
HHS Region 6,1 wk ahead,Bin,percent,4.2,4.3,0.0487542010919614
HHS Region 6,1 wk ahead,Bin,percent,4.3,4.4,0.0602646564167425
HHS Region 6,1 wk ahead,Bin,percent,4.4,4.5,0.0438142690407145
HHS Region 6,1 wk ahead,Bin,percent,4.5,4.6,0.0497349233532234
HHS Region 6,1 wk ahead,Bin,percent,4.6,4.7,0.0559213578647462
HHS Region 6,1 wk ahead,Bin,percent,4.7,4.8,0.0445714165120725
HHS Region 6,1 wk ahead,Bin,percent,4.8,4.9,0.028512257041577
HHS Region 6,1 wk ahead,Bin,percent,4.9,5.0,0.0392272736009205
HHS Region 6,1 wk ahead,Bin,percent,5.0,5.1,0.0363992090661933
HHS Region 6,1 wk ahead,Bin,percent,5.1,5.2,0.0202359082383851
HHS Region 6,1 wk ahead,Bin,percent,5.2,5.3,0.0138951938295925
HHS Region 6,1 wk ahead,Bin,percent,5.3,5.4,0.00829421311101673
HHS Region 6,1 wk ahead,Bin,percent,5.4,5.5,0.0074062593758476
HHS Region 6,1 wk ahead,Bin,percent,5.5,5.6,0.0108344627883654
HHS Region 6,1 wk ahead,Bin,percent,5.6,5.7,0.00970863676076408
HHS Region 6,1 wk ahead,Bin,percent,5.7,5.8,0.00868120918092778
HHS Region 6,1 wk ahead,Bin,percent,5.8,5.9,0.0122120451294677
HHS Region 6,1 wk ahead,Bin,percent,5.9,6.0,0.00223026956733069
HHS Region 6,1 wk ahead,Bin,percent,6.0,6.1,0.0014709413282467
HHS Region 6,1 wk ahead,Bin,percent,6.1,6.2,0.00093052460924553
HHS Region 6,1 wk ahead,Bin,percent,6.2,6.3,0.00515589986923125
HHS Region 6,1 wk ahead,Bin,percent,6.3,6.4,0.000568022111221834
HHS Region 6,1 wk ahead,Bin,percent,6.4,6.5,0.000821330949076716
HHS Region 6,1 wk ahead,Bin,percent,6.5,6.6,0.00131064777690088
HHS Region 6,1 wk ahead,Bin,percent,6.6,6.7,0.00184631155739213
HHS Region 6,1 wk ahead,Bin,percent,6.7,6.8,0.00229605880554276
HHS Region 6,1 wk ahead,Bin,percent,6.8,6.9,0.00265673054673028
HHS Region 6,1 wk ahead,Bin,percent,6.9,7.0,0.00299839793903588
HHS Region 6,1 wk ahead,Bin,percent,7.0,7.1,0.00328931974660516
HHS Region 6,1 wk ahead,Bin,percent,7.1,7.2,0.00337457895739174
HHS Region 6,1 wk ahead,Bin,percent,7.2,7.3,0.00308490011863183
HHS Region 6,1 wk ahead,Bin,percent,7.3,7.4,0.00239256028238485
HHS Region 6,1 wk ahead,Bin,percent,7.4,7.5,0.00164162821890227
HHS Region 6,1 wk ahead,Bin,percent,7.5,7.6,0.00112615866978799
HHS Region 6,1 wk ahead,Bin,percent,7.6,7.7,0.000855646115420423
HHS Region 6,1 wk ahead,Bin,percent,7.7,7.8,0.000658947159754749
HHS Region 6,1 wk ahead,Bin,percent,7.8,7.9,0.0004398721793732
HHS Region 6,1 wk ahead,Bin,percent,7.9,8.0,0.000233200866695956
HHS Region 6,1 wk ahead,Bin,percent,8.0,8.1,0.000102948468931294
HHS Region 6,1 wk ahead,Bin,percent,8.1,8.2,4.35102552505919e-05
HHS Region 6,1 wk ahead,Bin,percent,8.2,8.3,2.4637522066183e-05
HHS Region 6,1 wk ahead,Bin,percent,8.3,8.4,2.07594112130567e-05
HHS Region 6,1 wk ahead,Bin,percent,8.4,8.5,2.01390361245664e-05
HHS Region 6,1 wk ahead,Bin,percent,8.5,8.6,2.00756264843595e-05
HHS Region 6,1 wk ahead,Bin,percent,8.6,8.7,2.00720728250003e-05
HHS Region 6,1 wk ahead,Bin,percent,8.7,8.8,2.00795697384534e-05
HHS Region 6,1 wk ahead,Bin,percent,8.8,8.9,2.00740605012964e-05
HHS Region 6,1 wk ahead,Bin,percent,8.9,9.0,2.00719045169626e-05
HHS Region 6,1 wk ahead,Bin,percent,9.0,9.1,2.00727353283178e-05
HHS Region 6,1 wk ahead,Bin,percent,9.1,9.2,2.00781407179549e-05
HHS Region 6,1 wk ahead,Bin,percent,9.2,9.3,2.00714203070768e-05
HHS Region 6,1 wk ahead,Bin,percent,9.3,9.4,2.00692651924385e-05
HHS Region 6,1 wk ahead,Bin,percent,9.4,9.5,2.00718597252131e-05
HHS Region 6,1 wk ahead,Bin,percent,9.5,9.6,2.00806937077739e-05
HHS Region 6,1 wk ahead,Bin,percent,9.6,9.7,2.00755951885121e-05
HHS Region 6,1 wk ahead,Bin,percent,9.7,9.8,2.00717282774892e-05
HHS Region 6,1 wk ahead,Bin,percent,9.8,9.9,2.0072270556705e-05
HHS Region 6,1 wk ahead,Bin,percent,9.9,10.0,2.00773823582346e-05
HHS Region 6,1 wk ahead,Bin,percent,10.0,10.1,2.00709463623768e-05
HHS Region 6,1 wk ahead,Bin,percent,10.1,10.2,2.00702234907209e-05
HHS Region 6,1 wk ahead,Bin,percent,10.2,10.3,2.00725766613513e-05
HHS Region 6,1 wk ahead,Bin,percent,10.3,10.4,2.00787109085036e-05
HHS Region 6,1 wk ahead,Bin,percent,10.4,10.5,2.00730133802173e-05
HHS Region 6,1 wk ahead,Bin,percent,10.5,10.6,2.00719392612313e-05
HHS Region 6,1 wk ahead,Bin,percent,10.6,10.7,2.00746075244519e-05
HHS Region 6,1 wk ahead,Bin,percent,10.7,10.8,2.00799916925231e-05
HHS Region 6,1 wk ahead,Bin,percent,10.8,10.9,2.00709818193129e-05
HHS Region 6,1 wk ahead,Bin,percent,10.9,11.0,2.00697297114962e-05
HHS Region 6,1 wk ahead,Bin,percent,11.0,11.1,2.00727483973858e-05
HHS Region 6,1 wk ahead,Bin,percent,11.1,11.2,2.00776649772598e-05
HHS Region 6,1 wk ahead,Bin,percent,11.2,11.3,2.00722295364616e-05
HHS Region 6,1 wk ahead,Bin,percent,11.3,11.4,2.00706144680978e-05
HHS Region 6,1 wk ahead,Bin,percent,11.4,11.5,2.00749793832216e-05
HHS Region 6,1 wk ahead,Bin,percent,11.5,11.6,2.0079349742269e-05
HHS Region 6,1 wk ahead,Bin,percent,11.6,11.7,2.00718890593003e-05
HHS Region 6,1 wk ahead,Bin,percent,11.7,11.8,2.00705427809744e-05
HHS Region 6,1 wk ahead,Bin,percent,11.8,11.9,2.00747332208283e-05
HHS Region 6,1 wk ahead,Bin,percent,11.9,12.0,2.00763681756638e-05
HHS Region 6,1 wk ahead,Bin,percent,12.0,12.1,2.00710480943246e-05
HHS Region 6,1 wk ahead,Bin,percent,12.1,12.2,2.00692011105838e-05
HHS Region 6,1 wk ahead,Bin,percent,12.2,12.3,2.00767141268133e-05
HHS Region 6,1 wk ahead,Bin,percent,12.3,12.4,2.00800341648302e-05
HHS Region 6,1 wk ahead,Bin,percent,12.4,12.5,2.00691079123544e-05
HHS Region 6,1 wk ahead,Bin,percent,12.5,12.6,2.00535031748634e-05
HHS Region 6,1 wk ahead,Bin,percent,12.6,12.7,2.00078879680306e-05
HHS Region 6,1 wk ahead,Bin,percent,12.7,12.8,1.98143468156222e-05
HHS Region 6,1 wk ahead,Bin,percent,12.8,12.9,1.91865378549152e-05
HHS Region 6,1 wk ahead,Bin,percent,12.9,13.0,1.76563912487311e-05
HHS Region 6,1 wk ahead,Bin,percent,13.0,100.0,2.19239478892824e-05
HHS Region 6,2 wk ahead,Bin,percent,0.0,0.1,1.49664258115704e-05
HHS Region 6,2 wk ahead,Bin,percent,0.1,0.2,1.69569143640998e-05
HHS Region 6,2 wk ahead,Bin,percent,0.2,0.3,1.84318810522065e-05
HHS Region 6,2 wk ahead,Bin,percent,0.3,0.4,1.95972845639098e-05
HHS Region 6,2 wk ahead,Bin,percent,0.4,0.5,2.09632581340747e-05
HHS Region 6,2 wk ahead,Bin,percent,0.5,0.6,2.36051548471504e-05
HHS Region 6,2 wk ahead,Bin,percent,0.6,0.7,2.92372311990674e-05
HHS Region 6,2 wk ahead,Bin,percent,0.7,0.8,3.92858270951981e-05
HHS Region 6,2 wk ahead,Bin,percent,0.8,0.9,5.45488569671581e-05
HHS Region 6,2 wk ahead,Bin,percent,0.9,1.0,7.15621808887412e-05
HHS Region 6,2 wk ahead,Bin,percent,1.0,1.1,8.57128100381454e-05
HHS Region 6,2 wk ahead,Bin,percent,1.1,1.2,9.09229531808398e-05
HHS Region 6,2 wk ahead,Bin,percent,1.2,1.3,8.61486969486787e-05
HHS Region 6,2 wk ahead,Bin,percent,1.3,1.4,7.55819126075994e-05
HHS Region 6,2 wk ahead,Bin,percent,1.4,1.5,6.57306859955157e-05
HHS Region 6,2 wk ahead,Bin,percent,1.5,1.6,6.30612597439198e-05
HHS Region 6,2 wk ahead,Bin,percent,1.6,1.7,7.14856483425589e-05
HHS Region 6,2 wk ahead,Bin,percent,1.7,1.8,0.000109699887883412
HHS Region 6,2 wk ahead,Bin,percent,1.8,1.9,0.000182739894246655
HHS Region 6,2 wk ahead,Bin,percent,1.9,2.0,0.000255598103048046
HHS Region 6,2 wk ahead,Bin,percent,2.0,2.1,0.000802788533216378
HHS Region 6,2 wk ahead,Bin,percent,2.1,2.2,0.00174379825669115
HHS Region 6,2 wk ahead,Bin,percent,2.2,2.3,0.00321674700834141
HHS Region 6,2 wk ahead,Bin,percent,2.3,2.4,0.00361410405636348
HHS Region 6,2 wk ahead,Bin,percent,2.4,2.5,0.00370050640531445
HHS Region 6,2 wk ahead,Bin,percent,2.5,2.6,0.00527456502991118
HHS Region 6,2 wk ahead,Bin,percent,2.6,2.7,0.00625291431148177
HHS Region 6,2 wk ahead,Bin,percent,2.7,2.8,0.00786563552343778
HHS Region 6,2 wk ahead,Bin,percent,2.8,2.9,0.0091077538733459
HHS Region 6,2 wk ahead,Bin,percent,2.9,3.0,0.010125494257829
HHS Region 6,2 wk ahead,Bin,percent,3.0,3.1,0.012811894825143
HHS Region 6,2 wk ahead,Bin,percent,3.1,3.2,0.0179153441866446
HHS Region 6,2 wk ahead,Bin,percent,3.2,3.3,0.0185302721475955
HHS Region 6,2 wk ahead,Bin,percent,3.3,3.4,0.0199527683644741
HHS Region 6,2 wk ahead,Bin,percent,3.4,3.5,0.0220814480191651
HHS Region 6,2 wk ahead,Bin,percent,3.5,3.6,0.026307628545342
HHS Region 6,2 wk ahead,Bin,percent,3.6,3.7,0.029777076971784
HHS Region 6,2 wk ahead,Bin,percent,3.7,3.8,0.0274300725117268
HHS Region 6,2 wk ahead,Bin,percent,3.8,3.9,0.0330923194861546
HHS Region 6,2 wk ahead,Bin,percent,3.9,4.0,0.0326765474441732
HHS Region 6,2 wk ahead,Bin,percent,4.0,4.1,0.0309257784688379
HHS Region 6,2 wk ahead,Bin,percent,4.1,4.2,0.0347619844175332
HHS Region 6,2 wk ahead,Bin,percent,4.2,4.3,0.0369256857150527
HHS Region 6,2 wk ahead,Bin,percent,4.3,4.4,0.0373084049140541
HHS Region 6,2 wk ahead,Bin,percent,4.4,4.5,0.0373331698263754
HHS Region 6,2 wk ahead,Bin,percent,4.5,4.6,0.0366238752769436
HHS Region 6,2 wk ahead,Bin,percent,4.6,4.7,0.0375355235145113
HHS Region 6,2 wk ahead,Bin,percent,4.7,4.8,0.0390304468545329
HHS Region 6,2 wk ahead,Bin,percent,4.8,4.9,0.0349280986825917
HHS Region 6,2 wk ahead,Bin,percent,4.9,5.0,0.0328591126759546
HHS Region 6,2 wk ahead,Bin,percent,5.0,5.1,0.0283812554042247
HHS Region 6,2 wk ahead,Bin,percent,5.1,5.2,0.0271496802005701
HHS Region 6,2 wk ahead,Bin,percent,5.2,5.3,0.0256784834329757
HHS Region 6,2 wk ahead,Bin,percent,5.3,5.4,0.0211411690533898
HHS Region 6,2 wk ahead,Bin,percent,5.4,5.5,0.0245265413822214
HHS Region 6,2 wk ahead,Bin,percent,5.5,5.6,0.0236884764351608
HHS Region 6,2 wk ahead,Bin,percent,5.6,5.7,0.0205987897173352
HHS Region 6,2 wk ahead,Bin,percent,5.7,5.8,0.0177702505707243
HHS Region 6,2 wk ahead,Bin,percent,5.8,5.9,0.0161431237589295
HHS Region 6,2 wk ahead,Bin,percent,5.9,6.0,0.0134429303965008
HHS Region 6,2 wk ahead,Bin,percent,6.0,6.1,0.0120478827108058
HHS Region 6,2 wk ahead,Bin,percent,6.1,6.2,0.00956916217098201
HHS Region 6,2 wk ahead,Bin,percent,6.2,6.3,0.0112373311489352
HHS Region 6,2 wk ahead,Bin,percent,6.3,6.4,0.00849680870705436
HHS Region 6,2 wk ahead,Bin,percent,6.4,6.5,0.00778403878439948
HHS Region 6,2 wk ahead,Bin,percent,6.5,6.6,0.00700803276667605
HHS Region 6,2 wk ahead,Bin,percent,6.6,6.7,0.00720954294185128
HHS Region 6,2 wk ahead,Bin,percent,6.7,6.8,0.00622837322993424
HHS Region 6,2 wk ahead,Bin,percent,6.8,6.9,0.00627809307396147
HHS Region 6,2 wk ahead,Bin,percent,6.9,7.0,0.00494022510798052
HHS Region 6,2 wk ahead,Bin,percent,7.0,7.1,0.00492584595717273
HHS Region 6,2 wk ahead,Bin,percent,7.1,7.2,0.00391337199942327
HHS Region 6,2 wk ahead,Bin,percent,7.2,7.3,0.00339367916577663
HHS Region 6,2 wk ahead,Bin,percent,7.3,7.4,0.00376379858090069
HHS Region 6,2 wk ahead,Bin,percent,7.4,7.5,0.00286360956076068
HHS Region 6,2 wk ahead,Bin,percent,7.5,7.6,0.00234418123278653
HHS Region 6,2 wk ahead,Bin,percent,7.6,7.7,0.0018393427755489
HHS Region 6,2 wk ahead,Bin,percent,7.7,7.8,0.00151594188462886
HHS Region 6,2 wk ahead,Bin,percent,7.8,7.9,0.00174136656073096
HHS Region 6,2 wk ahead,Bin,percent,7.9,8.0,0.0014863498634695
HHS Region 6,2 wk ahead,Bin,percent,8.0,8.1,0.00124567432680661
HHS Region 6,2 wk ahead,Bin,percent,8.1,8.2,0.00115143010980621
HHS Region 6,2 wk ahead,Bin,percent,8.2,8.3,0.00152328985841148
HHS Region 6,2 wk ahead,Bin,percent,8.3,8.4,0.00093245075008135
HHS Region 6,2 wk ahead,Bin,percent,8.4,8.5,0.000983431779031788
HHS Region 6,2 wk ahead,Bin,percent,8.5,8.6,0.00105521656374534
HHS Region 6,2 wk ahead,Bin,percent,8.6,8.7,0.000676841465535972
HHS Region 6,2 wk ahead,Bin,percent,8.7,8.8,0.000810421175560414
HHS Region 6,2 wk ahead,Bin,percent,8.8,8.9,0.000654952961412037
HHS Region 6,2 wk ahead,Bin,percent,8.9,9.0,0.000825844641569234
HHS Region 6,2 wk ahead,Bin,percent,9.0,9.1,0.000667986568851355
HHS Region 6,2 wk ahead,Bin,percent,9.1,9.2,0.000807773470691436
HHS Region 6,2 wk ahead,Bin,percent,9.2,9.3,0.000928773969189623
HHS Region 6,2 wk ahead,Bin,percent,9.3,9.4,0.000559814687739791
HHS Region 6,2 wk ahead,Bin,percent,9.4,9.5,0.000665441747074921
HHS Region 6,2 wk ahead,Bin,percent,9.5,9.6,0.000785362551102255
HHS Region 6,2 wk ahead,Bin,percent,9.6,9.7,0.000618047157657865
HHS Region 6,2 wk ahead,Bin,percent,9.7,9.8,0.000493566876573597
HHS Region 6,2 wk ahead,Bin,percent,9.8,9.9,0.000557887365184034
HHS Region 6,2 wk ahead,Bin,percent,9.9,10.0,0.000645181812454135
HHS Region 6,2 wk ahead,Bin,percent,10.0,10.1,0.000677362849496548
HHS Region 6,2 wk ahead,Bin,percent,10.1,10.2,0.000674035202440674
HHS Region 6,2 wk ahead,Bin,percent,10.2,10.3,0.000766116518614631
HHS Region 6,2 wk ahead,Bin,percent,10.3,10.4,0.000505589251686067
HHS Region 6,2 wk ahead,Bin,percent,10.4,10.5,0.000351408867594637
HHS Region 6,2 wk ahead,Bin,percent,10.5,10.6,0.000383213927124035
HHS Region 6,2 wk ahead,Bin,percent,10.6,10.7,0.000127894280586038
HHS Region 6,2 wk ahead,Bin,percent,10.7,10.8,7.02079886810371e-05
HHS Region 6,2 wk ahead,Bin,percent,10.8,10.9,3.99079798576627e-05
HHS Region 6,2 wk ahead,Bin,percent,10.9,11.0,4.12089493904277e-05
HHS Region 6,2 wk ahead,Bin,percent,11.0,11.1,2.19410924836765e-05
HHS Region 6,2 wk ahead,Bin,percent,11.1,11.2,2.05309741708838e-05
HHS Region 6,2 wk ahead,Bin,percent,11.2,11.3,2.01652477115303e-05
HHS Region 6,2 wk ahead,Bin,percent,11.3,11.4,2.00860840687931e-05
HHS Region 6,2 wk ahead,Bin,percent,11.4,11.5,2.00761192658663e-05
HHS Region 6,2 wk ahead,Bin,percent,11.5,11.6,2.00778131141986e-05
HHS Region 6,2 wk ahead,Bin,percent,11.6,11.7,2.0079092768949e-05
HHS Region 6,2 wk ahead,Bin,percent,11.7,11.8,2.0666941382049e-05
HHS Region 6,2 wk ahead,Bin,percent,11.8,11.9,2.06262755775163e-05
HHS Region 6,2 wk ahead,Bin,percent,11.9,12.0,2.00695581360492e-05
HHS Region 6,2 wk ahead,Bin,percent,12.0,12.1,2.00677177356998e-05
HHS Region 6,2 wk ahead,Bin,percent,12.1,12.2,2.00691134825138e-05
HHS Region 6,2 wk ahead,Bin,percent,12.2,12.3,2.06237089640227e-05
HHS Region 6,2 wk ahead,Bin,percent,12.3,12.4,2.00608524315515e-05
HHS Region 6,2 wk ahead,Bin,percent,12.4,12.5,2.00226692617435e-05
HHS Region 6,2 wk ahead,Bin,percent,12.5,12.6,1.99047525956331e-05
HHS Region 6,2 wk ahead,Bin,percent,12.6,12.7,1.96209867493314e-05
HHS Region 6,2 wk ahead,Bin,percent,12.7,12.8,1.90355888892423e-05
HHS Region 6,2 wk ahead,Bin,percent,12.8,12.9,1.80018248774153e-05
HHS Region 6,2 wk ahead,Bin,percent,12.9,13.0,0.000174962814031978
HHS Region 6,2 wk ahead,Bin,percent,13.0,100.0,0.000201703232111959
HHS Region 6,3 wk ahead,Bin,percent,0.0,0.1,1.45992046578197e-05
HHS Region 6,3 wk ahead,Bin,percent,0.1,0.2,1.61768876002677e-05
HHS Region 6,3 wk ahead,Bin,percent,0.2,0.3,1.75356134969168e-05
HHS Region 6,3 wk ahead,Bin,percent,0.3,0.4,1.86637364336193e-05
HHS Region 6,3 wk ahead,Bin,percent,0.4,0.5,1.97093685445462e-05
HHS Region 6,3 wk ahead,Bin,percent,0.5,0.6,2.090366058647e-05
HHS Region 6,3 wk ahead,Bin,percent,0.6,0.7,2.27833567168483e-05
HHS Region 6,3 wk ahead,Bin,percent,0.7,0.8,2.58433037844121e-05
HHS Region 6,3 wk ahead,Bin,percent,0.8,0.9,3.0879474479578e-05
HHS Region 6,3 wk ahead,Bin,percent,0.9,1.0,3.84372839191212e-05
