location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 6,3 wk ahead,Bin,percent,6.7,6.8,0.00587256942837797
HHS Region 6,3 wk ahead,Bin,percent,6.8,6.9,0.0047395168992377
HHS Region 6,3 wk ahead,Bin,percent,6.9,7.0,0.00467813617683925
HHS Region 6,3 wk ahead,Bin,percent,7.0,7.1,0.00386690362411293
HHS Region 6,3 wk ahead,Bin,percent,7.1,7.2,0.00471374452813168
HHS Region 6,3 wk ahead,Bin,percent,7.2,7.3,0.00402152311386006
HHS Region 6,3 wk ahead,Bin,percent,7.3,7.4,0.00436818849195477
HHS Region 6,3 wk ahead,Bin,percent,7.4,7.5,0.00306702414202354
HHS Region 6,3 wk ahead,Bin,percent,7.5,7.6,0.00307076681029406
HHS Region 6,3 wk ahead,Bin,percent,7.6,7.7,0.00279847012731983
HHS Region 6,3 wk ahead,Bin,percent,7.7,7.8,0.0027712308456306
HHS Region 6,3 wk ahead,Bin,percent,7.8,7.9,0.00213383509796882
HHS Region 6,3 wk ahead,Bin,percent,7.9,8.0,0.00179057202374235
HHS Region 6,3 wk ahead,Bin,percent,8.0,8.1,0.00176056619132189
HHS Region 6,3 wk ahead,Bin,percent,8.1,8.2,0.0014334027287521
HHS Region 6,3 wk ahead,Bin,percent,8.2,8.3,0.00124639409043249
HHS Region 6,3 wk ahead,Bin,percent,8.3,8.4,0.00114852271536687
HHS Region 6,3 wk ahead,Bin,percent,8.4,8.5,0.00105396971477592
HHS Region 6,3 wk ahead,Bin,percent,8.5,8.6,0.000810027094381897
HHS Region 6,3 wk ahead,Bin,percent,8.6,8.7,0.00101406276757762
HHS Region 6,3 wk ahead,Bin,percent,8.7,8.8,0.000675600538676001
HHS Region 6,3 wk ahead,Bin,percent,8.8,8.9,0.000912816728742059
HHS Region 6,3 wk ahead,Bin,percent,8.9,9.0,0.000869542631347368
HHS Region 6,3 wk ahead,Bin,percent,9.0,9.1,0.000840367606137859
HHS Region 6,3 wk ahead,Bin,percent,9.1,9.2,0.000782504610735796
HHS Region 6,3 wk ahead,Bin,percent,9.2,9.3,0.000592278532158403
HHS Region 6,3 wk ahead,Bin,percent,9.3,9.4,0.000658571666721955
HHS Region 6,3 wk ahead,Bin,percent,9.4,9.5,0.000619561207809863
HHS Region 6,3 wk ahead,Bin,percent,9.5,9.6,0.000494743741586616
HHS Region 6,3 wk ahead,Bin,percent,9.6,9.7,0.000565592451862561
HHS Region 6,3 wk ahead,Bin,percent,9.7,9.8,0.000243005587494791
HHS Region 6,3 wk ahead,Bin,percent,9.8,9.9,0.000236815061921875
HHS Region 6,3 wk ahead,Bin,percent,9.9,10.0,0.000204287737251675
HHS Region 6,3 wk ahead,Bin,percent,10.0,10.1,0.00014289007945186
HHS Region 6,3 wk ahead,Bin,percent,10.1,10.2,0.000289449877802056
HHS Region 6,3 wk ahead,Bin,percent,10.2,10.3,0.000218771028644608
HHS Region 6,3 wk ahead,Bin,percent,10.3,10.4,0.000232663380303053
HHS Region 6,3 wk ahead,Bin,percent,10.4,10.5,5.91516190987127e-05
HHS Region 6,3 wk ahead,Bin,percent,10.5,10.6,0.000206186304864109
HHS Region 6,3 wk ahead,Bin,percent,10.6,10.7,3.95529660896454e-05
HHS Region 6,3 wk ahead,Bin,percent,10.7,10.8,3.48274460275619e-05
HHS Region 6,3 wk ahead,Bin,percent,10.8,10.9,3.08364295204303e-05
HHS Region 6,3 wk ahead,Bin,percent,10.9,11.0,2.89682655751269e-05
HHS Region 6,3 wk ahead,Bin,percent,11.0,11.1,2.79425638371047e-05
HHS Region 6,3 wk ahead,Bin,percent,11.1,11.2,2.74426641690103e-05
HHS Region 6,3 wk ahead,Bin,percent,11.2,11.3,2.72952579842061e-05
HHS Region 6,3 wk ahead,Bin,percent,11.3,11.4,2.76785201237535e-05
HHS Region 6,3 wk ahead,Bin,percent,11.4,11.5,4.16004038534139e-05
HHS Region 6,3 wk ahead,Bin,percent,11.5,11.6,0.00015297589631988
HHS Region 6,3 wk ahead,Bin,percent,11.6,11.7,2.70737115727802e-05
HHS Region 6,3 wk ahead,Bin,percent,11.7,11.8,0.00018559245997766
HHS Region 6,3 wk ahead,Bin,percent,11.8,11.9,2.7068040454152e-05
HHS Region 6,3 wk ahead,Bin,percent,11.9,12.0,2.70643586344042e-05
HHS Region 6,3 wk ahead,Bin,percent,12.0,12.1,4.15601068136386e-05
HHS Region 6,3 wk ahead,Bin,percent,12.1,12.2,0.00015291812379486
HHS Region 6,3 wk ahead,Bin,percent,12.2,12.3,2.69654684088617e-05
HHS Region 6,3 wk ahead,Bin,percent,12.3,12.4,0.000152191629832609
HHS Region 6,3 wk ahead,Bin,percent,12.4,12.5,4.11541498781851e-05
HHS Region 6,3 wk ahead,Bin,percent,12.5,12.6,2.63145649590783e-05
HHS Region 6,3 wk ahead,Bin,percent,12.6,12.7,2.57896415330647e-05
HHS Region 6,3 wk ahead,Bin,percent,12.7,12.8,2.50338654578676e-05
HHS Region 6,3 wk ahead,Bin,percent,12.8,12.9,3.85435640980472e-05
HHS Region 6,3 wk ahead,Bin,percent,12.9,13.0,3.72553348951191e-05
HHS Region 6,3 wk ahead,Bin,percent,13.0,100.0,0.000720376796498051
HHS Region 6,4 wk ahead,Bin,percent,0.0,0.1,0.00093440519980273
HHS Region 6,4 wk ahead,Bin,percent,0.1,0.2,0.00103186276385233
HHS Region 6,4 wk ahead,Bin,percent,0.2,0.3,0.00110957328043794
HHS Region 6,4 wk ahead,Bin,percent,0.3,0.4,0.00117937197165901
HHS Region 6,4 wk ahead,Bin,percent,0.4,0.5,0.00125127780745381
HHS Region 6,4 wk ahead,Bin,percent,0.5,0.6,0.0013352849282759
HHS Region 6,4 wk ahead,Bin,percent,0.6,0.7,0.00144246361140839
HHS Region 6,4 wk ahead,Bin,percent,0.7,0.8,0.00157130040746497
HHS Region 6,4 wk ahead,Bin,percent,0.8,0.9,0.00172199886414378
HHS Region 6,4 wk ahead,Bin,percent,0.9,1.0,0.00189810550830454
HHS Region 6,4 wk ahead,Bin,percent,1.0,1.1,0.00208766384149489
HHS Region 6,4 wk ahead,Bin,percent,1.1,1.2,0.00229451759586955
HHS Region 6,4 wk ahead,Bin,percent,1.2,1.3,0.00252102971611956
HHS Region 6,4 wk ahead,Bin,percent,1.3,1.4,0.002760447804007
HHS Region 6,4 wk ahead,Bin,percent,1.4,1.5,0.00301908977588556
HHS Region 6,4 wk ahead,Bin,percent,1.5,1.6,0.00329923968609164
HHS Region 6,4 wk ahead,Bin,percent,1.6,1.7,0.00359077514436754
HHS Region 6,4 wk ahead,Bin,percent,1.7,1.8,0.0039037483244949
HHS Region 6,4 wk ahead,Bin,percent,1.8,1.9,0.00436630488670689
HHS Region 6,4 wk ahead,Bin,percent,1.9,2.0,0.0047824595407527
HHS Region 6,4 wk ahead,Bin,percent,2.0,2.1,0.00596840263830668
HHS Region 6,4 wk ahead,Bin,percent,2.1,2.2,0.00619766411731428
HHS Region 6,4 wk ahead,Bin,percent,2.2,2.3,0.00844045940692855
HHS Region 6,4 wk ahead,Bin,percent,2.3,2.4,0.00898100882302897
HHS Region 6,4 wk ahead,Bin,percent,2.4,2.5,0.0103718418044071
HHS Region 6,4 wk ahead,Bin,percent,2.5,2.6,0.0136151748801168
HHS Region 6,4 wk ahead,Bin,percent,2.6,2.7,0.0138303221299566
HHS Region 6,4 wk ahead,Bin,percent,2.7,2.8,0.0164219141947323
HHS Region 6,4 wk ahead,Bin,percent,2.8,2.9,0.0223649092121083
HHS Region 6,4 wk ahead,Bin,percent,2.9,3.0,0.0223668723903152
HHS Region 6,4 wk ahead,Bin,percent,3.0,3.1,0.0284616064789192
HHS Region 6,4 wk ahead,Bin,percent,3.1,3.2,0.0305464868670481
HHS Region 6,4 wk ahead,Bin,percent,3.2,3.3,0.0378147886282195
HHS Region 6,4 wk ahead,Bin,percent,3.3,3.4,0.0430242470325743
HHS Region 6,4 wk ahead,Bin,percent,3.4,3.5,0.0401742274760961
HHS Region 6,4 wk ahead,Bin,percent,3.5,3.6,0.0369455310442968
HHS Region 6,4 wk ahead,Bin,percent,3.6,3.7,0.0400700385326793
HHS Region 6,4 wk ahead,Bin,percent,3.7,3.8,0.0362357906044805
HHS Region 6,4 wk ahead,Bin,percent,3.8,3.9,0.0367589785142902
HHS Region 6,4 wk ahead,Bin,percent,3.9,4.0,0.0377409100970549
HHS Region 6,4 wk ahead,Bin,percent,4.0,4.1,0.0329257550194966
HHS Region 6,4 wk ahead,Bin,percent,4.1,4.2,0.032467061596928
HHS Region 6,4 wk ahead,Bin,percent,4.2,4.3,0.0279109397508349
HHS Region 6,4 wk ahead,Bin,percent,4.3,4.4,0.0262333550564505
HHS Region 6,4 wk ahead,Bin,percent,4.4,4.5,0.0266319793443334
HHS Region 6,4 wk ahead,Bin,percent,4.5,4.6,0.0253184291870829
HHS Region 6,4 wk ahead,Bin,percent,4.6,4.7,0.0273461654027272
HHS Region 6,4 wk ahead,Bin,percent,4.7,4.8,0.0225087666385821
HHS Region 6,4 wk ahead,Bin,percent,4.8,4.9,0.0197357836658823
HHS Region 6,4 wk ahead,Bin,percent,4.9,5.0,0.0177291625763716
HHS Region 6,4 wk ahead,Bin,percent,5.0,5.1,0.0174284871363416
HHS Region 6,4 wk ahead,Bin,percent,5.1,5.2,0.0131786438387056
HHS Region 6,4 wk ahead,Bin,percent,5.2,5.3,0.0132732198601081
HHS Region 6,4 wk ahead,Bin,percent,5.3,5.4,0.0124517432377858
HHS Region 6,4 wk ahead,Bin,percent,5.4,5.5,0.0108171184261014
HHS Region 6,4 wk ahead,Bin,percent,5.5,5.6,0.0101893730608037
HHS Region 6,4 wk ahead,Bin,percent,5.6,5.7,0.0097094455193996
HHS Region 6,4 wk ahead,Bin,percent,5.7,5.8,0.00847993646415548
HHS Region 6,4 wk ahead,Bin,percent,5.8,5.9,0.00853512939240091
HHS Region 6,4 wk ahead,Bin,percent,5.9,6.0,0.00774643002869703
HHS Region 6,4 wk ahead,Bin,percent,6.0,6.1,0.00688411232928088
HHS Region 6,4 wk ahead,Bin,percent,6.1,6.2,0.00686155319536123
HHS Region 6,4 wk ahead,Bin,percent,6.2,6.3,0.00656880087478282
HHS Region 6,4 wk ahead,Bin,percent,6.3,6.4,0.00607486862347097
HHS Region 6,4 wk ahead,Bin,percent,6.4,6.5,0.00573874646234763
HHS Region 6,4 wk ahead,Bin,percent,6.5,6.6,0.00455671762695148
HHS Region 6,4 wk ahead,Bin,percent,6.6,6.7,0.00438026541036989
HHS Region 6,4 wk ahead,Bin,percent,6.7,6.8,0.00392130755366449
HHS Region 6,4 wk ahead,Bin,percent,6.8,6.9,0.00354697995110952
HHS Region 6,4 wk ahead,Bin,percent,6.9,7.0,0.00398852335442165
HHS Region 6,4 wk ahead,Bin,percent,7.0,7.1,0.00331107576663208
HHS Region 6,4 wk ahead,Bin,percent,7.1,7.2,0.00293644098586153
HHS Region 6,4 wk ahead,Bin,percent,7.2,7.3,0.00256771934719441
HHS Region 6,4 wk ahead,Bin,percent,7.3,7.4,0.00208699550410187
HHS Region 6,4 wk ahead,Bin,percent,7.4,7.5,0.00234176667378825
HHS Region 6,4 wk ahead,Bin,percent,7.5,7.6,0.00204507271409933
HHS Region 6,4 wk ahead,Bin,percent,7.6,7.7,0.00213851920817281
HHS Region 6,4 wk ahead,Bin,percent,7.7,7.8,0.00175639905393796
HHS Region 6,4 wk ahead,Bin,percent,7.8,7.9,0.00119521821277668
HHS Region 6,4 wk ahead,Bin,percent,7.9,8.0,0.00102236281626464
HHS Region 6,4 wk ahead,Bin,percent,8.0,8.1,0.00134841088296473
HHS Region 6,4 wk ahead,Bin,percent,8.1,8.2,0.000759278433629432
HHS Region 6,4 wk ahead,Bin,percent,8.2,8.3,0.000786812674208353
HHS Region 6,4 wk ahead,Bin,percent,8.3,8.4,0.000953909598572331
HHS Region 6,4 wk ahead,Bin,percent,8.4,8.5,0.000559518433660268
HHS Region 6,4 wk ahead,Bin,percent,8.5,8.6,0.000657479168410114
HHS Region 6,4 wk ahead,Bin,percent,8.6,8.7,0.000490831348388837
HHS Region 6,4 wk ahead,Bin,percent,8.7,8.8,0.000456242483984968
HHS Region 6,4 wk ahead,Bin,percent,8.8,8.9,0.000700592851755845
HHS Region 6,4 wk ahead,Bin,percent,8.9,9.0,0.000402499377888177
HHS Region 6,4 wk ahead,Bin,percent,9.0,9.1,0.00052528488801583
HHS Region 6,4 wk ahead,Bin,percent,9.1,9.2,0.000326309797036577
HHS Region 6,4 wk ahead,Bin,percent,9.2,9.3,0.00058567726880595
HHS Region 6,4 wk ahead,Bin,percent,9.3,9.4,0.000423799798500671
HHS Region 6,4 wk ahead,Bin,percent,9.4,9.5,0.000377006605175565
HHS Region 6,4 wk ahead,Bin,percent,9.5,9.6,0.000332195648308232
HHS Region 6,4 wk ahead,Bin,percent,9.6,9.7,0.00017052073792989
HHS Region 6,4 wk ahead,Bin,percent,9.7,9.8,0.000289990844623913
HHS Region 6,4 wk ahead,Bin,percent,9.8,9.9,0.00013180906758613
HHS Region 6,4 wk ahead,Bin,percent,9.9,10.0,0.000113509907033804
HHS Region 6,4 wk ahead,Bin,percent,10.0,10.1,0.000221106986711997
HHS Region 6,4 wk ahead,Bin,percent,10.1,10.2,7.99141830016184e-05
HHS Region 6,4 wk ahead,Bin,percent,10.2,10.3,6.44059688236937e-05
HHS Region 6,4 wk ahead,Bin,percent,10.3,10.4,5.23940399896072e-05
HHS Region 6,4 wk ahead,Bin,percent,10.4,10.5,4.32893733516516e-05
HHS Region 6,4 wk ahead,Bin,percent,10.5,10.6,3.72126457117398e-05
HHS Region 6,4 wk ahead,Bin,percent,10.6,10.7,3.30566207209109e-05
HHS Region 6,4 wk ahead,Bin,percent,10.7,10.8,0.000188477021575518
HHS Region 6,4 wk ahead,Bin,percent,10.8,10.9,2.85282749988633e-05
HHS Region 6,4 wk ahead,Bin,percent,10.9,11.0,2.77575973937454e-05
HHS Region 6,4 wk ahead,Bin,percent,11.0,11.1,2.73993767879082e-05
HHS Region 6,4 wk ahead,Bin,percent,11.1,11.2,2.72442969459725e-05
HHS Region 6,4 wk ahead,Bin,percent,11.2,11.3,2.71708693050457e-05
HHS Region 6,4 wk ahead,Bin,percent,11.3,11.4,2.71439604051261e-05
HHS Region 6,4 wk ahead,Bin,percent,11.4,11.5,0.000185660997446905
HHS Region 6,4 wk ahead,Bin,percent,11.5,11.6,2.77287932869564e-05
HHS Region 6,4 wk ahead,Bin,percent,11.6,11.7,0.00015247477145082
HHS Region 6,4 wk ahead,Bin,percent,11.7,11.8,2.71285719695659e-05
HHS Region 6,4 wk ahead,Bin,percent,11.8,11.9,4.16396980229889e-05
HHS Region 6,4 wk ahead,Bin,percent,11.9,12.0,4.16384518318735e-05
HHS Region 6,4 wk ahead,Bin,percent,12.0,12.1,2.71021575338951e-05
HHS Region 6,4 wk ahead,Bin,percent,12.1,12.2,2.70683280477385e-05
HHS Region 6,4 wk ahead,Bin,percent,12.2,12.3,2.7001341730869e-05
HHS Region 6,4 wk ahead,Bin,percent,12.3,12.4,2.68858162113545e-05
HHS Region 6,4 wk ahead,Bin,percent,12.4,12.5,2.6666071730427e-05
HHS Region 6,4 wk ahead,Bin,percent,12.5,12.6,0.000151660158768881
HHS Region 6,4 wk ahead,Bin,percent,12.6,12.7,2.57965223627749e-05
HHS Region 6,4 wk ahead,Bin,percent,12.7,12.8,2.50495927141071e-05
HHS Region 6,4 wk ahead,Bin,percent,12.8,12.9,2.40596706871552e-05
HHS Region 6,4 wk ahead,Bin,percent,12.9,13.0,0.000162628329174578
HHS Region 6,4 wk ahead,Bin,percent,13.0,100.0,0.000749007210658814
HHS Region 6,Season onset,Bin,week,40.0,41.0,0.000279786508433567
HHS Region 6,Season onset,Bin,week,41.0,42.0,0.000292668388046774
HHS Region 6,Season onset,Bin,week,42.0,43.0,0.000292668388045826
HHS Region 6,Season onset,Bin,week,43.0,44.0,0.000292668388045694
HHS Region 6,Season onset,Bin,week,44.0,45.0,0.000292668388046746
HHS Region 6,Season onset,Bin,week,45.0,46.0,0.000292668388045634
HHS Region 6,Season onset,Bin,week,46.0,47.0,0.000292668388045867
HHS Region 6,Season onset,Bin,week,47.0,48.0,0.032790313356727
HHS Region 6,Season onset,Bin,week,48.0,49.0,0.949760607469423
HHS Region 6,Season onset,Bin,week,49.0,50.0,0.00122648387204133
HHS Region 6,Season onset,Bin,week,50.0,51.0,0.00147352613467924
HHS Region 6,Season onset,Bin,week,51.0,52.0,0.00213230187073189
HHS Region 6,Season onset,Bin,week,52.0,53.0,0.00106179048221517
HHS Region 6,Season onset,Bin,week,1.0,2.0,0.000155972918722397
HHS Region 6,Season onset,Bin,week,2.0,3.0,0.000732401524283117
HHS Region 6,Season onset,Bin,week,3.0,4.0,0.00172056621826929
HHS Region 6,Season onset,Bin,week,4.0,5.0,0.00122652498198813
HHS Region 6,Season onset,Bin,week,5.0,6.0,0.00114413717674542
HHS Region 6,Season onset,Bin,week,6.0,7.0,0.000650054829752666
HHS Region 6,Season onset,Bin,week,7.0,8.0,0.000650054829753682
HHS Region 6,Season onset,Bin,week,8.0,9.0,0.000139662705968445
HHS Region 6,Season onset,Bin,week,9.0,10.0,0.0001559729187214
HHS Region 6,Season onset,Bin,week,10.0,11.0,0.000139662705970037
HHS Region 6,Season onset,Bin,week,11.0,12.0,0.000139662705968656
HHS Region 6,Season onset,Bin,week,12.0,13.0,0.000139662705968674
HHS Region 6,Season onset,Bin,week,13.0,14.0,0.000139662705969799
HHS Region 6,Season onset,Bin,week,14.0,15.0,0.000139662705968833
HHS Region 6,Season onset,Bin,week,15.0,16.0,0.000139662705968717
HHS Region 6,Season onset,Bin,week,16.0,17.0,0.000139662705969871
HHS Region 6,Season onset,Bin,week,17.0,18.0,0.000139662705968471
HHS Region 6,Season onset,Bin,week,18.0,19.0,0.000139662705968897
HHS Region 6,Season onset,Bin,week,19.0,20.0,0.000139662705969922
HHS Region 6,Season onset,Bin,week,20.0,21.0,0.000238319792329322
HHS Region 6,Season onset,Bin,week,none,none,0.00130883597551455
HHS Region 6,Season peak percentage,Bin,percent,0.0,0.1,4.38848548014835e-05
HHS Region 6,Season peak percentage,Bin,percent,0.1,0.2,4.54216317177215e-05
HHS Region 6,Season peak percentage,Bin,percent,0.2,0.3,4.54220853481114e-05
HHS Region 6,Season peak percentage,Bin,percent,0.3,0.4,4.55103337530599e-05
HHS Region 6,Season peak percentage,Bin,percent,0.4,0.5,4.55196235043259e-05
HHS Region 6,Season peak percentage,Bin,percent,0.5,0.6,4.54742859044705e-05
HHS Region 6,Season peak percentage,Bin,percent,0.6,0.7,4.54370042970944e-05
HHS Region 6,Season peak percentage,Bin,percent,0.7,0.8,4.54071198645148e-05
HHS Region 6,Season peak percentage,Bin,percent,0.8,0.9,4.53846326067199e-05
HHS Region 6,Season peak percentage,Bin,percent,0.9,1.0,4.53695425237278e-05
HHS Region 6,Season peak percentage,Bin,percent,1.0,1.1,4.53618496155289e-05
HHS Region 6,Season peak percentage,Bin,percent,1.1,1.2,4.53615538821287e-05
HHS Region 6,Season peak percentage,Bin,percent,1.2,1.3,4.54048980925875e-05
HHS Region 6,Season peak percentage,Bin,percent,1.3,1.4,4.54636118085577e-05
HHS Region 6,Season peak percentage,Bin,percent,1.4,1.5,4.54321423481037e-05
HHS Region 6,Season peak percentage,Bin,percent,1.5,1.6,4.54083777773944e-05
HHS Region 6,Season peak percentage,Bin,percent,1.6,1.7,4.53951707775924e-05
HHS Region 6,Season peak percentage,Bin,percent,1.7,1.8,4.54237594639452e-05
HHS Region 6,Season peak percentage,Bin,percent,1.8,1.9,4.54223370112257e-05
HHS Region 6,Season peak percentage,Bin,percent,1.9,2.0,4.54210993515061e-05
HHS Region 6,Season peak percentage,Bin,percent,2.0,2.1,4.54200464848337e-05
HHS Region 6,Season peak percentage,Bin,percent,2.1,2.2,4.5419178411187e-05
HHS Region 6,Season peak percentage,Bin,percent,2.2,2.3,4.54660585119858e-05
HHS Region 6,Season peak percentage,Bin,percent,2.3,2.4,4.54024611494917e-05
HHS Region 6,Season peak percentage,Bin,percent,2.4,2.5,4.54058449692773e-05
HHS Region 6,Season peak percentage,Bin,percent,2.5,2.6,4.54261930894488e-05
HHS Region 6,Season peak percentage,Bin,percent,2.6,2.7,4.54249235204733e-05
HHS Region 6,Season peak percentage,Bin,percent,2.7,2.8,4.54238387445257e-05
HHS Region 6,Season peak percentage,Bin,percent,2.8,2.9,4.54229387616194e-05
HHS Region 6,Season peak percentage,Bin,percent,2.9,3.0,4.54222235717446e-05
HHS Region 6,Season peak percentage,Bin,percent,3.0,3.1,4.54216931748559e-05
HHS Region 6,Season peak percentage,Bin,percent,3.1,3.2,4.54527229185064e-05
HHS Region 6,Season peak percentage,Bin,percent,3.2,3.3,4.55373816526472e-05
HHS Region 6,Season peak percentage,Bin,percent,3.3,3.4,4.5451870634693e-05
HHS Region 6,Season peak percentage,Bin,percent,3.4,3.5,4.53751990915423e-05
HHS Region 6,Season peak percentage,Bin,percent,3.5,3.6,4.53059247231921e-05
HHS Region 6,Season peak percentage,Bin,percent,3.6,3.7,4.54185391404598e-05
HHS Region 6,Season peak percentage,Bin,percent,3.7,3.8,4.54230994279742e-05
HHS Region 6,Season peak percentage,Bin,percent,3.8,3.9,4.54227219148566e-05
HHS Region 6,Season peak percentage,Bin,percent,3.9,4.0,4.54225291947735e-05
HHS Region 6,Season peak percentage,Bin,percent,4.0,4.1,4.54225212677224e-05
HHS Region 6,Season peak percentage,Bin,percent,4.1,4.2,4.55427487082787e-05
HHS Region 6,Season peak percentage,Bin,percent,4.2,4.3,4.55326639148584e-05
HHS Region 6,Season peak percentage,Bin,percent,4.3,4.4,4.54688407263339e-05
HHS Region 6,Season peak percentage,Bin,percent,4.4,4.5,4.54130833946199e-05
HHS Region 6,Season peak percentage,Bin,percent,4.5,4.6,4.53647232377048e-05
HHS Region 6,Season peak percentage,Bin,percent,4.6,4.7,4.53237602555857e-05
HHS Region 6,Season peak percentage,Bin,percent,4.7,4.8,4.53159436626408e-05
HHS Region 6,Season peak percentage,Bin,percent,4.8,4.9,4.54216864709635e-05
HHS Region 6,Season peak percentage,Bin,percent,4.9,5.0,4.54220162206845e-05
HHS Region 6,Season peak percentage,Bin,percent,5.0,5.1,4.54574201670626e-05
HHS Region 6,Season peak percentage,Bin,percent,5.1,5.2,4.55461897607916e-05
HHS Region 6,Season peak percentage,Bin,percent,5.2,5.3,4.54952830686061e-05
HHS Region 6,Season peak percentage,Bin,percent,5.3,5.4,4.5453042773566e-05
HHS Region 6,Season peak percentage,Bin,percent,5.4,5.5,4.54181996532742e-05
HHS Region 6,Season peak percentage,Bin,percent,5.5,5.6,4.53907537077932e-05
HHS Region 6,Season peak percentage,Bin,percent,5.6,5.7,4.53707049371025e-05
HHS Region 6,Season peak percentage,Bin,percent,5.7,5.8,4.53580533412185e-05
HHS Region 6,Season peak percentage,Bin,percent,5.8,5.9,4.5352798920117e-05
HHS Region 6,Season peak percentage,Bin,percent,5.9,6.0,4.53801788426428e-05
HHS Region 6,Season peak percentage,Bin,percent,6.0,6.1,4.54689789851385e-05
HHS Region 6,Season peak percentage,Bin,percent,6.1,6.2,4.54547657209573e-05
HHS Region 6,Season peak percentage,Bin,percent,6.2,6.3,4.54258028599042e-05
HHS Region 6,Season peak percentage,Bin,percent,6.3,6.4,4.54044767763031e-05
HHS Region 6,Season peak percentage,Bin,percent,6.4,6.5,4.53905478674931e-05
HHS Region 6,Season peak percentage,Bin,percent,6.5,6.6,4.5426033819226e-05
HHS Region 6,Season peak percentage,Bin,percent,6.6,6.7,4.54213512991331e-05
HHS Region 6,Season peak percentage,Bin,percent,6.7,6.8,4.54201745566563e-05
HHS Region 6,Season peak percentage,Bin,percent,6.8,6.9,4.54191826072114e-05
HHS Region 6,Season peak percentage,Bin,percent,6.9,7.0,4.54394988840513e-05
HHS Region 6,Season peak percentage,Bin,percent,7.0,7.1,4.54315718630965e-05
HHS Region 6,Season peak percentage,Bin,percent,7.1,7.2,4.54007498387233e-05
HHS Region 6,Season peak percentage,Bin,percent,7.2,7.3,4.54268513040452e-05
HHS Region 6,Season peak percentage,Bin,percent,7.3,7.4,4.54254578592744e-05
HHS Region 6,Season peak percentage,Bin,percent,7.4,7.5,4.54242492075289e-05
HHS Region 6,Season peak percentage,Bin,percent,7.5,7.6,4.54232253488124e-05
HHS Region 6,Season peak percentage,Bin,percent,7.6,7.7,4.54223862831395e-05
HHS Region 6,Season peak percentage,Bin,percent,7.7,7.8,4.54217320104991e-05
HHS Region 6,Season peak percentage,Bin,percent,7.8,7.9,4.54212625308336e-05
HHS Region 6,Season peak percentage,Bin,percent,7.9,8.0,4.55270797648612e-05
HHS Region 6,Season peak percentage,Bin,percent,8.0,8.1,4.54776132052207e-05
HHS Region 6,Season peak percentage,Bin,percent,8.1,8.2,4.53955593246524e-05
HHS Region 6,Season peak percentage,Bin,percent,8.2,8.3,4.53213262686106e-05
HHS Region 6,Season peak percentage,Bin,percent,8.3,8.4,4.53982820467458e-05
HHS Region 6,Season peak percentage,Bin,percent,8.4,8.5,4.54234206547717e-05
HHS Region 6,Season peak percentage,Bin,percent,8.5,8.6,0.000574416236450512
HHS Region 6,Season peak percentage,Bin,percent,8.6,8.7,4.5422602669977e-05
HHS Region 6,Season peak percentage,Bin,percent,8.7,8.8,4.54224708671392e-05
HHS Region 6,Season peak percentage,Bin,percent,8.8,8.9,4.54774632232815e-05
HHS Region 6,Season peak percentage,Bin,percent,8.9,9.0,4.55601597887502e-05
HHS Region 6,Season peak percentage,Bin,percent,9.0,9.1,4.54905875655154e-05
HHS Region 6,Season peak percentage,Bin,percent,9.1,9.2,4.54298715461065e-05
HHS Region 6,Season peak percentage,Bin,percent,9.2,9.3,4.53765527014947e-05
HHS Region 6,Season peak percentage,Bin,percent,9.3,9.4,4.53306310316766e-05
HHS Region 6,Season peak percentage,Bin,percent,9.4,9.5,4.52970472890545e-05
HHS Region 6,Season peak percentage,Bin,percent,9.5,9.6,4.54217945857702e-05
HHS Region 6,Season peak percentage,Bin,percent,9.6,9.7,4.54220004596881e-05
HHS Region 6,Season peak percentage,Bin,percent,9.7,9.8,4.54223911266374e-05
HHS Region 6,Season peak percentage,Bin,percent,9.8,9.9,4.55418782171122e-05
HHS Region 6,Season peak percentage,Bin,percent,9.9,10.0,4.55187953390059e-05
HHS Region 6,Season peak percentage,Bin,percent,10.0,10.1,4.5471217531094e-05
HHS Region 6,Season peak percentage,Bin,percent,10.1,10.2,4.54314157231482e-05
