location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,Season peak week,Bin,week,50.0,51.0,7.44309004299924e-05
HHS Region 5,Season peak week,Bin,week,51.0,52.0,7.4430900430066e-05
HHS Region 5,Season peak week,Bin,week,52.0,53.0,7.44309004301016e-05
HHS Region 5,Season peak week,Bin,week,1.0,2.0,7.44309004303737e-05
HHS Region 5,Season peak week,Bin,week,2.0,3.0,7.44309004304204e-05
HHS Region 5,Season peak week,Bin,week,3.0,4.0,7.44309004303102e-05
HHS Region 5,Season peak week,Bin,week,4.0,5.0,7.44954567027663e-05
HHS Region 5,Season peak week,Bin,week,5.0,6.0,0.0245995377424488
HHS Region 5,Season peak week,Bin,week,6.0,7.0,0.972934144311262
HHS Region 5,Season peak week,Bin,week,7.0,8.0,7.44309090810407e-05
HHS Region 5,Season peak week,Bin,week,8.0,9.0,7.44309004300998e-05
HHS Region 5,Season peak week,Bin,week,9.0,10.0,7.44309004300283e-05
HHS Region 5,Season peak week,Bin,week,10.0,11.0,7.4430900429919e-05
HHS Region 5,Season peak week,Bin,week,11.0,12.0,7.44309004300279e-05
HHS Region 5,Season peak week,Bin,week,12.0,13.0,7.44309004299552e-05
HHS Region 5,Season peak week,Bin,week,13.0,14.0,7.44309004296903e-05
HHS Region 5,Season peak week,Bin,week,14.0,15.0,7.44309004296048e-05
HHS Region 5,Season peak week,Bin,week,15.0,16.0,7.44309004294716e-05
HHS Region 5,Season peak week,Bin,week,16.0,17.0,7.44309004296444e-05
HHS Region 5,Season peak week,Bin,week,17.0,18.0,7.45441804401064e-05
HHS Region 5,Season peak week,Bin,week,18.0,19.0,0.000159404758067199
HHS Region 5,Season peak week,Bin,week,19.0,20.0,0.000130889001271891
HHS Region 5,Season peak week,Bin,week,20.0,21.0,9.69704530659861e-05
HHS Region 6,1 wk ahead,Bin,percent,0.0,0.1,1.08118623116369e-05
HHS Region 6,1 wk ahead,Bin,percent,0.1,0.2,1.29657421042264e-05
HHS Region 6,1 wk ahead,Bin,percent,0.2,0.3,1.32028923109754e-05
HHS Region 6,1 wk ahead,Bin,percent,0.3,0.4,1.30623212144626e-05
HHS Region 6,1 wk ahead,Bin,percent,0.4,0.5,1.30616376772995e-05
HHS Region 6,1 wk ahead,Bin,percent,0.5,0.6,1.31470381572786e-05
HHS Region 6,1 wk ahead,Bin,percent,0.6,0.7,1.31811456354831e-05
HHS Region 6,1 wk ahead,Bin,percent,0.7,0.8,1.32074345440901e-05
HHS Region 6,1 wk ahead,Bin,percent,0.8,0.9,1.37374765473628e-05
HHS Region 6,1 wk ahead,Bin,percent,0.9,1.0,1.58103640099728e-05
HHS Region 6,1 wk ahead,Bin,percent,1.0,1.1,2.21281347343065e-05
HHS Region 6,1 wk ahead,Bin,percent,1.1,1.2,4.08411498280955e-05
HHS Region 6,1 wk ahead,Bin,percent,1.2,1.3,8.86775615146707e-05
HHS Region 6,1 wk ahead,Bin,percent,1.3,1.4,0.000195262075912841
HHS Region 6,1 wk ahead,Bin,percent,1.4,1.5,0.00040159504213076
HHS Region 6,1 wk ahead,Bin,percent,1.5,1.6,0.000747981251668527
HHS Region 6,1 wk ahead,Bin,percent,1.6,1.7,0.00580733788574162
HHS Region 6,1 wk ahead,Bin,percent,1.7,1.8,0.00298486264203597
HHS Region 6,1 wk ahead,Bin,percent,1.8,1.9,0.0279895645408236
HHS Region 6,1 wk ahead,Bin,percent,1.9,2.0,0.0568988415269571
HHS Region 6,1 wk ahead,Bin,percent,2.0,2.1,0.11511059988135
HHS Region 6,1 wk ahead,Bin,percent,2.1,2.2,0.148822144406978
HHS Region 6,1 wk ahead,Bin,percent,2.2,2.3,0.233243090631262
HHS Region 6,1 wk ahead,Bin,percent,2.3,2.4,0.116891605566581
HHS Region 6,1 wk ahead,Bin,percent,2.4,2.5,0.0771821024263998
HHS Region 6,1 wk ahead,Bin,percent,2.5,2.6,0.0716144754128168
HHS Region 6,1 wk ahead,Bin,percent,2.6,2.7,0.0270922166618854
HHS Region 6,1 wk ahead,Bin,percent,2.7,2.8,0.0285396730464765
HHS Region 6,1 wk ahead,Bin,percent,2.8,2.9,0.03018866829835
HHS Region 6,1 wk ahead,Bin,percent,2.9,3.0,0.0320202405074392
HHS Region 6,1 wk ahead,Bin,percent,3.0,3.1,0.00908508329801141
HHS Region 6,1 wk ahead,Bin,percent,3.1,3.2,1.49354516472026e-05
HHS Region 6,1 wk ahead,Bin,percent,3.2,3.3,0.00454327141249656
HHS Region 6,1 wk ahead,Bin,percent,3.3,3.4,0.00907289076946468
HHS Region 6,1 wk ahead,Bin,percent,3.4,3.5,1.31780533611368e-05
HHS Region 6,1 wk ahead,Bin,percent,3.5,3.6,1.31231632836471e-05
HHS Region 6,1 wk ahead,Bin,percent,3.6,3.7,1.30531477153233e-05
HHS Region 6,1 wk ahead,Bin,percent,3.7,3.8,1.30711058306206e-05
HHS Region 6,1 wk ahead,Bin,percent,3.8,3.9,1.32214500716316e-05
HHS Region 6,1 wk ahead,Bin,percent,3.9,4.0,1.30601019193495e-05
HHS Region 6,1 wk ahead,Bin,percent,4.0,4.1,1.30599902820503e-05
HHS Region 6,1 wk ahead,Bin,percent,4.1,4.2,1.31319753923064e-05
HHS Region 6,1 wk ahead,Bin,percent,4.2,4.3,1.31551108267308e-05
HHS Region 6,1 wk ahead,Bin,percent,4.3,4.4,1.305426390871e-05
HHS Region 6,1 wk ahead,Bin,percent,4.4,4.5,1.30708317138483e-05
HHS Region 6,1 wk ahead,Bin,percent,4.5,4.6,1.31958722546623e-05
HHS Region 6,1 wk ahead,Bin,percent,4.6,4.7,1.30911679136417e-05
HHS Region 6,1 wk ahead,Bin,percent,4.7,4.8,1.30557541522614e-05
HHS Region 6,1 wk ahead,Bin,percent,4.8,4.9,1.30997780668249e-05
HHS Region 6,1 wk ahead,Bin,percent,4.9,5.0,1.31922455779831e-05
HHS Region 6,1 wk ahead,Bin,percent,5.0,5.1,1.30583263344609e-05
HHS Region 6,1 wk ahead,Bin,percent,5.1,5.2,1.30659115549838e-05
HHS Region 6,1 wk ahead,Bin,percent,5.2,5.3,1.31608779045904e-05
HHS Region 6,1 wk ahead,Bin,percent,5.3,5.4,1.31251763143396e-05
HHS Region 6,1 wk ahead,Bin,percent,5.4,5.5,1.3052690265172e-05
HHS Region 6,1 wk ahead,Bin,percent,5.5,5.6,1.30659667265299e-05
HHS Region 6,1 wk ahead,Bin,percent,5.6,5.7,1.32283264710236e-05
HHS Region 6,1 wk ahead,Bin,percent,5.7,5.8,1.30606779834047e-05
HHS Region 6,1 wk ahead,Bin,percent,5.8,5.9,1.30611336803009e-05
HHS Region 6,1 wk ahead,Bin,percent,5.9,6.0,1.31299020927132e-05
HHS Region 6,1 wk ahead,Bin,percent,6.0,6.1,1.31585280225911e-05
HHS Region 6,1 wk ahead,Bin,percent,6.1,6.2,1.30552953924175e-05
HHS Region 6,1 wk ahead,Bin,percent,6.2,6.3,1.30652212320142e-05
HHS Region 6,1 wk ahead,Bin,percent,6.3,6.4,1.31925531370958e-05
HHS Region 6,1 wk ahead,Bin,percent,6.4,6.5,1.30956521233265e-05
HHS Region 6,1 wk ahead,Bin,percent,6.5,6.6,1.30568259099898e-05
HHS Region 6,1 wk ahead,Bin,percent,6.6,6.7,1.30989182738396e-05
HHS Region 6,1 wk ahead,Bin,percent,6.7,6.8,1.31938270267683e-05
HHS Region 6,1 wk ahead,Bin,percent,6.8,6.9,1.30585163419065e-05
HHS Region 6,1 wk ahead,Bin,percent,6.9,7.0,1.30645064814604e-05
HHS Region 6,1 wk ahead,Bin,percent,7.0,7.1,1.31577099776475e-05
HHS Region 6,1 wk ahead,Bin,percent,7.1,7.2,1.31288336991949e-05
HHS Region 6,1 wk ahead,Bin,percent,7.2,7.3,1.30527278504888e-05
HHS Region 6,1 wk ahead,Bin,percent,7.3,7.4,1.3063225309237e-05
HHS Region 6,1 wk ahead,Bin,percent,7.4,7.5,1.32287126117992e-05
HHS Region 6,1 wk ahead,Bin,percent,7.5,7.6,1.30648058288842e-05
HHS Region 6,1 wk ahead,Bin,percent,7.6,7.7,1.30612832302855e-05
HHS Region 6,1 wk ahead,Bin,percent,7.7,7.8,1.31273739159686e-05
HHS Region 6,1 wk ahead,Bin,percent,7.8,7.9,1.31619000265912e-05
HHS Region 6,1 wk ahead,Bin,percent,7.9,8.0,1.30562335886302e-05
HHS Region 6,1 wk ahead,Bin,percent,8.0,8.1,1.30611695936148e-05
HHS Region 6,1 wk ahead,Bin,percent,8.1,8.2,1.31903869119652e-05
HHS Region 6,1 wk ahead,Bin,percent,8.2,8.3,1.31000536705641e-05
HHS Region 6,1 wk ahead,Bin,percent,8.3,8.4,1.30570382600061e-05
HHS Region 6,1 wk ahead,Bin,percent,8.4,8.5,1.3095550059399e-05
HHS Region 6,1 wk ahead,Bin,percent,8.5,8.6,1.31968856585806e-05
HHS Region 6,1 wk ahead,Bin,percent,8.6,8.7,1.30598972762134e-05
HHS Region 6,1 wk ahead,Bin,percent,8.7,8.8,1.30626526544788e-05
HHS Region 6,1 wk ahead,Bin,percent,8.8,8.9,1.31551964546039e-05
HHS Region 6,1 wk ahead,Bin,percent,8.9,9.0,1.31331414503758e-05
HHS Region 6,1 wk ahead,Bin,percent,9.0,9.1,1.30534820484322e-05
HHS Region 6,1 wk ahead,Bin,percent,9.1,9.2,1.30667719373072e-05
HHS Region 6,1 wk ahead,Bin,percent,9.2,9.3,1.32206458542549e-05
HHS Region 6,1 wk ahead,Bin,percent,9.3,9.4,1.30670071361098e-05
HHS Region 6,1 wk ahead,Bin,percent,9.4,9.5,1.30603644962459e-05
HHS Region 6,1 wk ahead,Bin,percent,9.5,9.6,1.31228832394256e-05
HHS Region 6,1 wk ahead,Bin,percent,9.6,9.7,1.31665015833192e-05
HHS Region 6,1 wk ahead,Bin,percent,9.7,9.8,1.30584380216597e-05
HHS Region 6,1 wk ahead,Bin,percent,9.8,9.9,1.30615262315667e-05
HHS Region 6,1 wk ahead,Bin,percent,9.9,10.0,1.31860482016695e-05
HHS Region 6,1 wk ahead,Bin,percent,10.0,10.1,1.31034820013894e-05
HHS Region 6,1 wk ahead,Bin,percent,10.1,10.2,1.30576766640368e-05
HHS Region 6,1 wk ahead,Bin,percent,10.2,10.3,1.30926381191046e-05
HHS Region 6,1 wk ahead,Bin,percent,10.3,10.4,1.31990883592098e-05
HHS Region 6,1 wk ahead,Bin,percent,10.4,10.5,1.30591027511506e-05
HHS Region 6,1 wk ahead,Bin,percent,10.5,10.6,1.30594435136606e-05
HHS Region 6,1 wk ahead,Bin,percent,10.6,10.7,1.31509278556023e-05
HHS Region 6,1 wk ahead,Bin,percent,10.7,10.8,1.31388132843393e-05
HHS Region 6,1 wk ahead,Bin,percent,10.8,10.9,1.30569142487219e-05
HHS Region 6,1 wk ahead,Bin,percent,10.9,11.0,1.30691456165811e-05
HHS Region 6,1 wk ahead,Bin,percent,11.0,11.1,1.32144050382707e-05
HHS Region 6,1 wk ahead,Bin,percent,11.1,11.2,1.30707504947524e-05
HHS Region 6,1 wk ahead,Bin,percent,11.2,11.3,1.30594098826075e-05
HHS Region 6,1 wk ahead,Bin,percent,11.3,11.4,1.31198651848625e-05
HHS Region 6,1 wk ahead,Bin,percent,11.4,11.5,1.31702037483698e-05
HHS Region 6,1 wk ahead,Bin,percent,11.5,11.6,1.30560992565366e-05
HHS Region 6,1 wk ahead,Bin,percent,11.6,11.7,1.30610655238758e-05
HHS Region 6,1 wk ahead,Bin,percent,11.7,11.8,1.31819428572648e-05
HHS Region 6,1 wk ahead,Bin,percent,11.8,11.9,1.31086480966771e-05
HHS Region 6,1 wk ahead,Bin,percent,11.9,12.0,1.30594662829607e-05
HHS Region 6,1 wk ahead,Bin,percent,12.0,12.1,1.3089705661488e-05
HHS Region 6,1 wk ahead,Bin,percent,12.1,12.2,1.32029459459663e-05
HHS Region 6,1 wk ahead,Bin,percent,12.2,12.3,1.30592550584052e-05
HHS Region 6,1 wk ahead,Bin,percent,12.3,12.4,1.30588610951504e-05
HHS Region 6,1 wk ahead,Bin,percent,12.4,12.5,1.31446216316617e-05
HHS Region 6,1 wk ahead,Bin,percent,12.5,12.6,1.3145087487741e-05
HHS Region 6,1 wk ahead,Bin,percent,12.6,12.7,1.30553576339179e-05
HHS Region 6,1 wk ahead,Bin,percent,12.7,12.8,1.30713244302848e-05
HHS Region 6,1 wk ahead,Bin,percent,12.8,12.9,1.31899692902962e-05
HHS Region 6,1 wk ahead,Bin,percent,12.9,13.0,1.28436939864585e-05
HHS Region 6,1 wk ahead,Bin,percent,13.0,100.0,1.16312996597876e-05
HHS Region 6,2 wk ahead,Bin,percent,0.0,0.1,4.55923342533747e-05
HHS Region 6,2 wk ahead,Bin,percent,0.1,0.2,0.000141642282843137
HHS Region 6,2 wk ahead,Bin,percent,0.2,0.3,0.000205879930745759
HHS Region 6,2 wk ahead,Bin,percent,0.3,0.4,0.000136222283859479
HHS Region 6,2 wk ahead,Bin,percent,0.4,0.5,0.000160108222027093
HHS Region 6,2 wk ahead,Bin,percent,0.5,0.6,0.000219480676401147
HHS Region 6,2 wk ahead,Bin,percent,0.6,0.7,0.000164273004585734
HHS Region 6,2 wk ahead,Bin,percent,0.7,0.8,0.000224867127094154
HHS Region 6,2 wk ahead,Bin,percent,0.8,0.9,0.000403409712478952
HHS Region 6,2 wk ahead,Bin,percent,0.9,1.0,0.000497312702559745
HHS Region 6,2 wk ahead,Bin,percent,1.0,1.1,0.000780718879317122
HHS Region 6,2 wk ahead,Bin,percent,1.1,1.2,0.00177608651574963
HHS Region 6,2 wk ahead,Bin,percent,1.2,1.3,0.00387586187179284
HHS Region 6,2 wk ahead,Bin,percent,1.3,1.4,0.00654325668399275
HHS Region 6,2 wk ahead,Bin,percent,1.4,1.5,0.00892295185880058
HHS Region 6,2 wk ahead,Bin,percent,1.5,1.6,0.0128429129289368
HHS Region 6,2 wk ahead,Bin,percent,1.6,1.7,0.0203776893140014
HHS Region 6,2 wk ahead,Bin,percent,1.7,1.8,0.0331017353649133
HHS Region 6,2 wk ahead,Bin,percent,1.8,1.9,0.0582839309406301
HHS Region 6,2 wk ahead,Bin,percent,1.9,2.0,0.114865698860664
HHS Region 6,2 wk ahead,Bin,percent,2.0,2.1,0.193043313368539
HHS Region 6,2 wk ahead,Bin,percent,2.1,2.2,0.196652435995963
HHS Region 6,2 wk ahead,Bin,percent,2.2,2.3,0.132506515587327
HHS Region 6,2 wk ahead,Bin,percent,2.3,2.4,0.0703430978021746
HHS Region 6,2 wk ahead,Bin,percent,2.4,2.5,0.0453355501459066
HHS Region 6,2 wk ahead,Bin,percent,2.5,2.6,0.0306277455993587
HHS Region 6,2 wk ahead,Bin,percent,2.6,2.7,0.0204549220068273
HHS Region 6,2 wk ahead,Bin,percent,2.7,2.8,0.0124643275392749
HHS Region 6,2 wk ahead,Bin,percent,2.8,2.9,0.00860151903265753
HHS Region 6,2 wk ahead,Bin,percent,2.9,3.0,0.00650309110112065
HHS Region 6,2 wk ahead,Bin,percent,3.0,3.1,0.00507720885901705
HHS Region 6,2 wk ahead,Bin,percent,3.1,3.2,0.00294257136823018
HHS Region 6,2 wk ahead,Bin,percent,3.2,3.3,0.00203264876162971
HHS Region 6,2 wk ahead,Bin,percent,3.3,3.4,0.00175290504068638
HHS Region 6,2 wk ahead,Bin,percent,3.4,3.5,0.00194611887798125
HHS Region 6,2 wk ahead,Bin,percent,3.5,3.6,0.0022618477915318
HHS Region 6,2 wk ahead,Bin,percent,3.6,3.7,0.00119131870051952
HHS Region 6,2 wk ahead,Bin,percent,3.7,3.8,0.000844334019733087
HHS Region 6,2 wk ahead,Bin,percent,3.8,3.9,0.000485899790824524
HHS Region 6,2 wk ahead,Bin,percent,3.9,4.0,0.000148392567373628
HHS Region 6,2 wk ahead,Bin,percent,4.0,4.1,3.19978607281408e-05
HHS Region 6,2 wk ahead,Bin,percent,4.1,4.2,1.54185747594343e-05
HHS Region 6,2 wk ahead,Bin,percent,4.2,4.3,1.36464014800056e-05
HHS Region 6,2 wk ahead,Bin,percent,4.3,4.4,1.32563442500025e-05
HHS Region 6,2 wk ahead,Bin,percent,4.4,4.5,1.38556415479023e-05
HHS Region 6,2 wk ahead,Bin,percent,4.5,4.6,1.3112614625051e-05
HHS Region 6,2 wk ahead,Bin,percent,4.6,4.7,1.31289191111359e-05
HHS Region 6,2 wk ahead,Bin,percent,4.7,4.8,1.31123824155868e-05
HHS Region 6,2 wk ahead,Bin,percent,4.8,4.9,1.31103243817006e-05
HHS Region 6,2 wk ahead,Bin,percent,4.9,5.0,1.31292409341902e-05
HHS Region 6,2 wk ahead,Bin,percent,5.0,5.1,1.31070800348792e-05
HHS Region 6,2 wk ahead,Bin,percent,5.1,5.2,1.31375204381108e-05
HHS Region 6,2 wk ahead,Bin,percent,5.2,5.3,1.31056251112587e-05
HHS Region 6,2 wk ahead,Bin,percent,5.3,5.4,1.31113093135791e-05
HHS Region 6,2 wk ahead,Bin,percent,5.4,5.5,1.31292253535756e-05
HHS Region 6,2 wk ahead,Bin,percent,5.5,5.6,1.31158542470574e-05
HHS Region 6,2 wk ahead,Bin,percent,5.6,5.7,1.31284670232188e-05
HHS Region 6,2 wk ahead,Bin,percent,5.7,5.8,1.31031066594557e-05
HHS Region 6,2 wk ahead,Bin,percent,5.8,5.9,1.31110379025839e-05
HHS Region 6,2 wk ahead,Bin,percent,5.9,6.0,1.31379089135686e-05
HHS Region 6,2 wk ahead,Bin,percent,6.0,6.1,1.31081624461629e-05
HHS Region 6,2 wk ahead,Bin,percent,6.1,6.2,1.31298530721093e-05
HHS Region 6,2 wk ahead,Bin,percent,6.2,6.3,1.31043529457912e-05
HHS Region 6,2 wk ahead,Bin,percent,6.3,6.4,1.31203493894881e-05
HHS Region 6,2 wk ahead,Bin,percent,6.4,6.5,1.31274019501384e-05
HHS Region 6,2 wk ahead,Bin,percent,6.5,6.6,1.31055397005953e-05
HHS Region 6,2 wk ahead,Bin,percent,6.6,6.7,1.31293517286829e-05
HHS Region 6,2 wk ahead,Bin,percent,6.7,6.8,1.31142034359011e-05
HHS Region 6,2 wk ahead,Bin,percent,6.8,6.9,1.31125964826469e-05
HHS Region 6,2 wk ahead,Bin,percent,6.9,7.0,1.31279390983176e-05
HHS Region 6,2 wk ahead,Bin,percent,7.0,7.1,1.31080525427653e-05
HHS Region 6,2 wk ahead,Bin,percent,7.1,7.2,1.31401135675202e-05
HHS Region 6,2 wk ahead,Bin,percent,7.2,7.3,1.310348707416e-05
HHS Region 6,2 wk ahead,Bin,percent,7.3,7.4,1.31099177416267e-05
HHS Region 6,2 wk ahead,Bin,percent,7.4,7.5,1.31244553322459e-05
HHS Region 6,2 wk ahead,Bin,percent,7.5,7.6,1.31163914329497e-05
HHS Region 6,2 wk ahead,Bin,percent,7.6,7.7,1.31335400491924e-05
HHS Region 6,2 wk ahead,Bin,percent,7.7,7.8,1.31042311672132e-05
HHS Region 6,2 wk ahead,Bin,percent,7.8,7.9,1.31126241303871e-05
HHS Region 6,2 wk ahead,Bin,percent,7.9,8.0,1.31347017570925e-05
HHS Region 6,2 wk ahead,Bin,percent,8.0,8.1,1.31078292114681e-05
HHS Region 6,2 wk ahead,Bin,percent,8.1,8.2,1.31309741222324e-05
HHS Region 6,2 wk ahead,Bin,percent,8.2,8.3,1.3101792566027e-05
HHS Region 6,2 wk ahead,Bin,percent,8.3,8.4,1.31196827568759e-05
HHS Region 6,2 wk ahead,Bin,percent,8.4,8.5,1.31262894589902e-05
HHS Region 6,2 wk ahead,Bin,percent,8.5,8.6,1.31082711535103e-05
HHS Region 6,2 wk ahead,Bin,percent,8.6,8.7,1.31337887573339e-05
HHS Region 6,2 wk ahead,Bin,percent,8.7,8.8,1.31123606025919e-05
HHS Region 6,2 wk ahead,Bin,percent,8.8,8.9,1.31122208295516e-05
HHS Region 6,2 wk ahead,Bin,percent,8.9,9.0,1.31237489406239e-05
HHS Region 6,2 wk ahead,Bin,percent,9.0,9.1,1.31068049852805e-05
HHS Region 6,2 wk ahead,Bin,percent,9.1,9.2,1.31405353487169e-05
HHS Region 6,2 wk ahead,Bin,percent,9.2,9.3,1.31041397654918e-05
HHS Region 6,2 wk ahead,Bin,percent,9.3,9.4,1.31114659192328e-05
HHS Region 6,2 wk ahead,Bin,percent,9.4,9.5,1.31243868824763e-05
HHS Region 6,2 wk ahead,Bin,percent,9.5,9.6,1.3117419749642e-05
HHS Region 6,2 wk ahead,Bin,percent,9.6,9.7,1.31349068819367e-05
HHS Region 6,2 wk ahead,Bin,percent,9.7,9.8,1.31027794698397e-05
HHS Region 6,2 wk ahead,Bin,percent,9.8,9.9,1.31104478669008e-05
HHS Region 6,2 wk ahead,Bin,percent,9.9,10.0,1.31309876791092e-05
HHS Region 6,2 wk ahead,Bin,percent,10.0,10.1,1.31089936398494e-05
HHS Region 6,2 wk ahead,Bin,percent,10.1,10.2,1.31333459231966e-05
HHS Region 6,2 wk ahead,Bin,percent,10.2,10.3,1.3103765545225e-05
HHS Region 6,2 wk ahead,Bin,percent,10.3,10.4,1.31206074689893e-05
HHS Region 6,2 wk ahead,Bin,percent,10.4,10.5,1.3125283942675e-05
HHS Region 6,2 wk ahead,Bin,percent,10.5,10.6,1.31080119381208e-05
HHS Region 6,2 wk ahead,Bin,percent,10.6,10.7,1.31329573484645e-05
HHS Region 6,2 wk ahead,Bin,percent,10.7,10.8,1.31102840947027e-05
HHS Region 6,2 wk ahead,Bin,percent,10.8,10.9,1.31120697665145e-05
HHS Region 6,2 wk ahead,Bin,percent,10.9,11.0,1.31226708618207e-05
HHS Region 6,2 wk ahead,Bin,percent,11.0,11.1,1.31093408321213e-05
HHS Region 6,2 wk ahead,Bin,percent,11.1,11.2,1.31434394858201e-05
HHS Region 6,2 wk ahead,Bin,percent,11.2,11.3,1.31056650967458e-05
HHS Region 6,2 wk ahead,Bin,percent,11.3,11.4,1.31111265920589e-05
HHS Region 6,2 wk ahead,Bin,percent,11.4,11.5,1.31203909462754e-05
HHS Region 6,2 wk ahead,Bin,percent,11.5,11.6,1.31152826092448e-05
HHS Region 6,2 wk ahead,Bin,percent,11.6,11.7,1.31363618454399e-05
HHS Region 6,2 wk ahead,Bin,percent,11.7,11.8,1.3102898483957e-05
HHS Region 6,2 wk ahead,Bin,percent,11.8,11.9,1.31123046790599e-05
HHS Region 6,2 wk ahead,Bin,percent,11.9,12.0,1.31650622064688e-05
HHS Region 6,2 wk ahead,Bin,percent,12.0,12.1,1.31109971027362e-05
HHS Region 6,2 wk ahead,Bin,percent,12.1,12.2,1.3135854495785e-05
HHS Region 6,2 wk ahead,Bin,percent,12.2,12.3,1.31012598524034e-05
HHS Region 6,2 wk ahead,Bin,percent,12.3,12.4,1.31162384992244e-05
HHS Region 6,2 wk ahead,Bin,percent,12.4,12.5,1.31135270598771e-05
HHS Region 6,2 wk ahead,Bin,percent,12.5,12.6,1.30832193151563e-05
HHS Region 6,2 wk ahead,Bin,percent,12.6,12.7,1.30724734283211e-05
HHS Region 6,2 wk ahead,Bin,percent,12.7,12.8,1.29599327259786e-05
HHS Region 6,2 wk ahead,Bin,percent,12.8,12.9,1.27815958931072e-05
HHS Region 6,2 wk ahead,Bin,percent,12.9,13.0,1.19612048848324e-05
HHS Region 6,2 wk ahead,Bin,percent,13.0,100.0,1.30847883271032e-05
HHS Region 6,3 wk ahead,Bin,percent,0.0,0.1,0.000399352968660084
HHS Region 6,3 wk ahead,Bin,percent,0.1,0.2,0.000451452307712987
HHS Region 6,3 wk ahead,Bin,percent,0.2,0.3,0.00055452814338204
HHS Region 6,3 wk ahead,Bin,percent,0.3,0.4,0.000625031549888039
HHS Region 6,3 wk ahead,Bin,percent,0.4,0.5,0.000608731890495206
HHS Region 6,3 wk ahead,Bin,percent,0.5,0.6,0.000474723357674492
HHS Region 6,3 wk ahead,Bin,percent,0.6,0.7,0.000479053634800157
HHS Region 6,3 wk ahead,Bin,percent,0.7,0.8,0.000716319162739644
HHS Region 6,3 wk ahead,Bin,percent,0.8,0.9,0.000955159100781319
HHS Region 6,3 wk ahead,Bin,percent,0.9,1.0,0.00131767016463679
HHS Region 6,3 wk ahead,Bin,percent,1.0,1.1,0.00247434791640582
HHS Region 6,3 wk ahead,Bin,percent,1.1,1.2,0.0050765183840939
HHS Region 6,3 wk ahead,Bin,percent,1.2,1.3,0.0081623014110911
HHS Region 6,3 wk ahead,Bin,percent,1.3,1.4,0.0112682907332962
HHS Region 6,3 wk ahead,Bin,percent,1.4,1.5,0.0163244800412675
HHS Region 6,3 wk ahead,Bin,percent,1.5,1.6,0.0232622220104989
HHS Region 6,3 wk ahead,Bin,percent,1.6,1.7,0.0330410417967011
HHS Region 6,3 wk ahead,Bin,percent,1.7,1.8,0.052640187269839
HHS Region 6,3 wk ahead,Bin,percent,1.8,1.9,0.110274627899341
HHS Region 6,3 wk ahead,Bin,percent,1.9,2.0,0.193173429461627
HHS Region 6,3 wk ahead,Bin,percent,2.0,2.1,0.189625547521379
HHS Region 6,3 wk ahead,Bin,percent,2.1,2.2,0.117316892959496
HHS Region 6,3 wk ahead,Bin,percent,2.2,2.3,0.0639338761541967
HHS Region 6,3 wk ahead,Bin,percent,2.3,2.4,0.041183708240751
HHS Region 6,3 wk ahead,Bin,percent,2.4,2.5,0.028681935155483
HHS Region 6,3 wk ahead,Bin,percent,2.5,2.6,0.0227724248710014
HHS Region 6,3 wk ahead,Bin,percent,2.6,2.7,0.0179616875060379
HHS Region 6,3 wk ahead,Bin,percent,2.7,2.8,0.0135463337713405
HHS Region 6,3 wk ahead,Bin,percent,2.8,2.9,0.0103139186107213
HHS Region 6,3 wk ahead,Bin,percent,2.9,3.0,0.00770231556332244
HHS Region 6,3 wk ahead,Bin,percent,3.0,3.1,0.00484796899347649
HHS Region 6,3 wk ahead,Bin,percent,3.1,3.2,0.00330647095395327
HHS Region 6,3 wk ahead,Bin,percent,3.2,3.3,0.00266009607862712
HHS Region 6,3 wk ahead,Bin,percent,3.3,3.4,0.0020446274684181
HHS Region 6,3 wk ahead,Bin,percent,3.4,3.5,0.00162109972378637
HHS Region 6,3 wk ahead,Bin,percent,3.5,3.6,0.00120386323118959
HHS Region 6,3 wk ahead,Bin,percent,3.6,3.7,0.000879595797299355
HHS Region 6,3 wk ahead,Bin,percent,3.7,3.8,0.000677588946584409
HHS Region 6,3 wk ahead,Bin,percent,3.8,3.9,0.000529574221186855
HHS Region 6,3 wk ahead,Bin,percent,3.9,4.0,0.000487231975634363
HHS Region 6,3 wk ahead,Bin,percent,4.0,4.1,0.000589753573213717
