location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 7,1 wk ahead,Bin,percent,2.1,2.2,2.93592418550856e-05
HHS Region 7,1 wk ahead,Bin,percent,2.2,2.3,2.9377362428639e-05
HHS Region 7,1 wk ahead,Bin,percent,2.3,2.4,2.95163359133554e-05
HHS Region 7,1 wk ahead,Bin,percent,2.4,2.5,2.93608003691112e-05
HHS Region 7,1 wk ahead,Bin,percent,2.5,2.6,2.93597655599961e-05
HHS Region 7,1 wk ahead,Bin,percent,2.6,2.7,2.94368502500893e-05
HHS Region 7,1 wk ahead,Bin,percent,2.7,2.8,2.94571433624802e-05
HHS Region 7,1 wk ahead,Bin,percent,2.8,2.9,2.93551658462827e-05
HHS Region 7,1 wk ahead,Bin,percent,2.9,3.0,2.93607329325265e-05
HHS Region 7,1 wk ahead,Bin,percent,3.0,3.1,2.94905406539827e-05
HHS Region 7,1 wk ahead,Bin,percent,3.1,3.2,2.94097432143011e-05
HHS Region 7,1 wk ahead,Bin,percent,3.2,3.3,2.93552838354717e-05
HHS Region 7,1 wk ahead,Bin,percent,3.3,3.4,2.93861877972386e-05
HHS Region 7,1 wk ahead,Bin,percent,3.4,3.5,2.95110890997379e-05
HHS Region 7,1 wk ahead,Bin,percent,3.5,3.6,2.9359538913738e-05
HHS Region 7,1 wk ahead,Bin,percent,3.6,3.7,2.93602821821541e-05
HHS Region 7,1 wk ahead,Bin,percent,3.7,3.8,2.9432383082062e-05
HHS Region 7,1 wk ahead,Bin,percent,3.8,3.9,2.94585652868273e-05
HHS Region 7,1 wk ahead,Bin,percent,3.9,4.0,2.93581117337754e-05
HHS Region 7,1 wk ahead,Bin,percent,4.0,4.1,2.93656244518267e-05
HHS Region 7,1 wk ahead,Bin,percent,4.1,4.2,2.94941899282597e-05
HHS Region 7,1 wk ahead,Bin,percent,4.2,4.3,2.93966444846911e-05
HHS Region 7,1 wk ahead,Bin,percent,4.3,4.4,2.93541013050807e-05
HHS Region 7,1 wk ahead,Bin,percent,4.4,4.5,2.93898657938535e-05
HHS Region 7,1 wk ahead,Bin,percent,4.5,4.6,2.95075519114658e-05
HHS Region 7,1 wk ahead,Bin,percent,4.6,4.7,2.93636744044274e-05
HHS Region 7,1 wk ahead,Bin,percent,4.7,4.8,2.93553029191682e-05
HHS Region 7,1 wk ahead,Bin,percent,4.8,4.9,2.94383551578708e-05
HHS Region 7,1 wk ahead,Bin,percent,4.9,5.0,2.9456694963963e-05
HHS Region 7,1 wk ahead,Bin,percent,5.0,5.1,2.93559616974945e-05
HHS Region 7,1 wk ahead,Bin,percent,5.1,5.2,2.93720699078533e-05
HHS Region 7,1 wk ahead,Bin,percent,5.2,5.3,2.94919528814889e-05
HHS Region 7,1 wk ahead,Bin,percent,5.3,5.4,2.93944421228488e-05
HHS Region 7,1 wk ahead,Bin,percent,5.4,5.5,2.93560010556393e-05
HHS Region 7,1 wk ahead,Bin,percent,5.5,5.6,2.93810421277459e-05
HHS Region 7,1 wk ahead,Bin,percent,5.6,5.7,2.95162367414525e-05
HHS Region 7,1 wk ahead,Bin,percent,5.7,5.8,2.93589740115803e-05
HHS Region 7,1 wk ahead,Bin,percent,5.8,5.9,2.93623811222305e-05
HHS Region 7,1 wk ahead,Bin,percent,5.9,6.0,2.94454516026535e-05
HHS Region 7,1 wk ahead,Bin,percent,6.0,6.1,2.94471751465206e-05
HHS Region 7,1 wk ahead,Bin,percent,6.1,6.2,2.93576193536248e-05
HHS Region 7,1 wk ahead,Bin,percent,6.2,6.3,2.93624315918541e-05
HHS Region 7,1 wk ahead,Bin,percent,6.3,6.4,2.95001715343385e-05
HHS Region 7,1 wk ahead,Bin,percent,6.4,6.5,2.93938318304039e-05
HHS Region 7,1 wk ahead,Bin,percent,6.5,6.6,2.93547793713349e-05
HHS Region 7,1 wk ahead,Bin,percent,6.6,6.7,2.9395833139205e-05
HHS Region 7,1 wk ahead,Bin,percent,6.7,6.8,2.95005214949758e-05
HHS Region 7,1 wk ahead,Bin,percent,6.8,6.9,2.93588494178595e-05
HHS Region 7,1 wk ahead,Bin,percent,6.9,7.0,2.93652838516938e-05
HHS Region 7,1 wk ahead,Bin,percent,7.0,7.1,2.94457763059481e-05
HHS Region 7,1 wk ahead,Bin,percent,7.1,7.2,2.94474313452135e-05
HHS Region 7,1 wk ahead,Bin,percent,7.2,7.3,2.93530020563573e-05
HHS Region 7,1 wk ahead,Bin,percent,7.3,7.4,2.9359723361312e-05
HHS Region 7,1 wk ahead,Bin,percent,7.4,7.5,2.95105505906826e-05
HHS Region 7,1 wk ahead,Bin,percent,7.5,7.6,2.93876322508635e-05
HHS Region 7,1 wk ahead,Bin,percent,7.6,7.7,2.93609298486426e-05
HHS Region 7,1 wk ahead,Bin,percent,7.7,7.8,2.93975863467814e-05
HHS Region 7,1 wk ahead,Bin,percent,7.8,7.9,2.9495169350692e-05
HHS Region 7,1 wk ahead,Bin,percent,7.9,8.0,2.93620858321473e-05
HHS Region 7,1 wk ahead,Bin,percent,8.0,8.1,2.93561930805856e-05
HHS Region 7,1 wk ahead,Bin,percent,8.1,8.2,2.94523991550804e-05
HHS Region 7,1 wk ahead,Bin,percent,8.2,8.3,2.94419893996815e-05
HHS Region 7,1 wk ahead,Bin,percent,8.3,8.4,2.93553139867988e-05
HHS Region 7,1 wk ahead,Bin,percent,8.4,8.5,2.93713609821714e-05
HHS Region 7,1 wk ahead,Bin,percent,8.5,8.6,2.9504719144459e-05
HHS Region 7,1 wk ahead,Bin,percent,8.6,8.7,2.93854318919873e-05
HHS Region 7,1 wk ahead,Bin,percent,8.7,8.8,2.93542257957673e-05
HHS Region 7,1 wk ahead,Bin,percent,8.8,8.9,2.94009130670937e-05
HHS Region 7,1 wk ahead,Bin,percent,8.9,9.0,2.94971512621131e-05
HHS Region 7,1 wk ahead,Bin,percent,9.0,9.1,2.93574986496423e-05
HHS Region 7,1 wk ahead,Bin,percent,9.1,9.2,2.93605290577956e-05
HHS Region 7,1 wk ahead,Bin,percent,9.2,9.3,2.94523618838063e-05
HHS Region 7,1 wk ahead,Bin,percent,9.3,9.4,2.94387769869187e-05
HHS Region 7,1 wk ahead,Bin,percent,9.4,9.5,2.93595660090164e-05
HHS Region 7,1 wk ahead,Bin,percent,9.5,9.6,2.93689712718935e-05
HHS Region 7,1 wk ahead,Bin,percent,9.6,9.7,2.95104716462344e-05
HHS Region 7,1 wk ahead,Bin,percent,9.7,9.8,2.93780006470841e-05
HHS Region 7,1 wk ahead,Bin,percent,9.8,9.9,2.9354319719707e-05
HHS Region 7,1 wk ahead,Bin,percent,9.9,10.0,2.94000694284162e-05
HHS Region 7,1 wk ahead,Bin,percent,10.0,10.1,2.94979491856393e-05
HHS Region 7,1 wk ahead,Bin,percent,10.1,10.2,2.93610476248503e-05
HHS Region 7,1 wk ahead,Bin,percent,10.2,10.3,2.93630673958234e-05
HHS Region 7,1 wk ahead,Bin,percent,10.3,10.4,2.9456816490864e-05
HHS Region 7,1 wk ahead,Bin,percent,10.4,10.5,2.94373206434794e-05
HHS Region 7,1 wk ahead,Bin,percent,10.5,10.6,2.93517608359421e-05
HHS Region 7,1 wk ahead,Bin,percent,10.6,10.7,2.93669998725656e-05
HHS Region 7,1 wk ahead,Bin,percent,10.7,10.8,2.95149120932824e-05
HHS Region 7,1 wk ahead,Bin,percent,10.8,10.9,2.93750762678847e-05
HHS Region 7,1 wk ahead,Bin,percent,10.9,11.0,2.93614660274303e-05
HHS Region 7,1 wk ahead,Bin,percent,11.0,11.1,2.94052553107888e-05
HHS Region 7,1 wk ahead,Bin,percent,11.1,11.2,2.94887139682485e-05
HHS Region 7,1 wk ahead,Bin,percent,11.2,11.3,2.93567891841586e-05
HHS Region 7,1 wk ahead,Bin,percent,11.3,11.4,2.93639403144189e-05
HHS Region 7,1 wk ahead,Bin,percent,11.4,11.5,2.94657585389888e-05
HHS Region 7,1 wk ahead,Bin,percent,11.5,11.6,2.94279126525738e-05
HHS Region 7,1 wk ahead,Bin,percent,11.6,11.7,2.93544512929487e-05
HHS Region 7,1 wk ahead,Bin,percent,11.7,11.8,2.9358995336641e-05
HHS Region 7,1 wk ahead,Bin,percent,11.8,11.9,2.9524300383924e-05
HHS Region 7,1 wk ahead,Bin,percent,11.9,12.0,2.93770381878768e-05
HHS Region 7,1 wk ahead,Bin,percent,12.0,12.1,2.9357783168613e-05
HHS Region 7,1 wk ahead,Bin,percent,12.1,12.2,2.94135013815525e-05
HHS Region 7,1 wk ahead,Bin,percent,12.2,12.3,2.94797797343336e-05
HHS Region 7,1 wk ahead,Bin,percent,12.3,12.4,2.93574768998405e-05
HHS Region 7,1 wk ahead,Bin,percent,12.4,12.5,2.9362954865822e-05
HHS Region 7,1 wk ahead,Bin,percent,12.5,12.6,2.94641478311382e-05
HHS Region 7,1 wk ahead,Bin,percent,12.6,12.7,2.94292862685844e-05
HHS Region 7,1 wk ahead,Bin,percent,12.7,12.8,2.93532253265566e-05
HHS Region 7,1 wk ahead,Bin,percent,12.8,12.9,2.93631842785981e-05
HHS Region 7,1 wk ahead,Bin,percent,12.9,13.0,2.93546899369636e-05
HHS Region 7,1 wk ahead,Bin,percent,13.0,100.0,2.78563241426767e-05
HHS Region 7,2 wk ahead,Bin,percent,0.0,0.1,0.00932879257815319
HHS Region 7,2 wk ahead,Bin,percent,0.1,0.2,0.0178266733654785
HHS Region 7,2 wk ahead,Bin,percent,0.2,0.3,0.0306074904231824
HHS Region 7,2 wk ahead,Bin,percent,0.3,0.4,0.0442305874753376
HHS Region 7,2 wk ahead,Bin,percent,0.4,0.5,0.0600976566264368
HHS Region 7,2 wk ahead,Bin,percent,0.5,0.6,0.199485803732458
HHS Region 7,2 wk ahead,Bin,percent,0.6,0.7,0.331293347530014
HHS Region 7,2 wk ahead,Bin,percent,0.7,0.8,0.135469732629247
HHS Region 7,2 wk ahead,Bin,percent,0.8,0.9,0.0736617678282406
HHS Region 7,2 wk ahead,Bin,percent,0.9,1.0,0.0409649187392251
HHS Region 7,2 wk ahead,Bin,percent,1.0,1.1,0.0220147720408996
HHS Region 7,2 wk ahead,Bin,percent,1.1,1.2,0.0116178260741755
HHS Region 7,2 wk ahead,Bin,percent,1.2,1.3,0.00734405743124149
HHS Region 7,2 wk ahead,Bin,percent,1.3,1.4,0.00511977062819439
HHS Region 7,2 wk ahead,Bin,percent,1.4,1.5,0.00343646630509183
HHS Region 7,2 wk ahead,Bin,percent,1.5,1.6,0.00217158937141679
HHS Region 7,2 wk ahead,Bin,percent,1.6,1.7,0.0013725240937357
HHS Region 7,2 wk ahead,Bin,percent,1.7,1.8,0.000440718292602377
HHS Region 7,2 wk ahead,Bin,percent,1.8,1.9,0.000120102202773162
HHS Region 7,2 wk ahead,Bin,percent,1.9,2.0,7.79700309824051e-05
HHS Region 7,2 wk ahead,Bin,percent,2.0,2.1,5.53086541764315e-05
HHS Region 7,2 wk ahead,Bin,percent,2.1,2.2,4.09918502914935e-05
HHS Region 7,2 wk ahead,Bin,percent,2.2,2.3,3.35441096976772e-05
HHS Region 7,2 wk ahead,Bin,percent,2.3,2.4,3.05573703639537e-05
HHS Region 7,2 wk ahead,Bin,percent,2.4,2.5,2.97343452032645e-05
HHS Region 7,2 wk ahead,Bin,percent,2.5,2.6,2.96098266760439e-05
HHS Region 7,2 wk ahead,Bin,percent,2.6,2.7,2.9486815236034e-05
HHS Region 7,2 wk ahead,Bin,percent,2.7,2.8,2.95083455164079e-05
HHS Region 7,2 wk ahead,Bin,percent,2.8,2.9,2.95989938411064e-05
HHS Region 7,2 wk ahead,Bin,percent,2.9,3.0,2.94755894344623e-05
HHS Region 7,2 wk ahead,Bin,percent,3.0,3.1,2.95444689856038e-05
HHS Region 7,2 wk ahead,Bin,percent,3.1,3.2,2.95750640044663e-05
HHS Region 7,2 wk ahead,Bin,percent,3.2,3.3,2.94786927731473e-05
HHS Region 7,2 wk ahead,Bin,percent,3.3,3.4,2.95111340334101e-05
HHS Region 7,2 wk ahead,Bin,percent,3.4,3.5,2.95542356721387e-05
HHS Region 7,2 wk ahead,Bin,percent,3.5,3.6,2.94708680825093e-05
HHS Region 7,2 wk ahead,Bin,percent,3.6,3.7,2.95227394694299e-05
HHS Region 7,2 wk ahead,Bin,percent,3.7,3.8,2.95629709979184e-05
HHS Region 7,2 wk ahead,Bin,percent,3.8,3.9,2.94802932376636e-05
HHS Region 7,2 wk ahead,Bin,percent,3.9,4.0,2.95159523819359e-05
HHS Region 7,2 wk ahead,Bin,percent,4.0,4.1,2.95520909365641e-05
HHS Region 7,2 wk ahead,Bin,percent,4.1,4.2,2.94864312016266e-05
HHS Region 7,2 wk ahead,Bin,percent,4.2,4.3,2.9523804327116e-05
HHS Region 7,2 wk ahead,Bin,percent,4.3,4.4,2.95492847666927e-05
HHS Region 7,2 wk ahead,Bin,percent,4.4,4.5,2.94770150250968e-05
HHS Region 7,2 wk ahead,Bin,percent,4.5,4.6,2.95181756564306e-05
HHS Region 7,2 wk ahead,Bin,percent,4.6,4.7,2.95513320161816e-05
HHS Region 7,2 wk ahead,Bin,percent,4.7,4.8,2.94895863433463e-05
HHS Region 7,2 wk ahead,Bin,percent,4.8,4.9,2.95246983049796e-05
HHS Region 7,2 wk ahead,Bin,percent,4.9,5.0,2.95416201331562e-05
HHS Region 7,2 wk ahead,Bin,percent,5.0,5.1,2.94777687393453e-05
HHS Region 7,2 wk ahead,Bin,percent,5.1,5.2,2.95225542631166e-05
HHS Region 7,2 wk ahead,Bin,percent,5.2,5.3,2.95511135647141e-05
HHS Region 7,2 wk ahead,Bin,percent,5.3,5.4,2.94861852220798e-05
HHS Region 7,2 wk ahead,Bin,percent,5.4,5.5,2.95288408145399e-05
HHS Region 7,2 wk ahead,Bin,percent,5.5,5.6,2.95371291075254e-05
HHS Region 7,2 wk ahead,Bin,percent,5.6,5.7,2.94824602347363e-05
HHS Region 7,2 wk ahead,Bin,percent,5.7,5.8,2.95398986716893e-05
HHS Region 7,2 wk ahead,Bin,percent,5.8,5.9,2.95387153338071e-05
HHS Region 7,2 wk ahead,Bin,percent,5.9,6.0,2.94831844421546e-05
HHS Region 7,2 wk ahead,Bin,percent,6.0,6.1,2.95281093882004e-05
HHS Region 7,2 wk ahead,Bin,percent,6.1,6.2,2.95273206840966e-05
HHS Region 7,2 wk ahead,Bin,percent,6.2,6.3,2.94910296313946e-05
HHS Region 7,2 wk ahead,Bin,percent,6.3,6.4,2.95416825416323e-05
HHS Region 7,2 wk ahead,Bin,percent,6.4,6.5,2.9529592757269e-05
HHS Region 7,2 wk ahead,Bin,percent,6.5,6.6,2.94842090320002e-05
HHS Region 7,2 wk ahead,Bin,percent,6.6,6.7,2.95346641698335e-05
HHS Region 7,2 wk ahead,Bin,percent,6.7,6.8,2.95282136524083e-05
HHS Region 7,2 wk ahead,Bin,percent,6.8,6.9,2.94931136034578e-05
HHS Region 7,2 wk ahead,Bin,percent,6.9,7.0,2.95404435461474e-05
HHS Region 7,2 wk ahead,Bin,percent,7.0,7.1,2.95233254837786e-05
HHS Region 7,2 wk ahead,Bin,percent,7.1,7.2,2.94857067771825e-05
HHS Region 7,2 wk ahead,Bin,percent,7.2,7.3,2.95430029899749e-05
HHS Region 7,2 wk ahead,Bin,percent,7.3,7.4,2.95304909278998e-05
HHS Region 7,2 wk ahead,Bin,percent,7.4,7.5,2.94891663781738e-05
HHS Region 7,2 wk ahead,Bin,percent,7.5,7.6,2.95424430318411e-05
HHS Region 7,2 wk ahead,Bin,percent,7.6,7.7,2.95119482531305e-05
HHS Region 7,2 wk ahead,Bin,percent,7.7,7.8,2.94810249485834e-05
HHS Region 7,2 wk ahead,Bin,percent,7.8,7.9,2.95575932297323e-05
HHS Region 7,2 wk ahead,Bin,percent,7.9,8.0,2.95177335314315e-05
HHS Region 7,2 wk ahead,Bin,percent,8.0,8.1,2.94905266169729e-05
HHS Region 7,2 wk ahead,Bin,percent,8.1,8.2,2.9548362633429e-05
HHS Region 7,2 wk ahead,Bin,percent,8.2,8.3,2.95090704011779e-05
HHS Region 7,2 wk ahead,Bin,percent,8.3,8.4,2.9493780898114e-05
HHS Region 7,2 wk ahead,Bin,percent,8.4,8.5,2.95580692838083e-05
HHS Region 7,2 wk ahead,Bin,percent,8.5,8.6,2.95068991927944e-05
HHS Region 7,2 wk ahead,Bin,percent,8.6,8.7,2.94891990336348e-05
HHS Region 7,2 wk ahead,Bin,percent,8.7,8.8,2.95529186914559e-05
HHS Region 7,2 wk ahead,Bin,percent,8.8,8.9,2.95080500982427e-05
HHS Region 7,2 wk ahead,Bin,percent,8.9,9.0,2.94983101251208e-05
HHS Region 7,2 wk ahead,Bin,percent,9.0,9.1,2.95582495944753e-05
HHS Region 7,2 wk ahead,Bin,percent,9.1,9.2,2.94993795226553e-05
HHS Region 7,2 wk ahead,Bin,percent,9.2,9.3,2.94843582089706e-05
HHS Region 7,2 wk ahead,Bin,percent,9.3,9.4,2.95539731886472e-05
HHS Region 7,2 wk ahead,Bin,percent,9.4,9.5,2.95095391470141e-05
HHS Region 7,2 wk ahead,Bin,percent,9.5,9.6,2.94954519533223e-05
HHS Region 7,2 wk ahead,Bin,percent,9.6,9.7,2.95632460723e-05
HHS Region 7,2 wk ahead,Bin,percent,9.7,9.8,2.94955844315198e-05
HHS Region 7,2 wk ahead,Bin,percent,9.8,9.9,2.94886235458138e-05
HHS Region 7,2 wk ahead,Bin,percent,9.9,10.0,2.95761068071843e-05
HHS Region 7,2 wk ahead,Bin,percent,10.0,10.1,2.94949415536035e-05
HHS Region 7,2 wk ahead,Bin,percent,10.1,10.2,2.94909962786563e-05
HHS Region 7,2 wk ahead,Bin,percent,10.2,10.3,2.95642460466157e-05
HHS Region 7,2 wk ahead,Bin,percent,10.3,10.4,2.94881408401082e-05
HHS Region 7,2 wk ahead,Bin,percent,10.4,10.5,2.94969871548995e-05
HHS Region 7,2 wk ahead,Bin,percent,10.5,10.6,2.95790712658633e-05
HHS Region 7,2 wk ahead,Bin,percent,10.6,10.7,2.94861132905539e-05
HHS Region 7,2 wk ahead,Bin,percent,10.7,10.8,2.9489906827547e-05
HHS Region 7,2 wk ahead,Bin,percent,10.8,10.9,2.95664465351136e-05
HHS Region 7,2 wk ahead,Bin,percent,10.9,11.0,2.94838924632617e-05
HHS Region 7,2 wk ahead,Bin,percent,11.0,11.1,2.9500336266168e-05
HHS Region 7,2 wk ahead,Bin,percent,11.1,11.2,2.95806028019868e-05
HHS Region 7,2 wk ahead,Bin,percent,11.2,11.3,2.94813591433741e-05
HHS Region 7,2 wk ahead,Bin,percent,11.3,11.4,2.94917352921654e-05
HHS Region 7,2 wk ahead,Bin,percent,11.4,11.5,2.95777007811617e-05
HHS Region 7,2 wk ahead,Bin,percent,11.5,11.6,2.94885099947167e-05
HHS Region 7,2 wk ahead,Bin,percent,11.6,11.7,2.94946749470629e-05
HHS Region 7,2 wk ahead,Bin,percent,11.7,11.8,2.95788620234386e-05
HHS Region 7,2 wk ahead,Bin,percent,11.8,11.9,2.9470652624124e-05
HHS Region 7,2 wk ahead,Bin,percent,11.9,12.0,2.94894548987645e-05
HHS Region 7,2 wk ahead,Bin,percent,12.0,12.1,2.95950060555699e-05
HHS Region 7,2 wk ahead,Bin,percent,12.1,12.2,2.94751950644057e-05
HHS Region 7,2 wk ahead,Bin,percent,12.2,12.3,2.94939111870928e-05
HHS Region 7,2 wk ahead,Bin,percent,12.3,12.4,2.9582102431691e-05
HHS Region 7,2 wk ahead,Bin,percent,12.4,12.5,2.94661699884018e-05
HHS Region 7,2 wk ahead,Bin,percent,12.5,12.6,2.94920417113878e-05
HHS Region 7,2 wk ahead,Bin,percent,12.6,12.7,2.95733718248945e-05
HHS Region 7,2 wk ahead,Bin,percent,12.7,12.8,2.93994830524414e-05
HHS Region 7,2 wk ahead,Bin,percent,12.8,12.9,2.9293622757028e-05
HHS Region 7,2 wk ahead,Bin,percent,12.9,13.0,2.88426183088869e-05
HHS Region 7,2 wk ahead,Bin,percent,13.0,100.0,2.87505032672601e-05
HHS Region 7,3 wk ahead,Bin,percent,0.0,0.1,0.014501424054157
HHS Region 7,3 wk ahead,Bin,percent,0.1,0.2,0.0208819767627423
HHS Region 7,3 wk ahead,Bin,percent,0.2,0.3,0.0314722685162756
HHS Region 7,3 wk ahead,Bin,percent,0.3,0.4,0.0469945406634664
HHS Region 7,3 wk ahead,Bin,percent,0.4,0.5,0.0620208746821061
HHS Region 7,3 wk ahead,Bin,percent,0.5,0.6,0.297448551026829
HHS Region 7,3 wk ahead,Bin,percent,0.6,0.7,0.281979122342593
HHS Region 7,3 wk ahead,Bin,percent,0.7,0.8,0.0853987975855451
HHS Region 7,3 wk ahead,Bin,percent,0.8,0.9,0.0515075365126141
HHS Region 7,3 wk ahead,Bin,percent,0.9,1.0,0.034435230595255
HHS Region 7,3 wk ahead,Bin,percent,1.0,1.1,0.0249493091690289
HHS Region 7,3 wk ahead,Bin,percent,1.1,1.2,0.0167058488140139
HHS Region 7,3 wk ahead,Bin,percent,1.2,1.3,0.0108892818268324
HHS Region 7,3 wk ahead,Bin,percent,1.3,1.4,0.00669956974542547
HHS Region 7,3 wk ahead,Bin,percent,1.4,1.5,0.00371228226987932
HHS Region 7,3 wk ahead,Bin,percent,1.5,1.6,0.00236385293840754
HHS Region 7,3 wk ahead,Bin,percent,1.6,1.7,0.00195450472768756
HHS Region 7,3 wk ahead,Bin,percent,1.7,1.8,0.00135364914248214
HHS Region 7,3 wk ahead,Bin,percent,1.8,1.9,0.000751304677575025
HHS Region 7,3 wk ahead,Bin,percent,1.9,2.0,0.000330229411662789
HHS Region 7,3 wk ahead,Bin,percent,2.0,2.1,0.000275961857388754
HHS Region 7,3 wk ahead,Bin,percent,2.1,2.2,0.000119065223036692
HHS Region 7,3 wk ahead,Bin,percent,2.2,2.3,4.40225616252326e-05
HHS Region 7,3 wk ahead,Bin,percent,2.3,2.4,3.44354807994241e-05
HHS Region 7,3 wk ahead,Bin,percent,2.4,2.5,3.14276237735414e-05
HHS Region 7,3 wk ahead,Bin,percent,2.5,2.6,3.02131375890849e-05
HHS Region 7,3 wk ahead,Bin,percent,2.6,2.7,2.97759416571189e-05
HHS Region 7,3 wk ahead,Bin,percent,2.7,2.8,2.9680800475103e-05
HHS Region 7,3 wk ahead,Bin,percent,2.8,2.9,2.97195885535009e-05
HHS Region 7,3 wk ahead,Bin,percent,2.9,3.0,2.96371540614799e-05
HHS Region 7,3 wk ahead,Bin,percent,3.0,3.1,2.96743740063895e-05
HHS Region 7,3 wk ahead,Bin,percent,3.1,3.2,2.97369998761055e-05
HHS Region 7,3 wk ahead,Bin,percent,3.2,3.3,2.96431334286653e-05
HHS Region 7,3 wk ahead,Bin,percent,3.3,3.4,2.96751278012528e-05
HHS Region 7,3 wk ahead,Bin,percent,3.4,3.5,2.97190239279937e-05
HHS Region 7,3 wk ahead,Bin,percent,3.5,3.6,2.96357436463074e-05
HHS Region 7,3 wk ahead,Bin,percent,3.6,3.7,2.96700418320288e-05
HHS Region 7,3 wk ahead,Bin,percent,3.7,3.8,2.97149595730598e-05
HHS Region 7,3 wk ahead,Bin,percent,3.8,3.9,2.964221316635e-05
HHS Region 7,3 wk ahead,Bin,percent,3.9,4.0,2.96825197193861e-05
HHS Region 7,3 wk ahead,Bin,percent,4.0,4.1,2.9721141168491e-05
HHS Region 7,3 wk ahead,Bin,percent,4.1,4.2,2.96451647407307e-05
HHS Region 7,3 wk ahead,Bin,percent,4.2,4.3,2.96823634935119e-05
HHS Region 7,3 wk ahead,Bin,percent,4.3,4.4,2.97122389800422e-05
HHS Region 7,3 wk ahead,Bin,percent,4.4,4.5,2.96417059477414e-05
HHS Region 7,3 wk ahead,Bin,percent,4.5,4.6,2.9682701594e-05
HHS Region 7,3 wk ahead,Bin,percent,4.6,4.7,2.97210043091274e-05
HHS Region 7,3 wk ahead,Bin,percent,4.7,4.8,2.96459459078623e-05
HHS Region 7,3 wk ahead,Bin,percent,4.8,4.9,2.96832735055334e-05
HHS Region 7,3 wk ahead,Bin,percent,4.9,5.0,2.97002657909019e-05
HHS Region 7,3 wk ahead,Bin,percent,5.0,5.1,2.96443109345614e-05
HHS Region 7,3 wk ahead,Bin,percent,5.1,5.2,2.96870600683017e-05
HHS Region 7,3 wk ahead,Bin,percent,5.2,5.3,2.97059949277785e-05
HHS Region 7,3 wk ahead,Bin,percent,5.3,5.4,2.96512445848853e-05
HHS Region 7,3 wk ahead,Bin,percent,5.4,5.5,2.96997085069566e-05
HHS Region 7,3 wk ahead,Bin,percent,5.5,5.6,2.9703977517048e-05
HHS Region 7,3 wk ahead,Bin,percent,5.6,5.7,2.96458289427604e-05
HHS Region 7,3 wk ahead,Bin,percent,5.7,5.8,2.96888103804664e-05
HHS Region 7,3 wk ahead,Bin,percent,5.8,5.9,2.9691597341898e-05
HHS Region 7,3 wk ahead,Bin,percent,5.9,6.0,2.9637303554139e-05
HHS Region 7,3 wk ahead,Bin,percent,6.0,6.1,2.96898938096993e-05
HHS Region 7,3 wk ahead,Bin,percent,6.1,6.2,2.97019982443365e-05
HHS Region 7,3 wk ahead,Bin,percent,6.2,6.3,2.96529797215907e-05
HHS Region 7,3 wk ahead,Bin,percent,6.3,6.4,2.96999843100928e-05
HHS Region 7,3 wk ahead,Bin,percent,6.4,6.5,2.96904871351877e-05
HHS Region 7,3 wk ahead,Bin,percent,6.5,6.6,2.96472175721888e-05
HHS Region 7,3 wk ahead,Bin,percent,6.6,6.7,2.96979846290146e-05
HHS Region 7,3 wk ahead,Bin,percent,6.7,6.8,2.9685841880582e-05
HHS Region 7,3 wk ahead,Bin,percent,6.8,6.9,2.96467012731574e-05
HHS Region 7,3 wk ahead,Bin,percent,6.9,7.0,2.97067137155975e-05
HHS Region 7,3 wk ahead,Bin,percent,7.0,7.1,2.96854805889588e-05
HHS Region 7,3 wk ahead,Bin,percent,7.1,7.2,2.96523484380539e-05
HHS Region 7,3 wk ahead,Bin,percent,7.2,7.3,2.97071368558743e-05
HHS Region 7,3 wk ahead,Bin,percent,7.3,7.4,2.96830291942405e-05
HHS Region 7,3 wk ahead,Bin,percent,7.4,7.5,2.96497629066484e-05
HHS Region 7,3 wk ahead,Bin,percent,7.5,7.6,2.97057423102545e-05
HHS Region 7,3 wk ahead,Bin,percent,7.6,7.7,2.9685623699902e-05
HHS Region 7,3 wk ahead,Bin,percent,7.7,7.8,2.96578137589799e-05
HHS Region 7,3 wk ahead,Bin,percent,7.8,7.9,2.97124791070274e-05
HHS Region 7,3 wk ahead,Bin,percent,7.9,8.0,2.96729585298219e-05
HHS Region 7,3 wk ahead,Bin,percent,8.0,8.1,2.9643663396633e-05
