location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 6,1 wk ahead,Bin,percent,6.9,7.0,0.00183696220047893
HHS Region 6,1 wk ahead,Bin,percent,7.0,7.1,0.00413955673085425
HHS Region 6,1 wk ahead,Bin,percent,7.1,7.2,0.00162888475592318
HHS Region 6,1 wk ahead,Bin,percent,7.2,7.3,0.00201937574043756
HHS Region 6,1 wk ahead,Bin,percent,7.3,7.4,0.000743615077091679
HHS Region 6,1 wk ahead,Bin,percent,7.4,7.5,0.00142922932662418
HHS Region 6,1 wk ahead,Bin,percent,7.5,7.6,0.0012712813087681
HHS Region 6,1 wk ahead,Bin,percent,7.6,7.7,0.00133375665807623
HHS Region 6,1 wk ahead,Bin,percent,7.7,7.8,0.000448546153738252
HHS Region 6,1 wk ahead,Bin,percent,7.8,7.9,0.00184060307155098
HHS Region 6,1 wk ahead,Bin,percent,7.9,8.0,3.71758917773506e-05
HHS Region 6,1 wk ahead,Bin,percent,8.0,8.1,0.000332244764207592
HHS Region 6,1 wk ahead,Bin,percent,8.1,8.2,3.71734477667071e-05
HHS Region 6,1 wk ahead,Bin,percent,8.2,8.3,0.00113415914463522
HHS Region 6,1 wk ahead,Bin,percent,8.3,8.4,0.000997037346299858
HHS Region 6,1 wk ahead,Bin,percent,8.4,8.5,0.000174299675729359
HHS Region 6,1 wk ahead,Bin,percent,8.5,8.6,0.00044854609184026
HHS Region 6,1 wk ahead,Bin,percent,8.6,8.7,0.000585667314075488
HHS Region 6,1 wk ahead,Bin,percent,8.7,8.8,0.000448542851837885
HHS Region 6,1 wk ahead,Bin,percent,8.8,8.9,0.000174296911041469
HHS Region 6,1 wk ahead,Bin,percent,8.9,9.0,0.000585667935441188
HHS Region 6,1 wk ahead,Bin,percent,9.0,9.1,0.000859915535986685
HHS Region 6,1 wk ahead,Bin,percent,9.1,9.2,3.71763402412725e-05
HHS Region 6,1 wk ahead,Bin,percent,9.2,9.3,3.71754809648624e-05
HHS Region 6,1 wk ahead,Bin,percent,9.3,9.4,0.000448543305239398
HHS Region 6,1 wk ahead,Bin,percent,9.4,9.5,0.000311419563860507
HHS Region 6,1 wk ahead,Bin,percent,9.5,9.6,0.000311420348877607
HHS Region 6,1 wk ahead,Bin,percent,9.6,9.7,3.71767223146593e-05
HHS Region 6,1 wk ahead,Bin,percent,9.7,9.8,3.717831413388e-05
HHS Region 6,1 wk ahead,Bin,percent,9.8,9.9,3.71761486131313e-05
HHS Region 6,1 wk ahead,Bin,percent,9.9,10.0,3.71741732944167e-05
HHS Region 6,1 wk ahead,Bin,percent,10.0,10.1,3.71734579178703e-05
HHS Region 6,1 wk ahead,Bin,percent,10.1,10.2,0.000174297100100505
HHS Region 6,1 wk ahead,Bin,percent,10.2,10.3,0.000311421338244203
HHS Region 6,1 wk ahead,Bin,percent,10.3,10.4,3.71767367683517e-05
HHS Region 6,1 wk ahead,Bin,percent,10.4,10.5,0.000174300600233706
HHS Region 6,1 wk ahead,Bin,percent,10.5,10.6,0.000585667750135543
HHS Region 6,1 wk ahead,Bin,percent,10.6,10.7,3.7173717677403e-05
HHS Region 6,1 wk ahead,Bin,percent,10.7,10.8,0.000174296729530287
HHS Region 6,1 wk ahead,Bin,percent,10.8,10.9,0.000174298160988545
HHS Region 6,1 wk ahead,Bin,percent,10.9,11.0,3.71764320183645e-05
HHS Region 6,1 wk ahead,Bin,percent,11.0,11.1,3.71764562439738e-05
HHS Region 6,1 wk ahead,Bin,percent,11.1,11.2,0.000448545382172792
HHS Region 6,1 wk ahead,Bin,percent,11.2,11.3,3.71745173832796e-05
HHS Region 6,1 wk ahead,Bin,percent,11.3,11.4,0.000311419665436506
HHS Region 6,1 wk ahead,Bin,percent,11.4,11.5,3.71740250429121e-05
HHS Region 6,1 wk ahead,Bin,percent,11.5,11.6,3.71761846156736e-05
HHS Region 6,1 wk ahead,Bin,percent,11.6,11.7,3.71777172011018e-05
HHS Region 6,1 wk ahead,Bin,percent,11.7,11.8,0.000311422390952587
HHS Region 6,1 wk ahead,Bin,percent,11.8,11.9,0.000448544039561616
HHS Region 6,1 wk ahead,Bin,percent,11.9,12.0,3.71737066232806e-05
HHS Region 6,1 wk ahead,Bin,percent,12.0,12.1,3.71736011761531e-05
HHS Region 6,1 wk ahead,Bin,percent,12.1,12.2,3.71746132195591e-05
HHS Region 6,1 wk ahead,Bin,percent,12.2,12.3,3.71768677366367e-05
HHS Region 6,1 wk ahead,Bin,percent,12.3,12.4,3.71782259265974e-05
HHS Region 6,1 wk ahead,Bin,percent,12.4,12.5,3.71758412681795e-05
HHS Region 6,1 wk ahead,Bin,percent,12.5,12.6,3.71735167720254e-05
HHS Region 6,1 wk ahead,Bin,percent,12.6,12.7,3.71688735912349e-05
HHS Region 6,1 wk ahead,Bin,percent,12.7,12.8,3.71336066698855e-05
HHS Region 6,1 wk ahead,Bin,percent,12.8,12.9,3.69438644740324e-05
HHS Region 6,1 wk ahead,Bin,percent,12.9,13.0,3.63292816652495e-05
HHS Region 6,1 wk ahead,Bin,percent,13.0,100.0,0.00319142520703559
HHS Region 6,2 wk ahead,Bin,percent,0.0,0.1,2.26344118786762e-05
HHS Region 6,2 wk ahead,Bin,percent,0.1,0.2,2.36216977703522e-05
HHS Region 6,2 wk ahead,Bin,percent,0.2,0.3,2.44184302877543e-05
HHS Region 6,2 wk ahead,Bin,percent,0.3,0.4,2.49874517782908e-05
HHS Region 6,2 wk ahead,Bin,percent,0.4,0.5,2.5349897250436e-05
HHS Region 6,2 wk ahead,Bin,percent,0.5,0.6,2.55550641007282e-05
HHS Region 6,2 wk ahead,Bin,percent,0.6,0.7,2.56633874862726e-05
HHS Region 6,2 wk ahead,Bin,percent,0.7,0.8,2.57179682455749e-05
HHS Region 6,2 wk ahead,Bin,percent,0.8,0.9,2.57579033716482e-05
HHS Region 6,2 wk ahead,Bin,percent,0.9,1.0,2.58320775532041e-05
HHS Region 6,2 wk ahead,Bin,percent,1.0,1.1,2.60426871007991e-05
HHS Region 6,2 wk ahead,Bin,percent,1.1,1.2,2.66412235907678e-05
HHS Region 6,2 wk ahead,Bin,percent,1.2,1.3,2.80182557290304e-05
HHS Region 6,2 wk ahead,Bin,percent,1.3,1.4,3.08926736286457e-05
HHS Region 6,2 wk ahead,Bin,percent,1.4,1.5,3.55698205533818e-05
HHS Region 6,2 wk ahead,Bin,percent,1.5,1.6,4.23554924816564e-05
HHS Region 6,2 wk ahead,Bin,percent,1.6,1.7,0.000356215327261301
HHS Region 6,2 wk ahead,Bin,percent,1.7,1.8,0.000363870487494737
HHS Region 6,2 wk ahead,Bin,percent,1.8,1.9,6.43477005666554e-05
HHS Region 6,2 wk ahead,Bin,percent,1.9,2.0,7.22449392491404e-05
HHS Region 6,2 wk ahead,Bin,percent,2.0,2.1,8.43131198441359e-05
HHS Region 6,2 wk ahead,Bin,percent,2.1,2.2,0.000105549463849647
HHS Region 6,2 wk ahead,Bin,percent,2.2,2.3,0.00013786918877142
HHS Region 6,2 wk ahead,Bin,percent,2.3,2.4,0.00057966540018644
HHS Region 6,2 wk ahead,Bin,percent,2.4,2.5,0.00103198333086269
HHS Region 6,2 wk ahead,Bin,percent,2.5,2.6,0.000972510580819811
HHS Region 6,2 wk ahead,Bin,percent,2.6,2.7,0.000650109631903385
HHS Region 6,2 wk ahead,Bin,percent,2.7,2.8,0.00235261771055496
HHS Region 6,2 wk ahead,Bin,percent,2.8,2.9,0.00305784544338025
HHS Region 6,2 wk ahead,Bin,percent,2.9,3.0,0.00319260041747682
HHS Region 6,2 wk ahead,Bin,percent,3.0,3.1,0.0024808708629841
HHS Region 6,2 wk ahead,Bin,percent,3.1,3.2,0.00562360510815623
HHS Region 6,2 wk ahead,Bin,percent,3.2,3.3,0.00544110403222812
HHS Region 6,2 wk ahead,Bin,percent,3.3,3.4,0.00641815775178592
HHS Region 6,2 wk ahead,Bin,percent,3.4,3.5,0.00707170417901299
HHS Region 6,2 wk ahead,Bin,percent,3.5,3.6,0.00815062677047882
HHS Region 6,2 wk ahead,Bin,percent,3.6,3.7,0.012507693380941
HHS Region 6,2 wk ahead,Bin,percent,3.7,3.8,0.0133260488606963
HHS Region 6,2 wk ahead,Bin,percent,3.8,3.9,0.0149989153488584
HHS Region 6,2 wk ahead,Bin,percent,3.9,4.0,0.0172996037990904
HHS Region 6,2 wk ahead,Bin,percent,4.0,4.1,0.0209721340342344
HHS Region 6,2 wk ahead,Bin,percent,4.1,4.2,0.0206018541961855
HHS Region 6,2 wk ahead,Bin,percent,4.2,4.3,0.0226833341264244
HHS Region 6,2 wk ahead,Bin,percent,4.3,4.4,0.0251187182576245
HHS Region 6,2 wk ahead,Bin,percent,4.4,4.5,0.0293076957935886
HHS Region 6,2 wk ahead,Bin,percent,4.5,4.6,0.0256204937122106
HHS Region 6,2 wk ahead,Bin,percent,4.6,4.7,0.0270182950944062
HHS Region 6,2 wk ahead,Bin,percent,4.7,4.8,0.025073305798137
HHS Region 6,2 wk ahead,Bin,percent,4.8,4.9,0.0283057345969495
HHS Region 6,2 wk ahead,Bin,percent,4.9,5.0,0.0264082737900886
HHS Region 6,2 wk ahead,Bin,percent,5.0,5.1,0.0273535733981616
HHS Region 6,2 wk ahead,Bin,percent,5.1,5.2,0.0310030955225312
HHS Region 6,2 wk ahead,Bin,percent,5.2,5.3,0.0282644900134984
HHS Region 6,2 wk ahead,Bin,percent,5.3,5.4,0.0309359302500157
HHS Region 6,2 wk ahead,Bin,percent,5.4,5.5,0.0299143566577844
HHS Region 6,2 wk ahead,Bin,percent,5.5,5.6,0.0310379539835617
HHS Region 6,2 wk ahead,Bin,percent,5.6,5.7,0.0287237872318351
HHS Region 6,2 wk ahead,Bin,percent,5.7,5.8,0.0286078967284705
HHS Region 6,2 wk ahead,Bin,percent,5.8,5.9,0.0269201430168273
HHS Region 6,2 wk ahead,Bin,percent,5.9,6.0,0.0250572598209703
HHS Region 6,2 wk ahead,Bin,percent,6.0,6.1,0.0239306378183542
HHS Region 6,2 wk ahead,Bin,percent,6.1,6.2,0.0265581887354949
HHS Region 6,2 wk ahead,Bin,percent,6.2,6.3,0.0198335800407636
HHS Region 6,2 wk ahead,Bin,percent,6.3,6.4,0.0204278739448329
HHS Region 6,2 wk ahead,Bin,percent,6.4,6.5,0.0199137422108073
HHS Region 6,2 wk ahead,Bin,percent,6.5,6.6,0.0186691266381911
HHS Region 6,2 wk ahead,Bin,percent,6.6,6.7,0.017204400153322
HHS Region 6,2 wk ahead,Bin,percent,6.7,6.8,0.0144892551335936
HHS Region 6,2 wk ahead,Bin,percent,6.8,6.9,0.0124030633650045
HHS Region 6,2 wk ahead,Bin,percent,6.9,7.0,0.0118504362704552
HHS Region 6,2 wk ahead,Bin,percent,7.0,7.1,0.0136348167909967
HHS Region 6,2 wk ahead,Bin,percent,7.1,7.2,0.0125757986249426
HHS Region 6,2 wk ahead,Bin,percent,7.2,7.3,0.00912000256698284
HHS Region 6,2 wk ahead,Bin,percent,7.3,7.4,0.00986851707112995
HHS Region 6,2 wk ahead,Bin,percent,7.4,7.5,0.00632718200748745
HHS Region 6,2 wk ahead,Bin,percent,7.5,7.6,0.00740689738231484
HHS Region 6,2 wk ahead,Bin,percent,7.6,7.7,0.00650615770891622
HHS Region 6,2 wk ahead,Bin,percent,7.7,7.8,0.00662103568139558
HHS Region 6,2 wk ahead,Bin,percent,7.8,7.9,0.00936586933933705
HHS Region 6,2 wk ahead,Bin,percent,7.9,8.0,0.00715760182398177
HHS Region 6,2 wk ahead,Bin,percent,8.0,8.1,0.00619115274545295
HHS Region 6,2 wk ahead,Bin,percent,8.1,8.2,0.00505505775333749
HHS Region 6,2 wk ahead,Bin,percent,8.2,8.3,0.00639238471255712
HHS Region 6,2 wk ahead,Bin,percent,8.3,8.4,0.00449211862342548
HHS Region 6,2 wk ahead,Bin,percent,8.4,8.5,0.00459909883054515
HHS Region 6,2 wk ahead,Bin,percent,8.5,8.6,0.00376058125359734
HHS Region 6,2 wk ahead,Bin,percent,8.6,8.7,0.00378340639146817
HHS Region 6,2 wk ahead,Bin,percent,8.7,8.8,0.00330593919056592
HHS Region 6,2 wk ahead,Bin,percent,8.8,8.9,0.00189803331247109
HHS Region 6,2 wk ahead,Bin,percent,8.9,9.0,0.0031000008013283
HHS Region 6,2 wk ahead,Bin,percent,9.0,9.1,0.00339896070539277
HHS Region 6,2 wk ahead,Bin,percent,9.1,9.2,0.00139274508843828
HHS Region 6,2 wk ahead,Bin,percent,9.2,9.3,0.00190216875352064
HHS Region 6,2 wk ahead,Bin,percent,9.3,9.4,0.00150009370328406
HHS Region 6,2 wk ahead,Bin,percent,9.4,9.5,0.00184337702937166
HHS Region 6,2 wk ahead,Bin,percent,9.5,9.6,0.000845339411955782
HHS Region 6,2 wk ahead,Bin,percent,9.6,9.7,0.00178119203249604
HHS Region 6,2 wk ahead,Bin,percent,9.7,9.8,0.000581609468599156
HHS Region 6,2 wk ahead,Bin,percent,9.8,9.9,0.00126581582627598
HHS Region 6,2 wk ahead,Bin,percent,9.9,10.0,0.000694252825262102
HHS Region 6,2 wk ahead,Bin,percent,10.0,10.1,0.000475421732717884
HHS Region 6,2 wk ahead,Bin,percent,10.1,10.2,0.000530555496812058
HHS Region 6,2 wk ahead,Bin,percent,10.2,10.3,0.000106778990779277
HHS Region 6,2 wk ahead,Bin,percent,10.3,10.4,0.000389707608584608
HHS Region 6,2 wk ahead,Bin,percent,10.4,10.5,0.000677247967989635
HHS Region 6,2 wk ahead,Bin,percent,10.5,10.6,0.000663242506412331
HHS Region 6,2 wk ahead,Bin,percent,10.6,10.7,0.000652968908934638
HHS Region 6,2 wk ahead,Bin,percent,10.7,10.8,0.000735958207321658
HHS Region 6,2 wk ahead,Bin,percent,10.8,10.9,0.000119399427616652
HHS Region 6,2 wk ahead,Bin,percent,10.9,11.0,0.000640201307582428
HHS Region 6,2 wk ahead,Bin,percent,11.0,11.1,0.000422351705553654
HHS Region 6,2 wk ahead,Bin,percent,11.1,11.2,0.00103435069437098
HHS Region 6,2 wk ahead,Bin,percent,11.2,11.3,0.000332120504267949
HHS Region 6,2 wk ahead,Bin,percent,11.3,11.4,0.000421552578072814
HHS Region 6,2 wk ahead,Bin,percent,11.4,11.5,2.57589775026518e-05
HHS Region 6,2 wk ahead,Bin,percent,11.5,11.6,2.57517193719214e-05
HHS Region 6,2 wk ahead,Bin,percent,11.6,11.7,0.000332006206452165
HHS Region 6,2 wk ahead,Bin,percent,11.7,11.8,2.57522593310019e-05
HHS Region 6,2 wk ahead,Bin,percent,11.8,11.9,0.000332008705346546
HHS Region 6,2 wk ahead,Bin,percent,11.9,12.0,2.57537089582428e-05
HHS Region 6,2 wk ahead,Bin,percent,12.0,12.1,0.000332006842757246
HHS Region 6,2 wk ahead,Bin,percent,12.1,12.2,0.000332000962921468
HHS Region 6,2 wk ahead,Bin,percent,12.2,12.3,0.000638242665594258
HHS Region 6,2 wk ahead,Bin,percent,12.3,12.4,0.000638212694196704
HHS Region 6,2 wk ahead,Bin,percent,12.4,12.5,0.000331894383922457
HHS Region 6,2 wk ahead,Bin,percent,12.5,12.6,2.55076735328239e-05
HHS Region 6,2 wk ahead,Bin,percent,12.6,12.7,2.52643886512962e-05
HHS Region 6,2 wk ahead,Bin,percent,12.7,12.8,0.000331101701603894
HHS Region 6,2 wk ahead,Bin,percent,12.8,12.9,2.42118153494359e-05
HHS Region 6,2 wk ahead,Bin,percent,12.9,13.0,0.00032960964879373
HHS Region 6,2 wk ahead,Bin,percent,13.0,100.0,0.0116680889382815
HHS Region 6,3 wk ahead,Bin,percent,0.0,0.1,2.34969096568539e-05
HHS Region 6,3 wk ahead,Bin,percent,0.1,0.2,2.61981886502275e-05
HHS Region 6,3 wk ahead,Bin,percent,0.2,0.3,2.84496429716711e-05
HHS Region 6,3 wk ahead,Bin,percent,0.3,0.4,3.01868890238324e-05
HHS Region 6,3 wk ahead,Bin,percent,0.4,0.5,3.15057051801078e-05
HHS Region 6,3 wk ahead,Bin,percent,0.5,0.6,3.2693891345148e-05
HHS Region 6,3 wk ahead,Bin,percent,0.6,0.7,3.43118077030177e-05
HHS Region 6,3 wk ahead,Bin,percent,0.7,0.8,3.72168721270697e-05
HHS Region 6,3 wk ahead,Bin,percent,0.8,0.9,4.28411469822162e-05
HHS Region 6,3 wk ahead,Bin,percent,0.9,1.0,5.31679898038831e-05
HHS Region 6,3 wk ahead,Bin,percent,1.0,1.1,7.01287122912825e-05
HHS Region 6,3 wk ahead,Bin,percent,1.1,1.2,9.52819472681744e-05
HHS Region 6,3 wk ahead,Bin,percent,1.2,1.3,0.000127712019009893
HHS Region 6,3 wk ahead,Bin,percent,1.3,1.4,0.000166062416090767
HHS Region 6,3 wk ahead,Bin,percent,1.4,1.5,0.00115974893853104
HHS Region 6,3 wk ahead,Bin,percent,1.5,1.6,0.000246433345408975
HHS Region 6,3 wk ahead,Bin,percent,1.6,1.7,0.000285532128624389
HHS Region 6,3 wk ahead,Bin,percent,1.7,1.8,0.000327069160263533
HHS Region 6,3 wk ahead,Bin,percent,1.8,1.9,0.000850548623415158
HHS Region 6,3 wk ahead,Bin,percent,1.9,2.0,0.000487417638736229
HHS Region 6,3 wk ahead,Bin,percent,2.0,2.1,0.000670923382163556
HHS Region 6,3 wk ahead,Bin,percent,2.1,2.2,0.000657342818552334
HHS Region 6,3 wk ahead,Bin,percent,2.2,2.3,0.00166933089134312
HHS Region 6,3 wk ahead,Bin,percent,2.3,2.4,0.00137844349152531
HHS Region 6,3 wk ahead,Bin,percent,2.4,2.5,0.00167993585138739
HHS Region 6,3 wk ahead,Bin,percent,2.5,2.6,0.00336547989887099
HHS Region 6,3 wk ahead,Bin,percent,2.6,2.7,0.00320136030150961
HHS Region 6,3 wk ahead,Bin,percent,2.7,2.8,0.00194123710164894
HHS Region 6,3 wk ahead,Bin,percent,2.8,2.9,0.004579022242913
HHS Region 6,3 wk ahead,Bin,percent,2.9,3.0,0.00701195143582661
HHS Region 6,3 wk ahead,Bin,percent,3.0,3.1,0.00650113281185169
HHS Region 6,3 wk ahead,Bin,percent,3.1,3.2,0.00649726000958724
HHS Region 6,3 wk ahead,Bin,percent,3.2,3.3,0.0127465830569664
HHS Region 6,3 wk ahead,Bin,percent,3.3,3.4,0.0126301700989895
HHS Region 6,3 wk ahead,Bin,percent,3.4,3.5,0.0122976395892222
HHS Region 6,3 wk ahead,Bin,percent,3.5,3.6,0.0123433586601703
HHS Region 6,3 wk ahead,Bin,percent,3.6,3.7,0.0153862407454938
HHS Region 6,3 wk ahead,Bin,percent,3.7,3.8,0.0152014527528109
HHS Region 6,3 wk ahead,Bin,percent,3.8,3.9,0.0185167027949974
HHS Region 6,3 wk ahead,Bin,percent,3.9,4.0,0.0165476422824067
HHS Region 6,3 wk ahead,Bin,percent,4.0,4.1,0.0233430532297219
HHS Region 6,3 wk ahead,Bin,percent,4.1,4.2,0.0286557821716357
HHS Region 6,3 wk ahead,Bin,percent,4.2,4.3,0.0240571321089744
HHS Region 6,3 wk ahead,Bin,percent,4.3,4.4,0.0250168246287837
HHS Region 6,3 wk ahead,Bin,percent,4.4,4.5,0.0225514740637689
HHS Region 6,3 wk ahead,Bin,percent,4.5,4.6,0.027875220901179
HHS Region 6,3 wk ahead,Bin,percent,4.6,4.7,0.0264572509897814
HHS Region 6,3 wk ahead,Bin,percent,4.7,4.8,0.0266010814409292
HHS Region 6,3 wk ahead,Bin,percent,4.8,4.9,0.0253660522589698
HHS Region 6,3 wk ahead,Bin,percent,4.9,5.0,0.023272789567677
HHS Region 6,3 wk ahead,Bin,percent,5.0,5.1,0.0279245546429762
HHS Region 6,3 wk ahead,Bin,percent,5.1,5.2,0.0281259339325752
HHS Region 6,3 wk ahead,Bin,percent,5.2,5.3,0.0240301764417316
HHS Region 6,3 wk ahead,Bin,percent,5.3,5.4,0.0224472083146078
HHS Region 6,3 wk ahead,Bin,percent,5.4,5.5,0.0257330454683892
HHS Region 6,3 wk ahead,Bin,percent,5.5,5.6,0.0238829427964615
HHS Region 6,3 wk ahead,Bin,percent,5.6,5.7,0.0264299194638317
HHS Region 6,3 wk ahead,Bin,percent,5.7,5.8,0.022379777911906
HHS Region 6,3 wk ahead,Bin,percent,5.8,5.9,0.0267363708098978
HHS Region 6,3 wk ahead,Bin,percent,5.9,6.0,0.0203798574085206
HHS Region 6,3 wk ahead,Bin,percent,6.0,6.1,0.0198475609573669
HHS Region 6,3 wk ahead,Bin,percent,6.1,6.2,0.0185116418088357
HHS Region 6,3 wk ahead,Bin,percent,6.2,6.3,0.0222146091895342
HHS Region 6,3 wk ahead,Bin,percent,6.3,6.4,0.0167774996744562
HHS Region 6,3 wk ahead,Bin,percent,6.4,6.5,0.0156264509065338
HHS Region 6,3 wk ahead,Bin,percent,6.5,6.6,0.015694046198104
HHS Region 6,3 wk ahead,Bin,percent,6.6,6.7,0.011542369503687
HHS Region 6,3 wk ahead,Bin,percent,6.7,6.8,0.0130737781803822
HHS Region 6,3 wk ahead,Bin,percent,6.8,6.9,0.0125555271603855
HHS Region 6,3 wk ahead,Bin,percent,6.9,7.0,0.0126321716152239
HHS Region 6,3 wk ahead,Bin,percent,7.0,7.1,0.00997386560189234
HHS Region 6,3 wk ahead,Bin,percent,7.1,7.2,0.0113962333738844
HHS Region 6,3 wk ahead,Bin,percent,7.2,7.3,0.00758004291464818
HHS Region 6,3 wk ahead,Bin,percent,7.3,7.4,0.00717247657963805
HHS Region 6,3 wk ahead,Bin,percent,7.4,7.5,0.0098934703784145
HHS Region 6,3 wk ahead,Bin,percent,7.5,7.6,0.00873358699416223
HHS Region 6,3 wk ahead,Bin,percent,7.6,7.7,0.0063687426691597
HHS Region 6,3 wk ahead,Bin,percent,7.7,7.8,0.00699814045242399
HHS Region 6,3 wk ahead,Bin,percent,7.8,7.9,0.0055876286655904
HHS Region 6,3 wk ahead,Bin,percent,7.9,8.0,0.00584147724740619
HHS Region 6,3 wk ahead,Bin,percent,8.0,8.1,0.00462518631434934
HHS Region 6,3 wk ahead,Bin,percent,8.1,8.2,0.00359503640353512
HHS Region 6,3 wk ahead,Bin,percent,8.2,8.3,0.00406034852631767
HHS Region 6,3 wk ahead,Bin,percent,8.3,8.4,0.00412553879583358
HHS Region 6,3 wk ahead,Bin,percent,8.4,8.5,0.00403659989742187
HHS Region 6,3 wk ahead,Bin,percent,8.5,8.6,0.00197634807439775
HHS Region 6,3 wk ahead,Bin,percent,8.6,8.7,0.00384454547109366
HHS Region 6,3 wk ahead,Bin,percent,8.7,8.8,0.00327856590691375
HHS Region 6,3 wk ahead,Bin,percent,8.8,8.9,0.00360343595880939
HHS Region 6,3 wk ahead,Bin,percent,8.9,9.0,0.00170049237468179
HHS Region 6,3 wk ahead,Bin,percent,9.0,9.1,0.00180632521638853
HHS Region 6,3 wk ahead,Bin,percent,9.1,9.2,0.00331366981719483
HHS Region 6,3 wk ahead,Bin,percent,9.2,9.3,0.00211739774059282
HHS Region 6,3 wk ahead,Bin,percent,9.3,9.4,0.00268724206340036
HHS Region 6,3 wk ahead,Bin,percent,9.4,9.5,0.000766556666136102
HHS Region 6,3 wk ahead,Bin,percent,9.5,9.6,0.00286130524972841
HHS Region 6,3 wk ahead,Bin,percent,9.6,9.7,0.00300396055607429
HHS Region 6,3 wk ahead,Bin,percent,9.7,9.8,0.00275710158243799
HHS Region 6,3 wk ahead,Bin,percent,9.8,9.9,0.00204356922114113
HHS Region 6,3 wk ahead,Bin,percent,9.9,10.0,0.00158691675448007
HHS Region 6,3 wk ahead,Bin,percent,10.0,10.1,0.00122605733029898
HHS Region 6,3 wk ahead,Bin,percent,10.1,10.2,0.000885374688538178
HHS Region 6,3 wk ahead,Bin,percent,10.2,10.3,0.0016510026546935
HHS Region 6,3 wk ahead,Bin,percent,10.3,10.4,0.00168618608857016
HHS Region 6,3 wk ahead,Bin,percent,10.4,10.5,0.00209235885729907
HHS Region 6,3 wk ahead,Bin,percent,10.5,10.6,0.000703493089713714
HHS Region 6,3 wk ahead,Bin,percent,10.6,10.7,0.000106245733204164
HHS Region 6,3 wk ahead,Bin,percent,10.7,10.8,0.000574098521384553
HHS Region 6,3 wk ahead,Bin,percent,10.8,10.9,0.002051962355881
HHS Region 6,3 wk ahead,Bin,percent,10.9,11.0,0.000138776351937551
HHS Region 6,3 wk ahead,Bin,percent,11.0,11.1,0.00150935237599947
HHS Region 6,3 wk ahead,Bin,percent,11.1,11.2,0.00108291242377821
HHS Region 6,3 wk ahead,Bin,percent,11.2,11.3,0.00102426107193563
HHS Region 6,3 wk ahead,Bin,percent,11.3,11.4,0.00107523777687383
HHS Region 6,3 wk ahead,Bin,percent,11.4,11.5,0.000594823045455405
HHS Region 6,3 wk ahead,Bin,percent,11.5,11.6,0.00149030868405858
HHS Region 6,3 wk ahead,Bin,percent,11.6,11.7,0.00058812475224445
HHS Region 6,3 wk ahead,Bin,percent,11.7,11.8,0.00100705712576507
HHS Region 6,3 wk ahead,Bin,percent,11.8,11.9,5.04809884471286e-05
HHS Region 6,3 wk ahead,Bin,percent,11.9,12.0,4.77489705154316e-05
HHS Region 6,3 wk ahead,Bin,percent,12.0,12.1,0.000522028357268473
HHS Region 6,3 wk ahead,Bin,percent,12.1,12.2,0.00147328107251914
HHS Region 6,3 wk ahead,Bin,percent,12.2,12.3,0.0014711787914515
HHS Region 6,3 wk ahead,Bin,percent,12.3,12.4,0.00152397675396607
HHS Region 6,3 wk ahead,Bin,percent,12.4,12.5,0.00051389075619842
HHS Region 6,3 wk ahead,Bin,percent,12.5,12.6,3.53369688080734e-05
HHS Region 6,3 wk ahead,Bin,percent,12.6,12.7,3.35426460942074e-05
HHS Region 6,3 wk ahead,Bin,percent,12.7,12.8,3.1491398516116e-05
HHS Region 6,3 wk ahead,Bin,percent,12.8,12.9,0.000505869631748488
HHS Region 6,3 wk ahead,Bin,percent,12.9,13.0,0.000979861960383851
HHS Region 6,3 wk ahead,Bin,percent,13.0,100.0,0.0172665533701547
