location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,Season onset,Bin,week,6.0,7.0,0.000759271961891735
HHS Region 5,Season onset,Bin,week,7.0,8.0,0.000759271961892474
HHS Region 5,Season onset,Bin,week,8.0,9.0,0.000139662621739385
HHS Region 5,Season onset,Bin,week,9.0,10.0,0.000171575262833299
HHS Region 5,Season onset,Bin,week,10.0,11.0,0.000139662621739595
HHS Region 5,Season onset,Bin,week,11.0,12.0,0.000139662621739923
HHS Region 5,Season onset,Bin,week,12.0,13.0,0.000139662621739509
HHS Region 5,Season onset,Bin,week,13.0,14.0,0.00013966262173943
HHS Region 5,Season onset,Bin,week,14.0,15.0,0.000139662621740357
HHS Region 5,Season onset,Bin,week,15.0,16.0,0.000139662621739295
HHS Region 5,Season onset,Bin,week,16.0,17.0,0.000139662621739412
HHS Region 5,Season onset,Bin,week,17.0,18.0,0.000139662621740122
HHS Region 5,Season onset,Bin,week,18.0,19.0,0.000139662621739469
HHS Region 5,Season onset,Bin,week,19.0,20.0,0.00013966262173959
HHS Region 5,Season onset,Bin,week,20.0,21.0,0.000269524694816643
HHS Region 5,Season onset,Bin,week,none,none,0.00154286041167391
HHS Region 5,Season peak percentage,Bin,percent,0.0,0.1,0.000155738510909324
HHS Region 5,Season peak percentage,Bin,percent,0.1,0.2,0.000158090296358342
HHS Region 5,Season peak percentage,Bin,percent,0.2,0.3,0.000158100425628898
HHS Region 5,Season peak percentage,Bin,percent,0.3,0.4,0.00015809635671196
HHS Region 5,Season peak percentage,Bin,percent,0.4,0.5,0.000158071967354275
HHS Region 5,Season peak percentage,Bin,percent,0.5,0.6,0.00015804184874777
HHS Region 5,Season peak percentage,Bin,percent,0.6,0.7,0.000158075496638183
HHS Region 5,Season peak percentage,Bin,percent,0.7,0.8,0.000158085398175554
HHS Region 5,Season peak percentage,Bin,percent,0.8,0.9,0.000158081552176383
HHS Region 5,Season peak percentage,Bin,percent,0.9,1.0,0.000158105041625714
HHS Region 5,Season peak percentage,Bin,percent,1.0,1.1,0.000158079801126799
HHS Region 5,Season peak percentage,Bin,percent,1.1,1.2,0.000158082091458895
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,0.00015814456616147
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,0.000158117605785926
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,0.000158106971209893
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,0.000158116761256304
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,0.000158065210579159
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,0.000158060758695738
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,0.000158064242112543
HHS Region 5,Season peak percentage,Bin,percent,1.9,2.0,0.000158046849401046
HHS Region 5,Season peak percentage,Bin,percent,2.0,2.1,0.000158090287359618
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,0.000158098760004245
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,0.000158078838242375
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,0.000158094708508576
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,0.000158139224578201
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,0.000158117117172564
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,0.00015812204908065
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,0.000158095008219464
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,0.000158077211091806
HHS Region 5,Season peak percentage,Bin,percent,2.9,3.0,0.000158088002225859
HHS Region 5,Season peak percentage,Bin,percent,3.0,3.1,0.00015805430511017
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,0.000158045421397578
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,0.00015807896907451
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,0.000158075700596182
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,0.000158083093179313
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,0.000158121622099368
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,0.000158115557221625
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,0.000158113796068916
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,0.000158123017524912
HHS Region 5,Season peak percentage,Bin,percent,3.9,4.0,0.000158084026511992
HHS Region 5,Season peak percentage,Bin,percent,4.0,4.1,0.000158087790685804
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,0.000158090067438515
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,0.000158061907799305
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,0.00015807134234773
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,0.00015806611178647
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,0.000158054102383021
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,0.000158098761968442
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,0.000158104646502836
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,0.00015810605625166
HHS Region 5,Season peak percentage,Bin,percent,4.9,5.0,0.000158119505867834
HHS Region 5,Season peak percentage,Bin,percent,5.0,5.1,0.000158091188779187
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,0.000443060233243038
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,0.00161464949428904
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,0.0045594179976992
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,0.00872655089463019
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,0.0148112047173479
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,0.040678836771239
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,0.339565384430119
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,0.0636827404863498
HHS Region 5,Season peak percentage,Bin,percent,5.9,6.0,0.0642807361142519
HHS Region 5,Season peak percentage,Bin,percent,6.0,6.1,0.0662952520217184
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,0.0651931227651634
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,0.0614123680275065
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,0.0512966572069554
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,0.0383657812587166
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,0.029778920809262
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,0.022768318790433
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,0.0178938908929377
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,0.0134578656432578
HHS Region 5,Season peak percentage,Bin,percent,6.9,7.0,0.0109141286588994
HHS Region 5,Season peak percentage,Bin,percent,7.0,7.1,0.00799737187996412
HHS Region 5,Season peak percentage,Bin,percent,7.1,7.2,0.00736723827727089
HHS Region 5,Season peak percentage,Bin,percent,7.2,7.3,0.00557566220778706
HHS Region 5,Season peak percentage,Bin,percent,7.3,7.4,0.00596148180789657
HHS Region 5,Season peak percentage,Bin,percent,7.4,7.5,0.00486576935490515
HHS Region 5,Season peak percentage,Bin,percent,7.5,7.6,0.00313291558893169
HHS Region 5,Season peak percentage,Bin,percent,7.6,7.7,0.00299498272911974
HHS Region 5,Season peak percentage,Bin,percent,7.7,7.8,0.00327168677518461
HHS Region 5,Season peak percentage,Bin,percent,7.8,7.9,0.00285035529416152
HHS Region 5,Season peak percentage,Bin,percent,7.9,8.0,0.00195601689627952
HHS Region 5,Season peak percentage,Bin,percent,8.0,8.1,0.00171670524478704
HHS Region 5,Season peak percentage,Bin,percent,8.1,8.2,0.00185265342264188
HHS Region 5,Season peak percentage,Bin,percent,8.2,8.3,0.00139333705326865
HHS Region 5,Season peak percentage,Bin,percent,8.3,8.4,0.00111065629499016
HHS Region 5,Season peak percentage,Bin,percent,8.4,8.5,0.00122296694648206
HHS Region 5,Season peak percentage,Bin,percent,8.5,8.6,0.00105611416923751
HHS Region 5,Season peak percentage,Bin,percent,8.6,8.7,0.00101013267376794
HHS Region 5,Season peak percentage,Bin,percent,8.7,8.8,0.000845988765575152
HHS Region 5,Season peak percentage,Bin,percent,8.8,8.9,0.000719075147677575
HHS Region 5,Season peak percentage,Bin,percent,8.9,9.0,0.000664131951613577
HHS Region 5,Season peak percentage,Bin,percent,9.0,9.1,0.000535625429600893
HHS Region 5,Season peak percentage,Bin,percent,9.1,9.2,0.000713971387718275
HHS Region 5,Season peak percentage,Bin,percent,9.2,9.3,0.000736781179104691
HHS Region 5,Season peak percentage,Bin,percent,9.3,9.4,0.000828842323595327
HHS Region 5,Season peak percentage,Bin,percent,9.4,9.5,0.000781441334589721
HHS Region 5,Season peak percentage,Bin,percent,9.5,9.6,0.000636867975280402
HHS Region 5,Season peak percentage,Bin,percent,9.6,9.7,0.000957501595234694
HHS Region 5,Season peak percentage,Bin,percent,9.7,9.8,0.000880228894322463
HHS Region 5,Season peak percentage,Bin,percent,9.8,9.9,0.000900597287599861
HHS Region 5,Season peak percentage,Bin,percent,9.9,10.0,0.00117079179923238
HHS Region 5,Season peak percentage,Bin,percent,10.0,10.1,0.001257135434941
HHS Region 5,Season peak percentage,Bin,percent,10.1,10.2,0.0013784664830066
HHS Region 5,Season peak percentage,Bin,percent,10.2,10.3,0.000958691702303501
HHS Region 5,Season peak percentage,Bin,percent,10.3,10.4,0.000665733498208772
HHS Region 5,Season peak percentage,Bin,percent,10.4,10.5,0.000792505404833219
HHS Region 5,Season peak percentage,Bin,percent,10.5,10.6,0.000428833205776192
HHS Region 5,Season peak percentage,Bin,percent,10.6,10.7,0.000359021009064128
HHS Region 5,Season peak percentage,Bin,percent,10.7,10.8,0.000280164901595816
HHS Region 5,Season peak percentage,Bin,percent,10.8,10.9,0.000180701126349505
HHS Region 5,Season peak percentage,Bin,percent,10.9,11.0,0.000180701713323914
HHS Region 5,Season peak percentage,Bin,percent,11.0,11.1,0.000250142900509301
HHS Region 5,Season peak percentage,Bin,percent,11.1,11.2,0.000169591936568631
HHS Region 5,Season peak percentage,Bin,percent,11.2,11.3,0.000158105202666265
HHS Region 5,Season peak percentage,Bin,percent,11.3,11.4,0.000250234881567172
HHS Region 5,Season peak percentage,Bin,percent,11.4,11.5,0.000189748336931192
HHS Region 5,Season peak percentage,Bin,percent,11.5,11.6,0.000250151309870489
HHS Region 5,Season peak percentage,Bin,percent,11.6,11.7,0.000158131318536922
HHS Region 5,Season peak percentage,Bin,percent,11.7,11.8,0.000158163613413722
HHS Region 5,Season peak percentage,Bin,percent,11.8,11.9,0.000158155628164592
HHS Region 5,Season peak percentage,Bin,percent,11.9,12.0,0.000158101231432941
HHS Region 5,Season peak percentage,Bin,percent,12.0,12.1,0.000158429417523308
HHS Region 5,Season peak percentage,Bin,percent,12.1,12.2,0.000158094435187103
HHS Region 5,Season peak percentage,Bin,percent,12.2,12.3,0.000158051528666866
HHS Region 5,Season peak percentage,Bin,percent,12.3,12.4,0.000158049354736586
HHS Region 5,Season peak percentage,Bin,percent,12.4,12.5,0.000250112488768686
HHS Region 5,Season peak percentage,Bin,percent,12.5,12.6,0.000158078899156951
HHS Region 5,Season peak percentage,Bin,percent,12.6,12.7,0.000158094787009053
HHS Region 5,Season peak percentage,Bin,percent,12.7,12.8,0.000158204160072477
HHS Region 5,Season peak percentage,Bin,percent,12.8,12.9,0.000158077430691658
HHS Region 5,Season peak percentage,Bin,percent,12.9,13.0,0.000158017716577456
HHS Region 5,Season peak percentage,Bin,percent,13.0,100.0,0.000437337301056856
HHS Region 5,Season peak week,Bin,week,40.0,41.0,0.000543002857622563
HHS Region 5,Season peak week,Bin,week,41.0,42.0,0.000548476457242752
HHS Region 5,Season peak week,Bin,week,42.0,43.0,0.000548476457242687
HHS Region 5,Season peak week,Bin,week,43.0,44.0,0.000548476457242995
HHS Region 5,Season peak week,Bin,week,44.0,45.0,0.000548476457242954
HHS Region 5,Season peak week,Bin,week,45.0,46.0,0.000548476457242801
HHS Region 5,Season peak week,Bin,week,46.0,47.0,0.000548476457242802
HHS Region 5,Season peak week,Bin,week,47.0,48.0,0.000548476457242808
HHS Region 5,Season peak week,Bin,week,48.0,49.0,0.000548476457243127
HHS Region 5,Season peak week,Bin,week,49.0,50.0,0.00054847645724318
HHS Region 5,Season peak week,Bin,week,50.0,51.0,0.000548476457243189
HHS Region 5,Season peak week,Bin,week,51.0,52.0,0.000548476457243257
HHS Region 5,Season peak week,Bin,week,52.0,53.0,0.000548476457243295
HHS Region 5,Season peak week,Bin,week,1.0,2.0,0.000548476457243578
HHS Region 5,Season peak week,Bin,week,2.0,3.0,0.000548476457243628
HHS Region 5,Season peak week,Bin,week,3.0,4.0,0.000548476457243491
HHS Region 5,Season peak week,Bin,week,4.0,5.0,0.00160985067303937
HHS Region 5,Season peak week,Bin,week,5.0,6.0,0.0327893069349184
HHS Region 5,Season peak week,Bin,week,6.0,7.0,0.471012448355292
HHS Region 5,Season peak week,Bin,week,7.0,8.0,0.377271103193219
HHS Region 5,Season peak week,Bin,week,8.0,9.0,0.070047529467945
HHS Region 5,Season peak week,Bin,week,9.0,10.0,0.0202962028192386
HHS Region 5,Season peak week,Bin,week,10.0,11.0,0.0100756277799851
HHS Region 5,Season peak week,Bin,week,11.0,12.0,0.00246158173672734
HHS Region 5,Season peak week,Bin,week,12.0,13.0,0.000921508343265411
HHS Region 5,Season peak week,Bin,week,13.0,14.0,0.000634528496016341
HHS Region 5,Season peak week,Bin,week,14.0,15.0,0.000587903152909168
HHS Region 5,Season peak week,Bin,week,15.0,16.0,0.000548476457258916
HHS Region 5,Season peak week,Bin,week,16.0,17.0,0.000548476457249788
HHS Region 5,Season peak week,Bin,week,17.0,18.0,0.000559219139983364
HHS Region 5,Season peak week,Bin,week,18.0,19.0,0.000548476457242826
HHS Region 5,Season peak week,Bin,week,19.0,20.0,0.000548476457247439
HHS Region 5,Season peak week,Bin,week,20.0,21.0,0.000769055889021792
HHS Region 6,1 wk ahead,Bin,percent,0.0,0.1,4.86222633052749e-05
HHS Region 6,1 wk ahead,Bin,percent,0.1,0.2,5.20491880522025e-05
HHS Region 6,1 wk ahead,Bin,percent,0.2,0.3,5.4626673512909e-05
HHS Region 6,1 wk ahead,Bin,percent,0.3,0.4,5.67356757702105e-05
HHS Region 6,1 wk ahead,Bin,percent,0.4,0.5,5.85272297309166e-05
HHS Region 6,1 wk ahead,Bin,percent,0.5,0.6,6.01451787946209e-05
HHS Region 6,1 wk ahead,Bin,percent,0.6,0.7,6.17025316374302e-05
HHS Region 6,1 wk ahead,Bin,percent,0.7,0.8,6.32495385595974e-05
HHS Region 6,1 wk ahead,Bin,percent,0.8,0.9,6.48167011443352e-05
HHS Region 6,1 wk ahead,Bin,percent,0.9,1.0,6.64139653377893e-05
HHS Region 6,1 wk ahead,Bin,percent,1.0,1.1,6.80527072665039e-05
HHS Region 6,1 wk ahead,Bin,percent,1.1,1.2,6.97257459910949e-05
HHS Region 6,1 wk ahead,Bin,percent,1.2,1.3,7.14344263085708e-05
HHS Region 6,1 wk ahead,Bin,percent,1.3,1.4,7.318481418084e-05
HHS Region 6,1 wk ahead,Bin,percent,1.4,1.5,7.4977385298881e-05
HHS Region 6,1 wk ahead,Bin,percent,1.5,1.6,7.6811862211555e-05
HHS Region 6,1 wk ahead,Bin,percent,1.6,1.7,7.86884337958977e-05
HHS Region 6,1 wk ahead,Bin,percent,1.7,1.8,8.06066629787031e-05
HHS Region 6,1 wk ahead,Bin,percent,1.8,1.9,8.25680291770725e-05
HHS Region 6,1 wk ahead,Bin,percent,1.9,2.0,8.45761613085794e-05
HHS Region 6,1 wk ahead,Bin,percent,2.0,2.1,8.6617079342675e-05
HHS Region 6,1 wk ahead,Bin,percent,2.1,2.2,8.86968738417726e-05
HHS Region 6,1 wk ahead,Bin,percent,2.2,2.3,9.08189574310885e-05
HHS Region 6,1 wk ahead,Bin,percent,2.3,2.4,9.29768402591279e-05
HHS Region 6,1 wk ahead,Bin,percent,2.4,2.5,9.51640343067904e-05
HHS Region 6,1 wk ahead,Bin,percent,2.5,2.6,9.73862148637451e-05
HHS Region 6,1 wk ahead,Bin,percent,2.6,2.7,9.96415751977084e-05
HHS Region 6,1 wk ahead,Bin,percent,2.7,2.8,0.000101928811550441
HHS Region 6,1 wk ahead,Bin,percent,2.8,2.9,0.000104246405135019
HHS Region 6,1 wk ahead,Bin,percent,2.9,3.0,0.000106592878574514
HHS Region 6,1 wk ahead,Bin,percent,3.0,3.1,0.000108966165067833
HHS Region 6,1 wk ahead,Bin,percent,3.1,3.2,0.000111364951155418
HHS Region 6,1 wk ahead,Bin,percent,3.2,3.3,0.00011379390285099
HHS Region 6,1 wk ahead,Bin,percent,3.3,3.4,0.0001162392388078
HHS Region 6,1 wk ahead,Bin,percent,3.4,3.5,0.000118705237354734
HHS Region 6,1 wk ahead,Bin,percent,3.5,3.6,0.000121189682331952
HHS Region 6,1 wk ahead,Bin,percent,3.6,3.7,0.000123683067893181
HHS Region 6,1 wk ahead,Bin,percent,3.7,3.8,0.000126189088616635
HHS Region 6,1 wk ahead,Bin,percent,3.8,3.9,0.000128705355048884
HHS Region 6,1 wk ahead,Bin,percent,3.9,4.0,0.000131228795613586
HHS Region 6,1 wk ahead,Bin,percent,4.0,4.1,0.000133757609534198
HHS Region 6,1 wk ahead,Bin,percent,4.1,4.2,0.000136289371573724
HHS Region 6,1 wk ahead,Bin,percent,4.2,4.3,0.000138821166567713
HHS Region 6,1 wk ahead,Bin,percent,4.3,4.4,0.000141350392094051
HHS Region 6,1 wk ahead,Bin,percent,4.4,4.5,0.000143873885739802
HHS Region 6,1 wk ahead,Bin,percent,4.5,4.6,0.000146392013452653
HHS Region 6,1 wk ahead,Bin,percent,4.6,4.7,0.000148901840379599
HHS Region 6,1 wk ahead,Bin,percent,4.7,4.8,0.000151402876077354
HHS Region 6,1 wk ahead,Bin,percent,4.8,4.9,0.000153894123905399
HHS Region 6,1 wk ahead,Bin,percent,4.9,5.0,0.000156387622724705
HHS Region 6,1 wk ahead,Bin,percent,5.0,5.1,0.000158896262414186
HHS Region 6,1 wk ahead,Bin,percent,5.1,5.2,0.000161446584563885
HHS Region 6,1 wk ahead,Bin,percent,5.2,5.3,0.000164063993737531
HHS Region 6,1 wk ahead,Bin,percent,5.3,5.4,0.00016678802717322
HHS Region 6,1 wk ahead,Bin,percent,5.4,5.5,0.000169677272475346
HHS Region 6,1 wk ahead,Bin,percent,5.5,5.6,0.000172791598413372
HHS Region 6,1 wk ahead,Bin,percent,5.6,5.7,0.000176167908611011
HHS Region 6,1 wk ahead,Bin,percent,5.7,5.8,0.000179878387035741
HHS Region 6,1 wk ahead,Bin,percent,5.8,5.9,0.000184035781423137
HHS Region 6,1 wk ahead,Bin,percent,5.9,6.0,0.000188694465811596
HHS Region 6,1 wk ahead,Bin,percent,6.0,6.1,0.000193939291795841
HHS Region 6,1 wk ahead,Bin,percent,6.1,6.2,0.000199962264834047
HHS Region 6,1 wk ahead,Bin,percent,6.2,6.3,0.000207042564793432
HHS Region 6,1 wk ahead,Bin,percent,6.3,6.4,0.000215122366748549
HHS Region 6,1 wk ahead,Bin,percent,6.4,6.5,0.000224462238054672
HHS Region 6,1 wk ahead,Bin,percent,6.5,6.6,0.000235256071146583
HHS Region 6,1 wk ahead,Bin,percent,6.6,6.7,0.000247478577324276
HHS Region 6,1 wk ahead,Bin,percent,6.7,6.8,0.000260909911337582
HHS Region 6,1 wk ahead,Bin,percent,6.8,6.9,0.000275629653845033
HHS Region 6,1 wk ahead,Bin,percent,6.9,7.0,0.000292069500621256
HHS Region 6,1 wk ahead,Bin,percent,7.0,7.1,0.000310142082289885
HHS Region 6,1 wk ahead,Bin,percent,7.1,7.2,0.000332879150347492
HHS Region 6,1 wk ahead,Bin,percent,7.2,7.3,0.000369208215983032
HHS Region 6,1 wk ahead,Bin,percent,7.3,7.4,0.000446062965077174
HHS Region 6,1 wk ahead,Bin,percent,7.4,7.5,0.000629856613258624
HHS Region 6,1 wk ahead,Bin,percent,7.5,7.6,0.00103522364467878
HHS Region 6,1 wk ahead,Bin,percent,7.6,7.7,0.00187821654741764
HHS Region 6,1 wk ahead,Bin,percent,7.7,7.8,0.00343610603283745
HHS Region 6,1 wk ahead,Bin,percent,7.8,7.9,0.00588040487886311
HHS Region 6,1 wk ahead,Bin,percent,7.9,8.0,0.00937696509139416
HHS Region 6,1 wk ahead,Bin,percent,8.0,8.1,0.0137296255715717
HHS Region 6,1 wk ahead,Bin,percent,8.1,8.2,0.0183075097961204
HHS Region 6,1 wk ahead,Bin,percent,8.2,8.3,0.0225462771921161
HHS Region 6,1 wk ahead,Bin,percent,8.3,8.4,0.0302789345828522
HHS Region 6,1 wk ahead,Bin,percent,8.4,8.5,0.0274077735657528
HHS Region 6,1 wk ahead,Bin,percent,8.5,8.6,0.027366568485957
HHS Region 6,1 wk ahead,Bin,percent,8.6,8.7,0.0257019311136733
HHS Region 6,1 wk ahead,Bin,percent,8.7,8.8,0.022885686465652
HHS Region 6,1 wk ahead,Bin,percent,8.8,8.9,0.0194664666098305
HHS Region 6,1 wk ahead,Bin,percent,8.9,9.0,0.0160958919203458
HHS Region 6,1 wk ahead,Bin,percent,9.0,9.1,0.0133615510741368
HHS Region 6,1 wk ahead,Bin,percent,9.1,9.2,0.0113903731758238
HHS Region 6,1 wk ahead,Bin,percent,9.2,9.3,0.0101528592419704
HHS Region 6,1 wk ahead,Bin,percent,9.3,9.4,0.00954313345274974
HHS Region 6,1 wk ahead,Bin,percent,9.4,9.5,0.00932817329133955
HHS Region 6,1 wk ahead,Bin,percent,9.5,9.6,0.0092737402539529
HHS Region 6,1 wk ahead,Bin,percent,9.6,9.7,0.00915257371009534
HHS Region 6,1 wk ahead,Bin,percent,9.7,9.8,0.00880240000261328
HHS Region 6,1 wk ahead,Bin,percent,9.8,9.9,0.00818122879331373
HHS Region 6,1 wk ahead,Bin,percent,9.9,10.0,0.00741120547955647
HHS Region 6,1 wk ahead,Bin,percent,10.0,10.1,0.00662503015867468
HHS Region 6,1 wk ahead,Bin,percent,10.1,10.2,0.0104547968736551
HHS Region 6,1 wk ahead,Bin,percent,10.2,10.3,0.00546016194269795
HHS Region 6,1 wk ahead,Bin,percent,10.3,10.4,0.00531464532756446
HHS Region 6,1 wk ahead,Bin,percent,10.4,10.5,0.0100364583669541
HHS Region 6,1 wk ahead,Bin,percent,10.5,10.6,0.00602288290075961
HHS Region 6,1 wk ahead,Bin,percent,10.6,10.7,0.0515891410782842
HHS Region 6,1 wk ahead,Bin,percent,10.7,10.8,0.0120195106033352
HHS Region 6,1 wk ahead,Bin,percent,10.8,10.9,0.0170071143101396
HHS Region 6,1 wk ahead,Bin,percent,10.9,11.0,0.00804510354440097
HHS Region 6,1 wk ahead,Bin,percent,11.0,11.1,0.0303789505034683
HHS Region 6,1 wk ahead,Bin,percent,11.1,11.2,0.0161216309104124
HHS Region 6,1 wk ahead,Bin,percent,11.2,11.3,0.0151560961157192
HHS Region 6,1 wk ahead,Bin,percent,11.3,11.4,0.0139752122956964
HHS Region 6,1 wk ahead,Bin,percent,11.4,11.5,0.0128709931842123
HHS Region 6,1 wk ahead,Bin,percent,11.5,11.6,0.0120093692272949
HHS Region 6,1 wk ahead,Bin,percent,11.6,11.7,0.0477203150052282
HHS Region 6,1 wk ahead,Bin,percent,11.7,11.8,0.0158846841621722
HHS Region 6,1 wk ahead,Bin,percent,11.8,11.9,0.0205668665505151
HHS Region 6,1 wk ahead,Bin,percent,11.9,12.0,0.0117113061020518
HHS Region 6,1 wk ahead,Bin,percent,12.0,12.1,0.0254224018253483
HHS Region 6,1 wk ahead,Bin,percent,12.1,12.2,0.0254858303827844
HHS Region 6,1 wk ahead,Bin,percent,12.2,12.3,0.0165205027082613
HHS Region 6,1 wk ahead,Bin,percent,12.3,12.4,0.0211179024469688
HHS Region 6,1 wk ahead,Bin,percent,12.4,12.5,0.0120555928908096
HHS Region 6,1 wk ahead,Bin,percent,12.5,12.6,0.075500191042316
HHS Region 6,1 wk ahead,Bin,percent,12.6,12.7,0.0755897195572194
HHS Region 6,1 wk ahead,Bin,percent,12.7,12.8,0.0439866048375057
HHS Region 6,1 wk ahead,Bin,percent,12.8,12.9,0.00324866857417168
HHS Region 6,1 wk ahead,Bin,percent,12.9,13.0,0.00315278404597698
HHS Region 6,1 wk ahead,Bin,percent,13.0,100.0,0.0158335306066494
HHS Region 6,2 wk ahead,Bin,percent,0.0,0.1,6.24393955943612e-05
HHS Region 6,2 wk ahead,Bin,percent,0.1,0.2,6.55930255364622e-05
HHS Region 6,2 wk ahead,Bin,percent,0.2,0.3,6.85745980517644e-05
HHS Region 6,2 wk ahead,Bin,percent,0.3,0.4,7.1361982459563e-05
HHS Region 6,2 wk ahead,Bin,percent,0.4,0.5,7.39838231629313e-05
HHS Region 6,2 wk ahead,Bin,percent,0.5,0.6,7.64595756176265e-05
HHS Region 6,2 wk ahead,Bin,percent,0.6,0.7,7.88268899971163e-05
HHS Region 6,2 wk ahead,Bin,percent,0.7,0.8,8.11230640323574e-05
HHS Region 6,2 wk ahead,Bin,percent,0.8,0.9,8.33809023297887e-05
HHS Region 6,2 wk ahead,Bin,percent,0.9,1.0,8.56252976719312e-05
HHS Region 6,2 wk ahead,Bin,percent,1.0,1.1,8.78782321642228e-05
