location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,2.76195941285475e-05
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,2.70682370462158e-05
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,2.70680373475493e-05
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,2.70602549550429e-05
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,2.70591170911137e-05
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,0.000185614830574963
HHS Region 5,4 wk ahead,Bin,percent,10.9,11.0,0.000200135918617975
HHS Region 5,4 wk ahead,Bin,percent,11.0,11.1,2.70697553627168e-05
HHS Region 5,4 wk ahead,Bin,percent,11.1,11.2,2.70637166972037e-05
HHS Region 5,4 wk ahead,Bin,percent,11.2,11.3,2.70642918235438e-05
HHS Region 5,4 wk ahead,Bin,percent,11.3,11.4,2.70984008741477e-05
HHS Region 5,4 wk ahead,Bin,percent,11.4,11.5,0.000185599940403393
HHS Region 5,4 wk ahead,Bin,percent,11.5,11.6,2.70716332529619e-05
HHS Region 5,4 wk ahead,Bin,percent,11.6,11.7,2.70645214489206e-05
HHS Region 5,4 wk ahead,Bin,percent,11.7,11.8,2.70573930696944e-05
HHS Region 5,4 wk ahead,Bin,percent,11.8,11.9,2.71317316227437e-05
HHS Region 5,4 wk ahead,Bin,percent,11.9,12.0,2.71291888464377e-05
HHS Region 5,4 wk ahead,Bin,percent,12.0,12.1,0.000185597559017906
HHS Region 5,4 wk ahead,Bin,percent,12.1,12.2,5.6529461469794e-05
HHS Region 5,4 wk ahead,Bin,percent,12.2,12.3,2.70602226333415e-05
HHS Region 5,4 wk ahead,Bin,percent,12.3,12.4,2.70595864797057e-05
HHS Region 5,4 wk ahead,Bin,percent,12.4,12.5,2.70582355070883e-05
HHS Region 5,4 wk ahead,Bin,percent,12.5,12.6,2.70760859245545e-05
HHS Region 5,4 wk ahead,Bin,percent,12.6,12.7,0.000185590599238642
HHS Region 5,4 wk ahead,Bin,percent,12.7,12.8,2.70625284506757e-05
HHS Region 5,4 wk ahead,Bin,percent,12.8,12.9,2.6893451150695e-05
HHS Region 5,4 wk ahead,Bin,percent,12.9,13.0,2.57970935045273e-05
HHS Region 5,4 wk ahead,Bin,percent,13.0,100.0,0.00181134576645855
HHS Region 5,Season onset,Bin,week,40.0,41.0,0.000280950949644667
HHS Region 5,Season onset,Bin,week,41.0,42.0,0.000292877565607502
HHS Region 5,Season onset,Bin,week,42.0,43.0,0.000292877565607534
HHS Region 5,Season onset,Bin,week,43.0,44.0,0.000292877565607808
HHS Region 5,Season onset,Bin,week,44.0,45.0,0.000292877565607331
HHS Region 5,Season onset,Bin,week,45.0,46.0,0.000292877565607256
HHS Region 5,Season onset,Bin,week,46.0,47.0,0.000292877565608271
HHS Region 5,Season onset,Bin,week,47.0,48.0,0.000292877565607105
HHS Region 5,Season onset,Bin,week,48.0,49.0,0.000292877568380663
HHS Region 5,Season onset,Bin,week,49.0,50.0,0.984242233040949
HHS Region 5,Season onset,Bin,week,50.0,51.0,0.00134748069962148
HHS Region 5,Season onset,Bin,week,51.0,52.0,0.00194694161578006
HHS Region 5,Season onset,Bin,week,52.0,53.0,0.00097281708007701
HHS Region 5,Season onset,Bin,week,1.0,2.0,0.000148558209682566
HHS Region 5,Season onset,Bin,week,2.0,3.0,0.000673086621384428
HHS Region 5,Season onset,Bin,week,3.0,4.0,0.00157227799746167
HHS Region 5,Season onset,Bin,week,4.0,5.0,0.00112272452291376
HHS Region 5,Season onset,Bin,week,5.0,6.0,0.00104775023970234
HHS Region 5,Season onset,Bin,week,6.0,7.0,0.000598153461758694
HHS Region 5,Season onset,Bin,week,7.0,8.0,0.000598153461759433
HHS Region 5,Season onset,Bin,week,8.0,9.0,0.000139662621739385
HHS Region 5,Season onset,Bin,week,9.0,10.0,0.000148558209682274
HHS Region 5,Season onset,Bin,week,10.0,11.0,0.000139662621739595
HHS Region 5,Season onset,Bin,week,11.0,12.0,0.000139662621739923
HHS Region 5,Season onset,Bin,week,12.0,13.0,0.000139662621739509
HHS Region 5,Season onset,Bin,week,13.0,14.0,0.00013966262173943
HHS Region 5,Season onset,Bin,week,14.0,15.0,0.000139662621740357
HHS Region 5,Season onset,Bin,week,15.0,16.0,0.000139662621739295
HHS Region 5,Season onset,Bin,week,16.0,17.0,0.000139662621739412
HHS Region 5,Season onset,Bin,week,17.0,18.0,0.000139662621740122
HHS Region 5,Season onset,Bin,week,18.0,19.0,0.000139662621739469
HHS Region 5,Season onset,Bin,week,19.0,20.0,0.00013966262173959
HHS Region 5,Season onset,Bin,week,20.0,21.0,0.000223490806495627
HHS Region 5,Season onset,Bin,week,none,none,0.00119762205289112
HHS Region 5,Season peak percentage,Bin,percent,0.0,0.1,4.12001374951664e-05
HHS Region 5,Season peak percentage,Bin,percent,0.1,0.2,4.51884921508698e-05
HHS Region 5,Season peak percentage,Bin,percent,0.2,0.3,4.51327765315734e-05
HHS Region 5,Season peak percentage,Bin,percent,0.3,0.4,4.50796197190155e-05
HHS Region 5,Season peak percentage,Bin,percent,0.4,0.5,4.50290217119754e-05
HHS Region 5,Season peak percentage,Bin,percent,0.5,0.6,4.49809825115053e-05
HHS Region 5,Season peak percentage,Bin,percent,0.6,0.7,4.50150882359488e-05
HHS Region 5,Season peak percentage,Bin,percent,0.7,0.8,4.50779513342366e-05
HHS Region 5,Season peak percentage,Bin,percent,0.8,0.9,4.50779513336897e-05
HHS Region 5,Season peak percentage,Bin,percent,0.9,1.0,4.50779513338207e-05
HHS Region 5,Season peak percentage,Bin,percent,1.0,1.1,4.50779513345269e-05
HHS Region 5,Season peak percentage,Bin,percent,1.1,1.2,4.50779513337059e-05
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,4.51639413711212e-05
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,4.51837055865033e-05
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,4.51373267645327e-05
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,4.50935067491144e-05
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,4.5052245540673e-05
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,4.50135431385202e-05
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,4.49773995420615e-05
HHS Region 5,Season peak percentage,Bin,percent,1.9,2.0,4.50019419791764e-05
HHS Region 5,Season peak percentage,Bin,percent,2.0,2.1,4.50779513345092e-05
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,4.50779513337053e-05
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,4.50779513337755e-05
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,4.50779513342987e-05
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,4.51961758709224e-05
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,4.51705709276973e-05
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,4.51335289043075e-05
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,4.50990456872465e-05
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,4.50671212758398e-05
HHS Region 5,Season peak percentage,Bin,percent,2.9,3.0,4.50377556715778e-05
HHS Region 5,Season peak percentage,Bin,percent,3.0,3.1,4.50109488742464e-05
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,4.49867008819028e-05
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,4.49997139118712e-05
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,4.50779513342758e-05
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,4.50779513339694e-05
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,4.51045095753381e-05
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,4.51793522089357e-05
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,4.51490881769038e-05
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,4.5121382950574e-05
HHS Region 5,Season peak percentage,Bin,percent,3.9,4.0,4.50962365313563e-05
HHS Region 5,Season peak percentage,Bin,percent,4.0,4.1,4.50736489191151e-05
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,4.50536201117999e-05
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,4.50361501118219e-05
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,4.50212389187028e-05
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,4.50088865311882e-05
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,4.50133506377969e-05
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,4.50779513340241e-05
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,0.000544719887270685
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,4.51401845662727e-05
HHS Region 5,Season peak percentage,Bin,percent,4.9,5.0,4.51192573320893e-05
HHS Region 5,Season peak percentage,Bin,percent,5.0,5.1,4.51008889049892e-05
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,4.50850792827199e-05
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,4.50718284677876e-05
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,4.50611364597247e-05
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,7.67169711634128e-05
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,0.00254650089534385
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,0.0632703391355417
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,0.857339058071097
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,0.0552809043840256
HHS Region 5,Season peak percentage,Bin,percent,5.9,6.0,0.00848920844076775
HHS Region 5,Season peak percentage,Bin,percent,6.0,6.1,0.00121954418826213
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,0.000708855461494362
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,0.00050354668551135
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,0.000501716660025148
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,0.000477602939665302
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,0.000395551371256341
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,0.000377184464537776
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,0.000315178169770219
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,0.000277043836507845
HHS Region 5,Season peak percentage,Bin,percent,6.9,7.0,0.000257556807678588
HHS Region 5,Season peak percentage,Bin,percent,7.0,7.1,0.000216051080627236
HHS Region 5,Season peak percentage,Bin,percent,7.1,7.2,0.000181866380523751
HHS Region 5,Season peak percentage,Bin,percent,7.2,7.3,0.000191903244404049
HHS Region 5,Season peak percentage,Bin,percent,7.3,7.4,9.45603088438294e-05
HHS Region 5,Season peak percentage,Bin,percent,7.4,7.5,0.000131212254308202
HHS Region 5,Season peak percentage,Bin,percent,7.5,7.6,0.000191488602695734
HHS Region 5,Season peak percentage,Bin,percent,7.6,7.7,0.000117273950901929
HHS Region 5,Season peak percentage,Bin,percent,7.7,7.8,7.78632472551576e-05
HHS Region 5,Season peak percentage,Bin,percent,7.8,7.9,8.40736963545085e-05
HHS Region 5,Season peak percentage,Bin,percent,7.9,8.0,0.00030295265552342
HHS Region 5,Season peak percentage,Bin,percent,8.0,8.1,6.47574043897871e-05
HHS Region 5,Season peak percentage,Bin,percent,8.1,8.2,6.2185991291843e-05
HHS Region 5,Season peak percentage,Bin,percent,8.2,8.3,6.22811758587701e-05
HHS Region 5,Season peak percentage,Bin,percent,8.3,8.4,5.1042798238296e-05
HHS Region 5,Season peak percentage,Bin,percent,8.4,8.5,5.080097156606e-05
HHS Region 5,Season peak percentage,Bin,percent,8.5,8.6,3.96029534036543e-05
HHS Region 5,Season peak percentage,Bin,percent,8.6,8.7,3.95627046357824e-05
HHS Region 5,Season peak percentage,Bin,percent,8.7,8.8,3.96197160246005e-05
HHS Region 5,Season peak percentage,Bin,percent,8.8,8.9,3.96263744055584e-05
HHS Region 5,Season peak percentage,Bin,percent,8.9,9.0,3.95627042478662e-05
HHS Region 5,Season peak percentage,Bin,percent,9.0,9.1,0.000124586970188272
HHS Region 5,Season peak percentage,Bin,percent,9.1,9.2,5.08547467613661e-05
HHS Region 5,Season peak percentage,Bin,percent,9.2,9.3,6.21804157956715e-05
HHS Region 5,Season peak percentage,Bin,percent,9.3,9.4,8.46873513064406e-05
HHS Region 5,Season peak percentage,Bin,percent,9.4,9.5,7.34954498250899e-05
HHS Region 5,Season peak percentage,Bin,percent,9.5,9.6,0.000124636276290739
HHS Region 5,Season peak percentage,Bin,percent,9.6,9.7,7.33936583778704e-05
HHS Region 5,Season peak percentage,Bin,percent,9.7,9.8,8.46628929401284e-05
HHS Region 5,Season peak percentage,Bin,percent,9.8,9.9,6.22572357105568e-05
HHS Region 5,Season peak percentage,Bin,percent,9.9,10.0,0.000129926317785897
HHS Region 5,Season peak percentage,Bin,percent,10.0,10.1,0.000118531140024867
HHS Region 5,Season peak percentage,Bin,percent,10.1,10.2,0.000129810915856765
HHS Region 5,Season peak percentage,Bin,percent,10.2,10.3,6.21255690294104e-05
HHS Region 5,Season peak percentage,Bin,percent,10.3,10.4,0.000107254709074493
HHS Region 5,Season peak percentage,Bin,percent,10.4,10.5,7.34623894367564e-05
HHS Region 5,Season peak percentage,Bin,percent,10.5,10.6,0.000135884493196844
HHS Region 5,Season peak percentage,Bin,percent,10.6,10.7,5.1020007667034e-05
HHS Region 5,Season peak percentage,Bin,percent,10.7,10.8,0.000113317168519684
HHS Region 5,Season peak percentage,Bin,percent,10.8,10.9,5.09103618166726e-05
HHS Region 5,Season peak percentage,Bin,percent,10.9,11.0,3.95712220140424e-05
HHS Region 5,Season peak percentage,Bin,percent,11.0,11.1,3.95324268174138e-05
HHS Region 5,Season peak percentage,Bin,percent,11.1,11.2,0.000113142079536624
HHS Region 5,Season peak percentage,Bin,percent,11.2,11.3,3.95627042502705e-05
HHS Region 5,Season peak percentage,Bin,percent,11.3,11.4,3.95627046358825e-05
HHS Region 5,Season peak percentage,Bin,percent,11.4,11.5,3.97295424569902e-05
HHS Region 5,Season peak percentage,Bin,percent,11.5,11.6,3.96791882917017e-05
HHS Region 5,Season peak percentage,Bin,percent,11.6,11.7,3.95637867505619e-05
HHS Region 5,Season peak percentage,Bin,percent,11.7,11.8,3.96231621536602e-05
HHS Region 5,Season peak percentage,Bin,percent,11.8,11.9,3.96765242046277e-05
HHS Region 5,Season peak percentage,Bin,percent,11.9,12.0,3.96895745966692e-05
HHS Region 5,Season peak percentage,Bin,percent,12.0,12.1,3.96381035367905e-05
HHS Region 5,Season peak percentage,Bin,percent,12.1,12.2,3.95388375045072e-05
HHS Region 5,Season peak percentage,Bin,percent,12.2,12.3,3.96165760895013e-05
HHS Region 5,Season peak percentage,Bin,percent,12.3,12.4,3.94598404036827e-05
HHS Region 5,Season peak percentage,Bin,percent,12.4,12.5,3.95508953439852e-05
HHS Region 5,Season peak percentage,Bin,percent,12.5,12.6,3.9563786750275e-05
HHS Region 5,Season peak percentage,Bin,percent,12.6,12.7,3.95682797419041e-05
HHS Region 5,Season peak percentage,Bin,percent,12.7,12.8,3.9618633519603e-05
HHS Region 5,Season peak percentage,Bin,percent,12.8,12.9,3.95682797415509e-05
HHS Region 5,Season peak percentage,Bin,percent,12.9,13.0,3.96606547614815e-05
HHS Region 5,Season peak percentage,Bin,percent,13.0,100.0,0.000337151062003121
HHS Region 5,Season peak week,Bin,week,40.0,41.0,0.000343476431937701
HHS Region 5,Season peak week,Bin,week,41.0,42.0,0.000343553375421233
HHS Region 5,Season peak week,Bin,week,42.0,43.0,0.000343593722629236
HHS Region 5,Season peak week,Bin,week,43.0,44.0,0.000343529531512866
HHS Region 5,Season peak week,Bin,week,44.0,45.0,0.000343586184305453
HHS Region 5,Season peak week,Bin,week,45.0,46.0,0.000343586137687062
HHS Region 5,Season peak week,Bin,week,46.0,47.0,0.000343521863836162
HHS Region 5,Season peak week,Bin,week,47.0,48.0,0.000343607108913998
HHS Region 5,Season peak week,Bin,week,48.0,49.0,0.000343536849772535
HHS Region 5,Season peak week,Bin,week,49.0,50.0,0.00034355632009174
HHS Region 5,Season peak week,Bin,week,50.0,51.0,0.00034364325921379
HHS Region 5,Season peak week,Bin,week,51.0,52.0,0.000343515937992656
HHS Region 5,Season peak week,Bin,week,52.0,53.0,0.000343538428796701
HHS Region 5,Season peak week,Bin,week,1.0,2.0,0.000343663199304658
HHS Region 5,Season peak week,Bin,week,2.0,3.0,0.000343544904062611
HHS Region 5,Season peak week,Bin,week,3.0,4.0,0.000343530390180563
HHS Region 5,Season peak week,Bin,week,4.0,5.0,0.0013270141528586
HHS Region 5,Season peak week,Bin,week,5.0,6.0,0.421159951738381
HHS Region 5,Season peak week,Bin,week,6.0,7.0,0.563425563698752
HHS Region 5,Season peak week,Bin,week,7.0,8.0,0.000658658996813882
HHS Region 5,Season peak week,Bin,week,8.0,9.0,0.000343512982155136
HHS Region 5,Season peak week,Bin,week,9.0,10.0,0.000343547729744494
HHS Region 5,Season peak week,Bin,week,10.0,11.0,0.000892243016932587
HHS Region 5,Season peak week,Bin,week,11.0,12.0,0.00119893009923011
HHS Region 5,Season peak week,Bin,week,12.0,13.0,0.00213392998481872
HHS Region 5,Season peak week,Bin,week,13.0,14.0,0.000798259504133289
HHS Region 5,Season peak week,Bin,week,14.0,15.0,0.000517467003681898
HHS Region 5,Season peak week,Bin,week,15.0,16.0,0.000356809232100657
HHS Region 5,Season peak week,Bin,week,16.0,17.0,0.000190069988387465
HHS Region 5,Season peak week,Bin,week,17.0,18.0,0.000152203057093578
HHS Region 5,Season peak week,Bin,week,18.0,19.0,0.000237798259538179
HHS Region 5,Season peak week,Bin,week,19.0,20.0,0.000140647397641238
HHS Region 5,Season peak week,Bin,week,20.0,21.0,0.000626464225317591
HHS Region 6,1 wk ahead,Bin,percent,0.0,0.1,2.17987407323771e-05
HHS Region 6,1 wk ahead,Bin,percent,0.1,0.2,2.40475379255907e-05
HHS Region 6,1 wk ahead,Bin,percent,0.2,0.3,2.53813333373265e-05
HHS Region 6,1 wk ahead,Bin,percent,0.3,0.4,2.62153606533098e-05
HHS Region 6,1 wk ahead,Bin,percent,0.4,0.5,2.66798842162855e-05
HHS Region 6,1 wk ahead,Bin,percent,0.5,0.6,2.69063326709014e-05
HHS Region 6,1 wk ahead,Bin,percent,0.6,0.7,2.69968355563637e-05
HHS Region 6,1 wk ahead,Bin,percent,0.7,0.8,2.70275162099364e-05
HHS Region 6,1 wk ahead,Bin,percent,0.8,0.9,2.7035850269853e-05
HHS Region 6,1 wk ahead,Bin,percent,0.9,1.0,2.70384143757378e-05
HHS Region 6,1 wk ahead,Bin,percent,1.0,1.1,2.70414956804692e-05
HHS Region 6,1 wk ahead,Bin,percent,1.1,1.2,2.70448260991463e-05
HHS Region 6,1 wk ahead,Bin,percent,1.2,1.3,2.70474689367957e-05
HHS Region 6,1 wk ahead,Bin,percent,1.3,1.4,2.70478471831678e-05
HHS Region 6,1 wk ahead,Bin,percent,1.4,1.5,2.70514066096383e-05
HHS Region 6,1 wk ahead,Bin,percent,1.5,1.6,2.70877271856654e-05
HHS Region 6,1 wk ahead,Bin,percent,1.6,1.7,2.7284423062212e-05
HHS Region 6,1 wk ahead,Bin,percent,1.7,1.8,2.81359842675511e-05
HHS Region 6,1 wk ahead,Bin,percent,1.8,1.9,3.11171445915354e-05
HHS Region 6,1 wk ahead,Bin,percent,1.9,2.0,4.03000106559033e-05
HHS Region 6,1 wk ahead,Bin,percent,2.0,2.1,6.33703402919428e-05
HHS Region 6,1 wk ahead,Bin,percent,2.1,2.2,0.000115655386158794
HHS Region 6,1 wk ahead,Bin,percent,2.2,2.3,0.000210692655464989
HHS Region 6,1 wk ahead,Bin,percent,2.3,2.4,0.000369840790001406
HHS Region 6,1 wk ahead,Bin,percent,2.4,2.5,0.000594834583551784
HHS Region 6,1 wk ahead,Bin,percent,2.5,2.6,0.000911334955234488
HHS Region 6,1 wk ahead,Bin,percent,2.6,2.7,0.00135787254245103
HHS Region 6,1 wk ahead,Bin,percent,2.7,2.8,0.00206031546787557
HHS Region 6,1 wk ahead,Bin,percent,2.8,2.9,0.00319688040569536
HHS Region 6,1 wk ahead,Bin,percent,2.9,3.0,0.00490781970972637
HHS Region 6,1 wk ahead,Bin,percent,3.0,3.1,0.00724222708092609
HHS Region 6,1 wk ahead,Bin,percent,3.1,3.2,0.00981814467292622
HHS Region 6,1 wk ahead,Bin,percent,3.2,3.3,0.0121935022800868
HHS Region 6,1 wk ahead,Bin,percent,3.3,3.4,0.0136689702852446
HHS Region 6,1 wk ahead,Bin,percent,3.4,3.5,0.0185065066946135
HHS Region 6,1 wk ahead,Bin,percent,3.5,3.6,0.0176900361979417
HHS Region 6,1 wk ahead,Bin,percent,3.6,3.7,0.0251998599035317
HHS Region 6,1 wk ahead,Bin,percent,3.7,3.8,0.0144319630328138
HHS Region 6,1 wk ahead,Bin,percent,3.8,3.9,0.008423016598527
HHS Region 6,1 wk ahead,Bin,percent,3.9,4.0,0.00752827267360377
HHS Region 6,1 wk ahead,Bin,percent,4.0,4.1,0.0164698851279448
HHS Region 6,1 wk ahead,Bin,percent,4.1,4.2,0.0219159388885002
HHS Region 6,1 wk ahead,Bin,percent,4.2,4.3,0.0106402108719695
HHS Region 6,1 wk ahead,Bin,percent,4.3,4.4,0.0575173006225329
HHS Region 6,1 wk ahead,Bin,percent,4.4,4.5,0.0197281656007404
HHS Region 6,1 wk ahead,Bin,percent,4.5,4.6,0.0302219104918184
HHS Region 6,1 wk ahead,Bin,percent,4.6,4.7,0.0223735914468402
HHS Region 6,1 wk ahead,Bin,percent,4.7,4.8,0.0332147525124069
HHS Region 6,1 wk ahead,Bin,percent,4.8,4.9,0.0399424772919108
HHS Region 6,1 wk ahead,Bin,percent,4.9,5.0,0.0374380766447252
HHS Region 6,1 wk ahead,Bin,percent,5.0,5.1,0.0430628952430302
HHS Region 6,1 wk ahead,Bin,percent,5.1,5.2,0.0431577498849922
HHS Region 6,1 wk ahead,Bin,percent,5.2,5.3,0.0786603412425004
HHS Region 6,1 wk ahead,Bin,percent,5.3,5.4,0.0997264205643241
HHS Region 6,1 wk ahead,Bin,percent,5.4,5.5,0.0383570512127241
HHS Region 6,1 wk ahead,Bin,percent,5.5,5.6,0.0307993587966463
HHS Region 6,1 wk ahead,Bin,percent,5.6,5.7,0.0231285963615088
HHS Region 6,1 wk ahead,Bin,percent,5.7,5.8,0.0203653939488618
HHS Region 6,1 wk ahead,Bin,percent,5.8,5.9,0.0225434308939253
HHS Region 6,1 wk ahead,Bin,percent,5.9,6.0,0.016189689853383
HHS Region 6,1 wk ahead,Bin,percent,6.0,6.1,0.0147213182907578
HHS Region 6,1 wk ahead,Bin,percent,6.1,6.2,0.0181777606479183
HHS Region 6,1 wk ahead,Bin,percent,6.2,6.3,0.0128298016071447
HHS Region 6,1 wk ahead,Bin,percent,6.3,6.4,0.0258257502172602
HHS Region 6,1 wk ahead,Bin,percent,6.4,6.5,0.0163187364577919
HHS Region 6,1 wk ahead,Bin,percent,6.5,6.6,0.0114799520662356
HHS Region 6,1 wk ahead,Bin,percent,6.6,6.7,0.00679339497921377
HHS Region 6,1 wk ahead,Bin,percent,6.7,6.8,0.0067965348444961
HHS Region 6,1 wk ahead,Bin,percent,6.8,6.9,0.00692407499598059
HHS Region 6,1 wk ahead,Bin,percent,6.9,7.0,0.00256206059881535
HHS Region 6,1 wk ahead,Bin,percent,7.0,7.1,0.00265876023031476
HHS Region 6,1 wk ahead,Bin,percent,7.1,7.2,0.00261770761251448
HHS Region 6,1 wk ahead,Bin,percent,7.2,7.3,0.00243177235207565
HHS Region 6,1 wk ahead,Bin,percent,7.3,7.4,0.00213280543925636
HHS Region 6,1 wk ahead,Bin,percent,7.4,7.5,0.00179813095270599
HHS Region 6,1 wk ahead,Bin,percent,7.5,7.6,0.00146315486885008
HHS Region 6,1 wk ahead,Bin,percent,7.6,7.7,0.00116286112231144
HHS Region 6,1 wk ahead,Bin,percent,7.7,7.8,0.000893770695606785
HHS Region 6,1 wk ahead,Bin,percent,7.8,7.9,0.00066117326189738
HHS Region 6,1 wk ahead,Bin,percent,7.9,8.0,0.000467557958827626
HHS Region 6,1 wk ahead,Bin,percent,8.0,8.1,0.000318398134525102
HHS Region 6,1 wk ahead,Bin,percent,8.1,8.2,0.000215067684393182
HHS Region 6,1 wk ahead,Bin,percent,8.2,8.3,0.000147997188288922
HHS Region 6,1 wk ahead,Bin,percent,8.3,8.4,0.000108256903337148
HHS Region 6,1 wk ahead,Bin,percent,8.4,8.5,8.37686600418994e-05
HHS Region 6,1 wk ahead,Bin,percent,8.5,8.6,6.83447173471453e-05
HHS Region 6,1 wk ahead,Bin,percent,8.6,8.7,5.7531395944787e-05
HHS Region 6,1 wk ahead,Bin,percent,8.7,8.8,4.95571141159892e-05
HHS Region 6,1 wk ahead,Bin,percent,8.8,8.9,4.34879777445868e-05
HHS Region 6,1 wk ahead,Bin,percent,8.9,9.0,3.88591628025112e-05
HHS Region 6,1 wk ahead,Bin,percent,9.0,9.1,0.00456523440502098
HHS Region 6,1 wk ahead,Bin,percent,9.1,9.2,3.27402924268207e-05
HHS Region 6,1 wk ahead,Bin,percent,9.2,9.3,3.08079430826831e-05
HHS Region 6,1 wk ahead,Bin,percent,9.3,9.4,2.93973215168058e-05
HHS Region 6,1 wk ahead,Bin,percent,9.4,9.5,2.83794418117021e-05
HHS Region 6,1 wk ahead,Bin,percent,9.5,9.6,2.76530533951855e-05
HHS Region 6,1 wk ahead,Bin,percent,9.6,9.7,2.71426880280525e-05
HHS Region 6,1 wk ahead,Bin,percent,9.7,9.8,2.70390905946567e-05
HHS Region 6,1 wk ahead,Bin,percent,9.8,9.9,2.70426812584681e-05
