location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,Season peak percentage,Bin,percent,1.9,2.0,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,2.0,2.1,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,2.9,3.0,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,3.0,3.1,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,3.9,4.0,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,4.0,4.1,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,4.9,5.0,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,5.0,5.1,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,0.000625112680491528
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,0.00230421034085583
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,0.00652464500069044
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,0.012469558338737
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,0.0199120452657572
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,0.0448046910437262
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,0.290205457960901
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,0.0593856216188291
HHS Region 5,Season peak percentage,Bin,percent,5.9,6.0,0.0584951991819159
HHS Region 5,Season peak percentage,Bin,percent,6.0,6.1,0.0586699761693859
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,0.0565026839233116
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,0.0547738598825864
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,0.0488879120170372
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,0.0407688027115657
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,0.0361453807347237
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,0.0299593458483508
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,0.0250328670796013
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,0.0192409638975554
HHS Region 5,Season peak percentage,Bin,percent,6.9,7.0,0.0156317725971831
HHS Region 5,Season peak percentage,Bin,percent,7.0,7.1,0.0114520011681152
HHS Region 5,Season peak percentage,Bin,percent,7.1,7.2,0.0105488992846147
HHS Region 5,Season peak percentage,Bin,percent,7.2,7.3,0.0079811612423849
HHS Region 5,Season peak percentage,Bin,percent,7.3,7.4,0.00853416338980049
HHS Region 5,Season peak percentage,Bin,percent,7.4,7.5,0.00696377259125194
HHS Region 5,Season peak percentage,Bin,percent,7.5,7.6,0.00448019223542234
HHS Region 5,Season peak percentage,Bin,percent,7.6,7.7,0.00428255952522409
HHS Region 5,Season peak percentage,Bin,percent,7.7,7.8,0.00467912096146278
HHS Region 5,Season peak percentage,Bin,percent,7.8,7.9,0.00407522974883239
HHS Region 5,Season peak percentage,Bin,percent,7.9,8.0,0.00279350481612731
HHS Region 5,Season peak percentage,Bin,percent,8.0,8.1,0.00245050459263438
HHS Region 5,Season peak percentage,Bin,percent,8.1,8.2,0.0026453268250432
HHS Region 5,Season peak percentage,Bin,percent,8.2,8.3,0.00198704339008617
HHS Region 5,Season peak percentage,Bin,percent,8.3,8.4,0.00158189042168317
HHS Region 5,Season peak percentage,Bin,percent,8.4,8.5,0.001742891135952
HHS Region 5,Season peak percentage,Bin,percent,8.5,8.6,0.00150376202064815
HHS Region 5,Season peak percentage,Bin,percent,8.6,8.7,0.0014378275600856
HHS Region 5,Season peak percentage,Bin,percent,8.7,8.8,0.00120258460550199
HHS Region 5,Season peak percentage,Bin,percent,8.8,8.9,0.00102070476431245
HHS Region 5,Season peak percentage,Bin,percent,8.9,9.0,0.000941929805447574
HHS Region 5,Season peak percentage,Bin,percent,9.0,9.1,0.000757778272708915
HHS Region 5,Season peak percentage,Bin,percent,9.1,9.2,0.00101338883790712
HHS Region 5,Season peak percentage,Bin,percent,9.2,9.3,0.00104604405983062
HHS Region 5,Season peak percentage,Bin,percent,9.3,9.4,0.0011780270184811
HHS Region 5,Season peak percentage,Bin,percent,9.4,9.5,0.00111003791584982
HHS Region 5,Season peak percentage,Bin,percent,9.5,9.6,0.000902813919265068
HHS Region 5,Season peak percentage,Bin,percent,9.6,9.7,0.00136243700172015
HHS Region 5,Season peak percentage,Bin,percent,9.7,9.8,0.00125171284183184
HHS Region 5,Season peak percentage,Bin,percent,9.8,9.9,0.00128084100876113
HHS Region 5,Season peak percentage,Bin,percent,9.9,10.0,0.00166811544818467
HHS Region 5,Season peak percentage,Bin,percent,10.0,10.1,0.00179184704238546
HHS Region 5,Season peak percentage,Bin,percent,10.1,10.2,0.00196571722153829
HHS Region 5,Season peak percentage,Bin,percent,10.2,10.3,0.00136412896895594
HHS Region 5,Season peak percentage,Bin,percent,10.3,10.4,0.000944239976273678
HHS Region 5,Season peak percentage,Bin,percent,10.4,10.5,0.0011259212136214
HHS Region 5,Season peak percentage,Bin,percent,10.5,10.6,0.000604721491759351
HHS Region 5,Season peak percentage,Bin,percent,10.6,10.7,0.000504583857713819
HHS Region 5,Season peak percentage,Bin,percent,10.7,10.8,0.000391606041340569
HHS Region 5,Season peak percentage,Bin,percent,10.8,10.9,0.000249100932692219
HHS Region 5,Season peak percentage,Bin,percent,10.9,11.0,0.000249102483614964
HHS Region 5,Season peak percentage,Bin,percent,11.0,11.1,0.000348676876897864
HHS Region 5,Season peak percentage,Bin,percent,11.1,11.2,0.000233210382983383
HHS Region 5,Season peak percentage,Bin,percent,11.2,11.3,0.000216683519982059
HHS Region 5,Season peak percentage,Bin,percent,11.3,11.4,0.000348761015599868
HHS Region 5,Season peak percentage,Bin,percent,11.4,11.5,0.000262067688313241
HHS Region 5,Season peak percentage,Bin,percent,11.5,11.6,0.000348596718647702
HHS Region 5,Season peak percentage,Bin,percent,11.6,11.7,0.000216763678228701
HHS Region 5,Season peak percentage,Bin,percent,11.7,11.8,0.000216763678182938
HHS Region 5,Season peak percentage,Bin,percent,11.8,11.9,0.000216683519953897
HHS Region 5,Season peak percentage,Bin,percent,11.9,12.0,0.000216683519922214
HHS Region 5,Season peak percentage,Bin,percent,12.0,12.1,0.000217164168322255
HHS Region 5,Season peak percentage,Bin,percent,12.1,12.2,0.000216683519946856
HHS Region 5,Season peak percentage,Bin,percent,12.2,12.3,0.000216683519950376
HHS Region 5,Season peak percentage,Bin,percent,12.3,12.4,0.000216683519957417
HHS Region 5,Season peak percentage,Bin,percent,12.4,12.5,0.000348596719185637
HHS Region 5,Season peak percentage,Bin,percent,12.5,12.6,0.000216683519918694
HHS Region 5,Season peak percentage,Bin,percent,12.6,12.7,0.000216683519908133
HHS Region 5,Season peak percentage,Bin,percent,12.7,12.8,0.00021684383747729
HHS Region 5,Season peak percentage,Bin,percent,12.8,12.9,0.000216683520477752
HHS Region 5,Season peak percentage,Bin,percent,12.9,13.0,0.000216685071414577
HHS Region 5,Season peak percentage,Bin,percent,13.0,100.0,0.000617556036382721
HHS Region 5,Season peak week,Bin,week,40.0,41.0,0.000746814893188337
HHS Region 5,Season peak week,Bin,week,41.0,42.0,0.000746814893188337
HHS Region 5,Season peak week,Bin,week,42.0,43.0,0.000746814893188337
HHS Region 5,Season peak week,Bin,week,43.0,44.0,0.000746814893188337
HHS Region 5,Season peak week,Bin,week,44.0,45.0,0.000746814893188337
HHS Region 5,Season peak week,Bin,week,45.0,46.0,0.000746814893188337
HHS Region 5,Season peak week,Bin,week,46.0,47.0,0.000746814893188337
HHS Region 5,Season peak week,Bin,week,47.0,48.0,0.000746814893188337
HHS Region 5,Season peak week,Bin,week,48.0,49.0,0.000746814893188337
HHS Region 5,Season peak week,Bin,week,49.0,50.0,0.000746814893188337
HHS Region 5,Season peak week,Bin,week,50.0,51.0,0.000746814893188337
HHS Region 5,Season peak week,Bin,week,51.0,52.0,0.000746814893188337
HHS Region 5,Season peak week,Bin,week,52.0,53.0,0.000746814893188337
HHS Region 5,Season peak week,Bin,week,1.0,2.0,0.000746814893188337
HHS Region 5,Season peak week,Bin,week,2.0,3.0,0.000746814893188337
HHS Region 5,Season peak week,Bin,week,3.0,4.0,0.000746814893188337
HHS Region 5,Season peak week,Bin,week,4.0,5.0,0.00226788954374197
HHS Region 5,Season peak week,Bin,week,5.0,6.0,0.0469545961694663
HHS Region 5,Season peak week,Bin,week,6.0,7.0,0.476318306090966
HHS Region 5,Season peak week,Bin,week,7.0,8.0,0.315814166511005
HHS Region 5,Season peak week,Bin,week,8.0,9.0,0.0919892342825917
HHS Region 5,Season peak week,Bin,week,9.0,10.0,0.0290493929383491
HHS Region 5,Season peak week,Bin,week,10.0,11.0,0.0144011940818169
HHS Region 5,Season peak week,Bin,week,11.0,12.0,0.00348869061541897
HHS Region 5,Season peak week,Bin,week,12.0,13.0,0.0012814467730282
HHS Region 5,Season peak week,Bin,week,13.0,14.0,0.000870145270503029
HHS Region 5,Season peak week,Bin,week,14.0,15.0,0.000803321506187989
HHS Region 5,Season peak week,Bin,week,15.0,16.0,0.000746814893211617
HHS Region 5,Season peak week,Bin,week,16.0,17.0,0.000746814893198314
HHS Region 5,Season peak week,Bin,week,17.0,18.0,0.000762211380414208
HHS Region 5,Season peak week,Bin,week,18.0,19.0,0.000746814893188337
HHS Region 5,Season peak week,Bin,week,19.0,20.0,0.000746814893194989
HHS Region 5,Season peak week,Bin,week,20.0,21.0,0.00106299450441164
HHS Region 6,1 wk ahead,Bin,percent,0.0,0.1,8.58124206450916e-05
HHS Region 6,1 wk ahead,Bin,percent,0.1,0.2,8.84300513515581e-05
HHS Region 6,1 wk ahead,Bin,percent,0.2,0.3,9.11347759404166e-05
HHS Region 6,1 wk ahead,Bin,percent,0.3,0.4,9.39270320693677e-05
HHS Region 6,1 wk ahead,Bin,percent,0.4,0.5,9.68081327115126e-05
HHS Region 6,1 wk ahead,Bin,percent,0.5,0.6,9.97785155245518e-05
HHS Region 6,1 wk ahead,Bin,percent,0.6,0.7,0.000102838618166186
HHS Region 6,1 wk ahead,Bin,percent,0.7,0.8,0.000105989315951816
HHS Region 6,1 wk ahead,Bin,percent,0.8,0.9,0.000109231046539142
HHS Region 6,1 wk ahead,Bin,percent,0.9,1.0,0.000112564247585865
HHS Region 6,1 wk ahead,Bin,percent,1.0,1.1,0.000115988043776583
HHS Region 6,1 wk ahead,Bin,percent,1.1,1.2,0.000119503748084399
HHS Region 6,1 wk ahead,Bin,percent,1.2,1.3,0.00012311004753621
HHS Region 6,1 wk ahead,Bin,percent,1.3,1.4,0.000126807379789718
HHS Region 6,1 wk ahead,Bin,percent,1.4,1.5,0.00013059486952952
HHS Region 6,1 wk ahead,Bin,percent,1.5,1.6,0.000134471641440218
HHS Region 6,1 wk ahead,Bin,percent,1.6,1.7,0.000138437257864109
HHS Region 6,1 wk ahead,Bin,percent,1.7,1.8,0.000142490843485793
HHS Region 6,1 wk ahead,Bin,percent,1.8,1.9,0.000146630647674468
HHS Region 6,1 wk ahead,Bin,percent,1.9,2.0,0.000150855795114733
HHS Region 6,1 wk ahead,Bin,percent,2.0,2.1,0.000155164097518087
HHS Region 6,1 wk ahead,Bin,percent,2.1,2.2,0.000159554241911426
HHS Region 6,1 wk ahead,Bin,percent,2.2,2.3,0.000164024477663951
HHS Region 6,1 wk ahead,Bin,percent,2.3,2.4,0.000168572178829457
HHS Region 6,1 wk ahead,Bin,percent,2.4,2.5,0.000173194719461742
HHS Region 6,1 wk ahead,Bin,percent,2.5,2.6,0.000177890348930005
HHS Region 6,1 wk ahead,Bin,percent,2.6,2.7,0.000182656003630342
HHS Region 6,1 wk ahead,Bin,percent,2.7,2.8,0.000187488182301149
HHS Region 6,1 wk ahead,Bin,percent,2.8,2.9,0.000192384258996223
HHS Region 6,1 wk ahead,Bin,percent,2.9,3.0,0.000197340732453961
HHS Region 6,1 wk ahead,Bin,percent,3.0,3.1,0.000202353663755059
HHS Region 6,1 wk ahead,Bin,percent,3.1,3.2,0.000207419989295614
HHS Region 6,1 wk ahead,Bin,percent,3.2,3.3,0.000212534894840919
HHS Region 6,1 wk ahead,Bin,percent,3.3,3.4,0.000217694879129373
HHS Region 6,1 wk ahead,Bin,percent,3.4,3.5,0.000222895127926269
HHS Region 6,1 wk ahead,Bin,percent,3.5,3.6,0.000228131264654603
HHS Region 6,1 wk ahead,Bin,percent,3.6,3.7,0.000233398037421969
HHS Region 6,1 wk ahead,Bin,percent,3.7,3.8,0.000238691507309063
HHS Region 6,1 wk ahead,Bin,percent,3.8,3.9,0.00024400598476578
HHS Region 6,1 wk ahead,Bin,percent,3.9,4.0,0.000249336217899713
HHS Region 6,1 wk ahead,Bin,percent,4.0,4.1,0.000254676517160757
HHS Region 6,1 wk ahead,Bin,percent,4.1,4.2,0.000260022068314207
HHS Region 6,1 wk ahead,Bin,percent,4.2,4.3,0.000265366306494555
HHS Region 6,1 wk ahead,Bin,percent,4.3,4.4,0.000270704417467097
HHS Region 6,1 wk ahead,Bin,percent,4.4,4.5,0.000276029398708624
HHS Region 6,1 wk ahead,Bin,percent,4.5,4.6,0.000281335560669032
HHS Region 6,1 wk ahead,Bin,percent,4.6,4.7,0.000286616776140514
HHS Region 6,1 wk ahead,Bin,percent,4.7,4.8,0.000291866480257562
HHS Region 6,1 wk ahead,Bin,percent,4.8,4.9,0.000297078983470071
HHS Region 6,1 wk ahead,Bin,percent,4.9,5.0,0.000302247283254833
HHS Region 6,1 wk ahead,Bin,percent,5.0,5.1,0.000307365252404042
HHS Region 6,1 wk ahead,Bin,percent,5.1,5.2,0.00031242588839449
HHS Region 6,1 wk ahead,Bin,percent,5.2,5.3,0.000317423501676072
HHS Region 6,1 wk ahead,Bin,percent,5.3,5.4,0.000322350652067879
HHS Region 6,1 wk ahead,Bin,percent,5.4,5.5,0.000327201212362106
HHS Region 6,1 wk ahead,Bin,percent,5.5,5.6,0.000331968617693244
HHS Region 6,1 wk ahead,Bin,percent,5.6,5.7,0.000336646303195788
HHS Region 6,1 wk ahead,Bin,percent,5.7,5.8,0.00034122814166193
HHS Region 6,1 wk ahead,Bin,percent,5.8,5.9,0.000345707130568464
HHS Region 6,1 wk ahead,Bin,percent,5.9,6.0,0.000350077580365283
HHS Region 6,1 wk ahead,Bin,percent,6.0,6.1,0.00035433292618688
HHS Region 6,1 wk ahead,Bin,percent,6.1,6.2,0.000358466603167749
HHS Region 6,1 wk ahead,Bin,percent,6.2,6.3,0.000362473359415483
HHS Region 6,1 wk ahead,Bin,percent,6.3,6.4,0.000366347067722277
HHS Region 6,1 wk ahead,Bin,percent,6.4,6.5,0.000370081600880324
HHS Region 6,1 wk ahead,Bin,percent,6.5,6.6,0.000373671706997218
HHS Region 6,1 wk ahead,Bin,percent,6.6,6.7,0.000377111696522854
HHS Region 6,1 wk ahead,Bin,percent,6.7,6.8,0.000380397192880226
HHS Region 6,1 wk ahead,Bin,percent,6.8,6.9,0.000383522068861529
HHS Region 6,1 wk ahead,Bin,percent,6.9,7.0,0.000386481947889757
HHS Region 6,1 wk ahead,Bin,percent,7.0,7.1,0.000389272891045607
HHS Region 6,1 wk ahead,Bin,percent,7.1,7.2,0.000391889208778972
HHS Region 6,1 wk ahead,Bin,percent,7.2,7.3,0.00039432827514365
HHS Region 6,1 wk ahead,Bin,percent,7.3,7.4,0.000396585275904935
HHS Region 6,1 wk ahead,Bin,percent,7.4,7.5,0.000398657147458924
HHS Region 6,1 wk ahead,Bin,percent,7.5,7.6,0.000400539950886314
HHS Region 6,1 wk ahead,Bin,percent,7.6,7.7,0.000402231497898602
HHS Region 6,1 wk ahead,Bin,percent,7.7,7.8,0.000403728724891884
HHS Region 6,1 wk ahead,Bin,percent,7.8,7.9,0.000405029005919959
HHS Region 6,1 wk ahead,Bin,percent,7.9,8.0,0.000406131028009723
HHS Region 6,1 wk ahead,Bin,percent,8.0,8.1,0.000407031727557275
HHS Region 6,1 wk ahead,Bin,percent,8.1,8.2,0.000407731104562614
HHS Region 6,1 wk ahead,Bin,percent,8.2,8.3,0.000408226970737238
HHS Region 6,1 wk ahead,Bin,percent,8.3,8.4,0.0099708611879609
HHS Region 6,1 wk ahead,Bin,percent,8.4,8.5,0.00040860685762124
HHS Region 6,1 wk ahead,Bin,percent,8.5,8.6,0.000408490003015216
HHS Region 6,1 wk ahead,Bin,percent,8.6,8.7,0.000408168762263077
HHS Region 6,1 wk ahead,Bin,percent,8.7,8.8,0.000407643573022522
HHS Region 6,1 wk ahead,Bin,percent,8.8,8.9,0.000406915310608952
HHS Region 6,1 wk ahead,Bin,percent,8.9,9.0,0.000405985287995469
HHS Region 6,1 wk ahead,Bin,percent,9.0,9.1,0.000404855255812875
HHS Region 6,1 wk ahead,Bin,percent,9.1,9.2,0.000403526527034271
HHS Region 6,1 wk ahead,Bin,percent,9.2,9.3,0.000402001289948159
HHS Region 6,1 wk ahead,Bin,percent,9.3,9.4,0.000400282170500742
HHS Region 6,1 wk ahead,Bin,percent,9.4,9.5,0.000398371794638223
HHS Region 6,1 wk ahead,Bin,percent,9.5,9.6,0.000396273663622206
HHS Region 6,1 wk ahead,Bin,percent,9.6,9.7,0.000393990403398892
HHS Region 6,1 wk ahead,Bin,percent,9.7,9.8,0.000391525952887588
HHS Region 6,1 wk ahead,Bin,percent,9.8,9.9,0.000388883813349895
HHS Region 6,1 wk ahead,Bin,percent,9.9,10.0,0.00038606879902052
HHS Region 6,1 wk ahead,Bin,percent,10.0,10.1,0.000383084848818767
HHS Region 6,1 wk ahead,Bin,percent,10.1,10.2,0.0099422790765168
HHS Region 6,1 wk ahead,Bin,percent,10.2,10.3,0.000376628960079244
HHS Region 6,1 wk ahead,Bin,percent,10.3,10.4,0.000373167087668585
HHS Region 6,1 wk ahead,Bin,percent,10.4,10.5,0.00993189827351953
HHS Region 6,1 wk ahead,Bin,percent,10.5,10.6,0.0003658008709121
HHS Region 6,1 wk ahead,Bin,percent,10.6,10.7,0.000361907905666486
HHS Region 6,1 wk ahead,Bin,percent,10.7,10.8,0.00992022506733279
HHS Region 6,1 wk ahead,Bin,percent,10.8,10.9,0.0194784157459237
HHS Region 6,1 wk ahead,Bin,percent,10.9,11.0,0.000349459170034529
HHS Region 6,1 wk ahead,Bin,percent,11.0,11.1,0.0481567844622478
HHS Region 6,1 wk ahead,Bin,percent,11.1,11.2,0.0194652632567094
HHS Region 6,1 wk ahead,Bin,percent,11.2,11.3,0.0194606674131968
HHS Region 6,1 wk ahead,Bin,percent,11.3,11.4,0.0194559765979632
HHS Region 6,1 wk ahead,Bin,percent,11.4,11.5,0.0194511965005588
HHS Region 6,1 wk ahead,Bin,percent,11.5,11.6,0.0194463345611644
HHS Region 6,1 wk ahead,Bin,percent,11.6,11.7,0.0959401353032874
HHS Region 6,1 wk ahead,Bin,percent,11.7,11.8,0.0289987324024319
HHS Region 6,1 wk ahead,Bin,percent,11.8,11.9,0.0385560053128249
HHS Region 6,1 wk ahead,Bin,percent,11.9,12.0,0.0194261953044199
HHS Region 6,1 wk ahead,Bin,percent,12.0,12.1,0.0481080469007243
HHS Region 6,1 wk ahead,Bin,percent,12.1,12.2,0.0481028291456194
HHS Region 6,1 wk ahead,Bin,percent,12.2,12.3,0.028972889590535
HHS Region 6,1 wk ahead,Bin,percent,12.3,12.4,0.0385299467356817
HHS Region 6,1 wk ahead,Bin,percent,12.4,12.5,0.0193999529110424
HHS Region 6,1 wk ahead,Bin,percent,12.5,12.6,0.153267417935037
HHS Region 6,1 wk ahead,Bin,percent,12.6,12.7,0.153262078948749
HHS Region 6,1 wk ahead,Bin,percent,12.7,12.8,0.0863203377384909
HHS Region 6,1 wk ahead,Bin,percent,12.8,12.9,0.000253911929158049
HHS Region 6,1 wk ahead,Bin,percent,12.9,13.0,0.000248572505212406
HHS Region 6,1 wk ahead,Bin,percent,13.0,100.0,0.00597866678293861
HHS Region 6,2 wk ahead,Bin,percent,0.0,0.1,0.000115906201786597
HHS Region 6,2 wk ahead,Bin,percent,0.1,0.2,0.000119641610260044
HHS Region 6,2 wk ahead,Bin,percent,0.2,0.3,0.000123482056581603
HHS Region 6,2 wk ahead,Bin,percent,0.3,0.4,0.000127427540751273
HHS Region 6,2 wk ahead,Bin,percent,0.4,0.5,0.000131477187453653
HHS Region 6,2 wk ahead,Bin,percent,0.5,0.6,0.000135630559031042
HHS Region 6,2 wk ahead,Bin,percent,0.6,0.7,0.000139887217825741
HHS Region 6,2 wk ahead,Bin,percent,0.7,0.8,0.000144245850864648
HHS Region 6,2 wk ahead,Bin,percent,0.8,0.9,0.000148706020490061
HHS Region 6,2 wk ahead,Bin,percent,0.9,1.0,0.00015326510075578
HHS Region 6,2 wk ahead,Bin,percent,1.0,1.1,0.000157922216346402
HHS Region 6,2 wk ahead,Bin,percent,1.1,1.2,0.000162675616631125
HHS Region 6,2 wk ahead,Bin,percent,1.2,1.3,0.000167522675663748
HHS Region 6,2 wk ahead,Bin,percent,1.3,1.4,0.000172460767498067
HHS Region 6,2 wk ahead,Bin,percent,1.4,1.5,0.00017748814150328
HHS Region 6,2 wk ahead,Bin,percent,1.5,1.6,0.000182601734075484
HHS Region 6,2 wk ahead,Bin,percent,1.6,1.7,0.000187798043953076
HHS Region 6,2 wk ahead,Bin,percent,1.7,1.8,0.000193073569874452
HHS Region 6,2 wk ahead,Bin,percent,1.8,1.9,0.000198428035679873
HHS Region 6,2 wk ahead,Bin,percent,1.9,2.0,0.000203848702459839
HHS Region 6,2 wk ahead,Bin,percent,2.0,2.1,0.000209339993627543
HHS Region 6,2 wk ahead,Bin,percent,2.1,2.2,0.000214894307504113
HHS Region 6,2 wk ahead,Bin,percent,2.2,2.3,0.000220507705170246
HHS Region 6,2 wk ahead,Bin,percent,2.3,2.4,0.000226174934733535
HHS Region 6,2 wk ahead,Bin,percent,2.4,2.5,0.000231965365095719
HHS Region 6,2 wk ahead,Bin,percent,2.5,2.6,0.000237649881981962
HHS Region 6,2 wk ahead,Bin,percent,2.6,2.7,0.000243447095882289
HHS Region 6,2 wk ahead,Bin,percent,2.7,2.8,0.000249275821137049
HHS Region 6,2 wk ahead,Bin,percent,2.8,2.9,0.000256374050921186
HHS Region 6,2 wk ahead,Bin,percent,2.9,3.0,0.000262173671782651
HHS Region 6,2 wk ahead,Bin,percent,3.0,3.1,0.000266891981238367
HHS Region 6,2 wk ahead,Bin,percent,3.1,3.2,0.00027286053828464
HHS Region 6,2 wk ahead,Bin,percent,3.2,3.3,0.000613315868447946
HHS Region 6,2 wk ahead,Bin,percent,3.3,3.4,0.000287052402290844
HHS Region 6,2 wk ahead,Bin,percent,3.4,3.5,0.000291605714481057
HHS Region 6,2 wk ahead,Bin,percent,3.5,3.6,0.000296286823032234
HHS Region 6,2 wk ahead,Bin,percent,3.6,3.7,0.000303279082165756
HHS Region 6,2 wk ahead,Bin,percent,3.7,3.8,0.00144008231931323
HHS Region 6,2 wk ahead,Bin,percent,3.8,3.9,0.000648270437508751
HHS Region 6,2 wk ahead,Bin,percent,3.9,4.0,0.000586251333636602
HHS Region 6,2 wk ahead,Bin,percent,4.0,4.1,0.000591962161356889
HHS Region 6,2 wk ahead,Bin,percent,4.1,4.2,0.000667558825436841
HHS Region 6,2 wk ahead,Bin,percent,4.2,4.3,0.000340893124092015
HHS Region 6,2 wk ahead,Bin,percent,4.3,4.4,0.000608742043042397
HHS Region 6,2 wk ahead,Bin,percent,4.4,4.5,0.000946086808803605
