location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 6,1 wk ahead,Bin,percent,3.0,3.1,0.000856591702581107
HHS Region 6,1 wk ahead,Bin,percent,3.1,3.2,0.00149931460282635
HHS Region 6,1 wk ahead,Bin,percent,3.2,3.3,0.00112832514588055
HHS Region 6,1 wk ahead,Bin,percent,3.3,3.4,0.00118684136528216
HHS Region 6,1 wk ahead,Bin,percent,3.4,3.5,0.00246947455109388
HHS Region 6,1 wk ahead,Bin,percent,3.5,3.6,0.00388900785139769
HHS Region 6,1 wk ahead,Bin,percent,3.6,3.7,0.00787173818250843
HHS Region 6,1 wk ahead,Bin,percent,3.7,3.8,0.0116753886494679
HHS Region 6,1 wk ahead,Bin,percent,3.8,3.9,0.0169438293479048
HHS Region 6,1 wk ahead,Bin,percent,3.9,4.0,0.0225682307662261
HHS Region 6,1 wk ahead,Bin,percent,4.0,4.1,0.0377234742741078
HHS Region 6,1 wk ahead,Bin,percent,4.1,4.2,0.0438137087561547
HHS Region 6,1 wk ahead,Bin,percent,4.2,4.3,0.0459772626366914
HHS Region 6,1 wk ahead,Bin,percent,4.3,4.4,0.0557580236761873
HHS Region 6,1 wk ahead,Bin,percent,4.4,4.5,0.0568158844753069
HHS Region 6,1 wk ahead,Bin,percent,4.5,4.6,0.0667688045850018
HHS Region 6,1 wk ahead,Bin,percent,4.6,4.7,0.0648164840752069
HHS Region 6,1 wk ahead,Bin,percent,4.7,4.8,0.0683844872556365
HHS Region 6,1 wk ahead,Bin,percent,4.8,4.9,0.0609630305283206
HHS Region 6,1 wk ahead,Bin,percent,4.9,5.0,0.0567056431318898
HHS Region 6,1 wk ahead,Bin,percent,5.0,5.1,0.0615843556698606
HHS Region 6,1 wk ahead,Bin,percent,5.1,5.2,0.0549663664903763
HHS Region 6,1 wk ahead,Bin,percent,5.2,5.3,0.0527843269450751
HHS Region 6,1 wk ahead,Bin,percent,5.3,5.4,0.0441621254700625
HHS Region 6,1 wk ahead,Bin,percent,5.4,5.5,0.0284110873216228
HHS Region 6,1 wk ahead,Bin,percent,5.5,5.6,0.0173962879648045
HHS Region 6,1 wk ahead,Bin,percent,5.6,5.7,0.0147136564101256
HHS Region 6,1 wk ahead,Bin,percent,5.7,5.8,0.0105494358533938
HHS Region 6,1 wk ahead,Bin,percent,5.8,5.9,0.0114179751404451
HHS Region 6,1 wk ahead,Bin,percent,5.9,6.0,0.012754217524472
HHS Region 6,1 wk ahead,Bin,percent,6.0,6.1,0.00759123315554356
HHS Region 6,1 wk ahead,Bin,percent,6.1,6.2,0.00604487198534192
HHS Region 6,1 wk ahead,Bin,percent,6.2,6.3,0.00392939316502746
HHS Region 6,1 wk ahead,Bin,percent,6.3,6.4,0.0141128781850027
HHS Region 6,1 wk ahead,Bin,percent,6.4,6.5,0.00445227059887697
HHS Region 6,1 wk ahead,Bin,percent,6.5,6.6,0.00325630437573954
HHS Region 6,1 wk ahead,Bin,percent,6.6,6.7,0.00171197153899542
HHS Region 6,1 wk ahead,Bin,percent,6.7,6.8,0.00134571187644915
HHS Region 6,1 wk ahead,Bin,percent,6.8,6.9,0.00333832831686788
HHS Region 6,1 wk ahead,Bin,percent,6.9,7.0,0.000992289017215918
HHS Region 6,1 wk ahead,Bin,percent,7.0,7.1,0.000149745738066152
HHS Region 6,1 wk ahead,Bin,percent,7.1,7.2,0.00191180226586168
HHS Region 6,1 wk ahead,Bin,percent,7.2,7.3,0.00038536060478932
HHS Region 6,1 wk ahead,Bin,percent,7.3,7.4,0.000267553026097263
HHS Region 6,1 wk ahead,Bin,percent,7.4,7.5,3.19382094109036e-05
HHS Region 6,1 wk ahead,Bin,percent,7.5,7.6,0.000620975423446387
HHS Region 6,1 wk ahead,Bin,percent,7.6,7.7,0.000856590337581759
HHS Region 6,1 wk ahead,Bin,percent,7.7,7.8,0.00144057257765354
HHS Region 6,1 wk ahead,Bin,percent,7.8,7.9,3.19381507190989e-05
HHS Region 6,1 wk ahead,Bin,percent,7.9,8.0,3.19384476862637e-05
HHS Region 6,1 wk ahead,Bin,percent,8.0,8.1,0.0003853612813519
HHS Region 6,1 wk ahead,Bin,percent,8.1,8.2,0.000503169590458625
HHS Region 6,1 wk ahead,Bin,percent,8.2,8.3,0.000385361582750476
HHS Region 6,1 wk ahead,Bin,percent,8.3,8.4,0.000267554312669233
HHS Region 6,1 wk ahead,Bin,percent,8.4,8.5,0.000385360838363155
HHS Region 6,1 wk ahead,Bin,percent,8.5,8.6,3.19384126546328e-05
HHS Region 6,1 wk ahead,Bin,percent,8.6,8.7,3.1938062857146e-05
HHS Region 6,1 wk ahead,Bin,percent,8.7,8.8,0.000385360635309853
HHS Region 6,1 wk ahead,Bin,percent,8.8,8.9,0.000267552990589103
HHS Region 6,1 wk ahead,Bin,percent,8.9,9.0,3.19382488225271e-05
HHS Region 6,1 wk ahead,Bin,percent,9.0,9.1,3.19381269086764e-05
HHS Region 6,1 wk ahead,Bin,percent,9.1,9.2,3.19382049642079e-05
HHS Region 6,1 wk ahead,Bin,percent,9.2,9.3,0.000149745615691205
HHS Region 6,1 wk ahead,Bin,percent,9.3,9.4,3.19381661793629e-05
HHS Region 6,1 wk ahead,Bin,percent,9.4,9.5,3.19382075864755e-05
HHS Region 6,1 wk ahead,Bin,percent,9.5,9.6,3.19381501673706e-05
HHS Region 6,1 wk ahead,Bin,percent,9.6,9.7,3.19384788176964e-05
HHS Region 6,1 wk ahead,Bin,percent,9.7,9.8,3.19390269435149e-05
HHS Region 6,1 wk ahead,Bin,percent,9.8,9.9,3.19399200592679e-05
HHS Region 6,1 wk ahead,Bin,percent,9.9,10.0,3.19391926077652e-05
HHS Region 6,1 wk ahead,Bin,percent,10.0,10.1,3.19392533040367e-05
HHS Region 6,1 wk ahead,Bin,percent,10.1,10.2,3.19383977686901e-05
HHS Region 6,1 wk ahead,Bin,percent,10.2,10.3,3.1938389853511e-05
HHS Region 6,1 wk ahead,Bin,percent,10.3,10.4,3.1938061498823e-05
HHS Region 6,1 wk ahead,Bin,percent,10.4,10.5,3.1938277133438e-05
HHS Region 6,1 wk ahead,Bin,percent,10.5,10.6,3.19380869206913e-05
HHS Region 6,1 wk ahead,Bin,percent,10.6,10.7,3.19382426071623e-05
HHS Region 6,1 wk ahead,Bin,percent,10.7,10.8,3.19381286508943e-05
HHS Region 6,1 wk ahead,Bin,percent,10.8,10.9,3.19382028921105e-05
HHS Region 6,1 wk ahead,Bin,percent,10.9,11.0,0.000267553072729138
HHS Region 6,1 wk ahead,Bin,percent,11.0,11.1,3.19381627250882e-05
HHS Region 6,1 wk ahead,Bin,percent,11.1,11.2,3.19382080794398e-05
HHS Region 6,1 wk ahead,Bin,percent,11.2,11.3,3.19381507717417e-05
HHS Region 6,1 wk ahead,Bin,percent,11.3,11.4,3.19385073233742e-05
HHS Region 6,1 wk ahead,Bin,percent,11.4,11.5,3.19391372518913e-05
HHS Region 6,1 wk ahead,Bin,percent,11.5,11.6,0.000149747511470272
HHS Region 6,1 wk ahead,Bin,percent,11.6,11.7,3.19391619666258e-05
HHS Region 6,1 wk ahead,Bin,percent,11.7,11.8,3.19391076026163e-05
HHS Region 6,1 wk ahead,Bin,percent,11.8,11.9,3.19383256780717e-05
HHS Region 6,1 wk ahead,Bin,percent,11.9,12.0,3.19383643564441e-05
HHS Region 6,1 wk ahead,Bin,percent,12.0,12.1,3.19380608967891e-05
HHS Region 6,1 wk ahead,Bin,percent,12.1,12.2,3.19382823574206e-05
HHS Region 6,1 wk ahead,Bin,percent,12.2,12.3,0.000503167905367464
HHS Region 6,1 wk ahead,Bin,percent,12.3,12.4,3.19382370358639e-05
HHS Region 6,1 wk ahead,Bin,percent,12.4,12.5,3.19381290081525e-05
HHS Region 6,1 wk ahead,Bin,percent,12.5,12.6,3.1938164314312e-05
HHS Region 6,1 wk ahead,Bin,percent,12.6,12.7,3.19371063943623e-05
HHS Region 6,1 wk ahead,Bin,percent,12.7,12.8,0.000620959978969202
HHS Region 6,1 wk ahead,Bin,percent,12.8,12.9,3.1807898135829e-05
HHS Region 6,1 wk ahead,Bin,percent,12.9,13.0,3.13324899464864e-05
HHS Region 6,1 wk ahead,Bin,percent,13.0,100.0,0.00109236250783879
HHS Region 6,2 wk ahead,Bin,percent,0.0,0.1,7.21047768137654e-05
HHS Region 6,2 wk ahead,Bin,percent,0.1,0.2,7.77108036270686e-05
HHS Region 6,2 wk ahead,Bin,percent,0.2,0.3,7.45097229509366e-05
HHS Region 6,2 wk ahead,Bin,percent,0.3,0.4,6.95669970008608e-05
HHS Region 6,2 wk ahead,Bin,percent,0.4,0.5,6.82093891721487e-05
HHS Region 6,2 wk ahead,Bin,percent,0.5,0.6,7.42791259263956e-05
HHS Region 6,2 wk ahead,Bin,percent,0.6,0.7,8.2477401621618e-05
HHS Region 6,2 wk ahead,Bin,percent,0.7,0.8,7.90017849482294e-05
HHS Region 6,2 wk ahead,Bin,percent,0.8,0.9,5.84173009536302e-05
HHS Region 6,2 wk ahead,Bin,percent,0.9,1.0,3.46168257470313e-05
HHS Region 6,2 wk ahead,Bin,percent,1.0,1.1,2.13013135319616e-05
HHS Region 6,2 wk ahead,Bin,percent,1.1,1.2,1.69334801283333e-05
HHS Region 6,2 wk ahead,Bin,percent,1.2,1.3,0.000204008319009017
HHS Region 6,2 wk ahead,Bin,percent,1.3,1.4,0.000203870096581603
HHS Region 6,2 wk ahead,Bin,percent,1.4,1.5,0.000391885134246456
HHS Region 6,2 wk ahead,Bin,percent,1.5,1.6,1.58617504463899e-05
HHS Region 6,2 wk ahead,Bin,percent,1.6,1.7,7.11383257444526e-05
HHS Region 6,2 wk ahead,Bin,percent,1.7,1.8,0.000503663843224202
HHS Region 6,2 wk ahead,Bin,percent,1.8,1.9,0.000471139507269907
HHS Region 6,2 wk ahead,Bin,percent,1.9,2.0,0.000413078437763729
HHS Region 6,2 wk ahead,Bin,percent,2.0,2.1,0.000223909466318504
HHS Region 6,2 wk ahead,Bin,percent,2.1,2.2,0.00158416390412975
HHS Region 6,2 wk ahead,Bin,percent,2.2,2.3,0.00128438514602471
HHS Region 6,2 wk ahead,Bin,percent,2.3,2.4,0.00222915613010701
HHS Region 6,2 wk ahead,Bin,percent,2.4,2.5,0.0031086491231503
HHS Region 6,2 wk ahead,Bin,percent,2.5,2.6,0.00429347986282017
HHS Region 6,2 wk ahead,Bin,percent,2.6,2.7,0.00545693552743811
HHS Region 6,2 wk ahead,Bin,percent,2.7,2.8,0.00628653850321971
HHS Region 6,2 wk ahead,Bin,percent,2.8,2.9,0.00919182947925356
HHS Region 6,2 wk ahead,Bin,percent,2.9,3.0,0.0118714319012634
HHS Region 6,2 wk ahead,Bin,percent,3.0,3.1,0.0113340512328883
HHS Region 6,2 wk ahead,Bin,percent,3.1,3.2,0.0185783001566999
HHS Region 6,2 wk ahead,Bin,percent,3.2,3.3,0.0236707284065477
HHS Region 6,2 wk ahead,Bin,percent,3.3,3.4,0.0253833977937511
HHS Region 6,2 wk ahead,Bin,percent,3.4,3.5,0.027348210471675
HHS Region 6,2 wk ahead,Bin,percent,3.5,3.6,0.0387852498141649
HHS Region 6,2 wk ahead,Bin,percent,3.6,3.7,0.0412797513616024
HHS Region 6,2 wk ahead,Bin,percent,3.7,3.8,0.0404693496938372
HHS Region 6,2 wk ahead,Bin,percent,3.8,3.9,0.0545002441322862
HHS Region 6,2 wk ahead,Bin,percent,3.9,4.0,0.0505928750199646
HHS Region 6,2 wk ahead,Bin,percent,4.0,4.1,0.0536452404432052
HHS Region 6,2 wk ahead,Bin,percent,4.1,4.2,0.0502949612481402
HHS Region 6,2 wk ahead,Bin,percent,4.2,4.3,0.0552732456253483
HHS Region 6,2 wk ahead,Bin,percent,4.3,4.4,0.0523630703694267
HHS Region 6,2 wk ahead,Bin,percent,4.4,4.5,0.0593329235305854
HHS Region 6,2 wk ahead,Bin,percent,4.5,4.6,0.0496972961276955
HHS Region 6,2 wk ahead,Bin,percent,4.6,4.7,0.0463878251630953
HHS Region 6,2 wk ahead,Bin,percent,4.7,4.8,0.0334151357396257
HHS Region 6,2 wk ahead,Bin,percent,4.8,4.9,0.0302090503255631
HHS Region 6,2 wk ahead,Bin,percent,4.9,5.0,0.0244029532753991
HHS Region 6,2 wk ahead,Bin,percent,5.0,5.1,0.0216168952158164
HHS Region 6,2 wk ahead,Bin,percent,5.1,5.2,0.0209973231204583
HHS Region 6,2 wk ahead,Bin,percent,5.2,5.3,0.0154754347677248
HHS Region 6,2 wk ahead,Bin,percent,5.3,5.4,0.0130906699699861
HHS Region 6,2 wk ahead,Bin,percent,5.4,5.5,0.0106567167605492
HHS Region 6,2 wk ahead,Bin,percent,5.5,5.6,0.00972143688627243
HHS Region 6,2 wk ahead,Bin,percent,5.6,5.7,0.00811317825565784
HHS Region 6,2 wk ahead,Bin,percent,5.7,5.8,0.00739267390431138
HHS Region 6,2 wk ahead,Bin,percent,5.8,5.9,0.00692343085090992
HHS Region 6,2 wk ahead,Bin,percent,5.9,6.0,0.0057777548449525
HHS Region 6,2 wk ahead,Bin,percent,6.0,6.1,0.0047920907365293
HHS Region 6,2 wk ahead,Bin,percent,6.1,6.2,0.00413958879267552
HHS Region 6,2 wk ahead,Bin,percent,6.2,6.3,0.00369366526046312
HHS Region 6,2 wk ahead,Bin,percent,6.3,6.4,0.00370722175624821
HHS Region 6,2 wk ahead,Bin,percent,6.4,6.5,0.00303524615473772
HHS Region 6,2 wk ahead,Bin,percent,6.5,6.6,0.00175900832908983
HHS Region 6,2 wk ahead,Bin,percent,6.6,6.7,0.00223309341148294
HHS Region 6,2 wk ahead,Bin,percent,6.7,6.8,0.00241948115119594
HHS Region 6,2 wk ahead,Bin,percent,6.8,6.9,0.00158548283164735
HHS Region 6,2 wk ahead,Bin,percent,6.9,7.0,0.00268054735247091
HHS Region 6,2 wk ahead,Bin,percent,7.0,7.1,0.00118053162982544
HHS Region 6,2 wk ahead,Bin,percent,7.1,7.2,0.00116920766639562
HHS Region 6,2 wk ahead,Bin,percent,7.2,7.3,0.00126738895341914
HHS Region 6,2 wk ahead,Bin,percent,7.3,7.4,0.000407138202551546
HHS Region 6,2 wk ahead,Bin,percent,7.4,7.5,0.000757908431902345
HHS Region 6,2 wk ahead,Bin,percent,7.5,7.6,0.000682508935025458
HHS Region 6,2 wk ahead,Bin,percent,7.6,7.7,0.000569137818057091
HHS Region 6,2 wk ahead,Bin,percent,7.7,7.8,0.000513015317174131
HHS Region 6,2 wk ahead,Bin,percent,7.8,7.9,0.000458165154459448
HHS Region 6,2 wk ahead,Bin,percent,7.9,8.0,0.000270124276374569
HHS Region 6,2 wk ahead,Bin,percent,8.0,8.1,0.000628902044822864
HHS Region 6,2 wk ahead,Bin,percent,8.1,8.2,0.000125850596180457
HHS Region 6,2 wk ahead,Bin,percent,8.2,8.3,0.000258865105120811
HHS Region 6,2 wk ahead,Bin,percent,8.3,8.4,0.000125850285063077
HHS Region 6,2 wk ahead,Bin,percent,8.4,8.5,7.08387586788111e-05
HHS Region 6,2 wk ahead,Bin,percent,8.5,8.6,0.000253148246823715
HHS Region 6,2 wk ahead,Bin,percent,8.6,8.7,0.000463866709007096
HHS Region 6,2 wk ahead,Bin,percent,8.7,8.8,0.000203853619044942
HHS Region 6,2 wk ahead,Bin,percent,8.8,8.9,0.000463867234330568
HHS Region 6,2 wk ahead,Bin,percent,8.9,9.0,7.08385033698888e-05
HHS Region 6,2 wk ahead,Bin,percent,9.0,9.1,0.000253147379619143
HHS Region 6,2 wk ahead,Bin,percent,9.1,9.2,0.000203853080524033
HHS Region 6,2 wk ahead,Bin,percent,9.2,9.3,0.000220828693406933
HHS Region 6,2 wk ahead,Bin,percent,9.3,9.4,0.000391879863689944
HHS Region 6,2 wk ahead,Bin,percent,9.4,9.5,1.58267646785237e-05
HHS Region 6,2 wk ahead,Bin,percent,9.5,9.6,1.58272406313311e-05
HHS Region 6,2 wk ahead,Bin,percent,9.6,9.7,3.28032064986414e-05
HHS Region 6,2 wk ahead,Bin,percent,9.7,9.8,0.000220829232013441
HHS Region 6,2 wk ahead,Bin,percent,9.8,9.9,1.58272682421714e-05
HHS Region 6,2 wk ahead,Bin,percent,9.9,10.0,0.000203853524484003
HHS Region 6,2 wk ahead,Bin,percent,10.0,10.1,1.58271998698272e-05
HHS Region 6,2 wk ahead,Bin,percent,10.1,10.2,1.58267548040969e-05
HHS Region 6,2 wk ahead,Bin,percent,10.2,10.3,0.000391879652709036
HHS Region 6,2 wk ahead,Bin,percent,10.3,10.4,1.58273899961738e-05
HHS Region 6,2 wk ahead,Bin,percent,10.4,10.5,3.28034237041214e-05
HHS Region 6,2 wk ahead,Bin,percent,10.5,10.6,1.58271118013951e-05
HHS Region 6,2 wk ahead,Bin,percent,10.6,10.7,0.000203853051457053
HHS Region 6,2 wk ahead,Bin,percent,10.7,10.8,0.000203853084765658
HHS Region 6,2 wk ahead,Bin,percent,10.8,10.9,1.58266594977437e-05
HHS Region 6,2 wk ahead,Bin,percent,10.9,11.0,1.58265736188588e-05
HHS Region 6,2 wk ahead,Bin,percent,11.0,11.1,1.58266094925154e-05
HHS Region 6,2 wk ahead,Bin,percent,11.1,11.2,1.582729156919e-05
HHS Region 6,2 wk ahead,Bin,percent,11.2,11.3,3.28031140484185e-05
HHS Region 6,2 wk ahead,Bin,percent,11.3,11.4,1.58271842169353e-05
HHS Region 6,2 wk ahead,Bin,percent,11.4,11.5,1.58271170186605e-05
HHS Region 6,2 wk ahead,Bin,percent,11.5,11.6,0.000203854139501772
HHS Region 6,2 wk ahead,Bin,percent,11.6,11.7,1.58271945843187e-05
HHS Region 6,2 wk ahead,Bin,percent,11.7,11.8,1.58270696565687e-05
HHS Region 6,2 wk ahead,Bin,percent,11.8,11.9,0.000203853175249927
HHS Region 6,2 wk ahead,Bin,percent,11.9,12.0,1.58272002005473e-05
HHS Region 6,2 wk ahead,Bin,percent,12.0,12.1,1.58273571927534e-05
HHS Region 6,2 wk ahead,Bin,percent,12.1,12.2,1.58269877443103e-05
HHS Region 6,2 wk ahead,Bin,percent,12.2,12.3,0.000220828772267307
HHS Region 6,2 wk ahead,Bin,percent,12.3,12.4,1.58272934044984e-05
HHS Region 6,2 wk ahead,Bin,percent,12.4,12.5,1.58267727587741e-05
HHS Region 6,2 wk ahead,Bin,percent,12.5,12.6,1.5825825108531e-05
HHS Region 6,2 wk ahead,Bin,percent,12.6,12.7,1.58194943400661e-05
HHS Region 6,2 wk ahead,Bin,percent,12.7,12.8,1.57793643677374e-05
HHS Region 6,2 wk ahead,Bin,percent,12.8,12.9,1.55954865669053e-05
HHS Region 6,2 wk ahead,Bin,percent,12.9,13.0,1.5044923668122e-05
HHS Region 6,2 wk ahead,Bin,percent,13.0,100.0,0.00133253373449565
HHS Region 6,3 wk ahead,Bin,percent,0.0,0.1,6.64964016950561e-05
HHS Region 6,3 wk ahead,Bin,percent,0.1,0.2,9.91098330004894e-05
HHS Region 6,3 wk ahead,Bin,percent,0.2,0.3,0.00013066424381628
HHS Region 6,3 wk ahead,Bin,percent,0.3,0.4,0.000153954928399247
HHS Region 6,3 wk ahead,Bin,percent,0.4,0.5,0.000166633446091845
HHS Region 6,3 wk ahead,Bin,percent,0.5,0.6,0.000163596254658329
HHS Region 6,3 wk ahead,Bin,percent,0.6,0.7,0.000143309658216505
HHS Region 6,3 wk ahead,Bin,percent,0.7,0.8,0.0001130162303417
HHS Region 6,3 wk ahead,Bin,percent,0.8,0.9,8.39918984005914e-05
HHS Region 6,3 wk ahead,Bin,percent,0.9,1.0,6.57306756851078e-05
HHS Region 6,3 wk ahead,Bin,percent,1.0,1.1,6.29097102424352e-05
HHS Region 6,3 wk ahead,Bin,percent,1.1,1.2,7.43061011722983e-05
HHS Region 6,3 wk ahead,Bin,percent,1.2,1.3,0.00113394931698396
HHS Region 6,3 wk ahead,Bin,percent,1.3,1.4,0.00013601600093113
HHS Region 6,3 wk ahead,Bin,percent,1.4,1.5,0.000277161141283005
HHS Region 6,3 wk ahead,Bin,percent,1.5,1.6,0.00144978374088231
HHS Region 6,3 wk ahead,Bin,percent,1.6,1.7,0.00206388390401958
HHS Region 6,3 wk ahead,Bin,percent,1.7,1.8,0.00149558442089336
HHS Region 6,3 wk ahead,Bin,percent,1.8,1.9,0.00150277135366623
HHS Region 6,3 wk ahead,Bin,percent,1.9,2.0,0.0037567241038721
HHS Region 6,3 wk ahead,Bin,percent,2.0,2.1,0.00649679596013962
HHS Region 6,3 wk ahead,Bin,percent,2.1,2.2,0.00638319840340295
HHS Region 6,3 wk ahead,Bin,percent,2.2,2.3,0.0102759075241019
HHS Region 6,3 wk ahead,Bin,percent,2.3,2.4,0.014262479977236
HHS Region 6,3 wk ahead,Bin,percent,2.4,2.5,0.0175996490471412
HHS Region 6,3 wk ahead,Bin,percent,2.5,2.6,0.019370991342684
HHS Region 6,3 wk ahead,Bin,percent,2.6,2.7,0.0282307687348601
HHS Region 6,3 wk ahead,Bin,percent,2.7,2.8,0.0321776770577909
HHS Region 6,3 wk ahead,Bin,percent,2.8,2.9,0.0385075838025389
HHS Region 6,3 wk ahead,Bin,percent,2.9,3.0,0.0382383126502058
HHS Region 6,3 wk ahead,Bin,percent,3.0,3.1,0.0459569230632763
HHS Region 6,3 wk ahead,Bin,percent,3.1,3.2,0.0506263135892542
HHS Region 6,3 wk ahead,Bin,percent,3.2,3.3,0.0493465723167082
HHS Region 6,3 wk ahead,Bin,percent,3.3,3.4,0.0489587065185727
HHS Region 6,3 wk ahead,Bin,percent,3.4,3.5,0.0512031259995441
HHS Region 6,3 wk ahead,Bin,percent,3.5,3.6,0.0470806124499993
HHS Region 6,3 wk ahead,Bin,percent,3.6,3.7,0.0490143588215534
HHS Region 6,3 wk ahead,Bin,percent,3.7,3.8,0.0484910779207237
HHS Region 6,3 wk ahead,Bin,percent,3.8,3.9,0.0448574453051584
HHS Region 6,3 wk ahead,Bin,percent,3.9,4.0,0.03748187195084
HHS Region 6,3 wk ahead,Bin,percent,4.0,4.1,0.0381988165371452
HHS Region 6,3 wk ahead,Bin,percent,4.1,4.2,0.0298710119313073
HHS Region 6,3 wk ahead,Bin,percent,4.2,4.3,0.0272143976017203
HHS Region 6,3 wk ahead,Bin,percent,4.3,4.4,0.0254911357786003
HHS Region 6,3 wk ahead,Bin,percent,4.4,4.5,0.0225507704336001
HHS Region 6,3 wk ahead,Bin,percent,4.5,4.6,0.021492297562854
HHS Region 6,3 wk ahead,Bin,percent,4.6,4.7,0.01637340879235
HHS Region 6,3 wk ahead,Bin,percent,4.7,4.8,0.0151242900452605
HHS Region 6,3 wk ahead,Bin,percent,4.8,4.9,0.0126117057404285
HHS Region 6,3 wk ahead,Bin,percent,4.9,5.0,0.0122378910155492
HHS Region 6,3 wk ahead,Bin,percent,5.0,5.1,0.00989676335061441
HHS Region 6,3 wk ahead,Bin,percent,5.1,5.2,0.00693096954280107
HHS Region 6,3 wk ahead,Bin,percent,5.2,5.3,0.00633379895056405
HHS Region 6,3 wk ahead,Bin,percent,5.3,5.4,0.00677308645666192
HHS Region 6,3 wk ahead,Bin,percent,5.4,5.5,0.00568696217696476
HHS Region 6,3 wk ahead,Bin,percent,5.5,5.6,0.00477009091524904
HHS Region 6,3 wk ahead,Bin,percent,5.6,5.7,0.00396860551510674
HHS Region 6,3 wk ahead,Bin,percent,5.7,5.8,0.00423849393962251
HHS Region 6,3 wk ahead,Bin,percent,5.8,5.9,0.0028651738303243
HHS Region 6,3 wk ahead,Bin,percent,5.9,6.0,0.00239180514475759
HHS Region 6,3 wk ahead,Bin,percent,6.0,6.1,0.00108693149899004
HHS Region 6,3 wk ahead,Bin,percent,6.1,6.2,0.00175322811615434
HHS Region 6,3 wk ahead,Bin,percent,6.2,6.3,0.00150157058246617
HHS Region 6,3 wk ahead,Bin,percent,6.3,6.4,0.00131231683184534
HHS Region 6,3 wk ahead,Bin,percent,6.4,6.5,0.00199141791806855
HHS Region 6,3 wk ahead,Bin,percent,6.5,6.6,0.00161090784018261
HHS Region 6,3 wk ahead,Bin,percent,6.6,6.7,0.00151702211340209
HHS Region 6,3 wk ahead,Bin,percent,6.7,6.8,0.00140743234982838
HHS Region 6,3 wk ahead,Bin,percent,6.8,6.9,0.000580039230410829
HHS Region 6,3 wk ahead,Bin,percent,6.9,7.0,0.000925895068234078
HHS Region 6,3 wk ahead,Bin,percent,7.0,7.1,0.00102386509493211
HHS Region 6,3 wk ahead,Bin,percent,7.1,7.2,0.000261344393864124
HHS Region 6,3 wk ahead,Bin,percent,7.2,7.3,0.000406595641661615
HHS Region 6,3 wk ahead,Bin,percent,7.3,7.4,0.000650844324325917
HHS Region 6,3 wk ahead,Bin,percent,7.4,7.5,0.000975842752949243
HHS Region 6,3 wk ahead,Bin,percent,7.5,7.6,0.000861688999126406
HHS Region 6,3 wk ahead,Bin,percent,7.6,7.7,0.000305648654905164
HHS Region 6,3 wk ahead,Bin,percent,7.7,7.8,0.000117977401461726
HHS Region 6,3 wk ahead,Bin,percent,7.8,7.9,0.000373875070721728
HHS Region 6,3 wk ahead,Bin,percent,7.9,8.0,7.51518117875349e-05
HHS Region 6,3 wk ahead,Bin,percent,8.0,8.1,0.000195248368348662
HHS Region 6,3 wk ahead,Bin,percent,8.1,8.2,2.33280489354791e-05
HHS Region 6,3 wk ahead,Bin,percent,8.2,8.3,0.00110866697441407
HHS Region 6,3 wk ahead,Bin,percent,8.3,8.4,0.000368289155281906
HHS Region 6,3 wk ahead,Bin,percent,8.4,8.5,0.000368289998460163
HHS Region 6,3 wk ahead,Bin,percent,8.5,8.6,0.000713303979137063
HHS Region 6,3 wk ahead,Bin,percent,8.6,8.7,0.000713306165355356
HHS Region 6,3 wk ahead,Bin,percent,8.7,8.8,0.000113219308887906
HHS Region 6,3 wk ahead,Bin,percent,8.8,8.9,2.32877505536245e-05
HHS Region 6,3 wk ahead,Bin,percent,8.9,9.0,0.000368300531455281
