location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,3 wk ahead,Bin,percent,3.1,3.2,0.00210513207748312
HHS Region 5,3 wk ahead,Bin,percent,3.2,3.3,0.00212759590661242
HHS Region 5,3 wk ahead,Bin,percent,3.3,3.4,0.00111126562617848
HHS Region 5,3 wk ahead,Bin,percent,3.4,3.5,0.00213920417941596
HHS Region 5,3 wk ahead,Bin,percent,3.5,3.6,0.0019493902824921
HHS Region 5,3 wk ahead,Bin,percent,3.6,3.7,0.00202686570489136
HHS Region 5,3 wk ahead,Bin,percent,3.7,3.8,0.00198438103146941
HHS Region 5,3 wk ahead,Bin,percent,3.8,3.9,0.00106043755131902
HHS Region 5,3 wk ahead,Bin,percent,3.9,4.0,0.000488346817508151
HHS Region 5,3 wk ahead,Bin,percent,4.0,4.1,0.000204574274194583
HHS Region 5,3 wk ahead,Bin,percent,4.1,4.2,0.000112096769702516
HHS Region 5,3 wk ahead,Bin,percent,4.2,4.3,0.000340233091026138
HHS Region 5,3 wk ahead,Bin,percent,4.3,4.4,0.000137619576555709
HHS Region 5,3 wk ahead,Bin,percent,4.4,4.5,0.000216994099352333
HHS Region 5,3 wk ahead,Bin,percent,4.5,4.6,0.000131925672886908
HHS Region 5,3 wk ahead,Bin,percent,4.6,4.7,0.000106165616224453
HHS Region 5,3 wk ahead,Bin,percent,4.7,4.8,8.20696932600827e-05
HHS Region 5,3 wk ahead,Bin,percent,4.8,4.9,0.000156172609659365
HHS Region 5,3 wk ahead,Bin,percent,4.9,5.0,0.000102477946068677
HHS Region 5,3 wk ahead,Bin,percent,5.0,5.1,2.32866120961491e-05
HHS Region 5,3 wk ahead,Bin,percent,5.1,5.2,2.32702058172116e-05
HHS Region 5,3 wk ahead,Bin,percent,5.2,5.3,2.32795491063017e-05
HHS Region 5,3 wk ahead,Bin,percent,5.3,5.4,7.36226948406049e-05
HHS Region 5,3 wk ahead,Bin,percent,5.4,5.5,2.32707119580892e-05
HHS Region 5,3 wk ahead,Bin,percent,5.5,5.6,2.3273362039787e-05
HHS Region 5,3 wk ahead,Bin,percent,5.6,5.7,2.32744287560944e-05
HHS Region 5,3 wk ahead,Bin,percent,5.7,5.8,7.36430198718015e-05
HHS Region 5,3 wk ahead,Bin,percent,5.8,5.9,7.3619303289043e-05
HHS Region 5,3 wk ahead,Bin,percent,5.9,6.0,2.32755999908905e-05
HHS Region 5,3 wk ahead,Bin,percent,6.0,6.1,2.32688523709067e-05
HHS Region 5,3 wk ahead,Bin,percent,6.1,6.2,2.32716881578495e-05
HHS Region 5,3 wk ahead,Bin,percent,6.2,6.3,2.32716635524606e-05
HHS Region 5,3 wk ahead,Bin,percent,6.3,6.4,2.32730036728176e-05
HHS Region 5,3 wk ahead,Bin,percent,6.4,6.5,2.32912373006521e-05
HHS Region 5,3 wk ahead,Bin,percent,6.5,6.6,2.32731475944492e-05
HHS Region 5,3 wk ahead,Bin,percent,6.6,6.7,7.3635909307918e-05
HHS Region 5,3 wk ahead,Bin,percent,6.7,6.8,2.32690587360914e-05
HHS Region 5,3 wk ahead,Bin,percent,6.8,6.9,2.32736291147137e-05
HHS Region 5,3 wk ahead,Bin,percent,6.9,7.0,2.32714233445705e-05
HHS Region 5,3 wk ahead,Bin,percent,7.0,7.1,7.36993298220288e-05
HHS Region 5,3 wk ahead,Bin,percent,7.1,7.2,2.48116138684223e-05
HHS Region 5,3 wk ahead,Bin,percent,7.2,7.3,3.62099078005029e-05
HHS Region 5,3 wk ahead,Bin,percent,7.3,7.4,7.10301062390282e-05
HHS Region 5,3 wk ahead,Bin,percent,7.4,7.5,0.00010980283582648
HHS Region 5,3 wk ahead,Bin,percent,7.5,7.6,0.000102719010858911
HHS Region 5,3 wk ahead,Bin,percent,7.6,7.7,5.93061000055575e-05
HHS Region 5,3 wk ahead,Bin,percent,7.7,7.8,3.11849400739768e-05
HHS Region 5,3 wk ahead,Bin,percent,7.8,7.9,2.4029932207765e-05
HHS Region 5,3 wk ahead,Bin,percent,7.9,8.0,2.33018921333382e-05
HHS Region 5,3 wk ahead,Bin,percent,8.0,8.1,2.32855386884763e-05
HHS Region 5,3 wk ahead,Bin,percent,8.1,8.2,2.32728028422162e-05
HHS Region 5,3 wk ahead,Bin,percent,8.2,8.3,2.32824401882377e-05
HHS Region 5,3 wk ahead,Bin,percent,8.3,8.4,2.32693110063539e-05
HHS Region 5,3 wk ahead,Bin,percent,8.4,8.5,2.32731150439979e-05
HHS Region 5,3 wk ahead,Bin,percent,8.5,8.6,2.32702660422409e-05
HHS Region 5,3 wk ahead,Bin,percent,8.6,8.7,2.32717726042152e-05
HHS Region 5,3 wk ahead,Bin,percent,8.7,8.8,2.32751981691239e-05
HHS Region 5,3 wk ahead,Bin,percent,8.8,8.9,2.32762957004132e-05
HHS Region 5,3 wk ahead,Bin,percent,8.9,9.0,2.32929092009098e-05
HHS Region 5,3 wk ahead,Bin,percent,9.0,9.1,2.32718908435059e-05
HHS Region 5,3 wk ahead,Bin,percent,9.1,9.2,2.32739976748689e-05
HHS Region 5,3 wk ahead,Bin,percent,9.2,9.3,2.32698032152098e-05
HHS Region 5,3 wk ahead,Bin,percent,9.3,9.4,2.32716258580962e-05
HHS Region 5,3 wk ahead,Bin,percent,9.4,9.5,2.32723931905173e-05
HHS Region 5,3 wk ahead,Bin,percent,9.5,9.6,2.32731053697777e-05
HHS Region 5,3 wk ahead,Bin,percent,9.6,9.7,2.32861313908066e-05
HHS Region 5,3 wk ahead,Bin,percent,9.7,9.8,2.32719432821526e-05
HHS Region 5,3 wk ahead,Bin,percent,9.8,9.9,2.32813350269149e-05
HHS Region 5,3 wk ahead,Bin,percent,9.9,10.0,2.3269686628849e-05
HHS Region 5,3 wk ahead,Bin,percent,10.0,10.1,2.32738016408778e-05
HHS Region 5,3 wk ahead,Bin,percent,10.1,10.2,2.327413458681e-05
HHS Region 5,3 wk ahead,Bin,percent,10.2,10.3,2.32717499389029e-05
HHS Region 5,3 wk ahead,Bin,percent,10.3,10.4,2.32771603078798e-05
HHS Region 5,3 wk ahead,Bin,percent,10.4,10.5,2.32735337169745e-05
HHS Region 5,3 wk ahead,Bin,percent,10.5,10.6,2.32917973285457e-05
HHS Region 5,3 wk ahead,Bin,percent,10.6,10.7,2.32692364908822e-05
HHS Region 5,3 wk ahead,Bin,percent,10.7,10.8,2.32745098410111e-05
HHS Region 5,3 wk ahead,Bin,percent,10.8,10.9,2.3269850286673e-05
HHS Region 5,3 wk ahead,Bin,percent,10.9,11.0,2.32716374610273e-05
HHS Region 5,3 wk ahead,Bin,percent,11.0,11.1,2.32721536422115e-05
HHS Region 5,3 wk ahead,Bin,percent,11.1,11.2,2.32733885961144e-05
HHS Region 5,3 wk ahead,Bin,percent,11.2,11.3,2.32885433502874e-05
HHS Region 5,3 wk ahead,Bin,percent,11.3,11.4,2.3272200725609e-05
HHS Region 5,3 wk ahead,Bin,percent,11.4,11.5,2.3283979715747e-05
HHS Region 5,3 wk ahead,Bin,percent,11.5,11.6,2.3269400101368e-05
HHS Region 5,3 wk ahead,Bin,percent,11.6,11.7,2.32735066404668e-05
HHS Region 5,3 wk ahead,Bin,percent,11.7,11.8,2.32701983674357e-05
HHS Region 5,3 wk ahead,Bin,percent,11.8,11.9,2.32717027908316e-05
HHS Region 5,3 wk ahead,Bin,percent,11.9,12.0,2.32771825915981e-05
HHS Region 5,3 wk ahead,Bin,percent,12.0,12.1,2.32738720584685e-05
HHS Region 5,3 wk ahead,Bin,percent,12.1,12.2,2.3290031147402e-05
HHS Region 5,3 wk ahead,Bin,percent,12.2,12.3,2.32698579268721e-05
HHS Region 5,3 wk ahead,Bin,percent,12.3,12.4,2.32746458547373e-05
HHS Region 5,3 wk ahead,Bin,percent,12.4,12.5,2.32698476431423e-05
HHS Region 5,3 wk ahead,Bin,percent,12.5,12.6,2.32740552761294e-05
HHS Region 5,3 wk ahead,Bin,percent,12.6,12.7,2.32715902863587e-05
HHS Region 5,3 wk ahead,Bin,percent,12.7,12.8,2.3265053462614e-05
HHS Region 5,3 wk ahead,Bin,percent,12.8,12.9,2.31317564196448e-05
HHS Region 5,3 wk ahead,Bin,percent,12.9,13.0,2.19413368801258e-05
HHS Region 5,3 wk ahead,Bin,percent,13.0,100.0,7.30963147194491e-05
HHS Region 5,4 wk ahead,Bin,percent,0.0,0.1,0.000119654999262068
HHS Region 5,4 wk ahead,Bin,percent,0.1,0.2,0.000127898370678238
HHS Region 5,4 wk ahead,Bin,percent,0.2,0.3,0.000116525922095135
HHS Region 5,4 wk ahead,Bin,percent,0.3,0.4,0.000249753917538085
HHS Region 5,4 wk ahead,Bin,percent,0.4,0.5,0.000328247565012412
HHS Region 5,4 wk ahead,Bin,percent,0.5,0.6,0.000914419087202698
HHS Region 5,4 wk ahead,Bin,percent,0.6,0.7,0.00177501882457522
HHS Region 5,4 wk ahead,Bin,percent,0.7,0.8,0.00450407690509496
HHS Region 5,4 wk ahead,Bin,percent,0.8,0.9,0.00711169390535609
HHS Region 5,4 wk ahead,Bin,percent,0.9,1.0,0.0117531121797847
HHS Region 5,4 wk ahead,Bin,percent,1.0,1.1,0.0170488309489231
HHS Region 5,4 wk ahead,Bin,percent,1.1,1.2,0.0260432928068032
HHS Region 5,4 wk ahead,Bin,percent,1.2,1.3,0.0375247847263581
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.0458292220401699
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.0665383643380831
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.0722566560862738
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.0789911797267656
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.0811254592046312
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.0832326806895966
HHS Region 5,4 wk ahead,Bin,percent,1.9,2.0,0.0681949203943276
HHS Region 5,4 wk ahead,Bin,percent,2.0,2.1,0.059573182671013
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.0483966772321179
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.0410919172423449
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.0396547575016559
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.0347680964044261
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.0275711054326939
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.0246181702143273
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.0224427491467585
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,0.0161585166128969
HHS Region 5,4 wk ahead,Bin,percent,2.9,3.0,0.0105708370227403
HHS Region 5,4 wk ahead,Bin,percent,3.0,3.1,0.00831095609832508
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.00829195611245352
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,0.00660926674622472
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,0.00656864903980126
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,0.00468062802835263
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,0.00474201213279457
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,0.00559356428751342
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,0.00377178525590407
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,0.00293798185938484
HHS Region 5,4 wk ahead,Bin,percent,3.9,4.0,0.00276878275749296
HHS Region 5,4 wk ahead,Bin,percent,4.0,4.1,0.00226386483689704
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,0.00192348535949826
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,0.0016678083025962
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,0.00125639667729556
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,0.00129975172259564
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,0.00120824677918261
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,0.00138213826706301
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,0.000730831391749461
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,0.000567465821950083
HHS Region 5,4 wk ahead,Bin,percent,4.9,5.0,0.000419768143574926
HHS Region 5,4 wk ahead,Bin,percent,5.0,5.1,0.000213615751039351
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,0.000226992874641465
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,9.78994843178402e-05
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,0.000139057136275366
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,9.11952425086695e-05
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,9.73265742323491e-05
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,7.30735113608246e-05
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,7.14563626015822e-05
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,2.83990702119873e-05
HHS Region 5,4 wk ahead,Bin,percent,5.9,6.0,4.97487196205333e-05
HHS Region 5,4 wk ahead,Bin,percent,6.0,6.1,2.83352108242752e-05
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,2.83358618505559e-05
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,0.000169139762295496
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,2.84533794236533e-05
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,2.89028484489371e-05
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,3.04618375710258e-05
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,5.62126486167016e-05
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,4.42610052041481e-05
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,5.927724612281e-05
HHS Region 5,4 wk ahead,Bin,percent,6.9,7.0,7.72370900246848e-05
HHS Region 5,4 wk ahead,Bin,percent,7.0,7.1,8.9829737621372e-05
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,9.03567930254253e-05
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,0.000219031116559705
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,6.0708376680906e-05
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,4.49851506250146e-05
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,0.000155290130674169
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,3.32190432178345e-05
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,5.78918638475378e-05
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,4.49478944599765e-05
HHS Region 5,4 wk ahead,Bin,percent,7.9,8.0,5.73925165682694e-05
HHS Region 5,4 wk ahead,Bin,percent,8.0,8.1,6.81293225790069e-05
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,7.17683273498909e-05
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,6.56087535180073e-05
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,5.3823406577126e-05
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,4.18666582622914e-05
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,3.41721696475996e-05
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,0.000149652450229678
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,2.8847657212956e-05
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,2.84428276694727e-05
HHS Region 5,4 wk ahead,Bin,percent,8.9,9.0,2.83509650748748e-05
HHS Region 5,4 wk ahead,Bin,percent,9.0,9.1,2.83353510939011e-05
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,2.83330189071577e-05
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,2.83328013648664e-05
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,2.83337089645163e-05
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,2.83338008776872e-05
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,2.83330399642861e-05
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,2.8334706878816e-05
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,2.83388937561338e-05
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,4.97495790188845e-05
HHS Region 5,4 wk ahead,Bin,percent,9.9,10.0,2.83371188732021e-05
HHS Region 5,4 wk ahead,Bin,percent,10.0,10.1,2.83342989691889e-05
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,4.97375584502696e-05
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,2.83338869050129e-05
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,2.83329889356076e-05
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,2.83333432883051e-05
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,2.8332419361407e-05
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,2.83333871646416e-05
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,2.83333987198941e-05
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,2.83332483269992e-05
HHS Region 5,4 wk ahead,Bin,percent,10.9,11.0,2.83327403345875e-05
HHS Region 5,4 wk ahead,Bin,percent,11.0,11.1,4.9738011751262e-05
HHS Region 5,4 wk ahead,Bin,percent,11.1,11.2,2.83339230057153e-05
HHS Region 5,4 wk ahead,Bin,percent,11.2,11.3,2.83347566935047e-05
HHS Region 5,4 wk ahead,Bin,percent,11.3,11.4,7.17963821947124e-05
HHS Region 5,4 wk ahead,Bin,percent,11.4,11.5,2.83381499882333e-05
HHS Region 5,4 wk ahead,Bin,percent,11.5,11.6,2.83417572680332e-05
HHS Region 5,4 wk ahead,Bin,percent,11.6,11.7,2.83365216850458e-05
HHS Region 5,4 wk ahead,Bin,percent,11.7,11.8,4.97399311452369e-05
HHS Region 5,4 wk ahead,Bin,percent,11.8,11.9,2.83321864367631e-05
HHS Region 5,4 wk ahead,Bin,percent,11.9,12.0,2.83332885008767e-05
HHS Region 5,4 wk ahead,Bin,percent,12.0,12.1,2.83327943710871e-05
HHS Region 5,4 wk ahead,Bin,percent,12.1,12.2,2.83335078036717e-05
HHS Region 5,4 wk ahead,Bin,percent,12.2,12.3,2.83324141371425e-05
HHS Region 5,4 wk ahead,Bin,percent,12.3,12.4,2.833254393441e-05
HHS Region 5,4 wk ahead,Bin,percent,12.4,12.5,2.83309137974303e-05
HHS Region 5,4 wk ahead,Bin,percent,12.5,12.6,2.83223684832261e-05
HHS Region 5,4 wk ahead,Bin,percent,12.6,12.7,2.82852663160669e-05
HHS Region 5,4 wk ahead,Bin,percent,12.7,12.8,2.813475250919e-05
HHS Region 5,4 wk ahead,Bin,percent,12.8,12.9,2.74342914304291e-05
HHS Region 5,4 wk ahead,Bin,percent,12.9,13.0,2.50094391925918e-05
HHS Region 5,4 wk ahead,Bin,percent,13.0,100.0,5.1240136718499e-05
HHS Region 5,Season onset,Bin,week,40.0,41.0,0.000742198163652434
HHS Region 5,Season onset,Bin,week,41.0,42.0,0.000824938586400273
HHS Region 5,Season onset,Bin,week,42.0,43.0,0.000849895091954021
HHS Region 5,Season onset,Bin,week,43.0,44.0,0.000968403617750928
HHS Region 5,Season onset,Bin,week,44.0,45.0,0.00116565118349637
HHS Region 5,Season onset,Bin,week,45.0,46.0,0.0341447036901859
HHS Region 5,Season onset,Bin,week,46.0,47.0,0.123899395778667
HHS Region 5,Season onset,Bin,week,47.0,48.0,0.142974381256443
HHS Region 5,Season onset,Bin,week,48.0,49.0,0.100302032532578
HHS Region 5,Season onset,Bin,week,49.0,50.0,0.111992735560897
HHS Region 5,Season onset,Bin,week,50.0,51.0,0.111886765966575
HHS Region 5,Season onset,Bin,week,51.0,52.0,0.101707280876003
HHS Region 5,Season onset,Bin,week,52.0,53.0,0.0686334710151942
HHS Region 5,Season onset,Bin,week,1.0,2.0,0.0347381320135535
HHS Region 5,Season onset,Bin,week,2.0,3.0,0.0241715113750577
HHS Region 5,Season onset,Bin,week,3.0,4.0,0.0272607969896137
HHS Region 5,Season onset,Bin,week,4.0,5.0,0.0252433657534866
HHS Region 5,Season onset,Bin,week,5.0,6.0,0.0208883736433492
HHS Region 5,Season onset,Bin,week,6.0,7.0,0.0142498149636239
HHS Region 5,Season onset,Bin,week,7.0,8.0,0.00874896576771932
HHS Region 5,Season onset,Bin,week,8.0,9.0,0.0052360504428335
HHS Region 5,Season onset,Bin,week,9.0,10.0,0.00322952472798487
HHS Region 5,Season onset,Bin,week,10.0,11.0,0.0013633115954519
HHS Region 5,Season onset,Bin,week,11.0,12.0,0.000944989560724782
HHS Region 5,Season onset,Bin,week,12.0,13.0,0.000491164820215784
HHS Region 5,Season onset,Bin,week,13.0,14.0,0.000410177352571095
HHS Region 5,Season onset,Bin,week,14.0,15.0,0.000267607033638616
HHS Region 5,Season onset,Bin,week,15.0,16.0,0.00031861214731872
HHS Region 5,Season onset,Bin,week,16.0,17.0,0.000208798822641373
HHS Region 5,Season onset,Bin,week,17.0,18.0,0.000187965276260007
HHS Region 5,Season onset,Bin,week,18.0,19.0,0.000170405698378224
HHS Region 5,Season onset,Bin,week,19.0,20.0,0.000155552171539623
HHS Region 5,Season onset,Bin,week,20.0,21.0,0.000215558330952924
HHS Region 5,Season onset,Bin,week,none,none,0.0314073463009928
HHS Region 5,Season peak percentage,Bin,percent,0.0,0.1,3.02738786197583e-05
HHS Region 5,Season peak percentage,Bin,percent,0.1,0.2,3.05448600215104e-05
HHS Region 5,Season peak percentage,Bin,percent,0.2,0.3,3.07495080052745e-05
HHS Region 5,Season peak percentage,Bin,percent,0.3,0.4,3.0924608376777e-05
HHS Region 5,Season peak percentage,Bin,percent,0.4,0.5,3.10758363865757e-05
HHS Region 5,Season peak percentage,Bin,percent,0.5,0.6,3.12127095651197e-05
HHS Region 5,Season peak percentage,Bin,percent,0.6,0.7,3.13753138869289e-05
HHS Region 5,Season peak percentage,Bin,percent,0.7,0.8,3.16300539294474e-05
HHS Region 5,Season peak percentage,Bin,percent,0.8,0.9,3.2063998610828e-05
HHS Region 5,Season peak percentage,Bin,percent,0.9,1.0,3.28578280588047e-05
HHS Region 5,Season peak percentage,Bin,percent,1.0,1.1,3.42300752999549e-05
HHS Region 5,Season peak percentage,Bin,percent,1.1,1.2,3.64859987051205e-05
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,4.01483035027377e-05
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,0.000731597659147217
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,0.00211275352255468
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,0.00172094852959936
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,0.00308920309392584
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,0.00257760565302786
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,0.00397012983099573
HHS Region 5,Season peak percentage,Bin,percent,1.9,2.0,0.00510532655951329
HHS Region 5,Season peak percentage,Bin,percent,2.0,2.1,0.00625563258052247
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,0.00801949765612505
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,0.00987221062479418
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,0.013035043730751
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,0.0172912739061708
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,0.0252230740879936
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,0.0216065635849746
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,0.0283328571227691
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,0.0346100308720239
HHS Region 5,Season peak percentage,Bin,percent,2.9,3.0,0.0327488390523258
HHS Region 5,Season peak percentage,Bin,percent,3.0,3.1,0.039270433384609
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,0.036358662394347
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,0.0406247592565713
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,0.0441165294593721
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,0.0389228718698921
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,0.0390492133951622
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,0.0358478124884156
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,0.0354660346491135
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,0.0322449735487834
HHS Region 5,Season peak percentage,Bin,percent,3.9,4.0,0.031183481371305
HHS Region 5,Season peak percentage,Bin,percent,4.0,4.1,0.0281060798408208
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,0.0268664821926806
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,0.0244486545688412
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,0.0210692292618367
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,0.0227122939215512
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,0.0191848919443187
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,0.0177538104326802
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,0.0160995705589601
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,0.0136409386950165
HHS Region 5,Season peak percentage,Bin,percent,4.9,5.0,0.0144350648848035
HHS Region 5,Season peak percentage,Bin,percent,5.0,5.1,0.0153822391017083
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,0.0138551308608616
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,0.0107516881471399
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,0.0101398962390901
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,0.0113345826928322
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,0.00911757543253658
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,0.00869837611103452
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,0.0070312193081649
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,0.00741204344117802
HHS Region 5,Season peak percentage,Bin,percent,5.9,6.0,0.00873936917300631
HHS Region 5,Season peak percentage,Bin,percent,6.0,6.1,0.0068634985675937
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,0.00708229236482047
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,0.00653942398034158
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,0.00531357766929549
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,0.00529760529833108
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,0.00483993077708624
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,0.0047755688635944
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,0.00413323583564263
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,0.00404258296242497
HHS Region 5,Season peak percentage,Bin,percent,6.9,7.0,0.00433062935467775
HHS Region 5,Season peak percentage,Bin,percent,7.0,7.1,0.0025724827366613
