location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,3 wk ahead,Bin,percent,3.3,3.4,0.0115158455164621
HHS Region 5,3 wk ahead,Bin,percent,3.4,3.5,0.00904288110549774
HHS Region 5,3 wk ahead,Bin,percent,3.5,3.6,0.00710104421407513
HHS Region 5,3 wk ahead,Bin,percent,3.6,3.7,0.00619051560017682
HHS Region 5,3 wk ahead,Bin,percent,3.7,3.8,0.00482565208275656
HHS Region 5,3 wk ahead,Bin,percent,3.8,3.9,0.00426696674530997
HHS Region 5,3 wk ahead,Bin,percent,3.9,4.0,0.00331006510343323
HHS Region 5,3 wk ahead,Bin,percent,4.0,4.1,0.00175446000514388
HHS Region 5,3 wk ahead,Bin,percent,4.1,4.2,0.00148145846786521
HHS Region 5,3 wk ahead,Bin,percent,4.2,4.3,0.00162594450812419
HHS Region 5,3 wk ahead,Bin,percent,4.3,4.4,0.000535582646891648
HHS Region 5,3 wk ahead,Bin,percent,4.4,4.5,0.000714518253053812
HHS Region 5,3 wk ahead,Bin,percent,4.5,4.6,0.000750278956066997
HHS Region 5,3 wk ahead,Bin,percent,4.6,4.7,0.000534314936425219
HHS Region 5,3 wk ahead,Bin,percent,4.7,4.8,0.000102948210396077
HHS Region 5,3 wk ahead,Bin,percent,4.8,4.9,0.000443351356768544
HHS Region 5,3 wk ahead,Bin,percent,4.9,5.0,0.000232696673483958
HHS Region 5,3 wk ahead,Bin,percent,5.0,5.1,0.000570114366198692
HHS Region 5,3 wk ahead,Bin,percent,5.1,5.2,9.47661931781795e-05
HHS Region 5,3 wk ahead,Bin,percent,5.2,5.3,0.000385765168211615
HHS Region 5,3 wk ahead,Bin,percent,5.3,5.4,9.37642006588539e-05
HHS Region 5,3 wk ahead,Bin,percent,5.4,5.5,0.000221748476613381
HHS Region 5,3 wk ahead,Bin,percent,5.5,5.6,6.33732636297709e-05
HHS Region 5,3 wk ahead,Bin,percent,5.6,5.7,0.000221324101872918
HHS Region 5,3 wk ahead,Bin,percent,5.7,5.8,7.81224362362014e-05
HHS Region 5,3 wk ahead,Bin,percent,5.8,5.9,0.000393512760450056
HHS Region 5,3 wk ahead,Bin,percent,5.9,6.0,8.96567038915308e-05
HHS Region 5,3 wk ahead,Bin,percent,6.0,6.1,0.000134426107496499
HHS Region 5,3 wk ahead,Bin,percent,6.1,6.2,0.000164032563514435
HHS Region 5,3 wk ahead,Bin,percent,6.2,6.3,0.000365689875914717
HHS Region 5,3 wk ahead,Bin,percent,6.3,6.4,0.000299673060770752
HHS Region 5,3 wk ahead,Bin,percent,6.4,6.5,0.000208852331058064
HHS Region 5,3 wk ahead,Bin,percent,6.5,6.6,0.000287925326225037
HHS Region 5,3 wk ahead,Bin,percent,6.6,6.7,7.36722028205514e-05
HHS Region 5,3 wk ahead,Bin,percent,6.7,6.8,0.000155357853456291
HHS Region 5,3 wk ahead,Bin,percent,6.8,6.9,2.32699895853924e-05
HHS Region 5,3 wk ahead,Bin,percent,6.9,7.0,2.32710182408231e-05
HHS Region 5,3 wk ahead,Bin,percent,7.0,7.1,0.000155358287176472
HHS Region 5,3 wk ahead,Bin,percent,7.1,7.2,2.32817459014483e-05
HHS Region 5,3 wk ahead,Bin,percent,7.2,7.3,7.36211070791637e-05
HHS Region 5,3 wk ahead,Bin,percent,7.3,7.4,7.36214613075759e-05
HHS Region 5,3 wk ahead,Bin,percent,7.4,7.5,7.36306821369736e-05
HHS Region 5,3 wk ahead,Bin,percent,7.5,7.6,0.000155346412952568
HHS Region 5,3 wk ahead,Bin,percent,7.6,7.7,0.000155345827879641
HHS Region 5,3 wk ahead,Bin,percent,7.7,7.8,0.000155350136336115
HHS Region 5,3 wk ahead,Bin,percent,7.8,7.9,0.000287429875334128
HHS Region 5,3 wk ahead,Bin,percent,7.9,8.0,2.3271979452942e-05
HHS Region 5,3 wk ahead,Bin,percent,8.0,8.1,2.32716675026954e-05
HHS Region 5,3 wk ahead,Bin,percent,8.1,8.2,7.36339703819923e-05
HHS Region 5,3 wk ahead,Bin,percent,8.2,8.3,0.0002560473342329
HHS Region 5,3 wk ahead,Bin,percent,8.3,8.4,2.32697958384948e-05
HHS Region 5,3 wk ahead,Bin,percent,8.4,8.5,7.36225348186383e-05
HHS Region 5,3 wk ahead,Bin,percent,8.5,8.6,2.32818413273471e-05
HHS Region 5,3 wk ahead,Bin,percent,8.6,8.7,2.32775230307499e-05
HHS Region 5,3 wk ahead,Bin,percent,8.7,8.8,0.00033777915103458
HHS Region 5,3 wk ahead,Bin,percent,8.8,8.9,2.32819148047182e-05
HHS Region 5,3 wk ahead,Bin,percent,8.9,9.0,2.32887717492237e-05
HHS Region 5,3 wk ahead,Bin,percent,9.0,9.1,2.32993931645848e-05
HHS Region 5,3 wk ahead,Bin,percent,9.1,9.2,2.33269780432905e-05
HHS Region 5,3 wk ahead,Bin,percent,9.2,9.3,2.33824910393287e-05
HHS Region 5,3 wk ahead,Bin,percent,9.3,9.4,0.000155476337021014
HHS Region 5,3 wk ahead,Bin,percent,9.4,9.5,2.34269873022582e-05
HHS Region 5,3 wk ahead,Bin,percent,9.5,9.6,7.37906131041516e-05
HHS Region 5,3 wk ahead,Bin,percent,9.6,9.7,2.34246921117196e-05
HHS Region 5,3 wk ahead,Bin,percent,9.7,9.8,2.33839873502015e-05
HHS Region 5,3 wk ahead,Bin,percent,9.8,9.9,0.000155427415994415
HHS Region 5,3 wk ahead,Bin,percent,9.9,10.0,2.33230981654716e-05
HHS Region 5,3 wk ahead,Bin,percent,10.0,10.1,2.32981494370839e-05
HHS Region 5,3 wk ahead,Bin,percent,10.1,10.2,2.32807266055828e-05
HHS Region 5,3 wk ahead,Bin,percent,10.2,10.3,0.000155351189868842
HHS Region 5,3 wk ahead,Bin,percent,10.3,10.4,2.32827408207066e-05
HHS Region 5,3 wk ahead,Bin,percent,10.4,10.5,0.00028742238466999
HHS Region 5,3 wk ahead,Bin,percent,10.5,10.6,2.32730628100464e-05
HHS Region 5,3 wk ahead,Bin,percent,10.6,10.7,2.32841513310489e-05
HHS Region 5,3 wk ahead,Bin,percent,10.7,10.8,2.32853934703353e-05
HHS Region 5,3 wk ahead,Bin,percent,10.8,10.9,2.32739182756424e-05
HHS Region 5,3 wk ahead,Bin,percent,10.9,11.0,2.32736161435837e-05
HHS Region 5,3 wk ahead,Bin,percent,11.0,11.1,2.32806907450649e-05
HHS Region 5,3 wk ahead,Bin,percent,11.1,11.2,2.32746298513307e-05
HHS Region 5,3 wk ahead,Bin,percent,11.2,11.3,2.32730179947949e-05
HHS Region 5,3 wk ahead,Bin,percent,11.3,11.4,2.32759522881646e-05
HHS Region 5,3 wk ahead,Bin,percent,11.4,11.5,2.32829069620279e-05
HHS Region 5,3 wk ahead,Bin,percent,11.5,11.6,0.000155349359358362
HHS Region 5,3 wk ahead,Bin,percent,11.6,11.7,2.3272528727752e-05
HHS Region 5,3 wk ahead,Bin,percent,11.7,11.8,2.32788762898783e-05
HHS Region 5,3 wk ahead,Bin,percent,11.8,11.9,2.32773446231046e-05
HHS Region 5,3 wk ahead,Bin,percent,11.9,12.0,7.36214443825498e-05
HHS Region 5,3 wk ahead,Bin,percent,12.0,12.1,2.32747442087299e-05
HHS Region 5,3 wk ahead,Bin,percent,12.1,12.2,2.32845455135419e-05
HHS Region 5,3 wk ahead,Bin,percent,12.2,12.3,0.000155349274610664
HHS Region 5,3 wk ahead,Bin,percent,12.3,12.4,2.32728657214812e-05
HHS Region 5,3 wk ahead,Bin,percent,12.4,12.5,2.32754392988746e-05
HHS Region 5,3 wk ahead,Bin,percent,12.5,12.6,2.32710143767889e-05
HHS Region 5,3 wk ahead,Bin,percent,12.6,12.7,2.32174051139592e-05
HHS Region 5,3 wk ahead,Bin,percent,12.7,12.8,2.29953194462203e-05
HHS Region 5,3 wk ahead,Bin,percent,12.8,12.9,2.22402513663372e-05
HHS Region 5,3 wk ahead,Bin,percent,12.9,13.0,2.04094003036832e-05
HHS Region 5,3 wk ahead,Bin,percent,13.0,100.0,0.00124541410466828
HHS Region 5,4 wk ahead,Bin,percent,0.0,0.1,2.06499852352911e-05
HHS Region 5,4 wk ahead,Bin,percent,0.1,0.2,2.49445975659497e-05
HHS Region 5,4 wk ahead,Bin,percent,0.2,0.3,2.72628007221613e-05
HHS Region 5,4 wk ahead,Bin,percent,0.3,0.4,2.82542623409846e-05
HHS Region 5,4 wk ahead,Bin,percent,0.4,0.5,2.86985888459411e-05
HHS Region 5,4 wk ahead,Bin,percent,0.5,0.6,2.91237323413429e-05
HHS Region 5,4 wk ahead,Bin,percent,0.6,0.7,6.06671249016263e-05
HHS Region 5,4 wk ahead,Bin,percent,0.7,0.8,0.000259554915613494
HHS Region 5,4 wk ahead,Bin,percent,0.8,0.9,0.00163289956386965
HHS Region 5,4 wk ahead,Bin,percent,0.9,1.0,0.00203244990171458
HHS Region 5,4 wk ahead,Bin,percent,1.0,1.1,0.00317131529977124
HHS Region 5,4 wk ahead,Bin,percent,1.1,1.2,0.00530043229341704
HHS Region 5,4 wk ahead,Bin,percent,1.2,1.3,0.00801600844447975
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.0136736537529356
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.0199151360572441
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.0255956565182065
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.0304552291511324
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.0355776259340909
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.0442385344663192
HHS Region 5,4 wk ahead,Bin,percent,1.9,2.0,0.0542093923689188
HHS Region 5,4 wk ahead,Bin,percent,2.0,2.1,0.0582773474525907
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.0663765923832365
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.0568282648368071
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.0626143803100595
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.049300742716445
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.0530770636252871
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.047888805657455
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.0460632666692736
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,0.0356931923119354
HHS Region 5,4 wk ahead,Bin,percent,2.9,3.0,0.0342940660896269
HHS Region 5,4 wk ahead,Bin,percent,3.0,3.1,0.0294234051752731
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.0244278644132004
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,0.0185877250950209
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,0.0158847684661082
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,0.0158514562041948
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,0.0183139073140307
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,0.0157804603345435
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,0.0117524649147751
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,0.0118432678977385
HHS Region 5,4 wk ahead,Bin,percent,3.9,4.0,0.00887209515195557
HHS Region 5,4 wk ahead,Bin,percent,4.0,4.1,0.00828231998876164
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,0.0072493491307007
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,0.00857932315444784
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,0.00641410653671586
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,0.00519148748105613
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,0.00450175558822098
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,0.00380126004491902
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,0.00329633757195282
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,0.00350267854230598
HHS Region 5,4 wk ahead,Bin,percent,4.9,5.0,0.00237398497172313
HHS Region 5,4 wk ahead,Bin,percent,5.0,5.1,0.00263807414612418
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,0.00181873439671881
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,0.00174786236964812
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,0.00114127665650397
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,0.000852843562711851
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,0.000787898542920416
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,0.000634120722326528
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,0.000583845700838677
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,0.000518716700449625
HHS Region 5,4 wk ahead,Bin,percent,5.9,6.0,0.000372516831417058
HHS Region 5,4 wk ahead,Bin,percent,6.0,6.1,0.000666930069489689
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,0.000500331546758185
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,0.000292491721250132
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,0.000128789858937871
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,0.000102576039507556
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,7.09781452524599e-05
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,0.000100872560055799
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,8.79021691921738e-05
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,0.000298501010491519
HHS Region 5,4 wk ahead,Bin,percent,6.9,7.0,7.28639567707981e-05
HHS Region 5,4 wk ahead,Bin,percent,7.0,7.1,4.56218017192689e-05
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,0.000162951686977315
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,0.00016415974117322
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,6.83246110440069e-05
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,6.88306599465098e-05
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,0.0001859944427147
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,0.000190976568508521
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,0.000229096421576814
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,3.24739280763235e-05
HHS Region 5,4 wk ahead,Bin,percent,7.9,8.0,0.0002997895025061
HHS Region 5,4 wk ahead,Bin,percent,8.0,8.1,2.90083842709888e-05
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,2.85477923706413e-05
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,0.000190577102194753
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,2.83477665276626e-05
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,5.90151049387468e-05
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,0.000288682542422801
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,0.000147718372967369
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,0.000147726233643446
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,7.11672242855359e-05
HHS Region 5,4 wk ahead,Bin,percent,8.9,9.0,2.83646116312871e-05
HHS Region 5,4 wk ahead,Bin,percent,9.0,9.1,4.97845189338863e-05
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,0.000169184160214129
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,2.84162493535313e-05
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,2.8437609274472e-05
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,2.84621326844632e-05
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,0.000147867046744413
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,5.91852121556921e-05
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,2.85252166473311e-05
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,4.99439260223093e-05
HHS Region 5,4 wk ahead,Bin,percent,9.9,10.0,0.000147920762229083
HHS Region 5,4 wk ahead,Bin,percent,10.0,10.1,4.99311437357768e-05
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,0.000169291002755254
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,2.84860066504108e-05
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,2.84620056999608e-05
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,2.84378393817405e-05
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,0.000147794581706994
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,2.83960798221117e-05
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,2.83793216224813e-05
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,0.00026730306147815
HHS Region 5,4 wk ahead,Bin,percent,10.9,11.0,2.83529323779539e-05
HHS Region 5,4 wk ahead,Bin,percent,11.0,11.1,2.83486499742708e-05
HHS Region 5,4 wk ahead,Bin,percent,11.1,11.2,4.97470564574021e-05
HHS Region 5,4 wk ahead,Bin,percent,11.2,11.3,2.83371865107925e-05
HHS Region 5,4 wk ahead,Bin,percent,11.3,11.4,0.000267276116976715
HHS Region 5,4 wk ahead,Bin,percent,11.4,11.5,0.000147715038498856
HHS Region 5,4 wk ahead,Bin,percent,11.5,11.6,0.000169118860279459
HHS Region 5,4 wk ahead,Bin,percent,11.6,11.7,2.83331340988206e-05
HHS Region 5,4 wk ahead,Bin,percent,11.7,11.8,2.83383382342676e-05
HHS Region 5,4 wk ahead,Bin,percent,11.8,11.9,4.97481097057268e-05
HHS Region 5,4 wk ahead,Bin,percent,11.9,12.0,2.83386231072007e-05
HHS Region 5,4 wk ahead,Bin,percent,12.0,12.1,0.000288681864169529
HHS Region 5,4 wk ahead,Bin,percent,12.1,12.2,2.83365565641514e-05
HHS Region 5,4 wk ahead,Bin,percent,12.2,12.3,0.000267274214841685
HHS Region 5,4 wk ahead,Bin,percent,12.3,12.4,2.83304497678935e-05
HHS Region 5,4 wk ahead,Bin,percent,12.4,12.5,2.83234404663338e-05
HHS Region 5,4 wk ahead,Bin,percent,12.5,12.6,2.83005020865487e-05
HHS Region 5,4 wk ahead,Bin,percent,12.6,12.7,0.000147583016954135
HHS Region 5,4 wk ahead,Bin,percent,12.7,12.8,0.000168611839142982
HHS Region 5,4 wk ahead,Bin,percent,12.8,12.9,0.000146029775974401
HHS Region 5,4 wk ahead,Bin,percent,12.9,13.0,2.38884058819207e-05
HHS Region 5,4 wk ahead,Bin,percent,13.0,100.0,0.0019499821468545
HHS Region 5,Season onset,Bin,week,40.0,41.0,0.000664323739755189
HHS Region 5,Season onset,Bin,week,41.0,42.0,0.000702418650429804
HHS Region 5,Season onset,Bin,week,42.0,43.0,0.000755311472859174
HHS Region 5,Season onset,Bin,week,43.0,44.0,0.000833791644597336
HHS Region 5,Season onset,Bin,week,44.0,45.0,0.00103740880524679
HHS Region 5,Season onset,Bin,week,45.0,46.0,0.00129959267095004
HHS Region 5,Season onset,Bin,week,46.0,47.0,0.00173888547276881
HHS Region 5,Season onset,Bin,week,47.0,48.0,0.00208865938209012
HHS Region 5,Season onset,Bin,week,48.0,49.0,0.00494927142938567
HHS Region 5,Season onset,Bin,week,49.0,50.0,0.20576803371436
HHS Region 5,Season onset,Bin,week,50.0,51.0,0.300763120651654
HHS Region 5,Season onset,Bin,week,51.0,52.0,0.197788357595633
HHS Region 5,Season onset,Bin,week,52.0,53.0,0.0855583069551533
HHS Region 5,Season onset,Bin,week,1.0,2.0,0.0524314765380639
HHS Region 5,Season onset,Bin,week,2.0,3.0,0.0346550813242823
HHS Region 5,Season onset,Bin,week,3.0,4.0,0.0305889072554396
HHS Region 5,Season onset,Bin,week,4.0,5.0,0.0191560219198018
HHS Region 5,Season onset,Bin,week,5.0,6.0,0.0134374635350296
HHS Region 5,Season onset,Bin,week,6.0,7.0,0.00808901975170732
HHS Region 5,Season onset,Bin,week,7.0,8.0,0.00404070930768742
HHS Region 5,Season onset,Bin,week,8.0,9.0,0.00237118316307239
HHS Region 5,Season onset,Bin,week,9.0,10.0,0.0026445278939676
HHS Region 5,Season onset,Bin,week,10.0,11.0,0.000964088957638117
HHS Region 5,Season onset,Bin,week,11.0,12.0,0.000637011239299437
HHS Region 5,Season onset,Bin,week,12.0,13.0,0.000402556374435663
HHS Region 5,Season onset,Bin,week,13.0,14.0,0.000316710059926631
HHS Region 5,Season onset,Bin,week,14.0,15.0,0.000263268642328287
HHS Region 5,Season onset,Bin,week,15.0,16.0,0.000229243664795159
HHS Region 5,Season onset,Bin,week,16.0,17.0,0.000203594943214162
HHS Region 5,Season onset,Bin,week,17.0,18.0,0.000184193248792942
HHS Region 5,Season onset,Bin,week,18.0,19.0,0.00016794470898001
HHS Region 5,Season onset,Bin,week,19.0,20.0,0.000153387974834056
HHS Region 5,Season onset,Bin,week,20.0,21.0,0.000202188157607577
HHS Region 5,Season onset,Bin,week,none,none,0.0249140253705394
HHS Region 5,Season peak percentage,Bin,percent,0.0,0.1,3.03918094791245e-05
HHS Region 5,Season peak percentage,Bin,percent,0.1,0.2,3.0796395162432e-05
HHS Region 5,Season peak percentage,Bin,percent,0.2,0.3,3.10486013777823e-05
HHS Region 5,Season peak percentage,Bin,percent,0.3,0.4,3.11897591619098e-05
HHS Region 5,Season peak percentage,Bin,percent,0.4,0.5,3.12485278476656e-05
HHS Region 5,Season peak percentage,Bin,percent,0.5,0.6,3.12699543345371e-05
HHS Region 5,Season peak percentage,Bin,percent,0.6,0.7,3.12761972284005e-05
HHS Region 5,Season peak percentage,Bin,percent,0.7,0.8,3.12788586084507e-05
HHS Region 5,Season peak percentage,Bin,percent,0.8,0.9,3.12815835020891e-05
HHS Region 5,Season peak percentage,Bin,percent,0.9,1.0,3.12872692287986e-05
HHS Region 5,Season peak percentage,Bin,percent,1.0,1.1,3.13171033561234e-05
HHS Region 5,Season peak percentage,Bin,percent,1.1,1.2,3.14785469662057e-05
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,3.2203311322331e-05
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,3.49064739973862e-05
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,4.29324484061264e-05
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,6.27374116643879e-05
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,0.00023858830416192
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,0.00140839325056902
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,0.000724503575442296
HHS Region 5,Season peak percentage,Bin,percent,1.9,2.0,0.000790783861386756
HHS Region 5,Season peak percentage,Bin,percent,2.0,2.1,0.0028372000789795
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,0.00530414566383657
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,0.00823064414881922
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,0.0126534661134748
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,0.0147794006554824
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,0.021819832927143
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,0.0244957849163261
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,0.0274435454368679
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,0.0303920676166457
HHS Region 5,Season peak percentage,Bin,percent,2.9,3.0,0.041906861458431
HHS Region 5,Season peak percentage,Bin,percent,3.0,3.1,0.0481875460923188
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,0.0441034232246553
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,0.0444143430241598
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,0.041219627613803
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,0.0442154160857976
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,0.0514108400007892
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,0.0452488098235448
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,0.0423690492720539
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,0.0396086250532174
HHS Region 5,Season peak percentage,Bin,percent,3.9,4.0,0.0373157725075955
HHS Region 5,Season peak percentage,Bin,percent,4.0,4.1,0.0369454056041981
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,0.0332036599762356
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,0.0319038329172563
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,0.0296265120806074
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,0.0223788827341732
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,0.0195187827849829
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,0.0231750668886078
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,0.0174501510556603
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,0.0161454742980494
HHS Region 5,Season peak percentage,Bin,percent,4.9,5.0,0.0171850997268574
HHS Region 5,Season peak percentage,Bin,percent,5.0,5.1,0.012216113944454
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,0.0109981391651809
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,0.0091977161610272
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,0.0102550126874955
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,0.00885354990116238
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,0.00634652786110055
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,0.00468592591804037
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,0.00592238297566071
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,0.00546177671838622
HHS Region 5,Season peak percentage,Bin,percent,5.9,6.0,0.00383960469080189
HHS Region 5,Season peak percentage,Bin,percent,6.0,6.1,0.00396417866693348
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,0.0039335871931461
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,0.00393219816501442
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,0.00248984165516952
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,0.00254472001008436
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,0.00265079677545881
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,0.00256960891333438
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,0.00229435621525628
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,0.0015424376264135
HHS Region 5,Season peak percentage,Bin,percent,6.9,7.0,0.00165569105548214
HHS Region 5,Season peak percentage,Bin,percent,7.0,7.1,0.000897522201885278
HHS Region 5,Season peak percentage,Bin,percent,7.1,7.2,0.000622506370464288
HHS Region 5,Season peak percentage,Bin,percent,7.2,7.3,0.000613643109970274
