location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 6,Season peak percentage,Bin,percent,4.9,5.0,4.5434005177455e-05
HHS Region 6,Season peak percentage,Bin,percent,5.0,5.1,4.54694091238331e-05
HHS Region 6,Season peak percentage,Bin,percent,5.1,5.2,4.55581787175621e-05
HHS Region 6,Season peak percentage,Bin,percent,5.2,5.3,4.55072720253765e-05
HHS Region 6,Season peak percentage,Bin,percent,5.3,5.4,4.54650317303364e-05
HHS Region 6,Season peak percentage,Bin,percent,5.4,5.5,4.54301886100446e-05
HHS Region 6,Season peak percentage,Bin,percent,5.5,5.6,4.54027426645636e-05
HHS Region 6,Season peak percentage,Bin,percent,5.6,5.7,4.53826938938729e-05
HHS Region 6,Season peak percentage,Bin,percent,5.7,5.8,4.5370042297989e-05
HHS Region 6,Season peak percentage,Bin,percent,5.8,5.9,4.53647878768874e-05
HHS Region 6,Season peak percentage,Bin,percent,5.9,6.0,4.53921677994132e-05
HHS Region 6,Season peak percentage,Bin,percent,6.0,6.1,4.5480967941909e-05
HHS Region 6,Season peak percentage,Bin,percent,6.1,6.2,4.54667546777278e-05
HHS Region 6,Season peak percentage,Bin,percent,6.2,6.3,4.54377918166746e-05
HHS Region 6,Season peak percentage,Bin,percent,6.3,6.4,4.54164657330735e-05
HHS Region 6,Season peak percentage,Bin,percent,6.4,6.5,4.54025368242636e-05
HHS Region 6,Season peak percentage,Bin,percent,6.5,6.6,4.54380227759964e-05
HHS Region 6,Season peak percentage,Bin,percent,6.6,6.7,4.54333402559036e-05
HHS Region 6,Season peak percentage,Bin,percent,6.7,6.8,4.54321635134267e-05
HHS Region 6,Season peak percentage,Bin,percent,6.8,6.9,4.54311715639818e-05
HHS Region 6,Season peak percentage,Bin,percent,6.9,7.0,4.54514878408218e-05
HHS Region 6,Season peak percentage,Bin,percent,7.0,7.1,4.54435608198669e-05
HHS Region 6,Season peak percentage,Bin,percent,7.1,7.2,4.54127387954937e-05
HHS Region 6,Season peak percentage,Bin,percent,7.2,7.3,4.54388402608156e-05
HHS Region 6,Season peak percentage,Bin,percent,7.3,7.4,4.54374468160449e-05
HHS Region 6,Season peak percentage,Bin,percent,7.4,7.5,4.54362381642994e-05
HHS Region 6,Season peak percentage,Bin,percent,7.5,7.6,4.54352143055829e-05
HHS Region 6,Season peak percentage,Bin,percent,7.6,7.7,4.54343752399099e-05
HHS Region 6,Season peak percentage,Bin,percent,7.7,7.8,4.54337209672695e-05
HHS Region 6,Season peak percentage,Bin,percent,7.8,7.9,4.54332514876041e-05
HHS Region 6,Season peak percentage,Bin,percent,7.9,8.0,4.55390687216317e-05
HHS Region 6,Season peak percentage,Bin,percent,8.0,8.1,4.54896021619911e-05
HHS Region 6,Season peak percentage,Bin,percent,8.1,8.2,4.54075482814229e-05
HHS Region 6,Season peak percentage,Bin,percent,8.2,8.3,4.5333315225381e-05
HHS Region 6,Season peak percentage,Bin,percent,8.3,8.4,4.54102710035163e-05
HHS Region 6,Season peak percentage,Bin,percent,8.4,8.5,4.54354096115421e-05
HHS Region 6,Season peak percentage,Bin,percent,8.5,8.6,0.000473778753508955
HHS Region 6,Season peak percentage,Bin,percent,8.6,8.7,4.54345916267474e-05
HHS Region 6,Season peak percentage,Bin,percent,8.7,8.8,4.54344598239097e-05
HHS Region 6,Season peak percentage,Bin,percent,8.8,8.9,4.5489452180052e-05
HHS Region 6,Season peak percentage,Bin,percent,8.9,9.0,4.55721487455206e-05
HHS Region 6,Season peak percentage,Bin,percent,9.0,9.1,4.55025765222859e-05
HHS Region 6,Season peak percentage,Bin,percent,9.1,9.2,4.5441860502877e-05
HHS Region 6,Season peak percentage,Bin,percent,9.2,9.3,4.53885416582652e-05
HHS Region 6,Season peak percentage,Bin,percent,9.3,9.4,4.53426199884471e-05
HHS Region 6,Season peak percentage,Bin,percent,9.4,9.5,4.53090362458249e-05
HHS Region 6,Season peak percentage,Bin,percent,9.5,9.6,4.54337835425406e-05
HHS Region 6,Season peak percentage,Bin,percent,9.6,9.7,4.54339894164585e-05
HHS Region 6,Season peak percentage,Bin,percent,9.7,9.8,4.54343800834079e-05
HHS Region 6,Season peak percentage,Bin,percent,9.8,9.9,4.55538671738827e-05
HHS Region 6,Season peak percentage,Bin,percent,9.9,10.0,4.55307842957764e-05
HHS Region 6,Season peak percentage,Bin,percent,10.0,10.1,4.54832064878644e-05
HHS Region 6,Season peak percentage,Bin,percent,10.1,10.2,4.54434046799187e-05
HHS Region 6,Season peak percentage,Bin,percent,10.2,10.3,4.54110000467346e-05
HHS Region 6,Season peak percentage,Bin,percent,10.3,10.4,4.53859925883555e-05
HHS Region 6,Season peak percentage,Bin,percent,10.4,10.5,4.53683823047631e-05
HHS Region 6,Season peak percentage,Bin,percent,10.5,10.6,4.53581691959817e-05
HHS Region 6,Season peak percentage,Bin,percent,10.6,10.7,4.53743944128216e-05
HHS Region 6,Season peak percentage,Bin,percent,10.7,10.8,4.54613280416825e-05
HHS Region 6,Season peak percentage,Bin,percent,10.8,10.9,4.54915685182486e-05
HHS Region 6,Season peak percentage,Bin,percent,10.9,11.0,4.5457353180282e-05
HHS Region 6,Season peak percentage,Bin,percent,11.0,11.1,4.54310684089833e-05
HHS Region 6,Season peak percentage,Bin,percent,11.1,11.2,4.5412180812461e-05
HHS Region 6,Season peak percentage,Bin,percent,11.2,11.3,4.54006903907609e-05
HHS Region 6,Season peak percentage,Bin,percent,11.3,11.4,4.54026234818921e-05
HHS Region 6,Season peak percentage,Bin,percent,11.4,11.5,4.54323449529052e-05
HHS Region 6,Season peak percentage,Bin,percent,11.5,11.6,4.54312291276564e-05
HHS Region 6,Season peak percentage,Bin,percent,11.6,11.7,4.54302980954557e-05
HHS Region 6,Season peak percentage,Bin,percent,11.7,11.8,4.54608022275708e-05
HHS Region 6,Season peak percentage,Bin,percent,11.8,11.9,4.54137466121349e-05
HHS Region 6,Season peak percentage,Bin,percent,11.9,12.0,4.54395518430638e-05
HHS Region 6,Season peak percentage,Bin,percent,12.0,12.1,4.54380345225018e-05
HHS Region 6,Season peak percentage,Bin,percent,12.1,12.2,4.54367019950594e-05
HHS Region 6,Season peak percentage,Bin,percent,12.2,12.3,4.54355542642087e-05
HHS Region 6,Season peak percentage,Bin,percent,12.3,12.4,4.54345914048575e-05
HHS Region 6,Season peak percentage,Bin,percent,12.4,12.5,0.000203753653716874
HHS Region 6,Season peak percentage,Bin,percent,12.5,12.6,0.00387677334230473
HHS Region 6,Season peak percentage,Bin,percent,12.6,12.7,0.0299996014111986
HHS Region 6,Season peak percentage,Bin,percent,12.7,12.8,0.0770511610771773
HHS Region 6,Season peak percentage,Bin,percent,12.8,12.9,0.812325142406107
HHS Region 6,Season peak percentage,Bin,percent,12.9,13.0,0.0484559060881922
HHS Region 6,Season peak percentage,Bin,percent,13.0,100.0,0.022026777943004
HHS Region 6,Season peak week,Bin,week,40.0,41.0,0.000338870458901758
HHS Region 6,Season peak week,Bin,week,41.0,42.0,0.000342967095995894
HHS Region 6,Season peak week,Bin,week,42.0,43.0,0.000342967095995893
HHS Region 6,Season peak week,Bin,week,43.0,44.0,0.000342967095995921
HHS Region 6,Season peak week,Bin,week,44.0,45.0,0.000342967095996371
HHS Region 6,Season peak week,Bin,week,45.0,46.0,0.000342967095996678
HHS Region 6,Season peak week,Bin,week,46.0,47.0,0.000342967095996311
HHS Region 6,Season peak week,Bin,week,47.0,48.0,0.000342967095996272
HHS Region 6,Season peak week,Bin,week,48.0,49.0,0.0003429670959964
HHS Region 6,Season peak week,Bin,week,49.0,50.0,0.000342967095995599
HHS Region 6,Season peak week,Bin,week,50.0,51.0,0.000342967095995394
HHS Region 6,Season peak week,Bin,week,51.0,52.0,0.000342967095996037
HHS Region 6,Season peak week,Bin,week,52.0,53.0,0.000342967095995675
HHS Region 6,Season peak week,Bin,week,1.0,2.0,0.000342967095995739
HHS Region 6,Season peak week,Bin,week,2.0,3.0,0.00034296709599639
HHS Region 6,Season peak week,Bin,week,3.0,4.0,0.000342967107105969
HHS Region 6,Season peak week,Bin,week,4.0,5.0,0.95629226373925
HHS Region 6,Season peak week,Bin,week,5.0,6.0,0.033442172738056
HHS Region 6,Season peak week,Bin,week,6.0,7.0,0.000342967095996365
HHS Region 6,Season peak week,Bin,week,7.0,8.0,0.000342967095995714
HHS Region 6,Season peak week,Bin,week,8.0,9.0,0.000342967095995451
HHS Region 6,Season peak week,Bin,week,9.0,10.0,0.000342967095996091
HHS Region 6,Season peak week,Bin,week,10.0,11.0,0.000342967095995535
HHS Region 6,Season peak week,Bin,week,11.0,12.0,0.000570412864608323
HHS Region 6,Season peak week,Bin,week,12.0,13.0,0.000508784372498169
HHS Region 6,Season peak week,Bin,week,13.0,14.0,0.000404258075527581
HHS Region 6,Season peak week,Bin,week,14.0,15.0,0.000185664137104594
HHS Region 6,Season peak week,Bin,week,15.0,16.0,0.000151855272620069
HHS Region 6,Season peak week,Bin,week,16.0,17.0,0.000162702886011714
HHS Region 6,Season peak week,Bin,week,17.0,18.0,0.000151854190090013
HHS Region 6,Season peak week,Bin,week,18.0,19.0,0.000220947417756337
HHS Region 6,Season peak week,Bin,week,19.0,20.0,0.000140584568524738
HHS Region 6,Season peak week,Bin,week,20.0,21.0,0.000570328328455333
HHS Region 7,1 wk ahead,Bin,percent,0.0,0.1,7.45934224938095e-05
HHS Region 7,1 wk ahead,Bin,percent,0.1,0.2,0.000301568993435673
HHS Region 7,1 wk ahead,Bin,percent,0.2,0.3,0.000993970057233022
HHS Region 7,1 wk ahead,Bin,percent,0.3,0.4,0.00234493245293712
HHS Region 7,1 wk ahead,Bin,percent,0.4,0.5,0.00387633057768964
HHS Region 7,1 wk ahead,Bin,percent,0.5,0.6,0.00446069226838616
HHS Region 7,1 wk ahead,Bin,percent,0.6,0.7,0.00369955473631759
HHS Region 7,1 wk ahead,Bin,percent,0.7,0.8,0.00238323263807304
HHS Region 7,1 wk ahead,Bin,percent,0.8,0.9,0.00139590723430415
HHS Region 7,1 wk ahead,Bin,percent,0.9,1.0,0.00087390151353768
HHS Region 7,1 wk ahead,Bin,percent,1.0,1.1,0.000571208906082228
HHS Region 7,1 wk ahead,Bin,percent,1.1,1.2,0.000355821968203921
HHS Region 7,1 wk ahead,Bin,percent,1.2,1.3,0.00021756040548501
HHS Region 7,1 wk ahead,Bin,percent,1.3,1.4,0.000162215628440497
HHS Region 7,1 wk ahead,Bin,percent,1.4,1.5,0.000177552085053638
HHS Region 7,1 wk ahead,Bin,percent,1.5,1.6,0.000238650226113345
HHS Region 7,1 wk ahead,Bin,percent,1.6,1.7,0.000340372818243374
HHS Region 7,1 wk ahead,Bin,percent,1.7,1.8,0.000490596918706231
HHS Region 7,1 wk ahead,Bin,percent,1.8,1.9,0.000639165295262712
HHS Region 7,1 wk ahead,Bin,percent,1.9,2.0,0.000682447754056264
HHS Region 7,1 wk ahead,Bin,percent,2.0,2.1,0.000617969019482143
HHS Region 7,1 wk ahead,Bin,percent,2.1,2.2,0.000545118458748167
HHS Region 7,1 wk ahead,Bin,percent,2.2,2.3,0.000540484054169669
HHS Region 7,1 wk ahead,Bin,percent,2.3,2.4,0.000589375552584517
HHS Region 7,1 wk ahead,Bin,percent,2.4,2.5,0.000667039936434076
HHS Region 7,1 wk ahead,Bin,percent,2.5,2.6,0.000794759503821497
HHS Region 7,1 wk ahead,Bin,percent,2.6,2.7,0.00110496901425671
HHS Region 7,1 wk ahead,Bin,percent,2.7,2.8,0.00177600661712886
HHS Region 7,1 wk ahead,Bin,percent,2.8,2.9,0.00330444644423001
HHS Region 7,1 wk ahead,Bin,percent,2.9,3.0,0.0118906701599778
HHS Region 7,1 wk ahead,Bin,percent,3.0,3.1,0.0179790474399291
HHS Region 7,1 wk ahead,Bin,percent,3.1,3.2,0.0209683101690968
HHS Region 7,1 wk ahead,Bin,percent,3.2,3.3,0.076266240225374
HHS Region 7,1 wk ahead,Bin,percent,3.3,3.4,0.0622950311910102
HHS Region 7,1 wk ahead,Bin,percent,3.4,3.5,0.0466118900092313
HHS Region 7,1 wk ahead,Bin,percent,3.5,3.6,0.0466897631256282
HHS Region 7,1 wk ahead,Bin,percent,3.6,3.7,0.0430384980755108
HHS Region 7,1 wk ahead,Bin,percent,3.7,3.8,0.037930853481927
HHS Region 7,1 wk ahead,Bin,percent,3.8,3.9,0.0360987499398672
HHS Region 7,1 wk ahead,Bin,percent,3.9,4.0,0.0508337794696111
HHS Region 7,1 wk ahead,Bin,percent,4.0,4.1,0.0786985418286184
HHS Region 7,1 wk ahead,Bin,percent,4.1,4.2,0.0538170367265307
HHS Region 7,1 wk ahead,Bin,percent,4.2,4.3,0.0626351910245027
HHS Region 7,1 wk ahead,Bin,percent,4.3,4.4,0.0810468954478737
HHS Region 7,1 wk ahead,Bin,percent,4.4,4.5,0.0337952546783764
HHS Region 7,1 wk ahead,Bin,percent,4.5,4.6,0.0369094861858574
HHS Region 7,1 wk ahead,Bin,percent,4.6,4.7,0.0550850001938551
HHS Region 7,1 wk ahead,Bin,percent,4.7,4.8,0.060646945851724
HHS Region 7,1 wk ahead,Bin,percent,4.8,4.9,0.0122722069463055
HHS Region 7,1 wk ahead,Bin,percent,4.9,5.0,0.0141346292407227
HHS Region 7,1 wk ahead,Bin,percent,5.0,5.1,0.00297403240415637
HHS Region 7,1 wk ahead,Bin,percent,5.1,5.2,0.006099725875212
HHS Region 7,1 wk ahead,Bin,percent,5.2,5.3,0.00078731229075328
HHS Region 7,1 wk ahead,Bin,percent,5.3,5.4,0.000387101886186826
HHS Region 7,1 wk ahead,Bin,percent,5.4,5.5,0.000179484072260368
HHS Region 7,1 wk ahead,Bin,percent,5.5,5.6,0.00460898185967107
HHS Region 7,1 wk ahead,Bin,percent,5.6,5.7,3.92815839316403e-05
HHS Region 7,1 wk ahead,Bin,percent,5.7,5.8,2.87877538612932e-05
HHS Region 7,1 wk ahead,Bin,percent,5.8,5.9,2.72149572727131e-05
HHS Region 7,1 wk ahead,Bin,percent,5.9,6.0,2.70348857705338e-05
HHS Region 7,1 wk ahead,Bin,percent,6.0,6.1,2.70150356863344e-05
HHS Region 7,1 wk ahead,Bin,percent,6.1,6.2,2.70085149362049e-05
HHS Region 7,1 wk ahead,Bin,percent,6.2,6.3,2.70207526928007e-05
HHS Region 7,1 wk ahead,Bin,percent,6.3,6.4,2.70374290754059e-05
HHS Region 7,1 wk ahead,Bin,percent,6.4,6.5,2.70211304400778e-05
HHS Region 7,1 wk ahead,Bin,percent,6.5,6.6,0.009086772028165
HHS Region 7,1 wk ahead,Bin,percent,6.6,6.7,2.7015862455217e-05
HHS Region 7,1 wk ahead,Bin,percent,6.7,6.8,2.70325272136067e-05
HHS Region 7,1 wk ahead,Bin,percent,6.8,6.9,2.70247479342201e-05
HHS Region 7,1 wk ahead,Bin,percent,6.9,7.0,2.70161518850206e-05
HHS Region 7,1 wk ahead,Bin,percent,7.0,7.1,2.70174819588409e-05
HHS Region 7,1 wk ahead,Bin,percent,7.1,7.2,2.70209170274336e-05
HHS Region 7,1 wk ahead,Bin,percent,7.2,7.3,2.70456828232575e-05
HHS Region 7,1 wk ahead,Bin,percent,7.3,7.4,2.7020815106934e-05
HHS Region 7,1 wk ahead,Bin,percent,7.4,7.5,2.70129245210186e-05
HHS Region 7,1 wk ahead,Bin,percent,7.5,7.6,2.7007087291614e-05
HHS Region 7,1 wk ahead,Bin,percent,7.6,7.7,2.70182897319191e-05
HHS Region 7,1 wk ahead,Bin,percent,7.7,7.8,2.70409324799818e-05
HHS Region 7,1 wk ahead,Bin,percent,7.8,7.9,2.70260704640101e-05
HHS Region 7,1 wk ahead,Bin,percent,7.9,8.0,2.70192758761609e-05
HHS Region 7,1 wk ahead,Bin,percent,8.0,8.1,2.70151213529232e-05
HHS Region 7,1 wk ahead,Bin,percent,8.1,8.2,2.70337195521873e-05
HHS Region 7,1 wk ahead,Bin,percent,8.2,8.3,2.70230906514796e-05
HHS Region 7,1 wk ahead,Bin,percent,8.3,8.4,2.70139007041443e-05
HHS Region 7,1 wk ahead,Bin,percent,8.4,8.5,2.70171828678149e-05
HHS Region 7,1 wk ahead,Bin,percent,8.5,8.6,2.70246313862003e-05
HHS Region 7,1 wk ahead,Bin,percent,8.6,8.7,2.7043554279373e-05
HHS Region 7,1 wk ahead,Bin,percent,8.7,8.8,2.70181815072175e-05
HHS Region 7,1 wk ahead,Bin,percent,8.8,8.9,2.70115333193802e-05
HHS Region 7,1 wk ahead,Bin,percent,8.9,9.0,2.70081340226642e-05
HHS Region 7,1 wk ahead,Bin,percent,9.0,9.1,2.70248272634428e-05
HHS Region 7,1 wk ahead,Bin,percent,9.1,9.2,2.70369959395745e-05
HHS Region 7,1 wk ahead,Bin,percent,9.2,9.3,2.70264384742529e-05
HHS Region 7,1 wk ahead,Bin,percent,9.3,9.4,2.70186620269123e-05
HHS Region 7,1 wk ahead,Bin,percent,9.4,9.5,2.70140903253959e-05
HHS Region 7,1 wk ahead,Bin,percent,9.5,9.6,2.70355963149829e-05
HHS Region 7,1 wk ahead,Bin,percent,9.6,9.7,2.7023178590091e-05
HHS Region 7,1 wk ahead,Bin,percent,9.7,9.8,2.70159625817201e-05
HHS Region 7,1 wk ahead,Bin,percent,9.8,9.9,2.70137480114376e-05
HHS Region 7,1 wk ahead,Bin,percent,9.9,10.0,2.70225014268482e-05
HHS Region 7,1 wk ahead,Bin,percent,10.0,10.1,2.70402000184735e-05
HHS Region 7,1 wk ahead,Bin,percent,10.1,10.2,2.70176254160118e-05
HHS Region 7,1 wk ahead,Bin,percent,10.2,10.3,2.70143283968752e-05
HHS Region 7,1 wk ahead,Bin,percent,10.3,10.4,2.70140736617903e-05
HHS Region 7,1 wk ahead,Bin,percent,10.4,10.5,2.70307990875079e-05
HHS Region 7,1 wk ahead,Bin,percent,10.5,10.6,2.70342313772042e-05
HHS Region 7,1 wk ahead,Bin,percent,10.6,10.7,2.7020110355864e-05
HHS Region 7,1 wk ahead,Bin,percent,10.7,10.8,2.70160312203563e-05
HHS Region 7,1 wk ahead,Bin,percent,10.8,10.9,2.70132586675858e-05
HHS Region 7,1 wk ahead,Bin,percent,10.9,11.0,2.70382861845505e-05
HHS Region 7,1 wk ahead,Bin,percent,11.0,11.1,2.70238653988556e-05
HHS Region 7,1 wk ahead,Bin,percent,11.1,11.2,2.7018331841372e-05
HHS Region 7,1 wk ahead,Bin,percent,11.2,11.3,2.70144373187557e-05
HHS Region 7,1 wk ahead,Bin,percent,11.3,11.4,2.70172394510355e-05
HHS Region 7,1 wk ahead,Bin,percent,11.4,11.5,2.7038230712609e-05
HHS Region 7,1 wk ahead,Bin,percent,11.5,11.6,2.70193602826309e-05
HHS Region 7,1 wk ahead,Bin,percent,11.6,11.7,2.70157500963908e-05
HHS Region 7,1 wk ahead,Bin,percent,11.7,11.8,2.70175246559052e-05
HHS Region 7,1 wk ahead,Bin,percent,11.8,11.9,2.70360291391264e-05
HHS Region 7,1 wk ahead,Bin,percent,11.9,12.0,2.70325843687901e-05
HHS Region 7,1 wk ahead,Bin,percent,12.0,12.1,2.70168518052864e-05
HHS Region 7,1 wk ahead,Bin,percent,12.1,12.2,2.70103641220022e-05
HHS Region 7,1 wk ahead,Bin,percent,12.2,12.3,2.70111813594119e-05
HHS Region 7,1 wk ahead,Bin,percent,12.3,12.4,2.70406519609859e-05
HHS Region 7,1 wk ahead,Bin,percent,12.4,12.5,2.70225303253476e-05
HHS Region 7,1 wk ahead,Bin,percent,12.5,12.6,2.70114412737324e-05
HHS Region 7,1 wk ahead,Bin,percent,12.6,12.7,2.69794883953973e-05
HHS Region 7,1 wk ahead,Bin,percent,12.7,12.8,2.68556612170484e-05
HHS Region 7,1 wk ahead,Bin,percent,12.8,12.9,2.6384748533307e-05
HHS Region 7,1 wk ahead,Bin,percent,12.9,13.0,2.5028435890446e-05
HHS Region 7,1 wk ahead,Bin,percent,13.0,100.0,2.81085100403079e-05
HHS Region 7,2 wk ahead,Bin,percent,0.0,0.1,0.0034547340635862
HHS Region 7,2 wk ahead,Bin,percent,0.1,0.2,0.00312776279123363
HHS Region 7,2 wk ahead,Bin,percent,0.2,0.3,0.00223956914345738
HHS Region 7,2 wk ahead,Bin,percent,0.3,0.4,0.00145245438081763
HHS Region 7,2 wk ahead,Bin,percent,0.4,0.5,0.00105702790942673
HHS Region 7,2 wk ahead,Bin,percent,0.5,0.6,0.000947390340479439
HHS Region 7,2 wk ahead,Bin,percent,0.6,0.7,0.00108688936700697
HHS Region 7,2 wk ahead,Bin,percent,0.7,0.8,0.000872385153789776
HHS Region 7,2 wk ahead,Bin,percent,0.8,0.9,0.000790772275217827
HHS Region 7,2 wk ahead,Bin,percent,0.9,1.0,0.000803109040714716
HHS Region 7,2 wk ahead,Bin,percent,1.0,1.1,0.000917594830871342
HHS Region 7,2 wk ahead,Bin,percent,1.1,1.2,0.00124213162506015
HHS Region 7,2 wk ahead,Bin,percent,1.2,1.3,0.00190998834633421
HHS Region 7,2 wk ahead,Bin,percent,1.3,1.4,0.00101881436072626
HHS Region 7,2 wk ahead,Bin,percent,1.4,1.5,0.00194348108801951
HHS Region 7,2 wk ahead,Bin,percent,1.5,1.6,0.00192451092632098
HHS Region 7,2 wk ahead,Bin,percent,1.6,1.7,0.00264546452540547
HHS Region 7,2 wk ahead,Bin,percent,1.7,1.8,0.0027905421492241
HHS Region 7,2 wk ahead,Bin,percent,1.8,1.9,0.00367936185829423
HHS Region 7,2 wk ahead,Bin,percent,1.9,2.0,0.00708053306793878
HHS Region 7,2 wk ahead,Bin,percent,2.0,2.1,0.0107235230870454
HHS Region 7,2 wk ahead,Bin,percent,2.1,2.2,0.0161315956818909
HHS Region 7,2 wk ahead,Bin,percent,2.2,2.3,0.0183139742455402
HHS Region 7,2 wk ahead,Bin,percent,2.3,2.4,0.0232557952303125
HHS Region 7,2 wk ahead,Bin,percent,2.4,2.5,0.0262599242152566
HHS Region 7,2 wk ahead,Bin,percent,2.5,2.6,0.0331620287323633
HHS Region 7,2 wk ahead,Bin,percent,2.6,2.7,0.0358226306544613
HHS Region 7,2 wk ahead,Bin,percent,2.7,2.8,0.0407723148491098
HHS Region 7,2 wk ahead,Bin,percent,2.8,2.9,0.0489777832657461
HHS Region 7,2 wk ahead,Bin,percent,2.9,3.0,0.0503720381373125
HHS Region 7,2 wk ahead,Bin,percent,3.0,3.1,0.0584574795249067
HHS Region 7,2 wk ahead,Bin,percent,3.1,3.2,0.0530010759714176
HHS Region 7,2 wk ahead,Bin,percent,3.2,3.3,0.0552938364340499
HHS Region 7,2 wk ahead,Bin,percent,3.3,3.4,0.0502635777189366
HHS Region 7,2 wk ahead,Bin,percent,3.4,3.5,0.051776374521808
HHS Region 7,2 wk ahead,Bin,percent,3.5,3.6,0.0444886790440326
HHS Region 7,2 wk ahead,Bin,percent,3.6,3.7,0.0419503680915688
HHS Region 7,2 wk ahead,Bin,percent,3.7,3.8,0.038141177947649
HHS Region 7,2 wk ahead,Bin,percent,3.8,3.9,0.0388520034197725
HHS Region 7,2 wk ahead,Bin,percent,3.9,4.0,0.035031946615444
HHS Region 7,2 wk ahead,Bin,percent,4.0,4.1,0.0340440038054575
HHS Region 7,2 wk ahead,Bin,percent,4.1,4.2,0.0278223606671299
HHS Region 7,2 wk ahead,Bin,percent,4.2,4.3,0.023528775454595
HHS Region 7,2 wk ahead,Bin,percent,4.3,4.4,0.0203732365544038
HHS Region 7,2 wk ahead,Bin,percent,4.4,4.5,0.0152995693836737
HHS Region 7,2 wk ahead,Bin,percent,4.5,4.6,0.0120413770104455
HHS Region 7,2 wk ahead,Bin,percent,4.6,4.7,0.0094973857840118
HHS Region 7,2 wk ahead,Bin,percent,4.7,4.8,0.00782948063416052
HHS Region 7,2 wk ahead,Bin,percent,4.8,4.9,0.00527158551714796
HHS Region 7,2 wk ahead,Bin,percent,4.9,5.0,0.00394148824882879
HHS Region 7,2 wk ahead,Bin,percent,5.0,5.1,0.00342025070712837
HHS Region 7,2 wk ahead,Bin,percent,5.1,5.2,0.0023952111983756
HHS Region 7,2 wk ahead,Bin,percent,5.2,5.3,0.00252437744116813
HHS Region 7,2 wk ahead,Bin,percent,5.3,5.4,0.00214745880565953
HHS Region 7,2 wk ahead,Bin,percent,5.4,5.5,0.00192472516427041
HHS Region 7,2 wk ahead,Bin,percent,5.5,5.6,0.00135215970396074
HHS Region 7,2 wk ahead,Bin,percent,5.6,5.7,0.000912547173520332
HHS Region 7,2 wk ahead,Bin,percent,5.7,5.8,0.000591018776822597
HHS Region 7,2 wk ahead,Bin,percent,5.8,5.9,0.000717909808120949
HHS Region 7,2 wk ahead,Bin,percent,5.9,6.0,0.000530993613510502
HHS Region 7,2 wk ahead,Bin,percent,6.0,6.1,0.000685584415410286
HHS Region 7,2 wk ahead,Bin,percent,6.1,6.2,0.000998923351460332
HHS Region 7,2 wk ahead,Bin,percent,6.2,6.3,0.00067767371921173
HHS Region 7,2 wk ahead,Bin,percent,6.3,6.4,0.000831303267919733
HHS Region 7,2 wk ahead,Bin,percent,6.4,6.5,0.000358187068732439
HHS Region 7,2 wk ahead,Bin,percent,6.5,6.6,0.000342624553873031
HHS Region 7,2 wk ahead,Bin,percent,6.6,6.7,0.000823548534589321
HHS Region 7,2 wk ahead,Bin,percent,6.7,6.8,0.000504029546637742
HHS Region 7,2 wk ahead,Bin,percent,6.8,6.9,0.000532595812242904
HHS Region 7,2 wk ahead,Bin,percent,6.9,7.0,0.000990392305845324
HHS Region 7,2 wk ahead,Bin,percent,7.0,7.1,2.71736694050565e-05
HHS Region 7,2 wk ahead,Bin,percent,7.1,7.2,0.000345540174961115
HHS Region 7,2 wk ahead,Bin,percent,7.2,7.3,0.000186316738015969
HHS Region 7,2 wk ahead,Bin,percent,7.3,7.4,0.000185734785384169
HHS Region 7,2 wk ahead,Bin,percent,7.4,7.5,2.82785503035086e-05
HHS Region 7,2 wk ahead,Bin,percent,7.5,7.6,0.000183849702295946
HHS Region 7,2 wk ahead,Bin,percent,7.6,7.7,0.000342414873137091
